"Se ha descubierto que en los pacientes con cáncer de recto existen células cancerosas y células madre tumorales. El tratamiento con curcumina provoca una alta expresión de proteínas apoptóticas como BAX en las células cancerosas, induciendo su apoptosis; mientras que las células madre tumorales, debido a que poseen altos niveles de la proteína ABCG2 en sus membranas, pueden expulsar eficazmente la curcumina, evitando así la apoptosis y proliferando para diferenciarse en células cancerosas. ¿Cuál de las siguientes afirmaciones es incorrecta?",Los genes que codifican las proteínas BAX y ABCG2 pertenecen todos al grupo de los oncogenes,La proliferación de las células madre tumorales y la expulsión de la curcumina requieren consumo de ATP,La expresión génica en las células madre tumorales y en las células cancerosas es diferente,El uso conjunto de un inhibidor de ABCG2 y curcumina puede promover la apoptosis de las células madre tumorales,A
La siguiente afirmación sobre el experimento de extracción y separación de pigmentos usando espinacas frescas es correcta:,"Para obtener 10 mL de solución extractora, el efecto de molienda es mejor cuando se añaden 10 mL de etanol al mismo tiempo",Se debe añadir CaCO3 inmediatamente después de moler las hojas para prevenir la destrucción del clorofila por la acidez,"Una vez terminada la cromatografía, se deben registrar los resultados rápidamente, de lo contrario las bandas de clorofila desaparecerán pronto junto con el solvente volátil","Incluso si las hojas no se cortan suficientemente finas, aún es posible extraer cuatro tipos de pigmentos fotosintéticos",D
"Si los distintos niveles tróficos de una cadena alimentaria se representan según el número de individuos en cada nivel, y se dibuja una pirámide numérica tomando como base el número de individuos del primer nivel trófico, entonces en ecosistemas estivales como el pradera con solo dos niveles tróficos (suponiendo que el primer nivel trófico es pasto y el segundo nivel trófico es ovejas) y el bosque (suponiendo que el primer nivel trófico es árboles y el segundo nivel trófico es insectos), la forma más probable de sus pirámides numéricas sería:","La primera con forma de pirámide, la segunda con forma de pirámide invertida","La primera con forma de pirámide invertida, la segunda con forma de pirámide invertida","La primera con forma de pirámide invertida, la segunda con forma de pirámide","La primera con forma de pirámide, la segunda con forma de pirámide",A
"Durante los experimentos de ciencias de la vida, para diferentes objetos de estudio se deben utilizar métodos científicos adecuados. ¿Cuál de las siguientes relaciones es correcta?",Morgan demostró que los genes están en los cromosomas — método de razonamiento analógico,Hershey y Chase demostraron que el DNA es el material genético — método de marcado con isótopos,Estudio del ciclo de división celular — método hipotético-deductivo,Estudio de la estructura de doble hélice del DNA — método de construcción de modelos matemáticos,B
¿Cuál de las siguientes afirmaciones sobre experimentos es incorrecta?,"Durante el muestreo con marca y recaptura para investigar la densidad poblacional de aves, si parte de las marcas se caen, el valor obtenido podría ser mayor.",Al añadir Na2CO3 anhidro al etanol al 95% puede aumentar la solubilidad de los pigmentos.,Los resultados del análisis por cromatografía en papel de los pigmentos cloroplásticos indican que la clorofila b tiene la mayor solubilidad en el solvente de cromatografía.,El fenómeno de plasmólisis en células vegetales puede observarse mediante un microscopio óptico.,C
¿En cuál de los siguientes experimentos el reactivo utilizado tiene la misma función?,"En el experimento de ""extracción de pigmentos en hojas verdes"" y en el experimento de ""detección de grasa en tejidos biológicos"", la función del alcohol","En el experimento de ""observación de la mitosis en células vegetales"" y en el experimento de ""inducción de cambios en el número de cromosomas en plantas mediante temperaturas bajas"", la función del ácido clorhídrico","En el experimento de ""detección de azúcares reductores en tejidos biológicos"" y en el experimento de ""detección de proteínas en tejidos biológicos"", la función del sulfato de cobre (CuSO4)","En el experimento de ""método para preparar membranas celulares"" y en el experimento de ""observación de cloroplastos con microscopio"", la función del agua destilada",B
"En un pequeño lago se realiza la cría de peces carnívoros mediante alimentación artificial. Cinco años después, ocurre una proliferación de algas, lo que provoca la muerte de las plantas sumergidas (plantas acuáticas), seguida por la muerte masiva de organismos planctónicos y peces, causando mal olor en el agua. ¿Cuál de las siguientes afirmaciones es incorrecta?","La muerte de organismos acuáticos agrava la contaminación del agua, lo cual corresponde a una regulación de retroalimentación positiva",El principal factor abiótico que provocó la muerte de las plantas acuáticas es la luz solar,La cantidad total de energía que fluye a través del lago es la cantidad total de energía solar fijada por los productores,La introducción de peces que se alimentan de fitoplancton puede prevenir la proliferación de algas,C
La afirmación correcta sobre la división celular mitótica y la segunda división meiótica en un mismo individuo es:,"Ambos procesan cromosomas de manera idéntica en sus etapas tardías, y la proporción del número de cromosomas respecto al número de moléculas de ADN en la célula es <1","En el estadio inicial de la mitosis aparecen cromosomas y huso acromático, mientras que en el estadio inicial de la segunda división meiótica solo aparecen cromosomas",Los materiales necesarios para la replicación durante los periodos intermedios de ambos procesos son desoxirribonucleótidos y aminoácidos,"El comportamiento cromosómico durante el estadio medio es distinto, así como también lo es el número de cromosomas",A
¿Cuál de las siguientes afirmaciones sobre ingeniería ecológica es incorrecta?,El proyecto ecológico integral para el desarrollo rural logra la utilización cíclica de materiales y energía,La ingeniería ecológica es uno de los medios más importantes para implementar la economía circular,"Los principios principales en la construcción de proyectos de ingeniería ecológica urbana son: principio de coordinación y equilibrio, principio de integridad","""Eliminar diques para permitir el paso de inundaciones, devolver las tierras cultivadas a lagos, reubicar poblaciones y construir pueblos"" es una importante directriz para proyectos de restauración de humedales",A
"La persona o el animal, el gen PrP codifica una proteína (PrPc), que no es patogénica. Cuando la estructura espacial de PrPc cambia y se convierte en PrPsc (prion), adquiere propiedades patogénicas. PrPsc puede inducir a más PrPc a transformarse en PrPsc, logrando así la proliferación de los priones y causando enfermedades como la encefalopatía espongiforme bovina (enfermedad de las vacas locas). Basándose en esta información, ¿cuál de las siguientes afirmaciones es correcta?",El modo de proliferación de los priones es el mismo que el de proliferación del estreptococo neumococo,Los priones pueden integrarse en el genoma del huésped después de invadir el organismo,El cambio en la estructura espacial de una proteína puede alterar su función,El proceso de transformación de PrPc en PrPsc pertenece al proceso de traducción de la información genética,C
"La investigación发现 que los linfocitos T reguladores tienen la función de suprimir la inmunidad, la proteína Mcl1 puede aumentar su cantidad y la proteína Bim puede disminuirla. ¿Cuál de las siguientes afirmaciones es incorrecta?",El aumento en la cantidad de linfocitos T reguladores favorece el éxito del trasplante de órganos,La cantidad de linfocitos T reguladores está determinada conjuntamente por la proteína Mcl1 y la proteína Bim,Una alta actividad de la proteína Mcl1 hace que el cuerpo sea propenso a padecer enfermedades tumorales,La alergia podría estar relacionada con la inhibición de la actividad de la proteína Bim,D
La afirmación correcta sobre la levadura y la bacteria Escherichia coli (E. coli) es:,ATP and glucose can both directly provide energy for the biological activities of yeast and E. coli,"Under anaerobic conditions, E. coli can survive, while yeast cannot survive","Yeast has multiple organelles, while E. coli has only one type of organelle","The genetic material of yeast is DNA, while the genetic material of E. coli is RNA",C
¿Cuál de las siguientes operaciones sobre experimentos biológicos es correcta?,"Al preparar una preparación temporal de hojas de musgo para observar cloroplastos, se coloca una pequeña hoja de musgo en solución salina fisiológica y luego se cubre con una lámina cubreobjetos.","Al usar el reactivo de Fehling para detectar azúcares reductores, primero se agrega la solución A al líquido de prueba, se mezcla y después se añade la solución B.","Al observar la mitosis en células del meristemo de la raíz de cebolla, primero se localizan las células del meristemo con el objetivo de baja potencia y luego se cambia al objetivo de alta potencia para observar.","Al extraer pigmentos de hojas verdes, se colocan hojas frescas y verdes en un mortero y se muelen junto con agua destilada, SiO2 y CaCO3.",C
¿En cuál de los siguientes experimentos clásicos con materiales didácticos no se utilizó el método de marcaje isotópico?,El experimento de Ruben y Kamen que demostró que el oxígeno liberado en la fotosíntesis proviene del agua,El experimento de fusión entre células de ratón y células humanas que confirmó la fluidez de la membrana celular,El estudio del proceso de síntesis y transporte de proteínas secretoras en células acinares del páncreas de hámster,El experimento con Escherichia coli que comprobó que las moléculas de ADN se replican de manera semiconservativa,B
