"En los partidos internacionales de fútbol masculino, es común asignar apodos a los equipos participantes combinando factores históricos, geográficos y culturales de cada país. ¿Cuál de las siguientes asociaciones entre país y apodo es inapropiada?",Italia: Gallo de Gaula,Argentina: Águila de las Pampas,Inglaterra: Tres Leones,Irán: Caballería Persa,A
"La socialización activa del cliente se refiere al proceso en el cual los clientes toman la iniciativa de aprender conocimientos e información relacionados con su rol como clientes, con el fin de participar eficazmente en el proceso de servicio. Según la definición anterior, ¿cuál de las siguientes situaciones corresponde a una socialización activa del cliente?",El Sr. Xie no acepta el diagnóstico del médico sobre su depresión y busca mucha información en Internet,La mamá de Xiao Ming se inscribe en un curso de matemáticas olímpicas para ayudarlo a mejorar sus resultados,El empleado Liu estudia por su cuenta el dialecto local para mejorar su desempeño en ventas en una determinada zona,"La tía Zhang, ya jubilada, ve programas de televisión sobre salud todas las noches para aprender sobre cuidados de salud",A
"El informe del XIX Congreso Nacional del Partido Comunista de China propuso fortalecer la construcción del sistema de seguridad social, y de acuerdo con los requisitos de garantizar el nivel mínimo de vida, tejer una red más tupida y establecer mecanismos, construir completamente un sistema de seguridad social que sea ____ para todos los ciudadanos, coordinado entre áreas urbanas y rurales, con responsabilidades y derechos claramente definidos, y ____ , de múltiples niveles. La opción correcta que completa adecuadamente las partes subrayadas es:",Encompassing comprehensive basic security,"Cobertura universal, seguridad adecuada","Cobertura nacional, seguridad completa","Seguridad integral durante toda la vida, cobertura completa",B
"a) En 2016, hubo un total de 216 millones de personas en todo el mundo con malaria, de las cuales 445 mil desafortunadamente fallecieron; b) Aproximadamente una semana más tarde, cuando el mosquito hembra vuelve a alimentarse, el parásito Plasmodium entra al huésped humano a través de su saliva, llegando al hígado y la sangre del afectado, causando finalmente la enfermedad e incluso la muerte; c) El Plasmodium se reproduce dentro del mosquito y luego ingresa a las glándulas salivales del mosquito hembra; d) Algunas especies del género Anopheles pueden portar los parásitos que causan la malaria, llamados Plasmodium; e) Cuando el mosquito hembra pica a una persona con malaria (para obtener nutrientes para las huevas en su interior), podría contraer este parásito en ese momento (los mosquitos machos no pican a las personas); f) Entre todas las enfermedades transmitidas por mosquitos, la malaria es la más persistente y la más mortal. El orden correcto de las seis oraciones es:",afedcb,ecbadf,fadecb,dafecb,C
¿Cuál de las siguientes afirmaciones sobre armas modernas es incorrecta?,"Los destructores tienen capacidades integradas de combate contra amenazas aéreas, submarinas y terrestres.",Los morteros generalmente están asignados a la infantería blindada para su uso.,Los misiles balísticos intercontinentales son actualmente los misiles con mayor alcance.,La aviación del ejército tiene como principal equipamiento los helicópteros.,B
¿Cuál de las siguientes afirmaciones sobre fenómenos cotidianos es incorrecta?,"Cuando se agotan las pilas de un reloj de pared, el segundero, debido al efecto del momento gravitatorio, se detiene en la posición de 30 segundos.","El agua corriente contiene pequeñas cantidades de ácido hipocloroso, por lo tanto no es adecuada para usar directamente con peces.","En ausencia de viento, las hojas caen girando en una trayectoria curva porque la fuerza del aire frío actúa desigualmente sobre diferentes partes de la hoja.","Cuando la ropa está mojada, su capacidad de reflejar la luz disminuye, por lo tanto los colores parecen más oscuros que cuando está seca.",A
¿Cuál de las siguientes afirmaciones sobre la sal es incorrecta?,"La sal, conocida como ""el rey de los condimentos"", es el portador del sabor salado y se utiliza para eliminar olores fuertes y realzar el sabor de los alimentos.","Si el cuerpo humano ingiere demasiada sal, puede desarrollar fácilmente problemas como hipertensión y edema.","La sal baja en sodio utilizada en la vida cotidiana contiene una proporción determinada de cloruro de potasio, y su sabor salado es más suave.","Según su origen y método de extracción, la sal se puede clasificar en sal de pozo, sal marina, sal de lago, etc.",C
"""Yang Liu"" (sauceños y álamos) es una imagen relativamente común en la poesía clásica china, que suele albergar sentimientos de despedida. ¿Cuál de los siguientes versos famosos no expresa la imagen de despedida?","¿Cuán profundo, profundo, profundo es el patio? Los sauceños amontonan humo, las cortinas son incontables","¿Dónde despertaré mañana tras la embriaguez? En la orilla con sauceños, viento matutino y luna menguante",¿Por qué debería lamentarse la flauta Qiang por los sauceños? La brisa primaveral no cruza la Puerta de Jade,"La lluvia matinal de Weicheng empapa suavemente el polvo, el color nuevo de los sauceños frente a la posada es fresco",A
"La dirección compartida se refiere a un modelo informal de proceso colectivo en el que los miembros de una organización mutuamente y desde abajo hacia arriba toman la iniciativa de participar en actividades de liderazgo, independientemente del rol formal de liderazgo o de la estructura jerárquica organizacional. Este tipo de liderazgo no solo destaca el compartir entre los miembros comportamientos o roles tradicionales de liderazgo vertical, sino también énfasis en la influencia horizontal distribuida entre los miembros. Según la definición mencionada anteriormente, ¿cuál de las siguientes opciones corresponde al liderazgo compartido?","Un departamento de investigación implementa un sistema democrático centralizado para mejorar la eficiencia investigadora y motivar a los empleados, permitiendo que estos ejerzan conjuntamente el poder, asuman responsabilidades compartidas y disfruten beneficios comunes.",Un consejero universitario inicia un programa en un aula durante el nuevo semestre en el cual todos los estudiantes rotan el cargo de presidente del curso.,"Durante el proceso de diseño de un proyecto en una empresa, Xiao Wang toma la iniciativa de asumir tareas relacionadas con la solución técnica.","Para mejorar la calidad del servicio y la eficiencia operativa, un departamento cambia el procesamiento secuencial de asuntos imprevistos y emergentes que antes realizaban varias secciones, y ahora los gestiona una persona designada.",A
"Los tribunales populares, al examinar casos administrativos, revisan la ______ de los actos administrativos específicos.",Adecuación,Legalidad y razonabilidad,Razonabilidad,Legalidad,D
"Desde un punto de vista teórico, sin considerar otros factores, ""gran tamaño corporal"" y ""larga vida"" serían las dos explicaciones más razonables de por qué los animales podrían contraer con mayor facilidad cáncer. Esto es así porque un ""gran tamaño corporal"" implica una mayor cantidad de células en el cuerpo, mientras que una ""larga vida"" significa que se requieren más células nuevas para la renovación celular; cuanto más células haya, mayor será la probabilidad de que ocurran mutaciones aleatorias durante la división celular. ¿Cuál de las siguientes opciones, si fuera cierta, debilitaría más el argumento anterior?","Los elefantes, que son de gran tamaño y larga vida, tienen una baja probabilidad de contraer cáncer",El riesgo de cáncer en los humanos aumenta debido al tabaquismo,"Pequeños animales con vida corta, como los ratones de laboratorio, son propensos a contraer cáncer","Los manatíes y los damanes son parientes cercanos y muy diferentes en tamaño, pero ambos son resistentes al cáncer",A
"Los gobernantes a través de la historia en China siempre han concedido una gran importancia a la gestión del registro de hogares, considerando el número de registros como un símbolo del poder nacional y del orden social, y establecieron un sistema completo de administración de registros que iba desde el gobierno central hasta las prefecturas, condados y aldeas. Pero la razón fundamental era utilizar el registro de hogares como base principal para asignar trabajos forzados y recaudar impuestos, con el fin de mantener los privilegios basados en la economía campesina. Esta es una marca cultural profundamente arraigada; aunque la historia avance inexorablemente, aquella huella sigue siendo difícil de borrar. Este fragmento principalmente introduce",Los orígenes históricos de la existencia del sistema de registros de hogares,El contexto cultural del sistema de administración de registros de hogares,La forma de construcción del sistema de administración de registros de hogares en la antigua China,La profunda influencia del sistema de registros de hogares en el mantenimiento del dominio político,A
"Desde el XVIII Congreso Nacional del Partido, China ha implementado legalmente dos amnistías en puntos cruciales de su historia, lo cual tiene una gran importancia. ¿Cuál de las siguientes afirmaciones relacionadas es incorrecta?",La amnistía debe ser decidida por el tribunal popular.,Los beneficiarios de la amnistía incluyen a criminales condenados a penas privativas y no privativas de libertad.,Las amnistías tuvieron lugar en 2015 y 2019 respectivamente.,El decreto de amnistía es emitido por el Comité Permanente de la Asamblea Popular Nacional.,D
"La azonalidad se refiere a la característica de ciertos fenómenos geográficos naturales que, bajo la influencia de factores locales tales como el relieve, la hidrología, el suelo, las corrientes de aire, las corrientes oceánicas y los monzones, no siguen o se desvían de la distribución zonal típica sobre la superficie terrestre. Esta propiedad hace que la distribución zonal sea menos evidente, y hace que el entorno natural sea más complejo y diverso. ¿Cuál de los siguientes ejemplos corresponde a una distribución azonal?","El gran desierto mostrado en la película ""La Momia Returns""","La descripción poética de Cen Shen: ""El viento del norte arranca la hierba blanca""","La escena descrita por Guan Hanqing en ""El aullido de la injusticia"": ""Nieve cayendo en junio""","La ""Laguna de la Luna Creciente"" descrita por Yu Qiuyu en la Ruta de la Seda",D
Hay muchas batallas en la antigua China donde un ejército menor venció a uno mayor. La siguiente opción que NO representa una batalla de minoría victoriosa es:,Batalla de Guandu,Batalla de Julu,Batalla de Changping,Batalla de Chibi,C
"El Sr. Li firmó un contrato de trabajo con una empresa de software el 2 de octubre de 2013. Las partes acordaron lo siguiente: la duración del contrato es de 3 años, el período de prueba es de 9 meses y el salario durante el período de prueba es de 3000 yuanes (4000 yuanes después de confirmar el puesto). El Sr. Li comenzó a trabajar en la empresa el 2 de noviembre de 2013. ¿Cuál de las siguientes afirmaciones es incorrecta?","Durante el período de prueba, el Sr. Li puede rescindir la relación laboral con la empresa en cualquier momento",El acuerdo entre el Sr. Li y la empresa sobre la duración del período de prueba y el salario no es legal,La relación laboral entre el Sr. Li y la empresa se estableció formalmente el 2 de noviembre de 2013,"Durante el período del contrato, la empresa no tiene derecho a ajustar unilateralmente el puesto de trabajo del Sr. Li",A
¿Cuál de las siguientes afirmaciones sobre las vitaminas es incorrecta?,"Las vitaminas se pueden clasificar en vitaminas solubles en agua y vitaminas solubles en grasa, y la vitamina D pertenece a la segunda categoría","Frutas y verduras frescas como tomates, kiwis y pimientos contienen abundante vitamina C","El cuerpo humano no puede sintetizar completamente las vitaminas por sí mismo, y los alimentos son la principal fuente de vitaminas para los humanos","Las funciones importantes de las vitaminas E y K son respectivamente la antioxidación, retrasar el envejecimiento, y mantener la visión e inmunidad",C
"El Comité Nacional de Desarrollo y Reforma revisó y aprobó oficialmente la creación de ( ), siendo hasta ahora el único experimento integral para la explotación y utilización múltiple de recursos naturales aprobado en todo el país. Las reservas de minerales magnéticos de vanadio y titanio, tierras raras y otras materias primas son enormes dentro de la zona, con un alto valor integral de utilización. Esta zona constituye una base importante para la producción de vanadio-titanio y tierras raras, así como una base estratégica nacional para garantizar el suministro de mineral de hierro.","Zona Piloto Integral de Desarrollo del Litoral de Yancheng, provincia de Jiangsu",Zona Piloto de Economía Circular de Qaidam,Zona Piloto de Innovación y Desarrollo de Recursos Estratégicos de Panxi,Zona Piloto Integral de Desarrollo Marítimo de Zhoushan,C
"Los contraservicios ecológicos se refieren a los efectos negativos que el ecosistema tiene sobre la vida diaria y las actividades productivas humanas, mientras que la estructura y las funciones del ecosistema natural dañado se van recuperando gradualmente gracias a las medidas activas de intervención humana. Según la definición anterior, ¿cuál de los siguientes no pertenece a los contraservicios ecológicos?","Debido a la prohibición del uso de herbicidas, los agricultores tienen que invertir más mano de obra para arrancar las malas hierbas","Desde que comenzó el trabajo de protección animal en cierta zona, la cantidad de monos aumentó drásticamente y suelen molestar a los residentes locales","La construcción de una presa en cierta zona mejoró la situación económica, pero también causó daños a algunos sitios históricos",Los muchos plátanos franceses plantados en las avenidas principales de la ciudad son un factor importante que induce rinitis alérgica en los habitantes,C
"¿Cuál de las siguientes prácticas se acerca más al significado legal de ""solo la justicia visible es la verdadera justicia""?",Que los tribunales populares publiquen en Internet documentos jurídicos con sus fallos,Que los gobiernos locales soliciten opiniones sobre la planificación urbana a través de Internet,Que los agentes de tránsito usen cámaras para registrar en tiempo real sus actuaciones,Que los departamentos de inspección disciplinaria habiliten sitios web y acepten denuncias por Internet,A
"Con la aprobación del Presidente de la Comisión Militar Central, Xi Jinping, el Estado Mayor General, el Departamento Político General, el Departamento Logístico General y el Departamento General de Equipamiento han emitido conjuntamente las ""Regulaciones sobre la Práctica de la Austeridad y la Gestión Estricta de las Finanzas"". Respecto a estas ""Regulaciones"", ¿cuál de las siguientes afirmaciones es incorrecta?",Gestionar fondos y asuntos según el estándar del poder de combate,Normalizar la adquisición descentralizada y el pago descentralizado,"Controlar estrictamente los gastos en conferencias, entrenamientos y recepciones oficiales",Ejecutar rigurosamente la distribución y aprobación de fondos,B
"Una escuela primaria organiza una visita a 6 museos de ciencia, incluyendo el museo A. Cada grado escolar selecciona un museo para visitar. ¿Cuántos planes diferentes existen tales que exactamente dos grados escolares eligen visitar el museo A?",3800 maneras,9375 maneras,1800 maneras,18750 maneras,B
"En economía, la aparición de organizaciones individuales más eficientes dentro de un sistema puede dañar o suprimir la existencia y desarrollo de otras organizaciones menos eficientes. A este fenómeno se le denomina ""efecto cima"". Debido al desequilibrio en el desarrollo entre individuos, regiones y países, el ""efecto cima"" es común. Según la definición anterior, ¿cuál de las siguientes opciones ayuda a evitar el ""efecto cima""?",La reducción de costos de transacción comercial entre el país desarrollado A y el país B con atraso económico provoca la fuga de capitales del país B,"Una región establece nuevas políticas para aumentar el apoyo a las pequeñas y medianas empresas, y al mismo tiempo regula las industrias monopolísticas limitando su tamaño",Una empresa productora de granos que siempre tuvo malos resultados comienza a expandir su escala de producción y aumenta su cuota de mercado tras adoptar tecnologías avanzadas de cultivo,"Una región establece que los destacados ciudadanos que regresan del extranjero pueden obtener directamente una categoría profesional técnica equivalente basada en su nivel académico o especialidad, sin estar sujetos a restricciones de antigüedad",B
"A escala macroscópica, el diamante generalmente se considera que no muestra ningún comportamiento de deformación. Cualquier intento extremo de deformarlo suele resultar en fractura frágil antes de alcanzar una deformación visible. Esto limita su uso en aplicaciones donde pueda estar sometido a deformación mecánica. Para realizar pruebas mecánicas a escala nanométrica, un grupo de investigación diseñó un método experimental nanomecánico único, llevando a cabo ensayos cuantitativos de ""compresión-flexión"" en muestras de agujas nanométricas de diamante monocristalino y policristalino. Los resultados mostraron que las muestras probadas pueden lograr deformaciones grandes mucho mayores (varias veces superiores) que el diamante macroscópico, siendo además completamente recuperables en un rango muy amplio. El análisis mediante simulación confirmó que la deformación elástica del diamante monocristalino en la región sometida a tracción alcanza aproximadamente el 9%, con una resistencia correspondiente cercana al límite teórico. Este hallazgo contribuirá a extender aún más las aplicaciones del diamante en áreas biomédicas como la administración de medicamentos, la detección biológica y la obtención de imágenes médicas. La opción correcta que comprende correctamente el texto anterior es:","Actualmente, el diamante tiene aplicaciones bastante limitadas en campos biomédicos como la detección biológica y la obtención de imágenes",El resultado de este experimento se logró gracias al método experimental nanomecánico único diseñado por el grupo de investigación,"A escala macroscópica, ningún tipo de intento extremo puede hacer que el diamante alcance una deformación visible","En este experimento, la deformación elástica de las agujas nanométricas de diamante policristalino alcanzó aproximadamente el 9% en la región sometida a tracción",B
"Los modelos contemporáneos son figuras avanzadas que poseen fuertes características de excelencia, representatividad, relevancia para su época y tipicidad. ¿Cuál de los siguientes modelos contemporáneos está correctamente asociado a sus hechos y características?",Du Fuguo – Un intelectual excelente en la práctica de los valores fundamentales del socialismo,Huang Dayan – Vigilante de la educación rural,Zhang Fuqing – Una vida auténtica de un anciano miembro del Partido de 95 años,Huang Wenxiu – Un héroe soldado de una nueva era que cumple su misión con su propia vida,C
Cine: Espectadores: Ver una película,Radio: Audiencia: Presentador,Concierto: Cantante: Actuación,Médico: Paciente: Consulta médica,Rueda de prensa: Periodista: Pregunta,D
