"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"El sistema jurídico es un concepto importante en derecho, y las personas pueden comprenderlo, interpretarlo y aplicarlo desde diferentes ángulos y perspectivas; sin embargo, es necesario captar con precisión sus características básicas. ¿Cuál de las siguientes afirmaciones sobre el sistema jurídico no logra captar con precisión las características fundamentales de este concepto?","Aunque el sistema legal de Hong Kong difiere considerablemente del del continente, el sistema jurídico de China es unitario.","En nuestro país, la aparición de un sistema jurídico con significado moderno tuvo lugar después de que Shen Jiaben revisara y redactara las leyes a finales de la dinastía Qing.","El derecho antiguo en China era una combinación de múltiples normas (""zhu fa he ti""), no existía división por ramas del derecho ni tampoco un sistema jurídico.",El estudio del sistema jurídico chino debe basarse en el derecho interno vigente en el país.,C
"Según el alcance de la regulación legal, las leyes pueden dividirse en",Ley general y ley especial,Ley escrita y ley no escrita,Ley fundamental y ley ordinaria,Derecho sustantivo y derecho procesal,A
"El Código Penal establece: el delito conjunto se refiere a un delito intencional cometido en conjunto por dos o más personas; si alguien instiga a una persona menor de 18 años a cometer un delito, deberá ser castigado con mayor severidad. Pan instigó a Chen, de 17 años, a robar bienes ajenos valorados en más de 10.000 yuanes, y el tribunal determinó que Pan y Chen conjuntamente constituyeron el delito de robo, imponiendo a Pan un castigo más severo. Este razonamiento pertenece a:",Razonamiento deductivo,Razonamiento valorativo,Razonamiento analógico,Razonamiento inductivo,A
¿Cuál de las siguientes afirmaciones sobre los derechos y deberes es correcta?,Los derechos y deberes no se pueden renunciar,"Los deberes se pueden renunciar, los derechos deben ejercerse",Tanto los derechos como los deberes se pueden renunciar,"Los derechos se pueden renunciar, los deberes deben cumplirse",D
"Sobre los orígenes del derecho, las afirmaciones incorrectas son:","Con el desarrollo de la economía social, los asuntos públicos también se volvieron más complejos y numerosos que en la sociedad primitiva. Para manejar estos asuntos, las costumbres muy simples existentes en la sociedad primitiva ya no eran adecuadas, por lo tanto surgió la necesidad de nuevas reglas de conducta, es decir, el derecho.","El derecho marxista sostiene que el derecho se basa en la sociedad, y su surgimiento y desarrollo son el resultado de la interacción de múltiples factores sociales, todos estos factores tienen un papel decisivo final en la aparición del derecho.","Con el desarrollo de las fuerzas productivas sociales, junto con la división social del trabajo y el desarrollo de la producción y el intercambio, también surgieron la propiedad privada y la diferenciación de clases, formándose dos grupos de intereses sociales opuestos: la clase de los amos esclavistas y la clase de los esclavos. Como clase dominante, los esclavistas comenzaron a utilizar el Estado y el derecho para mantener su dominio, este es el origen político de la ley.","En la etapa tardía de la sociedad primitiva aparecieron herramientas de metal, la productividad laboral aumentó considerablemente, surgieron productos excedentes y nació la propiedad privada; más tarde, el desarrollo de la división social del trabajo hizo necesario y posible el intercambio regular. Por lo tanto, el derecho es producto de la producción y el intercambio mercantil.",B
La fase clave en la legislación es,La deliberación del proyecto de ley,La aprobación del proyecto de ley,La presentación del proyecto de ley,La promulgación de la ley,B
El último paso en el procedimiento de elaboración de leyes en nuestro país es,Examen del proyecto de ley,Publicación del proyecto de ley,Publicación de la ley,Votación y aprobación del proyecto de ley,C
"El 16 de diciembre de 2016, el Ministerio de Educación promulgó la nueva versión revisada de las ""Regulaciones sobre la Gestión de los Estudiantes en Instituciones Ordinarias de Educación Superior"". En su artículo 55, párrafo 1, se establece: ""Antes de tomar una decisión de sancionar o cualquier otra decisión desfavorable contra un estudiante, la institución debe informar al estudiante sobre los hechos, razones y fundamentos en que se basa dicha decisión, así como también debe informar al estudiante sobre su derecho a hacer declaraciones y presentar alegatos, escuchando sus declaraciones y alegatos."" El valor legal que principalmente refleja esta regulación es:",Orden,Seguridad,Eficiencia,Justicia,D
¿A qué departamento jurídico pertenece la Ley de Responsabilidad Estatal por Daños?,Derecho Administrativo,Constitución,Derecho Civil,Derecho Económico,A
Un principio importante para mantener la autoridad de la legislación socialista es,"Buscar la verdad a partir de los hechos, partir siempre de la realidad","Combinar la preservación de la estabilidad, continuidad y seriedad de las leyes con la creación, modificación y derogación oportuna de éstas",Combinar principios con flexibilidad,Combinar la línea de masas con el trabajo de órganos especializados,B
"Cuando en la ley no hay disposiciones explícitas directas sobre ciertos asuntos, es decir, cuando aparecen lagunas jurídicas, se debe utilizar",Razonamiento inductivo,Razonamiento deductivo,Razonamiento analógico,Razonamiento sustancial,D
"“Donde no hay ley, no hay libertad.” ¿Cuál de las siguientes opciones interpreta correctamente esta frase?",La ley tiene como único valor y objetivo proteger la libertad individual,"Sin la protección y los límites que brinda la ley, la libertad desaparece por completo","Los seres humanos nacen libres, por lo tanto la libertad no tiene relación con la ley",Libertad significa que una persona puede hacer cualquier cosa que desee,B
"Sobre la función de la ley, ¿cuál de las siguientes afirmaciones es incorrecta?","La normativa y la función social de la ley presentan ciertas diferencias en aspectos como el punto de observación, los objetos sobre los que actúan, su forma de existencia y las condiciones previas para ejercer su función.","La función normativa de la ley se refiere al impacto directo que tiene sobre la voluntad y el comportamiento de las personas, explicando el papel de la ley desde su característica como norma reguladora del comportamiento humano. En cambio, la función social de la ley parte de la concepción de ésta como superestructura de la base económica, destinada a proteger dicha base y promover el desarrollo de las fuerzas productivas, explicando así su función desde la esencia y propósito de la ley.","En todas las sociedades, la ley cumple funciones normativas y sociales; la distinción entre ambas funciones fue propuesta inicialmente por el jurista británico neopositivista H.L.A. Hart.","Las funciones normativa y social de la ley se complementan mutuamente; ambas, como dos medios esenciales de aplicación de la ley, juntas logran el propósito social de regular el comportamiento humano, proteger la base económica y promover el desarrollo de las fuerzas productivas.",D
La relación entre la función normativa y la función social de la ley presenta,una relación entre teoría y valor,una relación entre propósito y esencia,una relación entre medio y fin,una relación entre teoría y práctica,C
"Generalmente se considera que, aunque hay muchos vehículos en las carreteras, uno está bastante seguro mientras camina por ellas siempre que cumpla con las leyes de tráfico. Este entendimiento refleja la función legal de:",Guía,Predicción,Evaluación,Coerción,B
"Con respecto a la eficacia de la ley, ¿cuáles de las siguientes afirmaciones son correctas?","Nuestro Código Penal establece que, si un ciudadano extranjero comete un delito contra el Estado o contra ciudadanos de la República Popular China desde fuera del territorio chino, y dicho delito conlleve una pena mínima de tres años o más de prisión según el Código Penal, entonces puede aplicarse la legislación penal china; excepto en los casos en que según la legislación penal del lugar donde se cometió el delito no constituya un delito. Esto refleja la eficacia extraterritorial de la ley.","El Código Penal vigente adopta el principio de ""lex posterior derogat legi priori"" (prevalece la ley más reciente) y ""in dubio pro reo"" (en caso de duda favorecer al acusado). Si se aplica la ""lex prior"", esto indica que la ley tiene efecto retroactivo.","Una nueva ley es eficaz sobre las acciones realizadas después de su entrada en vigor, lo cual demuestra que la ley tiene efecto retroactivo.","Nuestro Código Penal establece que, si un ciudadano extranjero comete un delito contra el Estado o contra ciudadanos de la República Popular China desde fuera del territorio chino, y dicho delito conlleve una pena mínima de tres años o más de prisión según el Código Penal, entonces puede aplicarse la legislación penal china; excepto en los casos en que según la legislación penal del lugar donde se cometió el delito no constituya un delito. Esto refleja el principio personalista de la ley.",A
¿Cuál de las siguientes afirmaciones sobre la capacidad de derechos de los ciudadanos es incorrecta?,La capacidad de derechos es una cualificación que permite a un ciudadano constituirse como sujeto de relaciones jurídicas.,El hecho de que un ciudadano posea capacidad de derechos no implica necesariamente que tenga capacidad de obrar.,Todos los ciudadanos tienen la misma capacidad de derechos.,La capacidad de derechos también incluye la capacidad o cualificación para asumir obligaciones por parte del ciudadano.,C
"De acuerdo con el Código Penal, quien cometa el delito de corrupción y su cantidad individual involucrada sea superior a 100,000 yuanes, será condenado a una pena de prisión de más de 10 años o a prisión perpetua, pudiendo además ser privado de sus bienes. El individuo A cometió corrupción con un monto de 150,000 yuanes en fondos públicos; el tribunal determinó legalmente que A es culpable del delito de corrupción, le impuso una pena de 11 años de prisión e igualmente ordenó la confiscación de sus bienes personales. ¿A qué tipo de razonamiento corresponde el utilizado por el tribunal?",Razonamiento inductivo,Razonamiento sustancial,Razonamiento deductivo,Razonamiento dialéctico,C
"En el chino moderno, la palabra ""ley"" tiene un significado amplio que se refiere a",Las leyes elaboradas por el órgano supremo de poder,El sistema jurídico,Las leyes elaboradas por el órgano supremo de poder y sus órganos permanentes,El conjunto de leyes,D
"Nuestra Ley de Procedimiento Penal establece: el tribunal del segundo grado, respecto de los recursos o protestas contra las resoluciones del primer grado, después de examinarlos, deberá tratar los casos según las circunstancias aplicando las disposiciones de los artículos 225, 227 y 228 de esta ley. Esta disposición pertenece a",Reglas obligatorias,Reglas de aplicación subsidiaria (cuasi-aplicación),Reglas determinadas,Reglas delegadas,B
"El plan de desarrollo urbano de una determinada ciudad cambia con frecuencia, lo que hace que algunos proyectos inmobiliarios de empresas no puedan llevarse a cabo según lo previsto. El principio de aplicación de la ley que ha violado este gobierno local es:",Principio del debido proceso,Principio de buena fe y confianza,Principio de proporcionalidad,Principio de eficiencia,B
¿Cuál de las siguientes afirmaciones sobre las fuentes del derecho en la China contemporánea es correcta?,Los reglamentos autónomos y reglamentos especiales formulados por las asambleas populares de las regiones autónomas étnicas solo entran en vigor después de ser presentados ante el Comité Permanente de la Asamblea Popular Nacional para su registro,"En cuanto a las fuentes del derecho en la región continental, que sigue el sistema socialista, se puede resumir que el núcleo es la constitución y la principal fuente es la regulación administrativa","El derecho internacional no constituye una rama jurídica del actual sistema jurídico chino, pero los tratados internacionales suscritos o ratificados por China son una de sus fuentes jurídicas","En China, el término ""ley"" como una de las fuentes del derecho se utiliza en sentido amplio; incluye no solo los documentos normativos elaborados por el órgano supremo del poder estatal y su órgano permanente, sino también otros documentos normativos emitidos por órganos dotados de facultades legislativas",C
"Sobre la naturaleza de la ciencia jurídica, ¿cuál de las siguientes afirmaciones es incorrecta?","Debido a que la ciencia jurídica resuelve problemas que enfrentan las personas en su vida y debe proporcionar orientación espiritual para que las personas vivan bajo reglas, posee la naturaleza de una ciencia humanística.","Dado que durante sus miles de años de desarrollo, la ciencia jurídica ha formado un sistema de conocimiento bastante completo y posee métodos de investigación únicos, por lo tanto es una ciencia.","Puesto que la ciencia jurídica toma los fenómenos jurídicos como objeto de estudio, examina el surgimiento, desarrollo y sus leyes, la naturaleza, características y relaciones mutuas de varias normas y sistemas jurídicos, e investiga las conexiones, diferencias y relaciones recíprocas entre el derecho y otros fenómenos sociales, por ello posee la naturaleza de una ciencia social.","Debido a que la ciencia jurídica examina el surgimiento, desarrollo y sus leyes, e investiga las conexiones internas y los mecanismos de regulación, por lo tanto posee la naturaleza de una ciencia natural.",D
"En el sistema de supervisión de aplicación de la ley en nuestro país, ¿cuál de las siguientes opciones corresponde a la supervisión realizada por órganos estatales del poder?",El departamento de inspección disciplinaria revisa las acciones disciplinarias de un juez.,La Asamblea Popular y su Comité Permanente supervisan el trabajo del fiscalía y los tribunales.,"Después de que la fiscalía presenta cargos contra el director general de una empresa por actos de corrupción, emite recomendaciones judiciales dirigidas a dicha empresa.",El tribunal lleva a juicio al fiscal por sus actos delictivos.,B
"En el sistema contemporáneo de supervisión legal de China, lo que no pertenece al ámbito de la supervisión judicial es",Supervisión procesal penal,Supervisión procesal civil,Supervisión de auditoría,Supervisión procesal administrativa,C
No puede constituir una disciplina independiente en el sistema de ciencias jurídicas:,Historia del Derecho,Economía del Derecho,Derecho Interno,Teoría del Derecho,B
¿Cuál de las siguientes afirmaciones sobre los principios jurídicos es incorrecta?,Los principios jurídicos en conflicto pueden coexistir dentro de una misma ley,"Los principios jurídicos no solo se centran en la generalidad de las acciones y condiciones, sino que también atienden a sus particularidades","En cuanto a su aplicación, los principios jurídicos permiten a los jueces disponer de un amplio margen de discrecionalidad","Los principios jurídicos se aplican a los casos concretos de manera ""todo o nada""",D
¿Cuál de las siguientes afirmaciones sobre las divisiones jurídicas es correcta?,La división de las ramas del derecho no está relacionada con la voluntad subjetiva de las personas,"Una vez establecidas, las divisiones jurídicas deben mantenerse relativamente estables",Las divisiones jurídicas son las unidades básicas que componen el sistema legal,El criterio principal para dividir las ramas del derecho es el método de ajuste jurídico,B
"En nuestro país, el órgano especializado en supervisión legal es",Órgano de Supervisión,Comisión de Asuntos Legales de la Asamblea Popular Nacional,Tribunal Popular,Fiscalía Popular,D
¿Cuál de los siguientes actos corresponde a la aplicación estricta de la ley?,El organismo recaudador realiza una inspección al estado tributario de una empresa sospechosa de evadir impuestos,La fiscalía aprueba la detención de un sospechoso acusado de corrupción,La oficina de registro matrimonial se niega a emitir una licencia de matrimonio debido a que las partes no han alcanzado la edad legal para contraer matrimonio,"El juez Zhang, durante su descanso en casa el fin de semana, resuelve voluntariamente una disputa entre vecinos",B
¿Cuáles de las siguientes afirmaciones sobre la relación entre derecho y política son correctas?,El control y la regulación política y jurídica se logran mediante la confirmación y protección de los derechos y obligaciones de los sujetos.,La naturaleza volitiva de las políticas y las leyes es coherente.,"En general, la creación e implementación del derecho suelen estar vinculadas a ciertas actividades políticas, reflejando y sirviendo a determinados intereses políticos; el desarrollo y transformación de las actividades y relaciones políticas inevitablemente afectan, en cierta medida o sentido, al contenido del derecho o al desarrollo de sus valores.",La orientación fundamental y los valores básicos de las políticas y las leyes son diferentes.,C
"Comprender el significado de una ley mediante la comparación entre leyes antiguas y nuevas, pertenece al método de interpretación legal conocido como",Interpretación histórica,Interpretación sistemática,Interpretación literal,Interpretación teleológica,A
"Según la diferencia en el alcance de ajuste de la ley, las leyes pueden clasificarse en",Derecho nacional e internacional,Ley fundamental y ley ordinaria,Ley general y ley especial,Derecho sustantivo y derecho procesal,C
"Con respecto al objeto de la función de la ley, ¿cuál de las siguientes afirmaciones es correcta?",El objeto de la orientación de la ley es el comportamiento de las personas en general.,El objeto de la evaluación de la ley es el comportamiento entre las personas.,El objeto de la predicción de la ley es el propio comportamiento.,El objeto de la aplicación coercitiva de la ley es el comportamiento de los delincuentes.,D
¿Cuál de las siguientes afirmaciones sobre la aplicación del derecho es correcta?,"El poder judicial se refiere exclusivamente al poder de juzgar, es decir, aplicar la ley para resolver casos y emitir sentencias y resoluciones.",La forma de implementación del derecho se puede dividir en dos tipos: aplicación del derecho y ejecución del derecho.,"El poder legislativo es el derecho que poseen ciertos órganos estatales conforme a la ley para elaborar, modificar y derogar documentos normativos como leyes, siendo este el poder más importante y central dentro del sistema de poder estatal.","Lo que comúnmente se expresa como ""contar con leyes que seguir, cumplir necesariamente las leyes existentes, aplicar estrictamente la ley y perseguir necesariamente cualquier violación"", hace referencia a la aplicación estricta de la ley.",C
¿Cuál de las siguientes opciones corresponde a una sanción legal?,El estudiante Liang fue severamente censurado por la escuela por violar gravemente las normas escolares,Una regulación local promulgada por el comité permanente del congreso popular de una provincia fue derogada por el comité permanente del congreso nacional del pueblo por contradecir la constitución,"Las compañías A y B firmaron un acuerdo de cooperación, posteriormente la compañía A incumplió el contrato; tras negociaciones llevadas a cabo por el abogado contratado por la compañía B y ante la amenaza de presentar una demanda legal, la compañía A fue obligada a pagar una indemnización por incumplimiento contractual a la compañía B",El miembro del partido Zhang fue sancionado con una grave advertencia dentro del partido por violar la disciplina partidaria,B
"Algunas reglas de parques indican: está prohibido trepar por las ramas o arrancar flores. Desde el punto de vista jurídico, esta regla también puede interpretarse como: no se permite dañar sin motivo plantas o árboles enteros. ¿A cuál de las siguientes opciones pertenece dicha interpretación? ( )",Interpretación ampliativa,Interpretación gramatical,Interpretación histórica,Interpretación teleológica,D
¿Cuál de las siguientes afirmaciones sobre la función de la ley es correcta?,Solo la ley pública tiene la función social de mantener la dominación de clase,La característica normativa y determinada de la ley le otorga una función predictiva,La función coercitiva no pertenece a las funciones normativas de la ley,La función normativa de la ley se logra a través de su función social,B
Una de las visiones unilaterales o erróneas sobre la función del derecho es:,El derecho requiere una correcta ejecución y aplicación por parte de las personas,La abstracción y estabilidad del derecho presentan cierta contradicción con la realidad social,El derecho es el único medio e instrumento para alcanzar ciertos fines,El derecho no es el único medio para regular las relaciones sociales,C
La base utilizada para clasificar los tipos históricos del derecho es,Las diferencias en las tradiciones jurídicas,"La naturaleza de la base económica en que se origina y sobre la cual existe el derecho, y las diferencias en la voluntad de clase que refleja",Las fuentes del derecho,Las diferentes escuelas de pensamiento jurídico en distintos períodos,B
"El Artículo 194 de la ""Ley de Propiedad de la República Popular China"" establece: el acreedor hipotecario puede renunciar al derecho de hipoteca o al orden de prioridad del derecho hipotecario. El acreedor hipotecario y el hipotecante pueden acordar modificar el orden de prioridad de la hipoteca y el monto de la deuda garantizada, entre otros aspectos, pero cualquier modificación del derecho hipotecario no podrá perjudicar a otros acreedores hipotecarios sin su consentimiento por escrito. Respecto a la estructura lógica de esta norma, ¿cuáles de las siguientes afirmaciones son correctas?",Esta norma omite en su redacción la hipótesis y la consecuencia jurídica,"La expresión ""no podrá perjudicar a otros acreedores hipotecarios"" pertenece a la parte de la consecuencia jurídica",Esta norma omite en su redacción el patrón de conducta,El patrón de conducta establecido en esta norma es permisivo,A
Las sanciones administrativas se aplican a:,Ciudadanos,Personas jurídicas,Organizaciones sociales,Funcionarios públicos,D
¿Cuál de las siguientes afirmaciones sobre la clasificación del derecho es correcta?,La división entre derecho privado y público fue propuesta por primera vez por el jurista romano Gayo,"En la actualidad, la línea que separa el derecho público del privado muestra una tendencia cada vez más difusa",El common law (derecho común) se formó sobre la base de modificaciones y complementos realizados al equity (derecho equitativo),"En general, el common law equivale al derecho privado, mientras que el equity equivale al derecho público",B
"Sobre las relaciones jurídicas, ¿cuál de las siguientes afirmaciones es incorrecta?",Las normas jurídicas son la premisa para la generación de relaciones jurídicas,Todas las relaciones jurídicas civiles son relaciones jurídicas relativas,Las relaciones jurídicas son relaciones sociales cuyo contenido son los derechos y obligaciones establecidos por el derecho,"En las relaciones jurídicas, los derechos y obligaciones de las partes involucradas son reales",B
¿Cuál de las siguientes afirmaciones sobre la diferencia entre documentos normativos y no normativos es incorrecta?,"Los documentos normativos pueden aplicarse repetidamente, mientras que los no normativos solo pueden aplicarse una vez","Los documentos normativos se aplican a personas indeterminadas, mientras que los no normativos se aplican a personas determinadas","Los documentos normativos tienen efecto general, mientras que los no normativos no tienen efecto","El contenido de los documentos normativos establece patrones y estándares generales de conducta, mientras que el contenido de los documentos no normativos establece asuntos específicos",C
Cuatro estudiantes de derecho asistieron a una audiencia en un tribunal sobre un caso penal y utilizaron diferentes métodos para interpretar los artículos del código penal involucrados en este caso. ¿Cuál de las siguientes afirmaciones es correcta?,乙 utilizó la interpretación sistemática basándose en el contexto social durante la época de elaboración de la legislación.,甲 utilizó la interpretación histórica basándose en un caso publicado por el Tribunal Popular Supremo en 1985.,丙 utilizó la interpretación teleológica basándose en el contexto legal.,丁 utilizó la interpretación literal basándose en el significado explícito de las disposiciones legales.,D
"A después de cometer homicidio intencional, Jia huyó por temor a ser castigado. Una vez capturado y llevado ante el tribunal, fue condenado legalmente a cadena perpetua y se le privó de sus derechos políticos de por vida. Según la teoría sobre las funciones de la ley, ¿cuál de las siguientes afirmaciones es correcta?",El fallo del tribunal refleja tanto la función normativa como la función social de la ley,La fuga de Jia por temor a la justicia refleja la función directiva de la ley,"Algunas personas consideran que Jia, al huir, debería haber recibido una pena aún más severa; esta opinión refleja la función predictiva y no la función evaluativa de la ley","El fallo del tribunal refleja la función coercitiva de la ley, y no su función educativa",A
¿Cuál de las siguientes opciones corresponde a un documento jurídico no normativo en China?,Reglamentos autónomos y regulaciones especiales de una prefectura autónoma,Sentencia definitiva dictada por un tribunal superior provincial,Regulaciones administrativas elaboradas por el Consejo de Estado,Leyes elaboradas por la Asamblea Popular Nacional,B
"En cuanto a la relación entre el Estado y la ley, el factor más importante que puede influir e incluso determinar la forma de la ley es",La base económica en la que se sustenta el Estado,La tarea central del Estado,La forma de organización y estructura del poder estatal,La política de la clase dominante que detenta el poder estatal,C
"Ji y Xia se presentaron ante la oficina de registro matrimonial para solicitar el registro de su matrimonio, y dicha oficina realizó el registro legalmente y les otorgó el certificado de matrimonio. Según esto, el hecho que genera la relación marital entre Ji y Xia pertenece a:",Relación fáctica,Hecho constitutivo,Hecho jurídico único,Evento legal,B
¿Cuál de las siguientes opciones corresponde a una interpretación formal?,La interpretación del artículo 14 del Código Penal por parte de un jurista,La interpretación del artículo 70 de la Ley de Administración y Recaudación Tributaria por parte de una oficina local de impuestos durante el proceso de aplicación de la ley,La respuesta del Tribunal Popular Supremo sobre cuestiones relacionadas con la aplicación del primer párrafo del artículo 30 de la Ley de Reconsideración Administrativa,La interpretación del artículo 17 de la Ley de Matrimonio por parte de un juez durante el proceso de resolución de un caso,C
"Una ciudad está planeando introducir un gran proyecto químico, lo que ha generado controversia social. Los que están a favor consideran que el proyecto impulsará el desarrollo económico de la ciudad; los que están en contra argumentan que causará una grave contaminación ambiental y afectará la salud de la población. Tras una evaluación integral, la ciudad decidió finalmente cancelar la引进 del proyecto. Según la teoría sobre conflictos de valores jurídicos, la decisión final de la ciudad refleja:",Los derechos humanos por encima de la eficiencia,La eficiencia por encima de la libertad,El orden por encima de la justicia,La eficiencia por encima de la igualdad,A
La afirmación correcta sobre la responsabilidad legal es:,La responsabilidad por culpa implica asumir responsabilidad tanto por acciones como por pensamientos,La responsabilidad civil es principalmente una responsabilidad patrimonial,Quien comete una infracción debe asumir responsabilidad legal; quien no comete una infracción no debe asumir responsabilidad legal,"Desde la perspectiva del derecho penal, la obligación legal es lo mismo que la responsabilidad legal",B
"Sobre la capacidad de derechos y la capacidad de acción de los ciudadanos, la siguiente afirmación que expresa correctamente es:","Cuando un ciudadano pierde la capacidad de acción, también implica la pérdida de la capacidad de derechos","Para que un ciudadano tenga capacidad de derechos, primero debe tener capacidad de acción",Que un ciudadano tenga capacidad de derechos no significa necesariamente que tenga capacidad de acción,La capacidad de derechos y la capacidad de acción de un ciudadano no pueden separarse,C
"""La regla A se aplica al caso B, y el caso C es sustancialmente similar al caso B; por lo tanto, la regla A también se aplica al caso C"" ¿es una formulación de cuál de los siguientes tipos de razonamiento?",Razonamiento dialéctico,Razonamiento deductivo,Razonamiento analógico,Razonamiento inductivo,C
"Nuestra ""Ley de Seguridad Cibernética"" entró en vigor el 1 de junio de 2017. Respecto a la eficacia de esta ley, ¿cuál de las siguientes afirmaciones es correcta?",Extranjeros y apátridas en China pueden no estar sujetos a esta ley,Esta ley generalmente no tiene efecto retroactivo sobre actividades cibernéticas anteriores al 1 de junio de 2017,"Esta ley es vinculante para todas las actividades cibernéticas dentro del territorio chino, lo cual es una manifestación del principio personalista","Una vez que entre en vigor esta ley, no afectará la eficacia de los reglamentos administrativos anteriores que regulaban las actividades cibernéticas",B
"Sobre las características de la ley, ¿cuál de las siguientes afirmaciones es correcta?",La ley tiene carácter obligatorio y solo puede ser aplicada e implementada a través del poder judicial,"La ley es elaborada o reconocida por el órgano legislativo, representando la voluntad del Estado","Basada en las obligaciones, ésta es la característica esencial de la ley","La generalidad de la ley significa que dentro de un país, todas las personas deben disfrutar de los mismos derechos jurídicos",B
"Nuestra ""Ley de Sociedades"" establece: ""Las sociedades operan de forma autónoma y asumen sus propias ganancias y pérdidas con base en toda su propiedad corporativa, conforme a la ley."" Esta disposición pertenece a",Principio legal,Concepto legal,Regla legal,Disposición técnica jurídica,A
"El artículo 232 del ""Código Penal de la República Popular China"", publicado el 14 de marzo de 1997 y aplicado desde el 1 de octubre del mismo año, establece: ""Quien mate a una persona intencionadamente será condenado a pena de muerte, prisión perpetua o prisión de más de diez años..."". Según ello, ¿cuál de las siguientes afirmaciones es incorrecta?",El ordenamiento de las penas en este artículo legal tiene como finalidad aplicar prioritariamente sanciones más severas para los actos intencionales de homicidio conforme a la ley,"El modelo conductual establecido en este artículo legal es ""no hacer""",Los casos de homicidio intencional ocurridos después del 14 de marzo de 1997 deben ser juzgados según este artículo,El contenido previsto en este artículo legal corresponde a una regla determinada,C
¿Cuál de las siguientes afirmaciones sobre la eficacia de la ley es correcta?,"""La ley solo se aplica al futuro y no tiene efecto retroactivo"", esta disposición en derecho se conoce como el ""principio de novedad"".","Una vez que la ley entra en vigor, todos los ciudadanos del país deben conocerla, por tanto ""quien ignora la ley puede ser eximido de culpa"".",La ley no tiene eficacia si no ha sido publicada.,"El nivel de eficacia y el alcance de todas las leyes están determinados por leyes básicas tales como el derecho penal, civil y administrativo.",C
¿Cuál de las siguientes opciones pertenece a una relación jurídica absoluta?,Relación matrimonial,Relación crediticia,Relación de propiedad,Relación procesal,C
"El 4 de septiembre de 1992, la Decisión del Comité Permanente de la Asamblea Popular Nacional sobre ""La Modificación de la Ley de Patentes de la República Popular China"" dispuso: Esta decisión entrará en vigor a partir del 1 de enero de 1993. Las solicitudes de patente presentadas antes de la entrada en vigor de esta decisión y los derechos de patente concedidos sobre la base de dichas solicitudes se regirán por las disposiciones de la ley de patentes vigentes antes de la modificación. Esta disposición indica que, en cuanto a la fuerza retroactiva de la presente decisión,",Tiene efecto retroactivo,Aplica el principio de lex mitior,Aplica el principio de lex posterior derogat legi priori (principio de antigüedad),Aplica el principio de lex nova,C
La siguiente expresión que NO pertenece a las características básicas del derecho es:,El derecho es una norma que regula el comportamiento humano,El derecho es un producto exclusivo de la sociedad de clases,El derecho es establecido o reconocido por el Estado,El derecho establece los derechos y obligaciones de las personas,B
"El Artículo 96 de la Ley de la República Popular China sobre Contratos de Trabajo establece: para los contratos de trabajo celebrados, ejecutados, modificados, resueltos o terminados por instituciones públicas con empleados bajo un sistema de contratación, si existen disposiciones adicionales en leyes, reglamentos administrativos o por el Consejo de Estado, dichas disposiciones serán aplicables; en caso de no existir tales disposiciones, se aplicarán las disposiciones pertinentes de esta Ley. Esta norma pertenece a",Regla obligatoria,Regla compulsiva,Regla cuasi-aplicativa,Regla delegada,C
"La globalización jurídica se refiere a la convergencia de diversos elementos del derecho, tales como principios jurídicos, conceptos legales, valores y sistemas legales, a nivel mundial, así como al desarrollo de un estándar común de Estado de derecho a escala global. Al respecto, ¿cuál de las siguientes afirmaciones es correcta?",La diversidad de las civilizaciones humanas finalmente provocará la decadencia de la globalización jurídica,El intercambio y aprendizaje mutuo entre los sistemas jurídicos de diferentes países es un camino efectivo para lograr la globalización jurídica,El objetivo de la globalización jurídica es crear un sistema legal supranacional,La globalización jurídica exige la integración de los sistemas legales de todos los países,B
"Las personas actúan de hecho según los modelos de comportamiento establecidos por la ley, y el derecho es realmente respetado, aplicado o utilizado por las personas; en términos jurídicos, esto se denomina",Eficacia legal,Beneficio legal,Aplicación legal,Efecto legal,A
La coherencia más fundamental entre la ley y la moralidad de la clase gobernante se manifiesta esencialmente en que ambas son:,Expresión de la voluntad de la clase gobernante,Se complementan mutuamente,Se influyen mutuamente,Parte integrante de la superestructura,A
"Wang descubrió que algunos empleados gubernamentales locales habían cometido actos ilegales, por lo que entregó las pruebas recopiladas a una estación de televisión. Después de la emisión del reportaje, el caso atrajo una amplia atención pública. El gobierno local formó un equipo de investigación para indagar al respecto y concluyó que los problemas reflejados en el reportaje eran verdaderos, por lo que tomó medidas contra los responsables según la ley. Las formas de supervisión legal involucradas en este incidente incluyen","Supervisión por organizaciones sociales, supervisión de la opinión pública y supervisión por parte del pueblo","Supervisión de la opinión pública, supervisión partidista y supervisión por parte de órganos administrativos","Supervisión por parte del pueblo, supervisión de la opinión pública y supervisión por parte de órganos administrativos","Supervisión por órganos de poder, supervisión por parte del pueblo y supervisión de la opinión pública",C
"En cuanto al papel que el Estado desempeña en la ley, el factor más importante que puede influir e incluso determinar la forma de la ley es",La forma de gestión estatal y la forma estructural,La base económica sobre la que se sustenta el Estado,La tarea central del Estado,Las funciones estatales,D
