لقد كان هناك 50 طالبًا مسجلاً في فصل الخط العام الماضي. هذا العام، حدث زيادة بنسبة 20٪ في عدد المسجلين. كم عدد الطلاب المسجلين هذا العام في فصل الخط؟,60
الضوء في المنارة يرمش 255 مرة في 5 دقائق. كم من الوقت سيستغرق الضوء ليرمش 459 مرة؟,9
في بركة حديقة تات، هناك 4 من سمك الغوبي الذكر و7 من سمك الغوبي الأنثى و3 من السمك الذهبي الذكر و5 من السمك الذهبي الأنثى. يشتري تات 2 من سمك الغوبي الذكر و1 من سمك الغوبي الأنثى و2 من السمك الذهبي الذكر و3 من السمك الذهبي الأنثى. كم عدد الإناث من السمك أكثر من الذكور لدى تات؟,5
قامت أمالي، وميجان، وديور بتقسيم مهام المنزل بحيث كان لكل شخص شيء يقوم به بينما يعمل الآخرون. كانت مهمة أمالي هي قص العشب، وهي المهمة التي استغرقت منها 4 ساعات. أما ميجان فكان عليها أن تمشي الكلب، واستغرقت هذه المهمة ساعتين أكثر مما استغرقته أمالي لإنهاء مهمتها. وكانت مهمة ديور هي غسل الملابس، وقد استغرقت هذه المهمة أكثر من 4 ساعات إضافية بالمقارنة مع الوقت الذي استغرقته أمالي لقص العشب. احسب إجمالي الوقت الذي استغرقه الجميع لإنهاء مهامهم معًا.,18
يقوم جون بزيارة والديه مرتين في الشهر. يستغرق منه القيادة حتى يصل إليهما ساعتين بسرعة 70 ميل في الساعة. مع الأخذ بالاعتبار الرحلة ذهابًا وإيابًا، كم عدد الأميال التي يقطعها شهريًا عندما يزور والديه؟,560
بعد 7 أيام، ستكون سوفي قد مشت مسافة تساوي ضعف ما مشاه بريان. إذا كانت سوفي تخطط ل walking 10 أميال كل يوم، فكم ميلاً سيقطعها بريان في سبعة أيام؟,35
يتلقى مصنع ألعاب طلبية لتصنيع 400 لعبة. هناك 5 عمال متاحين للعمل على هذه الطلبية. اثنان من العمال ينتجان 6 ألعاب في الساعة، واثنان آخران ينتجان 4 ألعاب في الساعة. يعمل الجميع على الطلبية خلال وردتهم التي تمتد لـ 10 ساعات، وفي نهاية الوردية يكتشف المصنع أنه لا يزال بحاجة إلى 20 لعبة إضافية ليتمكن من شحن الطلبية. كم عدد الألعاب التي ينتجها العامل الخامس في الساعة؟,18
إليجا لديه كلب واحد يزن ربع وزن كلب كوري، وكلب آخر يزن نصف وزن كلب كوري. إذا كان وزن كلب كوري هو 60 رطلاً، فما هو مجموع وزن كلبين إليجا وكوري معًا، بالرطل؟,105
أعطى سيث نصف ملصقاته إلى لويس. استخدم لويس نصف الملصقات وأعطى الباقي لكريس. احتفظ كريس بـ 9 ملصقات وأعطى الـ 7 الملصقات المتبقية إلى روب. كم عدد الملصقات التي كانت لدى سيث في البداية؟,64
يقوم جون بتعبئة حلوى M&M في أكياس صغيرة ليأكلها. يشتري 3 أكياس كبيرة وزن كل منها 10 أوقية. إذا كانت كل أوقية من حلوى M&M تحتوي على 30 قطعة من الحلوى، فكم عدد الأكياس الصغيرة التي يمكنه تجهيزها إذا وضع 10 قطع في كل كيس صغير؟,90
"الطير ألفي، القان، يطير 400 كيلومتر كل يوم. إذا كان محيط الأرض هو 40,000 كيلومتر، فكم عدد الأيام التي سيستغرقها ألفي ليطير مسافة تساوي نصف الطريق حول الأرض؟",50
را尼 مهووسة بالسيارات الرياضية. تتساءل عما إذا كانت السيارة الأسرع على الإطلاق يمكنها السير بسرعة كبيرة، فتبحث عن ذلك. تكتشف أن أسرع سيارة كانت أسرع بنسبة 1.25 مرة من السيارة التي تحتل المرتبة الثانية في السرعة. وكانت السيارة الثانية أسرع بنسبة 5 مرات من السيارة المتوسطة. ويمكن للسيارة المتوسطة أن تسير بسرعة 120 ميلًا في الساعة. فما هي السرعة التي تسير بها أسرع سيارة؟,750
ليام الآن في الـ 16 من عمره. قبل سنتين، كان عمر ليام ضعف عمر فنسنت. كم يبلغ عمر فنسنت الآن؟,9
أرنولد، ومادلين، وكامدن، وسارة قاموا بطلاء 56 بيضة فصح. لقد طلى أرنولد ومادلين نفس عدد البيضات. بينما قام كامدن وسارة ب together طلاء 30 بيضة، لكن كامدن طلى 12 بيضة أكثر من سارة. كم عدد البيضات التي ط lasها كامدن أكثر من أرنولد؟,8
لدى نيك 200 قلم تلوين. وهو يريد فصلها إلى مجموعات مكونة من 8 أقلام ووضعها في صناديق. يزن كل صندوق 8 أوقية. يزن كل قلم تلوين 1 أوقية. إذا وضع كل أدوات التلوين الخاصة به في صناديق، فما الوزن الكلي بالأرطال لأقلام التلوين والصناديق معًا، علمًا بأن الرطل يحتوي على 16 أوقية؟,25
يقطع جون شجرة طولها 80 قدمًا. ويمكنه صنع جذوع من 80% من الشجرة. ويقسمها إلى جذوع طول كل منها 4 أقدام. ومن كل جذع يصنع 5 ألواح خشبية. ثم يبيع كل لوح بـ 1.2 دولار. كم مبلغ المال الذي يجنيه؟,96
تكسب فاليري 5000 دولار شهريًا، أي نصف ما يكسبه أخوها. إذا كانت والدتهما تكسب ضعف مجموع راتبهما معًا، فما هو المبلغ الإجمالي الذي يمتلكنه جميعًا؟,45000
تذهب الجدة في مشي مسافة 3 أميال كل يوم على طريق المشي المفضل لديها، والذي يتضمن مشيًا بطول شاطئ البحر مسافة 2 ميل، ومشيًا على الرصيف مسافة 1 ميل. وعلى الرصيف، تمشي الجدة بسرعة تساوي ضعف السرعة التي تمشي بها على الشاطئ. إذا قضت الجدة 40 دقيقة من مشيها على الشاطئ، فكم يستغرق المشي إجمالي المسافة البالغة 3 أميال، بالدقائق؟,50
لقد قامت جين بحفظ 4 دولارات من مصروفها الأسبوعي كل أسبوع لمدة 8 أسابيع الماضية. إذا واصلت حفظ نفس المبلغ كل أسبوع، فكم أسبوعًا إضافيًا سيمر قبل أن تتمكن من حفظ مبلغ إجمالي قدره 60 دولارًا؟,7
كان في كل من 3 أشجار 7 طيور زرقاء. وفي كل من شجرتين مختلفتين كانت هناك 4 طيور زرقاء. وفي الشجرة الأخيرة كانت هناك 3 طيور زرقاء. كم عدد الطيور الزرقاء الموجودة في الأشجار إجمالاً؟,32
لدى بوب عدد معين من الكرات الزجاجية. إذا حصل على 2 عشرة كرات زجاجية إضافية، فسيمتلك 60 كرة زجاجية. إذا فقد 10 من الكرات الزجاجية التي يملكها، فكم عدد الكرات الزجاجية التي سيظل معها لبوب؟,26
يمكن لـ دوني شرب الماء فقط إذا كانت درجة حرارته 40 درجة على الأقل. لديه كوبان من الماء. أحد الكوبين درجة حرارته 33 درجة، والآخر غير معروف الحرارة. إذا قام بصب 4 أونصات من الماء من الكوب الذي حرارته 33 درجة إلى زجاجة ماء وواحدة أونصة من الزجاجة الأخرى، أصبح بإمكانه حينها شرب الماء. ما هي أقل درجة حرارة ممكنة للزجاجة الثانية؟,68
يبدأ والد ميلاني بفتح مزرعة حيوانات بـ 50 بقرة و20 دجاجة. تزوده شركة مايلكي كاوز المحدودة بـ 20 بقرة يوميًا، وتزوده شركة برولرز المحدودة بـ 10 دجاجات يوميًا، ولمدة ثلاثة أسابيع. ما هو العدد الإجمالي للحيوانات في المزرعة بعد ثلاثة أسابيع؟,700
يقوم راسل بطلب حبات الخبز المفضلة لديه عبر الإنترنت. يبلغ سعر كل عبوة من الخبز المقطع 10.00 دولار وتوجد 9 حبات خبز في العبوة. إذا طلب 4 عبوات من الخبز المقطع، فسيحصل على خصم 10%. بعد طلب 4 عبوات، كم سيكون سعر كل حبة خبز على حدة؟,1
أكل غومر 5 أقل من 23 مغرفة من البطاطا المهروسة. إذا كانت تحتاج إلى 3 أقل من 6 بطاطات لصنع 1 أقل من 3 مغرفات من البطاطا المهروسة، فكم عدد البطاطات التي أكلها غومر؟,27
إذا كان تشيستر يأكل 3 بيضات يوميًا لمدة 30 يومًا ثم زادها إلى 5 بيضات يوميًا لمدة 30 يومًا، فكم دزينة من البيض سيحتاجها تشيستر خلال 60 يومًا؟,20
تحاول جيس تخمين عدد حبات الجيلي الزرقاء في برطمان. يمكنها أن ترى أن هناك 17 حبة جيلي خضراء وعدد الحبات الحمراء ضعف ذلك. باقي الحبات هي حبات جيلي زرقاء. إذا كان إجمالي عدد حبات الجيلي 60 حبة، فكم عدد حبات الجيلي الزرقاء؟,9
يزرع تيم 5 أشجار. وفي كل عام، يجمع 6 ليمونات من كل شجرة. كم عدد الليمونات التي يحصل عليها في عشر سنوات؟,300
نسبة الرجال إلى النساء في حافلة تساوي 5:9. إذا كان إجمالي عدد الركاب في الحافلة هو 84، ونزلت 20 امرأة من الحافلة في المحطة التالية، فكم عدد النساء اللواتي بقين في الحافلة؟,34
يملك فاراداي متجر أزهار. يبيع دوار الشمس الذي يكلف 2 دولار لكل واحد، وباقة من دوالي الشمس تكلف 8 دولارات. إذا كان فاراداي قد كسب 26 دولاراً من دوالي الشمس و56 دولاراً من الباقات يومياً، وإذا كانت كل باقة تحتوي على 12 دوحة شمسية، فكم عدد دوالي الشمس التي استطاع فاراداي بيعها خلال 3 أيام؟,291
لدى آدم 100 دولار ويريد إنفاقها لفتح محل بيع أحجار. يمكنه شراء الأحجار بمبلغ 5 دولارات لكل حجر وبيعها بمبلغ 7 دولارات لكل حجر. إذا استثمر جميع أمواله في هذا المشروع ولكن باع فقط 60% من مخزونه، فكم مال يخسر؟,16
لورين هي رسامة كرتونية. يمكنها رسم 5 مشاهد صور كبيرة الحجم في اليوم، أو يمكنها رسم 6 مشاهد صور متوسطة الحجم في اليوم، أو يمكنها رسم 7 مشاهد صور صغيرة الحجم في اليوم. تم التعاقد معها لمشروع كبير لإنشاء 45 مشهدًا من صور كبيرة الحجم، و36 مشهدًا من صور متوسطة الحجم، و49 مشهدًا من صور صغيرة الحجم. كم يومًا سيستغرق الأمر حتى تتمكن من إنشاء جميع المشاهد؟,22
أعدت تشاتي ثلاث دزينة من البيض لنشاط عيد الفصح لأطفالها الأربعة. إذا تم توزيع البيض بالتساوي بين كل طفل، فكم عدد البيض الذي سيحصل عليه كل طفل؟,9
حصلت جين على 3 أسماك. يحتاج كل سمكة إلى دولار واحد من الطعام يوميًا. كم تنفق في شهر مايو على طعام الأسماك؟,93
تملك باتريشيا 30 وردة. أعطت 24 وردة لأمها. اشترت 15 وردة إضافية. كم عدد الورود التي تملكها الآن؟,21
Sid قطع مسافة 110 أميال في ساعتين. إذا سافر Sid بعد ذلك مسافة إضافية قدرها 140 ميلًا في 3 ساعات، فما هي السرعة المتوسطة التي كان يسير بها؟,50
يشتري مارك تذكرة يانصيب واحدة ذات فرصة 20% للفوز وتذكرة ثانية لليانصيب يزيد احتمال فوزها ثلاث مرات. ما هي احتمالية أن تكون التذكرتان الرابحتين، معبرًا عنها بنسبة مئوية؟,12
كان كل من كارلوس وجيم وكاري على الشاطئ يلعبون، وقرروا جمع بعض الصدف. جمع جيم 27 صدفة، وهو عدد يزيد بمقدار 5 عن ما جمعه كارلوس. كما أن كارلوس جمع ضعف ما جمعه كاري. قاموا بتجميع جميع الصدف التي جمعوها وقسموها بالتساوي بينهم. كم صدفة حصل عليها كل شخص؟,20
يعجب ميسون تناول الجزر. إذا أكل 4 جزرات كل يوم من أيام الأسبوع و5 جزرات في كل من يومي السبت والأحد، فكم عدد الجزرات التي يأكلها في الأسبوع؟,30
يشتري جون كاسيت مكون من ٢ أغنية. الأغنية الأولى مدتها ٥ دقائق، والأغنية الثانية أطول بنسبة ٦٠٪. كم تبلغ مدة الكاسيت الإجمالية؟,13
لينوس يعمل في شركة تجارية. اشترى جهازًا محمولًا بمبلغ 20 دولارًا وبيعه بضعف المبلغ الأصلي. إذا اشترى جهازين يوم الاثنين الماضي وأربع أجهزة يوم الثلاثاء الماضي، فما هو الربح الذي حققه بعد بيع كل الأجهزة المحمولة التي اشتراها يومي الاثنين والثلاثاء؟,120
كارل لديه عصا طولها نصف طوله. كارل يطول بمقدار قدم واحدة من أخيه نيد. ونيد أقصر من ابن عمه إيزابيل بمقدار قدمين. إذا كان طول إيزابيل 7 أقدام، فكم طول عصا كارل بوحدة القدم؟,3
تنتج شركة هورتيكس عبوات من عصير الجزر. يمكنها إنتاج 4200 عبوة من هذا العصير كل يوم. يمكن لتلك العبوات تغطية 20% من احتياجات شخص واحد اليومية من الطاقة. كم عدد العبوات الإضافية التي يجب على شركة هورتيكس إنتاجها لتكون قادرة على تلبية 100% من الاحتياجات اليومية من الطاقة لـ 2300 شخص؟,7300
أنجبت كارلا مؤخرًا ثماني توائم متماثلة. قامت بتجهيز 3/4 منهم بملابس بنفسجية و 1/4 بملابس زرقاء. إذا كانت جميع الأطفال الذين يرتدون الأزرق بالإضافة إلى 1/3 من الأطفال الذين يرتدون البنفسجي يرتدون أيضًا أشرطة، فما هي نسبة احتمال أن يكون الطفل الذي يرتدي شريطًا يرتدي ملابس بنفسجية؟,50
في الأسبوع الماضي، تلقى مصلحة الضرائب 5168 تقرير ضريبي. يومي الإثنين والثلاثاء تلقوا إجمالي 1907 تقارير. يومي الخميس والجمعة تلقوا إجمالي 2136 تقريرًا. كم عدد التقارير التي تلقوها يوم الأربعاء؟,1125
يمتلك إبراهيم 80 مترًا مربعًا من الأرض غير المستخدمة. باع نصف الأرض مقابل 50 دولارًا، وبعد شهر، باع ربع أرضه مقابل 30 دولارًا. ثم باع الأرض المتبقية بسعر 3 دولارات لكل متر مربع. كم المال сможع إبراهيم على كسبه بعد بيع كل أرضه غير المستخدمة؟,170
عمر جيب أقل بـ 10 سنوات من نصف عمر هالي. إذا كان عمر هالي 26 سنة، فكم عمر جيب؟,3
يقوم تيريون بتغيير قناع الوجه الخاص به مرتين كل مرة يخرج فيها. إذا خرج ثلاث مرات في اليوم، فكم عدد أقنعة الوجه التي يستخدمها كل يومين؟,12
أخفى كول 3 دزينة من البيض في الفناء للبحث عن بيض عيد الفصح. وجد لامار 5 بيضات. وجدت ستيسي ضعف ما وجده لامار. وجد تشارلي أقل بـ 2 من ستيسي. ووجدت مي نصف ما وجده تشارلي. كم عدد البيضات التي لا تزال مخفية في الفناء؟,9
يجمع جون النفايات من 3 مجمعات سكنية مختلفة. المجمعان الأولان يحتويان على 200 شقة كل منهما، والمجمع الأخير أكبر بنسبة 60% من المجموع الكلي للمجمعين الآخرين. وهو يجمع النفايات ثلاث مرات في الأسبوع من كل مكان، ويحصل على 0.40 دولار لكل جمعية نفايات لكل شقة. كم المال يجني في الأسبوع؟,1248
بشكل عام، يُنتج شجرة الأفوكادو التي يبلغ عمرها 5 سنوات 50 ثمرة، بينما تُنتج الشجرة التي يبلغ عمرها 6 سنوات ثلاثة أضعاف الكمية الأولية من الثمار، وتُنتج الشجرة التي يبلغ عمرها 7 سنوات سبعة أضعاف الكمية الأولية، بينما تُنتج الشجرة التي يبلغ عمرها 8 سنوات 200 ثمرة أقل من الشجرة التي يبلغ عمرها 10 سنوات. وفي السنة التاسعة، لا تُنتج شجرة الأفوكادو أي ثمار، ثم تُنتج الشجرة التي يبلغ عمرها 10 سنوات 20 ضعف الكمية الأولية من الثمار. كم عدد الثمار الإجمالي الذي يمكن أن تنتجه شجرة أفوكادو خلال 10 سنوات من حياتها؟,2350
كان لدى جاك 100 دولار. أعطته سوphia 1/5 من مائة دولار كانت معها. كم دولار أصبح لدى جاك الآن؟,120
كانت الحبل الأحمر أطول بثلاثة أمثال طول الحبل الأزرق. وكان الحبل الأزرق أقصر من الحبل الأصفر بمقدار 7 سنتيمترات. إذا كان مجموع أطوال الثلاثة أحبال يساوي 37 سنتيمترًا، فما طول الحبل الأحمر بوحدة السنتيمتر؟,20
لقد تم إعطاء روني 5 دولارات بينما تم إعطاء ريسا ثلاثة أضعاف هذا المبلغ. وبعد أن أعطى كل منهما مبلغاً متساوياً من المال لأختهما الصغيرة، بقي لدى ريسا 4/5 من مالها. كم المبلغ الذي بقي لدى روني؟,2
يحتوي جدارية على أربعة ألوان مختلفة من الدهن: الأحمر، والأبيض، والبنفسجي، والأصفر. توجد كميات متساوية من الدهن الأحمر والدهن الأبيض والدهن البنفسجي في الجدارية. أما نصف الجدارية فهو أصفر. إذا كانت الجدارية استخدمت 12 باينت من الدهن في المجمل، فكم عدد الباينتات من الدهن الأحمر التي استخدمت؟,2
لدى توم 4 غرف نوم في منزله، يبلغ قياس كل منها 20 في 12 قدم. الصالة أكبر بخمس مرات من غرفة نوم واحدة. أما باقي المنزل فهو يبلغ 1000 قدم مربع. ما هي المساحة الكلية للمنزل بوحدة القدم المربع؟,3160
تحب أليس أن تعدّ كميات السحب في السماء بينما تأكل وجبتها في الهواء الطلق بالمدرسة. في يوم الإثنين، عدّت 3 كمّات فقط من السحب. وفي كل يوم بعد ذلك حتى يوم الجمعة، رأت ضعف عدد السحب في السماء مقارنة باليوم السابق. في نهاية الأسبوع، كم عدد السحب التي ستكون قد عدتها في السماء خلال وقت الغداء عبر الأيام الخمسة؟,93
تبلغ تكلفة العلبة العادية المكونة من 100 قرص لغسالة الصحون 12 دولارًا. هناك حاليًا علبة بحجم خاص بنفس السعر تحتوي على 20٪ أكثر من الأقراص. كم دورة غسيل يمكنك إجراءها باستخدام العلبة الجديدة بمبلغ 1 دولار إذا استخدمت قرصًا واحدًا لكل دورة؟,10
يقوم توماس بسحب 1000 دولار على شكل أوراق نقدية من فئة 20 دولارًا من حسابه البنكي. يفقد 10 أوراق نقدية أثناء عودته إلى المنزل. بعد ذلك، يستخدم نصف الأوراق المتبقية لدفع فاتورة. ثم يضاعف توماس أمواله ثلاث مرات. بعد ذلك، يقوم بتحويل كل أوراقه النقدية إلى أوراق من فئة 5 دولارات. كم عدد الأوراق من فئة 5 دولارات يملكها؟,240
في الشوط الأول من مباراة كرة قدم، سجّلت الفِرقة أ 4 أهداف، بينما سجّلت الفِرقة ب أقل بـ 2 هدف من الفِرقة أ. وفي الشوط الثاني، سجّلت الفِرقة أ ربع عدد الأهداف التي سجّلتها الفِرقة ب، والتي سجّلت ضعف عدد الأهداف التي سجلتها في الشوط الأول. كم هو العدد الإجمالي للأهداف التي سُجّلت في المباراة؟,16
يستخدم معلم قطعة طباشير بطول 5 بوصات لكتابة المعادلات الرياضية على السبورة لطلابه. يحب المعلم أن يوفر الطباشير، لذا يحاول استخدام 20% فقط من الطباشير كل يوم. وبما أنه لا يمكن للمعلم الكتابة باستخدام قطعة طباشير صغيرة جداً، فإنه يقوم بإعادة تدوير الطباشير عندما تصبح أصغر من بوصتين. في يوم الاثنين، استخدم المعلم قطعة طباشير جديدة. احتاج الطلاب إلى مساعدة إضافية في ذلك اليوم، لذلك انتهى به الأمر إلى الكتابة أكثر من المعتاد. وقد استخدم 45% من الطباشير بحلول نهاية اليوم. إذا عاد المعلم مرة أخرى إلى استخدام 20% فقط من الطباشير كل يوم، فكم عدد الأيام التي سيملكها قبل أن يضطر إلى إعادة تدوير هذه القطعة؟,2
صف مدرسة ألبرت يتكون من 12 ولدًا و12 بنتًا. ثلث البنات وربع الأولاد هم من لاعبي الفريق الرئيسي (المحترفين). كم عدد الطلاب الذين ليسوا من لاعبي الفريق الرئيسي؟,17
اشترى مايك 5 كمامات، بينما اشترى جوني أكثر بـ2 من ثلاثة أضعاف ما اشتراه مايك. كم عدد الكمامات التي اشتراها جوني؟,17
لدى جيم 30 سنًا. يقوم طبيب أسنانه بحفر 4 منها ووضع تيجان على 7 أسنان أكثر مما يحفر. ما النسبة المئوية من أسنان جيم التي يصلحها طبيب الأسنان؟,50
قامت شركة ببيع 4000 غالون من الحليب في عبوات لمتجر السيد مارسيلوس بسعر 3.5 دولار لكل غالون. ولكن لاحقاً اكتشف السيد مارسيلوس أن 2/5 كمية الحليب التي اشتراها قد تجاوزت تاريخ الصلاحية ولا يمكن بيعها. قام بإرجاع الحليب الفاسد للشركة وطلب استرداداً للمبلغ. احسب كم سيحصل على الاسترداد.,5600
ويوندي تكبر كولين بخمس مرات حالياً. وبعد 25 سنة، سيكون كولين ثلث عمر ويوندي الحالي. كم يبلغ عمر كولين الآن؟,20
يبذل بوب 27000 دولار موزعة بين 3 مدارس لشراء الكتب. يمكنه شراء 100 كتاب مقابل 500 دولار. كم عدد الكتب التي يمكنه شراؤها لكل مدرسة؟,1800
سقط تفاحتان من الشجرة، وسقطت إحداهما على رأس نيوتن. التقط نيوتن التفاحتين، وضع واحدة في جيبه وألقى الأخرى على الشجرة، مما تسبب في سقوط 5 تفاحات إضافية من الشجرة. التقط نيوتن هذه التفاحات، وضع كلها تقريبًا في جيبه إلا واحدة فقط وألقى تلك الواحدة على الشجرة. هذا أدى إلى سقوط 6 تفاحات أخرى من الشجرة. التقط نيوتن جميع التفاحات المتبقية وعاد إلى المنزل لصنع فطيرة. كم عدد التفاحات التي أخذها معه إلى المنزل؟,11
للتَدفئة خلال فصل الشتاء، طلب علي 850 كيلوغرام من الفحم. يُسْلم الفحم في أكياس مِن 50 كيلوغرام، بسعر 18 دولارًا لكل كيس. كم تبلغ تكاليف طلبيته؟,306
يتم تقسيم بيتزا الجبن إلى 12 شريحة، وبيتزا السلامي إلى 8 شرائح. إذا أكل كل من أصدقاء كيت الستة 6 شرائح من بيتزا الجبن و4 شرائح من بيتزا السلامي، فكم عدد عجائن البيتزا التي تحتاج كيت إلى شرائها؟,6
 ran سام 3 أميال يومي الإثنين والثلاثاء و الجمعة. وفي يومي الثلاثاء والخميس، ran سام 5 أميال. كم ميلاً ran سام هذا الأسبوع؟,19
يجهز جي كرات ثلجية استعدادًا لخوض معركة كرات الثلج مع أخته. يمكنه صنع 20 كرة ثلجية في الساعة، لكن اثنتين تذوب كل 15 دقيقة. كم من الوقت سيمر قبل أن يمتلك 60 كرة ثلجية؟,5
ديجيمون كان يحتفل بمرور 20 عامًا على ظهوره. عندما خرج ديجيمون، كان جون يبلغ ضعف عمر جيم. إذا كان جون الآن يبلغ 28 عامًا، فكم يبلغ عمر جيم؟,24
قطعت دوكس تفاحة إلى 8 قطع. أكلت شريحة واحدة، وأكلت أختها شريحة أكثر منها، وأكل أخوها شريحة أكثر من أخته. كم عدد شرائح التفاح التي أكلوها جميعًا؟,6
تطلب محطة التمريض شرائط ضمادة بكميات كبيرة每捆50个。في اليوم الأول، استخدم الممرضون 38 ضمادة وطلبوا عبوة كبيرة من الضمادات. في اليوم الثاني، استخدموا عشر ضمادات أقل. وفي اليوم الثالث، طلبوا عبوتين كبيرتين من الضمادات واستخدموا نصف عبوة فقط. كان لديهم 78 ضمادة متبقية في نهاية اليوم الثالث. كم عدد الضمادات التي بدأوا بها في اليوم الأول؟,19
ماي تقوم بقص شعرها وتلوينه. يكلف التلوين 40 دولارًا و 30 دولارًا لكل إنش من قص الشعر. إذا كان شعرها قد بدأ بطول 10 إنش وانتهى عند 8 إنش، فكم بلغت تكاليف قص الشعر وتلوينه؟,100
تعمل جين 7.5 ساعات يوميًا، و6 أيام في الأسبوع. معدلها بالساعة هو 1.5 دولار. كما تتلقى جين مبلغًا إضافيًا قدره 10 دولارات إذا كانت حاضرة بشكل كامل. نفترض أن جين لم تكن لديها أي غيابات في شهر أبريل، وإذا كان هناك 4 أسابيع بالضبط في أبريل، فكم ستتلقى من المال؟,280
أخبر لجيسون أنه يمكنه كسب 3.00 دولارات مقابل غسل ملابسه، و1.50 دولار مقابل تنظيف غرفته، و0.75 دولار مقابل نقل القمامة إلى الرصيف أسبوعيًا، و0.50 دولار مقابل تفريغ غسالة الأطباق. خلال فترة أسبوعين، قام جيسون بتفريغ غسالة الأطباق 6 مرات، وغسل ملابسه مرة واحدة، ونقل القمامة مرتين، ونظف غرفته مرة واحدة. كم من المال كسب جيسون؟,9
من دراستها في الصف العلمي، تعلّمت برادي أن كل حوت في البحر لديه 40 غالوناً من الدم. كما تعلّمت أن سمك القرش لديه ثلاثة أضعاف كمية الدم الموجودة في الحوت. احسب عدد galons من الدم الذي يملكه عشرة أسماك قرش تسبح في البحر.,1200
"السيد ماكسيم يعمل في مطعم ""أفضل المطاعم حولنا"". في أحد الأيام، دخل 50 شخصًا المطعم في الصباح لتناول الطعام. حوالي الساعة 10:00 صباحًا، دخل 40 شخصًا آخرين المطعم وطلبوا نفس الكمية من الطعام التي طلبها الأشخاص الأولون. وبعد فترة، دخل عدد من الأشخاص يساوي مثلي عدد الذين دخلوا المطعم عند الساعة 10:00 وطلبوا الغداء. بحلول المساء، دخل المطعم дополнительно ثلاثة أمثال عدد الأشخاص الذين دخلوا أول مرة. احسب العدد الإجمالي للأشخاص الذين دخلوا المطعم في ذلك اليوم.",320
اشترت والدة ألان 5 عبوات من الأقلام الحمراء وابتاعَت أيضًا ضعف عدد الأقلام السوداء مقارنةً بالأقلام الحمراء. إذا كانت كل عبوة تحتوي على 5 أقلام، فكم عدد الأقلام التي يملكها ألان؟,75
يشتري جون 10 زجاجات من الويسكي بسعر إجمالي قدره 600 دولار. كما يشتري أيضًا ضعف عدد زجاجات الكونياك التي تكلف 50٪ أكثر لكل زجاجة. كم أنفق على كل شيء؟,2400
للمشاركة في حملة زراعة الأشجار في المجتمع المحلي، قام السيد جوليوس بزراعة عشرين شجرة من نوع White Oak (بلوط أبيض) وعدد من أشجار Lodgepole Pine (صنوبر لودجبول) يساوي ضعف عدد أشجار البوق الشابي يومه الأول. وفي اليوم الثاني، قام بزراعة 10 أشجار إضافية من البوق الشابي وعدد من أشجار الصنوبر اللودجبول يزيد بنسبة 1/4 عن العدد الذي زرعه في اليوم الأول. احسب العدد الإجمالي للأشجار التي قام السيد جوليوس بزراعتها خلال اليومين.,140
كان فريد يجهز حفلة ستقام بعد أربعة أيام. لذلك، قام بتحضير 24 غالوناً من البيرة المنزلية في اليوم الأول ووضعها في ثلاجة. ولكن لاحقاً في تلك الليلة، اكتشف أطفاله ذلك الشراب اللذيذ وسرقوا من الثلاجة، وشربوا 4 غالونات من البيرة. وفي اليوم الثاني، اكتشفت زوجته باربي البيرة المنزلية أيضاً وسكبت عن طريق الخطأ 7 غالونات منها. وفي اليوم الثالث، زار صديق فريد روني منزل فريد وتناول من البيرة المنزلية، مما قلل الكمية المتبقية بمقدار 5 غالونات. وفي اليوم الرابع، حضر 3 أشخاص للحفلة. فإذا قام فريد وباقي الأشخاص بتقاسم البيرة المتبقية بالتساوي، فكم كمية البيرة التي كانت متوفرة لكل شخص ليشربها خلال الحفلة؟,2
ثمانية أكثر من أربع مرات عدد فناجين القهوة في ردهة المدرسين يساوي 40. كم عدد فناجين القهوة الموجودة في ردهة المدرسين؟,8
يوجد 66 سمكة في حوض السمك. لدى ثلث هذه الأسماك خطوط حمراء، وتملك 5/11 من الأسماك المتبقية خطوطاً زرقاء. كم يبلغ إجمالي عدد الأسماك التي لها خطوط حمراء وخطوط زرقاء؟,42
كانت لدى أيمي لوحتين لظلال العيون، كل منهما تحتوي على أربع ألوان، وثلاثة مجموعات مكياج جاءت كل منها مع ستة ألوان لظلال العيون. سرقت أختها إحدى اللوحات. واستخدمت أيمي نصف الألوان من إحدى مجموعات المكياج. كم عدد ألوان ظلال العيون التي بقيت لديها؟,19
ميتيسون يبلغ ارتفاعه 60 بوصة. منزله المكون من طابقين يبلغ ارتفاعه 7 أضعاف ارتفاعه. ارتفاع السقف من الأرضية في الطابق الأول يساوي ثلاثة أضعاف ارتفاعه. كم يبلغ ارتفاع السقف من أرضية الطابق الثاني بوحدة البوصة؟,240
اكتشف عشرون سائحاً 700 قوقعة في موقف سيارات متجر. لقد تفرقوا إلى ثلاث مجموعات، وهي: ألفا، والباحثون، وجوجيتيرز، للعثور على أكبر عدد ممكن من القواقع. إذا عثرت مجموعة ألفا على 40% من القواقع، ومجموعة الباحثون عثرت على 60% من القواقع المتبقية، فكم عدد القواقع التي عثرت عليها مجموعة جوجيتيرز؟,168
