ワニは4年間で8インチ伸びます。この割合で、13年間で何インチ伸びるでしょうか？,26
マルセルは自転車店を経営しています。主な商品はMTB、BMX、トレッキングの3種類の自転車です。MTB1台の価格は500ドルで、BMXはMTBの半分の価格、トレッキングバイクは450ドルです。ある1か月にマルセルは上記の種類の自転車を合計で300台販売しました。そのうち半分がトレッキングバイクであり、15%がBMXバイクでした。残りの販売された自転車はMTBタイプです。マルセルはその月に自転車販売でどのくらいの収入を得たでしょうか？,131250
農夫が畑で干し草を束ねています。毎時、農夫は5つの束を作ります。同時に、トラックがその干し草の束を回収していきます。毎時、トラックは3つの干し草束を回収します。農夫とトラックの運転手が1日6時間働いた場合、畑に残る干し草の束の数はいくつになりますか？,12
通常の生徒は1日6時間授業がありますが、ジョンはさらに2時間追加の授業を受けます。それぞれの授業は40分間です。彼は週5日間授業を受けます。その後、土曜日と日曜日にそれぞれ週間学習時間の1/16を追加の学習時間として使います。彼は1週間で何時間学習をしますか？,30
ネイサンは、各跳ね返りでその高さの2/3まで跳ね上がるボールを持っています。彼がショッピングモールの3階のベランダからボールを落としたとき、各階が24フィートの高さであるとすると、ボールは2回目の跳ね返りでどの高さまで上がりますか？,32
カロラインには4人の子供がいます。最初の子は身長6フィートです。2人目の子は最初の子より2インチ背が高いです。3人目の子は2人目より5インチ背が低いです。そして4人目の子は3人目より3インチ背が高いです。4人目の子の身長は何インチですか？,72
リンゴ園ではリンゴを10個入りの袋で販売しています。ある日、園は全部で2000個のリンゴを売れました。1袋5ドルで販売した場合、園は何ドルの収益を得たでしょうか？,1000
ティラノサウルス・レックスが狩った小型のトリケラトプスの半分を食べました。そのあと、ヴェロキラプターの群れが残りの半分をあさりました。その後、のろまなアルカサウルスの群れが最後の270キログラムの肉を飲み込みました。トリケラトプスには最初何キログラムの肉がありましたか？,1080
トニーは、4つの壁がある部屋を塗装しています。北側と南側の壁は、10フィート×8フィートです。東側と西側の壁は、5フィート×8フィートです。1ガロンのペンキは20平方フィートの面積を塗ることができ、値段は12ドルです。部屋を塗るにはいくらかかるでしょうか？,144
エレンは友達にいたずらをすることにしました。彼女は12本入りの炭酸飲料を手に入れ、そのうち3本をよく振って攪拌しました。そして自分用に振っていない炭酸飲料を1本取り、その後でその場を離れました。エレンの弟が通りかかり、振った炭酸飲料のうち1本と振っていない炭酸飲料のうち2本を持っていきました。その後でエレンの友達がやって来ました。エレンの友達が振った缶から炭酸飲料を噴射される可能性はどのくらいか百分率で表してください。,25
一方の列車が時速60マイル、もう一方の列車がその半分の距離を1時間で進む速度で、2つの列車が駅を反対方向に出発した場合、3時間後に互いにどれだけ離れているでしょうか？,270
ビリーは人々の確定申告を手伝うために自分の時間を奉仕しています。彼は1時間で2人を手伝うことができ、1日3時間働きます。3月1日から4月19日までの日数の20％を休んで、それ以外の日はすべて人々を手伝うとすると、彼は何人の人を手伝うことになりますか？（3月には31日あることを忘れないでください。）,240
先週の週末にメアリーとジョンは結婚しました。教会の外には20台の自家用車と12台のバスが駐車されていました。式が終わってから、それぞれのバスには35人ずつ、それぞれの車には3人ずつ乗りました。教会の中にいたのは全部で何人ですか？,480
ジェフは彼の妹マーシャより10歳年上です。一方、マーシャは彼氏のマイクより4歳年下です。マイクが24歳のとき、ジェフは何歳ですか？,30
ファイブフラッグス最大のウォータースライドは300フィートの長さがあり、人々は60フィート/分の速さで滑り降ります。2番目に大きなウォータースライドは240フィートの長さですが、より急勾配なので、人々は80フィート/分の速さで滑り降ります。最も長いスライドに乗るのに、2番目に大きなスライドと比べてどのくらい時間がかかりますか？,2
ボビーは毎日30分の昼休みと2回の15分休憩を取る。5日間で彼の昼休みと休憩時間の合計は何時間になるか？,5
アンバー、マイカ、アヒトの3人は合計で52マイル走りました。アンバーは8マイル走りました。マイカはアンバーの3.5倍の距離を走りました。アヒトは何マイル走りましたか？,16
シーラはクレジットカードで85.00ドル相当の商品を購入しました。その後、15.00ドルの品物を返品しました。返品後、彼女は20%オフのセールで20ドルのフライパンと、10%オフのセールで30ドルのタオルセットを購入し、これらの代金を両方ともクレジットカードで支払いました。クレジットカードの新しい残高はいくらですか？,113
水槽には多数のクラゲがいる。そのうち5分の1は大型で、その大型の3分の1は紫外線を当てると緑から青に色が変わる。他のクラゲは小型で常に青色である。紫外線を当てたとき、6匹のクラゲが色を変えた。水槽の中のクラゲの総数はいくつか？,90
キャロラインはベンの3倍の年齢です。ベンはクリスの2倍の年齢です。クリスが4歳だとすると、キャロラインは何歳ですか？,24
ローレンは毎月の給与の20％を貯金しています。彼女が定年退職後の生活期間として20年間を計画しており、現在の年収の40％で生活するとしたら、ローレンはあと何年働く必要がありますか。なお、彼女の現在の年収は10万ドルです。,40
マーティーは、100cmのリボンを4等分に切り、さらにそれぞれの切断部分を5等分にする必要があります。最終的にできる各切れ端の長さはどれになりますか？,5
学校の生徒数の40%が240人の男子生徒で構成されている場合、学校には何人の女子生徒がいますか？,360
母は園芸店に行きました。19ドルでポットのセットを、26ドルで園芸用土の袋を購入しました。レジで7ドル引きのクーポンを使用しました。母は園芸店でいくら使ったでしょうか？,38
パーティーに参加している女性のうち3人は4インチのハイヒールを履いており、他の3人は2インチのハイヒールを履いています。このパーティーでのハイヒールの高さの平均はいくつですか？,3
"ソレダッドは窓のないオフィスで働いているが、屋外が大好きである。彼女は6月の1ヶ月間休暇をとり、その間に9,300マイルを歩きたいと待ち遠しく思っている。彼女は1日に2回歩いて、それぞれ125マイルずつ進もうと考えている。予定通りに旅を終えるためには、ソレダッドは1日にあと何マイル歩く必要があるだろうか。",60
現在、店には赤いボールが3個、青いボールが11個、緑のボールが25個あります。赤いボールは1個9ドル、青いボールは1個5ドル、緑のボールは1個3ドルです。すべてのボールを売ったあと、店は全部でいくら受け取ることになりますか？,157
ピエール、ポール、ジャックは12kgのリンゴを買った。ピーターはその4分の1を、ポールは3分の1を欲しがっている。ジェームズはあと何キログラム残すだろうか？,5
気温は摂氏2度でした。夜の間に摂氏8度下がり、朝になって摂氏3度上がりました。朝の気温は摂氏何度でしたか？,-3
レイモンドはもともと21ドルを持っていました。その後、おこづかいから11ドルを貯め、5ドルでコミックブックを買い、19ドルでパズルを買いました。レイモンドが残っているお金はいくらですか？,8
アンナは地元の図書館のために本を買おうとしています。彼女は16ドルの予算を持っており、すでに4ドルを使っています。また、今日は2冊の本を買って、その両方の本が同じ金額でした。アンナの予算にあと2ドル残っている場合、それぞれの本の値段はいくらですか？,5
去年、書道クラスには50人の生徒が登録していました。今年は登録者数が20％増加しました。今年、書道クラスに登録している生徒は何人ですか？,60
灯台の光は5分間に255回点滅します。459回点滅するにはどれだけの時間がかかりますか？,9
タテの庭の池には、オスのグッピーが4匹、メスのグッピーが7匹、オスの金魚が3匹、メスの金魚が5匹います。彼はさらに、オスのグッピーを2匹、メスのグッピーを1匹、オスの金魚を2匹、メスの金魚を3匹買いました。タテはオスの魚よりもメスの魚を何匹多く持っていますか？,5
アマリア、メーガン、ディオールは、他の人が仕事をしている間、各自が何かを担当するように家事分担しました。アマリアの仕事は芝刈りで、彼女はそれに4時間かかりました。メーガンの仕事は犬の散歩で、これはアマリアが自分の家事を終えるのにかかる時間より2時間長くかかりました。ディオールの仕事は洗濯で、これはアマリアが芝刈りをするのにかかった時間より4時間以上多くかかりました。全員がそれぞれの家事にかかった総時間を計算してください。,18
ジョンは毎月２回両親を訪ねます。片道７０マイルの速さで運転すると、そこまで２時間かかります。往復を考えた場合、ジョンが両親を訪ねるために毎月運転する距離は全部で何マイルになりますか？,560
7日間で、ソフィーはブライアンの2倍の距離を歩く予定です。ソフィーが1日に10マイル歩く予定だとすると、ブライアンは7日間で何マイル歩くことになりますか？,35
おもちゃの製造業者が400個のおもちゃの注文を受けた。この注文に対応するため、5人の作業者が利用できる。うち2人は1時間に6個のおもちゃを製造し、別の2人は1時間に4個のおもちゃを製造する。全員が10時間のシフト中に注文品の製造に取り組み、シフト終了時点で製造業者は出荷のためにさらに20個のおもちゃが必要であった。5人目の作業者は1時間に何個のおもちゃを製造するか。,18
イライジャには、コーシーの犬の体重の4分の1の重さの犬と、コーシーの犬の体重の半分の重さの犬がいます。コーシーの犬が60ポンドあるとき、イライジャとコーシーの犬の体重を合わせると、全部で何ポンドですか？,105
セスは自分のシールの半分をルイスに渡しました。ルイスはそのシールの半分を使い、残りをクリスに渡しました。クリスは何枚かのシールのうち9枚を残し、残りの7枚をロブに渡しました。セスは最初に何枚のシールを持っていましたか？,64
ジョンは、食べるためのM&Mを小さな袋に詰めています。彼は1袋あたり10オンスの重さがある大袋を3つ買いました。1オンスのM&Mには30個のM&Mが含まれているとすると、それぞれの小さな袋に10個ずつ入れる場合、ジョンは何個の小さな袋を作ることができますか？,90
"アホウドリのアルフィーは毎日400キロメートル飛ぶ。もし地球の円周が40,000キロメートルだとしたら、アルフィーが地球半周分の距離を飛ぶのに何日かかるだろうか？",50
ラニはスポーツカーに夢中です。彼女はある日、これまでに作られた最も速い車がどれだけの速度まで出るのか気になって調べてみることにしました。調べた結果、彼女が知ったことは、最速の車は2番目に速い車よりも1.25倍速かったということです。また、2番目に速い車は普通の車よりも5倍速いことが分かりました。普通の車の速度は時速120マイルです。最も速い車の速度は時速何マイルでしょうか？,750
リアムは現在16歳です。2年前、リアムの年齢はヴィンスの年齢の2倍でした。現在、ヴィンスは何歳ですか？,9
アーノルド、マデリン、カンデン、サラの4人が合わせて56個のイースターエッグを描きました。アーノルドとマデリンは同じ数の卵を描きました。カンデンとサラは合わせて30個の卵を描きましたが、カンデンはサラよりも12個多く描きました。カンデンはアーノルドよりも何個多く卵を描きましたか。,8
ニコは200本のクレヨンを持っています。彼はそれらを8本ずつのグループに分けて、箱に入れようとしています。各箱の重さは8オンスです。各クレヨンの重さは1オンスです。もし彼がすべてのクレヨンを箱に入れるとすると、クレヨンと箱の全重量は何ポンドになるでしょうか。ただし、1ポンドは16オンスとします。,25
ジョンは80フィートの木を切り倒しました。そのうちの80%を使って丸太を作ることができます。彼はそれを4フィートの丸太に切り分けました。それぞれの丸太から、彼は5枚の板材を切り出しました。その後、彼は各板材を1.2ドルで売りました。彼は全部でいくら稼ぎましたか？,96
バレンタインさんは毎月5000ドル稼ぎ、これは彼女の兄弟が稼ぐ金額の半分です。もし彼らの母親が彼らの合計給与の2倍を稼ぐとしたら、彼ら全員が一緒に持っている総金額はいくらですか？,45000
祖母は毎日お気に入りの散歩道を3マイル歩いており、そのうち2マイルはビーチを歩き、1マイルは歩道を歩く。歩道では、祖母はビーチを歩くときの2倍の速さで歩く。もし彼女の散歩のうち40分間がビーチでの歩行時間であれば、この3マイルの散歩には全部で何分かかるか。単位（分）で答えよ。,50
ジェーンは過去8週間、毎週お小遣いのうち4ドルを貯金してきました。彼女が今後も毎週同じ額を貯金し続けるとすると、合計で60ドル貯金するにはあと何週間かかるでしょうか？,7
3本の木にはそれぞれ7羽ずつの青い鳥がいました。別の2本の木にはそれぞれ4羽ずつの青い鳥がいました。最後の1本の木には3羽の青い鳥がいました。木の中には合計で何羽の青い鳥がいましたか？,32
ボブはある数のビー玉を持っています。もし彼がさらに2ダースのビー玉を受け取ると、ビー玉は全部で60個になります。彼が今持っているビー玉を10個なくした場合、ボブは何個のビー玉を持つことになりますか？,26
ドニーは、水が少なくとも40度でなければ飲むことができません。彼は2つのマグカップに入った水を持っています。一方のマグカップの水温は33度です。もう一方のマグカップの温度は分かっていません。彼が33度のマグカップから4オンスの水を自分の水筒に注ぎ、もう一つのマグカップから1オンス注いだところ、その水を飲めるようになりました。もう一方のマグカップの水温は少なくとも何度ですか。,68
メラニーの父は、50頭の牛と20羽の鶏から始めて動物農場を開きました。ミルキー・カウズ社は毎日20頭の牛を、そしてブロイラー社は毎日10羽の鶏を、3週間の間彼に届けてくれます。3週間後の農場の動物の総数はいくつになりますか？,700
ラッセルはオンラインでよくお気に入りのベーグルを注文します。ベーグルが1パック9個入りで、値段は1パック10.00ドルです。もし彼が4パック注文すると、10％の割引を受けられます。4パックを注文した後、それぞれのベーグル1個の値段はいくらになりますか？,1
ゴマーは23スコップより5少ないマッシュポテトを食べました。1より3スコップ少ないマッシュポテトを作るのに6個より3少ないポテトが必要だとすると、ゴマーはいくつのポテトを食べたでしょうか？,27
チェスターが1日に卵を3個食べ、続けて30日間食べた後、その後1日に5個に増やしてさらに30日間食べた場合、チェスターが60日間で必要な卵の個数はダース単位でいくつになりますか？,20
ジェスは jar（瓶）の中にある青いゼリーの数を推測しようとしています。彼女は、緑色のゼリーが17個あり、赤色のゼリーはその2倍あることに気づいています。残りのゼリーはすべて青色です。全部で60個のゼリーがあるとしたら、青いゼリーは何個ありますか？,9
ティムは5本の木を育てます。それぞれの木から毎年6個のレモンを集めます。10年間で彼は何個のレモンを得るでしょうか？,300
バスに乗っている男性と女性の比率は5:9です。バスの乗客総数が84で、次の停留所で20人の女性が降りたとすると、バスに残っている女性は何人になりますか？,34
ファラデーは花屋を経営しています。彼は1本2ドルのひまわりと、1束8ドルのひまわりの花束を売っています。ファラデーがひまわりの販売で1日に26ドル、花束の販売で56ドル稼ぎ、1束の花束に12本のひまわりが含まれているとすると、3日間でファラデーはひまわりを何本売ることができたでしょうか？,291
アダムは100ドルを持っており、それを使用して岩販売の露店を開こうとしています。彼は1個5ドルで岩を仕入れ、7ドルで売ることができます。彼が手持ちの全資金を岩の仕入れに充てたものの、在庫の60%しか売れなかった場合、彼はいくら損失を生じますか？,16
ローレンは風刺画を描く人です。彼女は1日に大サイズの絵場面を5枚、または中サイズの絵場面を6枚、または小サイズの絵場面を7枚描くことができます。彼女はある大規模なプロジェクトに雇われ、大サイズの絵場面45枚、中サイズの絵場面36枚、小サイズの絵場面49枚を作成することになりました。すべての絵場面を作成するのに彼女はいったい何日かかるでしょうか。,22
チャティーは、4人の子供たちのイースターイベントのために3ダースの卵を準備しました。それぞれの子供が同じ数の卵を受け取ると仮定した場合、それぞれの子供は何個の卵を受け取りますか？,9
ジェンは3匹の魚を飼っています。それぞれ1日につき1ドル分の餌が必要です。5月の間、彼女は餌代にいくら使いますか？,93
パトリシアは30本のバラを持っています。彼女は母親に24本のバラをあげました。そして、さらに15本のバラを買いました。現在、彼女は何本のバラを持っているでしょうか？,21
シドは2時間で110マイル移動しました。その後、シドが3時間でさらに140マイル移動した場合、彼の平均速度はどのくらいですか？,50
マークはあるくじに20%の当選確率を持つ1枚のチケットと、当選確率が3倍高い別のくじのチケットを1枚購入した。両方のチケットが当選する確率は百分率で表すといくらか。,12
カルロス、ジム、そしてカリーはビーチで遊んでいて、貝殻を集めることにしました。ジムは27個の貝殻を集め、これはカルロスが集めた数より5個多かったです。カルロスはカリーの2倍の貝殻を集めました。彼らは集めた貝殻をすべてまとめ、3人で均等に分けました。それぞれ何個ずつ受け取りましたか？,20
メイソンはにんじんを食べるのが好きです。平日にはそれぞれ4本、土曜日と日曜日にはそれぞれ5本食べる場合、1週間で何本のにんじんを食べますか？,30
ジョンは2曲入りのカセットを買いました。最初の曲は5分で、2番目の曲はそれより60%長いです。全体のカセットの時間は何分ですか？,13
リナスは商社に勤めています。彼は携帯端末を1台20ドルで購入し、それを原価の2倍の価格で売りました。彼が先週月曜日に2台、火曜日に4台購入した場合、彼がそれらすべてを売却した後の利益はいくらになりますか？,120
カールの身長と同じ長さの半分の長さの杖を持っています。カールは彼の兄弟ネッドよりも1フィート背が高いです。そしてネッドはいとこであるアイザベルより2フィート背が低いです。アイザベルが7フィートの身長だとすると、カールの杖の長さは何フィートですか？,3
Hortex社は瓶詰めのニンジンジュースを製造している会社です。毎日、これらのジュースを4200本生産することができます。各ジュースは1人の1日に必要なエネルギー量の20％を補うことができます。Hortex社が2300人の1日に必要なエネルギー量を100％満たすために、あと何本ジュースを生産する必要がありますか？,7300
カーラはただ今、一卵性の八つ子を出産しました。彼女はそのうちの4分の3を紫色の服に、残りの4分の1を青色の服に着せました。青色の服を着ているすべての赤ちゃんおよび紫色の服を着ている赤ちゃんの3分の1がリボンも付けています。リボンを付けている赤ちゃんが紫色の服を着ている確率は何パーセントですか？,50
先週、国税庁は5168件の税務申告書を受け取りました。月曜日と火曜日に合わせて1907件の申告書を受け取り、木曜日と金曜日には合わせて2136件の申告書を受け取りました。水曜日には何件の申告書を受け取ったでしょうか？,1125
アブラハムは使われていない土地を80平方メートル所有している。彼はその半分の土地を50ドルで売却し、1か月後、さらに1/4の土地を30ドルで売却した。その後、残りの土地を1平方メートル当たり3ドルで売却した。すべての使われていない土地を売却した後、彼はいくらのお金を稼ぐことができるだろうか？,170
ゲブの年齢は、ヘイリーの年齢の半分より10歳若いです。ヘイリーが26歳の場合、ゲブは何歳ですか？,3
ティリオンは外出するたびに顔マスクを2回交換します。1日に3回外出する場合、彼は2日間で何枚の顔マスクを使用しますか？,12
コールはイースターのエッグハントのために庭に3ダースの卵を隠しました。ラマーは5個の卵を見つけました。セーシーはラマーより2倍多くの卵を見つけました。チャーリーはセーシーより2個少ない卵を見つけました。そしてメイはチャーリーの半分の数の卵を見つけました。庭にはまだ何個の卵が隠れていますか？,9
ジョンは3つの異なるアパート複合施設からごみを集めています。最初の2つの施設はそれぞれ200戸のアパートがあり、最後の1つは他の2つを合わせた数よりも60%多くなっています。ジョンはそれぞれのごみ収集場所から週3回ごみを収集し、各アパートにつき1回の収集で0.40ドルの収入があります。ジョンは1週間でいくら稼ぐのでしょうか？,1248
一般的に、5年目にはアボカドの木は50個の実を付け、6年目には初期量の3倍の実を付け、7年目には初期量の7倍の実を付け、8年目には10年目の木より200個少ない実を付けます。9年目にはアボカドの木は実を一つも付けず、その後、10年目には初期量の20倍の実を付けます。アボカドの木は10年間で合計何個の実を付けることができるでしょうか？,2350
ジャックは100ドルを持っていました。ソフィアは彼女が持っている100ドルの1/5を彼に渡しました。現在、ジャックはいくつのドルを持っていますか？,120
赤いひもは青いひもの長さの4倍でした。青いひもは黄色いひもの長さより7センチメートル短かったです。3本のひもの合計の長さが37センチメートルであったとすると、赤いひもの長さは何センチメートルですか？,20
ロニーには5ドルが与えられ、リッサにはその3倍の金額が与えられた。彼らがそれぞれ同じ金額を自分の妹に渡した後、リッサは自分の持っていたお金の4/5だけが残った。ロニーの手元にはいくら残っているか。,2
壁画には赤、白、紫、黄の4色の塗料が使われており、赤、白、紫の使用量はすべて等しい。また、壁画全体の半分は黄色で塗られている。壁画に使われた塗料が全部で12パイントであるとすると、赤色に使われた塗料は何パイントか。,2
トムの家には寝室が4つあります。それぞれの寝室の大きさは20フィート×12フィートです。リビングルームは寝室の5倍の広さです。その他の部分の面積は合計で1000平方フィートです。家の総面積は何平方フィートですか？,3160
アリスは学校の外で昼食をとるときに、空に浮かぶ雲の塊を数えるのが好きです。月曜日、彼女は空に3つの雲の塊を数えました。その後火曜日から金曜日までの毎日、前日の2倍の数の雲を見ます。1週間が終わるとき、アリスは昼食時に空に浮かぶ雲を全部で何個数えたことになるでしょうか？,93
通常の100個入り食器洗い乾燥機用タブレットの箱は12ドルです。現在、同じ価格で20％多くタブレットが入った特別サイズの箱があります。新しい箱を使って、1回の洗浄にタブレットを1個使用する場合、1ドルで何回の食器洗いができますか？,10
トーマスは銀行口座から20ドル紙幣で1000ドルを引き出しました。帰宅途中で10枚の紙幣を紛失しました。その後、残った紙幣の半分を使って請求書を支払いました。次にトーマスは自分のお金を3倍に増やしました。そして彼は持っているすべての紙幣を5ドル紙幣に両替しました。トーマスは5ドル紙幣を何枚持っていますか？,240
サッカーの試合前半において、チームAは4ゴールを決めた一方、チームBはチームAより2ゴール少なく決めた。後半には、チームAはチームBが決めたゴール数の1/4を決めたが、チームBは前半に決めたゴール数の4倍を後半に決めた。この試合全体で何ゴールが記録されたかを求めなさい。,16
教師は、生徒たちに数学の数式を黒板に書くために5インチのチョークを使用しています。この教師はチョークを節約したいので、毎日できるだけ20％だけを使うようにしています。ただし、小さなチョークでは書きにくいため、長さが2インチより短くなった時点でそのチョークはリサイクルします。月曜日に教師は新しいチョークを使い始めました。その日は生徒たちが追加のサポートを必要としており、いつもより多く書いてしまいました。その結果、チョークの45％をその日の終わりまでに使い切ってしまいました。教師が再び毎日20％ずつだけ使うようになった場合、このチョークをリサイクルするまでにあと何日あるでしょうか。,2
アルバート先生のクラスは男子12人と女子12人で構成されています。女子の3分の1と男子の4分の1がヴァーシティに所属しています。ヴァーシティに所属していない生徒は何人ですか？,17
マイクは5枚のフェイスマスクを買い、ジョンニーはマイクの3倍より2枚多く買った。ジョンニーは何枚のフェイスマスクを買ったか？,17
ジェームズには30本の歯があります。彼の歯科医はそのうち4本を削り、削った歯よりも7本多い歯にクラウンを被せます。ジェームズの歯の何パーセントを歯科医が治療することになりますか？,50
ある会社がマルチェルス氏の店に1ガロンあたり3.5ドルで牛乳を4000ガロン売りました。しかし、マルチェルス氏はその後、購入した牛乳の2/5が賞味期限を過ぎており、販売できないことを発見しました。そこで彼は不良品の牛乳を会社に返却し、返金を求めました。返金額を計算してください。,5600
ウェンディの年齢は、コリンが今から7年後に何歳になるかの5倍です。25年後、コリンの年齢は現在のウェンディの年齢の3分の1になります。現在のコリンの年齢はいくつですか？,20
"ボブは、3つの学校の間で分配された27,000ドルを使って本を購入します。彼は500ドルで100冊の本を買うことができます。各学校ごとに何冊の本を買えるでしょうか？",1800
二つのリンゴが木から落ちてきて、そのうちの一つがニュートンの頭に当たった。ニュートンは落ちてきた二つのリンゴを拾い上げ、一つをポケットに入れ、もう一つを木に向かって投げた。すると、さらに5つのリンゴが木から落ちてきた。ニュートンはそれらのリンゴをすべて拾い上げ、一つを除いて全部をポケットに入れ、残った一つをまた木に向かって投げた。すると、さらに6つのリンゴが木から落ちてきた。ニュートンは落ちてきたすべてのリンゴを拾い上げ、家に帰ってパイを作った。ニュートンは全部でいくつのリンゴを家に持ち帰っただろうか？,11
冬に暖を取るために、アリさんは850キロの石炭を注文しました。石炭は1袋50キロで届けられ、1個の値段は18ドルです。彼の注文の総額はいくらですか？,306
チーズピザは12切れに、ペッパロニピザは8切れにカットされている。ケイトの6人の友人がそれぞれチーズピザを6切れとペッパロニピザを4つずつ食べる場合、彼女は何枚のピザを買う必要があるだろうか？,6
サムは月曜日、水曜日、金曜日に3マイルずつ走りました。火曜日と木曜日には5マイルずつ走りました。サムは今週何マイル走りましたか？,19
ジェイは妹との雪合戦のために雪だまを作っています。彼は1時間で20個の雪だまを作ることができますが、15分ごとに2個溶けてしまいます。彼が60個の雪だまを持つまでにはどれくらい時間がかかりますか？,5
デジモンは20周年を迎えました。発売当時、ジョンの年齢はジムの2倍でした。現在ジョンが28歳なら、ジムは何歳ですか？,24
ドクサがリンゴを8切れに切りました。彼女は1切れを食べ、妹は彼女より1切れ多く食べ、弟は妹より1切れ多く食べました。彼らが食べたリンゴのスライスは全部で何切れでしょうか？,6
看護師ステーションは、バンドエイドを50個入りのまとめパックで注文します。初日、看護師たちは38個のバンドエイドを使用し、さらに1パックを注文しました。2日目には、前日より10個少ないバンドエイドを使用しました。3日目には2パックを注文し、半分のパックだけを使用しました。3日目の終了時に78個のバンドエイドが残っていました。初日のはじめに何個のバンドエイドがあったでしょうか？,19
メイは髪をカットしてカラーをしてもらっています。カラー代は40ドルで、カット代は1インチにつき30ドルです。彼女の髪の長さが最初は10インチあり、仕上がった後は8インチになった場合、カットとカラーの合計金額はいくらになりますか？,100
ジェンは1日7.5時間、週6日働きます。時給は1.5ドルです。また、ジェンは出勤率が完全な場合、追加で10ドルを受け取ります。4月においてジェンが一切欠勤しなかったとし、4月はちょうど4週間あるとすると、ジェンは合計でいくら受け取ることになるでしょうか？,280
ジェイソンは、洗濯をすれば3.00ドル、部屋を掃除すれば1.50ドル、毎週ゴミを路上に出せば0.75ドル、食器洗い機から食器を取り出せば0.50ドルもらえると言われました。2週間の間に、ジェイソンは食器洗い機から食器を取り出したのが6回、洗濯をしたのが1回、ゴミを出したのが2回、部屋を掃除したのが1回でした。ジェイソンは合計でいくら稼ぎましたか？,9
ブレイディーは科学の授業で学んだことによると、海の中のそれぞれのクジラには40ガロンの血液があるという。また、サメの血液量はクジラの3倍であることも学んだ。海の中で泳いでいる10匹のサメが持つ血液の総量（ガロン）を計算しなさい。,1200
ミスター・マクシムは「ザ・ベスト・コッカリー・アラウンド」レストランで働いています。ある特定の日、朝早く50人がレストランに入り食事をしました。10時頃になると、さらに40人がレストランに入り、最初の人たちと同じ量の食事を注文しました。しばらくして、10時にレストランに入った人数の2倍の人々が入店し、昼食を注文しました。夕方までには、最初に入店した人数の3倍にあたる人々がさらにレストランに入りました。その日に入店した人の総数を計算してください。,320
アランのママは赤いペンを5パック買い、赤いペンの2倍の量の黒いペンも買いました。それぞれのパックには5本のペンが入っているとすると、アランは何本のペンを持っていますか？,75
ジョンは合計で600ドルかけて10本のスコッチを購入した。また、彼はスコッチの2倍の本数のコニャックを購入し、コニャックは1本あたりの値段がスコッチより50％高い。ジョンはすべて合わせていくら使ったか？,2400
地元コミュニティの植樹キャンペーンに参加するため、ジュリアスさんは初日に行うべき白樺（ホワイトオーク）の木を20本植え、さらに白樺の木の本数の2倍のロッジポールパインの木を植えました。2日目には、初日に植えた本数より白樺を10本多く植え、ロッジポールパインについては初日に植えた本数より1/4多く植えました。ジュリアスさんが2日間で植えた木の総本数を求めなさい。,140
フレッドは4日後に開かれるパーティーの準備をしていました。そこで彼は1日目に24ガロンのルートビアを作り、それ refrigerated cooler（冷蔵クーラー）に入れました。しかし、その日の夜遅くに子どもたちがこの美味しい甘露を発見し、クーラーから盗んで4ガロン飲んでしまいました。2日目には妻のバービーがルートビアを発見し、うっかり7ガロンこぼしてしまいました。3日目にはフレッドの友人ロニーが家に訪れ、残っていたルートビアからさらに5ガロン飲んで帰りました。迎えた4日目、パーティーには3人の人が来ました。もしフレッドと他の出席者が残ったルートビアを平等に分けて飲んだとすると、それぞれどれだけ飲めたでしょうか？,2
教師の休憩室にあるマグカップの数の4倍よりも8多いと40になります。教師の休憩室には何個のマグカップがありますか？,8
魚の数は水槽の中に全部で66匹います。そのうち3分の1の魚は赤いしま模様があり、残りの魚の11分の5は青いしま模様があります。赤いしま模様と青いしま模様の魚は合わせて何匹ですか？,42
エイミーは4色ずつ入ったアイシャドウパレットを2個と、6色ずつのアイシャドウがセットになったメイクセットを3個持っていた。妹がそのうちの1個のパレットを盗んでしまった。エイミーは1つのメイクセットに含まれる色の半分を使ってしまった。エイミーが残っているアイシャドウの色は何色だろうか？,19
マティソンの身長は60インチです。彼の2階建ての家は、彼の身長の7倍の高さがあります。1階の床から天井までの高さは、彼の身長の3倍です。2階の床から屋根までの高さは、何インチですか？,240
20人の観光客がストリップモールの駐車場で700個の貝殻を見つけました。彼らは3つのグループに分かれ、できるだけ多くの貝殻を見つけるために、「アルファチーム」、「ファインダーズチーム」、および「ゴーゲッターズチーム」というグループに分かれました。「アルファチーム」が全貝殻の40％を見つけ、「ファインダーズチーム」が残りの貝殻の60％を見つけたとすると、「ゴーゲッターズチーム」はどのくらいの貝殻を見つけたでしょうか？,168
!!!!,4
"ジョンは自宅を担保にしてローンを組むことにしました。彼の家は250,000ドルの価値があります。彼はその40％にあたるローンを借りました。そのうち60％を使って債務を返済しました。債務返済後、彼はいくらのお金が残ったでしょうか？","40,000"
先週の月曜日にデアンドレはマグロを3匹捕まえました。最初に捕まえたマグロは56キログラムで、2匹目は46キログラム、最後のマグロは26キログラムでした。マグロの1キログラムの値段が0.50ドルだとすると、彼がすべてのマグロを市場に売ったあとに得るのはいくらになりますか？,64
トリニティは、雑誌を仕入れ値の11/8倍の価格で売ります。彼女が雑誌を72ドルで仕入れたとすると、彼女の利益はいくらですか？,27
