Какое из следующих утверждений о правовой природе и статусе Закона Китайской Народной Республики о народной милиции является верным?,Относится к процессуальному праву,Относится к административному праву в правовой системе Китая,Является вышестоящим законом по отношению к Закону о тюрьмах,"В сравнении с Законом о государственных служащих, является общим законом",B
"Какое из следующих утверждений верно относительно вопроса о том, как повысить доверие к судебной системе Китая и обеспечить справедливое правосудие?","Повышение доверия к судебной системе требует, чтобы суды широко собирали общественное мнение до вынесения решения","Повышение доверия к судебной системе требует высокой степени единства между правом прокурорского надзора, судебной властью и исполнительной властью",Повышение доверия к судебной системе должно способствовать реформированию судебной системы с центром в расследовании,Укрепление гарантий прав человека способствует повышению доверия к судебной системе,D
"Правовое государство является стратегией управления страной, противоположной управлению на основе личных качеств. Какое из следующих утверждений о правовом государстве является ошибочным?",Правовое государство отвергает и борется с управлением на основе морали,Правовое государство требует усиления ограничения и надзора за властью,Правовое государство предполагает управление на основе «хороших законов»,Правовое государство основывается на демократической политике,A
"Государственный совет, в соответствии с положениями решения Постоянного комитета Всекитайского собрания народных представителей об уничтожении и строгом запрете занятий проституцией и сводничеством, разработал меры по содержанию и воспитанию лиц, занимающихся проституцией и сводничеством. Это относится к",законодательной деятельности,судебной деятельности,исполнительной деятельности,применению правовых норм,A
"В начале 90-х годов ХХ века, когда в Китае распространились сетевой маркетинг и многоуровневый маркетинг, законы и нормативные акты не содержали никаких конкретных положений об этом. Тогда правоохранительные органы и судебные органы часто опирались на статью 7 «Общих принципов гражданского права» при рассмотрении подобных дел. В ней говорилось: «Гражданская деятельность должна уважать общественную мораль, не должна причинять вред общественным интересам, нарушать государственные экономические планы и беспокоить социальный экономический порядок». Ниже приведено неверное описание роли, которую играют правовые принципы:",Правовые принципы имеют предсказательную функцию,Правовые принципы имеют принудительную функцию,Правовые принципы имеют судебную функцию,Правовые принципы имеют оценочную функцию,C
"В нашей стране, какой орган толкует положения законов, которые требуют дальнейшего разъяснения или дополнительных положений?",Постоянный комитет Всекитайского собрания народных представителей,Управление постоянного комитета Всекитайского собрания народных представителей,Комитет по законодательству Всекитайского собрания народных представителей,Юридический комитет Всекитайского собрания народных представителей,A
"Правосознание имеет различные формы, как макроскопические, так и микро-формы, а также традиционные и современные. Какая из следующих форм правосознания концентрированно отражает правовую культуру и правовые традиции страны или народа и выражает общий уровень развития правовой системы общества?",Законодательное сознание,Социальное правовое сознание,Система правовых взглядов,Правовое сознание правящей партии,B
"В соответствии с различными правовыми положениями закона, право может быть разделено на",внутреннее и международное право,общее и специальное право,писаное и неписаное право,материальное и процессуальное право,D
"Современное китайское общество находится под влиянием различных правовых культур, среди которых наибольшее влияние оказывает",Западная капиталистическая правовая культура,Традиционная китайская правовая культура,"Правовая культура, сформированная в процессе строительства социализма в Китае",Советская правовая культура,C
"На ранних этапах Сунь развелся со своей женой Люй, и их сын Сяоцзян жил с Люй. Когда Сяоцзяну было 15 лет, его дедушка умер, и Сунь пригласил Сяоцзяна присутствовать на похоронах. Сяоцзян не имел эмоциональной связи со своим дедом, а также из-за вмешательства Люй он не присутствовал на похоронах. После этого Сунь перестал платить алименты на Сяоцзяна. Люй и Сяоцзян подали иск в местный суд с требованием обязать Суня выплачивать алименты. На суде Сунь выдвинул обоснование отказа от выплаты алиментов: Сяоцзян не участвовал в похоронах деда, что является неуважением к старшим, недопустимым деянием по законам нравственности. Суд не принял доводы Суня и вынес решение в пользу Люй и Сяоцзяна согласно действующему законодательству Китая. Исходя из этого примера, какой из следующих вариантов неверен?","Результат судебного решения показывает, что законодательство страны может не принимать во внимание определенные моральные ценности","Оценочная функция права по отношению к человеческому поведению должна заключаться в оценке того, является ли поведение человека законным или незаконным, а также степени такового",Процесс применения права полностью исключает моральную оценку,Закон и мораль в стране не полностью совпадают,C
"Источник права, который обычно упоминается в юридической науке Китая, означает источник",效力渊源 (istochnik deistvitel'nosti),理论渊源 (teoreticheskii istochnik),历史渊源 (istoricheskii istochnik),政治渊源 (politicheskii istochnik),A
Какое из следующих утверждений относится к теории правового государства?,"""Политика добродетельных людей""","""Вести народ к добродетели и уравнивать его с помощью наказаний""","""Не стремиться к добродетели, а стремиться к закону""","""Управление означает справедливость. Если вы сами будете справедливы, кто осмелится быть несправедливым?""",C
Какой из следующих вариантов правильно объясняет вторичную сущность права – обусловленность материальными условиями жизни:,Определяющим фактором для самого права и его развития в конечном счете является только одно – материальные условия жизни общества,"В двух странах с примерно одинаковыми экономическими условиями закон может быть разным, это результат различий в воле правящего класса","Вторичная сущность права - материальные условия жизни, экономические условия оказывают решающее влияние на содержание классовой воли, поэтому воля правящего класса обязательно отражает материальные условия жизни общества","В конечном счете право определяется определенными экономическими отношениями, поэтому эффективность и жизнеспособность права зависят от характера экономических отношений",A
"Водитель такси из определенного города, чтобы вовремя доставить больного школьника в больницу, проехал на два красных сигнала светофора. В соответствии с правилами дорожного движения, за проезд на красный свет ему должны были выписать штраф и засчитать нарушение, но местный орган управления дорожным движением решил, что действия водителя были направлены на спасение жизни, и постановил не накладывать взыскание на водителя. Какое из следующих утверждений верно?",Решение органа управления дорожным движением об освобождении от наказания нарушает принцип равенства всех перед законом,"То, что甲не подвергся юридическому наказанию, не означает, что он не несет юридической ответственности",Орган управления дорожным движением при принятии решения об освобождении от наказания использовал дедуктивное рассуждение,Действия甲по проезду на красный свет ради спасения жизни не являются незаконными,B
"Цель и ценность, к которым в конечном итоге стремится правовое государство, это:",полноценное уважение и расширение прав человека,соблюдение принципа сдержек и противовесов,соблюдение согласованности прав и обязанностей,соблюдение равенства всех перед законом,A
Первым критерием разделения отраслей права является,Механизм правового регулирования,"Социальные отношения, а также правовое регулирование, являются объективными","Виды социальных отношений, регулируемых правом",Правовая система социализма с китайской спецификой,C
"Совокупность различных дисциплин правоведения, которые органически связаны между собой, в правоведении называется",правовая система,правовая семья,система правовых наук,система теории права,C
"На природу, роль и особенности права непосредственно определяющее или очень важное влияние оказывает прежде всего",Природа и состояние государства,Конкретные социально-материальные условия жизни,Состояние основных социальных противоречий,Уровень развития производительных сил,B
"В период действия закона, юридические нормы применяются многократно, а не только один раз. Это указывает на то, что закон обладает следующим свойством:",Универсальность,Обобщенность,Непрерывность,Эффективность,B
"Важный принцип, гарантирующий социалистическое направление и характер законодательства:",Принцип конституционности и единства правовой системы,Принцип сочетания подведения итогов отечественной практики с использованием зарубежного опыта,"Принцип опоры на общие интересы, комплексного планирования и рационального распределения","Принцип обеспечения стабильности и непрерывности законов, своевременного их отмены, изменения и принятия",A
"Правовая система является важным юридическим понятием. Люди могут понимать, интерпретировать и применять это понятие с разных точек зрения и аспектов, но при этом необходимо точно у把握 its основные характеристики. Какое из следующих утверждений о правовой системе НЕ точно отражает ее основные характеристики?","Несмотря на значительные различия между правовыми системами Гонконга и материковой части Китая, правовая система Китая является единой",В нашей стране появление правовой системы в современном понимании произошло после реформы законов Шэнь Цзябэном в конце династии Цин,"В древнем Китае законы были объединены в единое целое без разделения на отрасли права, поэтому не существовало правовой системы",Исследование правовой системы нашей страны должно основываться на действующем внутреннем праве,C
"В соответствии с объемом правового регулирования, право может быть разделено на",общие и специальные законы,писаное и неписаное право,основное и обычное право,материальное и процессуальное право,A
"Уголовный кодекс гласит: совместное преступление означает умышленное преступление двумя или более лицами; лицо, склоняющее к преступлению лицо, не достигшее 18 лет, должно быть подвергнуто более строгому наказанию. Пань склонил 17-летнего Чэня украсть имущество других лиц на сумму свыше 10 тысяч юаней. Суд признал, что Пань и Чэнь вместе совершили преступление кражи, и назначил Паню более строгое наказание. К какому виду относится этот тип рассуждений?",Дедуктивные рассуждения,Оценочные рассуждения,Аналоговые рассуждения,Индуктивные рассуждения,A
Какое из следующих утверждений о правах и обязанностях является правильным?,Права и обязанности отказаться нельзя,"От обязанностей можно отказаться, а права необходимо реализовать",От прав и обязанностей можно отказаться,"От прав можно отказаться, а обязанности необходимо выполнить",D
Какие из высказываний о причинах возникновения права являются неправильными?,"По мере экономического развития общества, общественные дела также стали намного сложнее и многочисленнее, чем в первобытном обществе. Чтобы управлять этими делами, крайне простые обычаи первобытного общества больше не подходили, поэтому появилась необходимость в новых правилах поведения – праве.","Согласно марксистской теории права, право основывается на обществе, возникновение и развитие права является результатом взаимодействия различных социальных факторов, которые все в конечном итоге играют решающую роль в возникновении права.","По мере развития производительных сил общества, вместе с развитием разделения труда и производства и обмена, в обществе появились частная собственность и классовое расслоение, сформировались два противостоящих друг другу социальных класса – рабовладельческий класс и класс рабов. Рабовладельцы, как господствующий класс, начали использовать государство и право для поддержания своего господства, что является политической причиной возникновения права.","На поздней стадии первобытного общества появились металлические орудия труда, производительность труда значительно возросла, возникли избыточные продукты и частная собственность, а дальнейшее развитие общественного разделения труда сделало постоянный обмен необходимым и возможным. Таким образом, право является продуктом товарного производства и обмена.",B
Ключевой стадией законодательства является,рассмотрение законопроекта,принятие законопроекта,выдвижение законопроекта,опубликование закона,B
Последним шагом в процедуре разработки законов в нашей стране является,рассмотрение проекта закона,опубликование проекта закона,опубликование закона,голосование и принятие проекта закона,C
"16 декабря 2016 года Министерство образования издало новую редакцию «Положения об управлении студентами в обычных высших учебных заведениях», статья 55, часть 1 которого гласит: «Перед тем, как принять решение о наказании студента или другом неблагоприятном решении, школа должна сообщить студенту факты, причины и основания для принятия такого решения, а также сообщить студенту о его праве на заявление и защиту, а также выслушать заявление и объяснение студента». Какое из следующих юридических ценностей наиболее отчетливо отражает это положение?",Порядок,Безопасность,Эффективность,Справедливость,D
Закон страны о компенсации относится к какой из следующих правовых отраслей?,Административное право,Конституционное право,Гражданское право,Экономическое право,A
"Одним важным принципом, обеспечивающим авторитет социалистического законодательства является:",Исходить из фактической действительности,"Поддерживать стабильность, преемственность и строгость закона в сочетании с своевременным созданием, изменением и отменой",Сочетать принципиальность и гибкость,Сочетать массовую работу и деятельность специальных органов,B
"В случае, когда в законе нет прямых письменных указаний по данному вопросу, т. е. возникает пробел в законодательстве, следует использовать",Индуктивное рассуждение,Дедуктивное рассуждение,Аналоговое рассуждение,Субстанционное рассуждение,D
"«Нет свободы, где нет закона». Какой из следующих вариантов правильно интерпретирует эту фразу?",Закон имеет единственной ценностью и целью защиту индивидуальной свободы,"Если нет обеспечения и ограничений со стороны закона, свобода полностью исчезает","Люди рождаются свободными, поэтому свобода не связана с законом","Свобода означает, что человек может заниматься любыми делами, которые ему хочется",B
Какое из следующих утверждений о роли права является неверным?,"Существуют определенные различия между нормативной ролью и социальной ролью права в аспектах исходных точек рассмотрения, объектов воздействия, форм существования и предпосылок для реализации роли.","Нормативная роль закона означает непосредственное влияние на сознание и поведение людей, поскольку закон выступает в качестве нормативного акта. То есть это объяснение роли закона исходит от его характеристик как регулятора поведения людей. В то же время социальная роль права объясняется исходя из того, что право является надстройкой экономической базы и служит целям защиты экономической базы и развития производительных сил, то есть рассматривается с точки зрения сути и целей права.","Во всех обществах правовая роль делится на нормативную роль и социальную роль. Точка зрения, разделяющая нормативную и социальную роль закона, была впервые предложена английским аналитическим позитивистским юристом Хартом.","Нормативная роль и социальная роль права взаимодополняют друг друга. Как два метода реализации правовой роли, они совместно обеспечивают выполнение права в регулировании человеческого поведения, защите экономической базы общества и развитии производительных сил.",D
Соотношение между нормативной функцией права и его социальной функцией является:,отношение теории и ценности,отношение цели и сущности,отношение средства и цели,отношение теории и практики,C
"Обычно считается, что хотя на дорогах много транспортных средств, если пешеход придерживается правил дорожного движения, то он достаточно безопасен. Это мнение демонстрирует направляющую функцию закона.",направляющая функция,предсказательная функция,оценочная функция,принудительная функция,B
Какие из следующих утверждений о действии закона верны?,"В соответствии с уголовным законом Китая, если иностранный гражданин совершает преступление против государства или граждан КНР за пределами территории Китая, и минимальное наказание по китайскому уголовному закону составляет 3 года лишения свободы или более, к такому преступлению может быть применен китайский уголовный закон, за исключением случаев, когда такое действие не является преступлением по законам страны, где оно было совершено. Это отражает внитерриториальное действие закона.","Действующий уголовный закон использует принцип ""применять старый закон, но смягчать наказание"". Если применяется старый закон, это говорит о том, что закон имеет обратную силу.","Если новый закон действует в отношении действий, совершенных после его вступления в силу, это говорит о том, что закон имеет обратную силу.","В соответствии с уголовным законом Китая, если иностранный гражданин совершает преступление против государства или граждан КНР за пределами территории Китая, и минимальное наказание по китайскому уголовному закону составляет 3 года лишения свободы или более, к такому преступлению может быть применен китайский уголовный закон, за исключением случаев, когда такое действие не является преступлением по законам страны, где оно было совершено. Это отражает личный принцип действия закона.",A
Какое из следующих утверждений о правоспособности граждан является неверным?,Правоспособность является квалификацией гражданина на участие в правоотношениях,Наличие у гражданина правоспособности не обязательно означает наличие у него дееспособности,Правоспособность всех граждан одинакова,Правоспособность включает также способность или квалификацию гражданина нести обязанности,C
"Согласно положениям Уголовного кодекса, лицо, совершившее преступление хищения и растраты, в случае, если сумма хищенных средств превышает 100 тысяч юаней, подлежит наказанию в виде лишения свободы на срок свыше 10 лет или пожизненному заключению, а также может быть подвергнуто конфискации имущества. Цзя присвоил государственные средства в размере 150 тысяч юаней, суд в соответствии с законом признал Цзя виновным в совершении преступления хищения и присудил ему 11 лет тюремного заключения и конфискацию личного имущества. Какой тип рассуждения применил суд?",Индуктивное рассуждение,Субстанционное рассуждение,Дедуктивное рассуждение,Диалектическое рассуждение,C
В современном китайском языке термин «фа» (法) в широком смысле означает:,"Законы, принятые высшим органом государственной власти",Систему законов,"Законы, принятые высшим органом государственной власти и его постоянными органами",Совокупность законов,D
"Наше уголовно-процессуальное законодательство гласит: апелляционная инстанция суда рассматривает апелляции или протесты относительно несогласия с решениями суда первой инстанции, после проверки и изучения, должна обратиться к положениям статей 225, 227 и 228 настоящего закона, и обработать в соответствии с разными ситуациями. Такое положение относится к",обязывающему правилу,диспозитивному правилу,определенному правилу,делегирующему правилу,B
"Городское планирование одного из городов часто меняется, в результате чего некоторые проекты недвижимости предприятий не могут осуществляться в соответствии с первоначальными планами. Какой принцип реализации закона нарушила местная администрация?",Принцип надлежащей процедуры,Принцип честности и доверия,Принцип пропорциональности,Принцип эффективности,B
Какое из следующих утверждений о правовых источниках современного Китая является верным?,"Уставы и отдельные статьи, разработанные народными конгрессами автономных районов, вступают в силу только после регистрации в Постоянном комитете Всекитайского собрания народных представителей","Что касается правовых источников материковой части страны, где реализуется социалистическая система, можно сказать, что они в основном представлены административными нормативными актами при центральной роли конституции","Международное право не составляет самостоятельной области в текущей системе законодательства Китая, однако международные договоры, заключенные или присоединенные Китаем, являются одним из источников нашего права","В Китае термин ""закон"", являющийся одним из правовых источников, используется в широком смысле и включает не только нормативные документы, разработанные высшим органом государственной власти и его постоянным органом, но и нормативные документы, разработанные другими компетентными органами立法机关制定的规范性文件",C
Какое из следующих утверждений о природе юридической науки является неверным?,"Так как юридическая наука решает проблемы, с которыми сталкиваются люди в жизни, и должна обеспечивать духовное руководство для жизни людей в рамках правил, она обладает качествами гуманитарной науки.","Так как в процессе своего нескольких тысячелетий развития юридическая наука уже сформировала относительно полную систему знаний и обладает собственными уникальными методами исследования, то это наука.","Так как объектом исследования юридической науки являются правовые явления, она изучает возникновение права, его развитие и закономерности, природу, особенности и взаимосвязь различных правовых норм и правовых систем, а также связь права с другими социальными явлениями, их различия и взаимоотношения, поэтому она обладает качествами общественной науки.","Так как юридическая наука исследует возникновение права, его развитие и закономерности, изучает внутренние связи и механизмы регулирования права, поэтому она обладает качествами естественной науки.",D
Какой из нижеперечисленных вариантов относится к надзору со стороны государственных органов власти в системе реализации законодательства Китая:,Департамент по контролю и надзору за дисциплиной рассматривает нарушения дисциплины со стороны судьи,Всекитайское собрание народных представителей и его Постоянный комитет осуществляют надзор за работой прокуратуры и суда,"Прокуратура, возбудив уголовное дело против коммерческого директора компании, представляет судебные рекомендации данной компании",Суд рассматривает уголовное правонарушение со стороны прокурора,B
Какой из нижеперечисленных видов не относится к категории судебного надзора в современной системе правового надзора Китая?,Надзор за уголовным судопроизводством,Надзор за гражданским судопроизводством,Аудиторский надзор,Надзор за административным судопроизводством,C
Не может составить независимую поддисциплину в системе юридической науки,История права,Экономика права,Национальная юридическая наука,Теоретическая юриспруденция,B
Какое из следующих утверждений о юридических принципах является ошибочным?,Взаимно противоречащие юридические принципы могут сосуществовать в одном законе,"Юридические принципы обращают внимание не только на общность поведения и условий, но и на их индивидуальные особенности",Применение юридических принципов допускает широкое усмотрение судьи,"Юридические принципы применяются к конкретным делам способом ""всё или ничего""",D
Какое из следующих утверждений о правовых отделах является правильным?,Разделение правовых отделов не связано с субъективной волей человека,После определения правовые отделы должны сохранять относительную стабильность,Правовые отделы являются основными единицами системы права,Основным критерием разделения правовых отделов является метод правового регулирования,B
В нашей стране специализированным органом надзора за исполнением законов является,监察机关,Юридический комитет Всекитайского собрания народных представителей,Народный суд,Народная прокуратура,D
Какой из следующих вариантов относится к применению права в узком смысле?,"Налоговые органы проводят проверку налоговой отчетности предприятия, подозреваемого в уклонении от уплаты налогов",Прокуратура дает согласие на арест подозреваемого в совершении хищения,"Орган регистрации брака отказывается выдать свидетельство о браке, ссылаясь на то, что мужчина и женщина не достигли возраста, установленного законом для вступления в брак","Судья Чжан Му, отдыхая дома в выходной день, добровольно помогает соседям разрешить спор",B
Какие из следующих утверждений о соотношении права и политики являются правильными?,Политический и правовой регулирующий и корректирующий функции реализуются через подтверждение и обеспечение субъектных прав и обязанностей для регулирования и корректировки общества,Политическая и правовая функции обладают одинаковыми волевыми атрибутами,"В целом возникновение и реализация права часто связана с определенной политической деятельностью, отражает и обслуживает определенную политику. Развитие и изменения политической деятельности и политических отношений обязательно окажут влияние на развитие и изменение содержания или ценностной ориентации права в той или иной степени",Основная руководящая идеология и ценности политики и права различны,C
