"Исследования показали, что в организме пациентов с раком прямой кишки существуют раковые клетки и стволовые клетки опухоли. Лечение куркумином вызывает высокую экспрессию апоптотических белков, таких как BAX, в раковых клетках, что приводит к их апоптозу; стволовые же клетки опухоли обладают высоким уровнем белка ABCG2 на мембране, который эффективно выводит куркумин, позволяя им избежать апоптоза и размножаться, образуя раковые клетки. Какое из следующих утверждений является неверным?","Гены, кодирующие BAX и ABCG2, относятся к онкогенам",Стволовым клеткам опухоли для размножения и выведения куркумина необходимо потребление АТФ,В раковых стволовых клетках реализуются различные гены по сравнению с раковыми клетками,Комбинированное лечение с применением ингибитора ABCG2 и куркумина может способствовать апоптозу стволовых клеток опухоли,A
Какой из следующих физиологических процессов или химических реакций точно не происходит в органелле:,Репликация ДНК и экспрессия генов,Гидролиз старых органелл в клетке,Окислительное разложение глюкозы с образованием пировиноградной кислоты,Образование пептидных связей в клетках дрожжей,C
"Когда животное испытывает страх, возбуждение через эфферентный нейрон рефлекторной дуги воздействует на мозговое вещество надпочечников, заставляя их выделять адреналин; возбуждение также действует через эфферентный нейрон на сердце. Какое из следующих утверждений является неверным?","Стимул испуга может воздействовать на зрительные, слуховые или тактильные рецепторы",Возбуждение проводится по нервному волокну в форме электрического сигнала,"Повышение секреции адреналина повысит бдительность животного, замедлит частоту дыхания и пульс","Нервная система может непосредственно регулировать деятельность сердца, а также косвенно влиять на нее через эндокринную систему",C
"IGF1 - это регулирующий белок, который может выделяться человеческим телом самостоятельно - инсулиноподобный фактор роста 1 (имеет схожую с инсулином молекулярную структуру). Чрезмерное добавление IGF1 в молоко увеличивает риск возникновения различных видов рака. Какое из следующих предположений является ошибочным:",Регуляция IGF1 может обладать характеристикой обратной связи,"Избыточный IGF1 может вызвать мутацию протоонкогенов, относится к канцерогенным биологическим факторам",IGF1 синтезируется на рибосомах внутри клеток,IGF1 может быть похожим к инсулину по функциям и способствовать синтезу гликогена,B
"После внутривенного введения 20 мл 0,9% раствора NaCl (физиологического раствора) здоровой экспериментальной мыши, какое из следующих явлений произойдет?","Внутриклеточное увеличение Na+ намного больше, чем во межклеточном пространстве",Введенный раствор перейдет из плазмы в тканевую жидкость,"50% введенного Na+ поступит во внутриклеточную жидкость, а 50% распределится во внеклеточное пространство",Объем внутриклеточной и внеклеточной жидкостей увеличится на 10 мл,B
Какое из следующих утверждений о передаче и выражении генетической информации является ошибочным?,Во время транскрипции РНК-полимераза связывается с определенным стартовым участком молекулы ДНК,Во время синтеза полипептидной цепи обычно несколько рибосом одновременно работают на одной молекуле мРНК,"Во время трансляции кодон, определяющий вид аминокислоты, считывается рибосомой, связанной с мРНК",При репликации только одна из двух цепей дочерней молекулы ДНК полностью идентична цепи родительской молекулы ДНК,D
"Вирус иммунодефицита человека (HIV) обладает высокой изменчивостью, после заражения может повреждать различные иммунные клетки и с помощью различных механизмов избегать распознавания и атак со стороны иммунной системы. Какое из следующих утверждений является ошибочным?","На поверхности клеток, скрыто инфицированных ВИЧ, нет белков ВИЧ, что способствует уклонению вируса от распознавания и атаки иммунной системой","ВИЧ разрушает иммунную систему, поэтому в организме не развивается гуморальный иммунный ответ, и диагностировать инфекцию ВИЧ нельзя путем обнаружения антител","Люди, инфицированные ВИЧ, по сравнению со здоровыми людьми, более подвержены риску заболевания гриппом A (H1N1)","Высокая изменчивость ВИЧ приводит к тому, что эффективность вакцин сохраняется недолго",B
"Неправильное хранение клубней картофеля может привести к образованию кислого вкуса, и эта реакция связана с анаэробным дыханием клеток клубней картофеля. Какое из следующих утверждений является правильным?","Молочная кислота, образующаяся в результате анаэробного дыхания клеток клубней картофеля, образуется из пировиноградной кислоты",Процесс образования пировиноградной кислоты в ходе анаэробного дыхания клеток клубней картофеля не приводит к образованию АТФ,Продуктами анаэробного дыхания клеток клубней картофеля являются молочная кислота и глюкоза,Повышение концентрации кислорода в хранилище клубней картофеля увеличит образование кислого вкуса,A
Какая из перечисленных жизненных активностей систем не является односторонней?,Движение молекул воды в процессе плазмолиза растительной клетки,Поток энергии и веществ в пищевой цепи и пищевой сети,Передача возбуждения между двумя нейронами,Движение рибосом по мРНК во время синтеза белка,A
"Для восстановления загрязненных органическими веществами сельскохозяйственных угодий, в почву вносят комплексные препараты микроорганизмов. Какое из следующих утверждений является ошибочным?","Этот препарат уменьшает проникновение остатков пестицидов в сельскохозяйственные культуры, определенной степени замедляет круговорот веществ в почве",Снижение токсичных веществ в почве способствует увеличению видов животных в сельскохозяйственных угодьях и снижению доминирования вредителей,"Устойчивые к пестицидам бактерии обладают специфическими метаболическими путями разложения пестицидов, что отражает ценность генетического разнообразия",Внесение препарата может увеличить видовое разнообразие в почве и повысить устойчивость экосистемы почвы,A
Какое из следующих утверждений о лабораторном эксперименте по изготовлению «腐乳» (суфу) в средней школе является правильным?,"Добавление спирта главным образом предназначено для стерилизации, чтобы избежать порчи суфу","Суфу, изготовленное в лаборатории, не рекомендуется употреблять в пищу напрямую",В процессе ферментации основную роль играет бактерия Lactobacillus,"Добавление соли главным образом регулирует содержание влаги, что способствует росту плесени",B
"У шелкопряда окраска кокона связана с цветом гемолимфы (жидкости, циркулирующей в кровеносной системе членистоногих): у шелкопрядов с белой гемолимфой образуются белые коконы, а у шелкопрядов с жёлтой гемолимфой – жёлтые коконы. Ген жёлтой гемолимфы (Y) полностью доминирует над геном белой гемолимфы (y) и находится в 2-й аутосоме. Ген ингибитора жёлтой гемолимфы (I), который может подавлять действие гена Y, расположен в 9-й аутосоме. Какое из следующих утверждений ошибочно?",У шелкопрядов с жёлтой гемолимфой существует 2 типа генотипа,Потомство шелкопрядов с белой гемолимфой образует только белые коконы,Потомство шелкопрядов с жёлтой гемолимфой может образовывать белые коконы,У шелкопрядов с белой гемолимфой существует 7 типов генотипа,B
Какое из следующих утверждений о выделении гемоглобина свиньи является неверным?,"У свиньи зрелые эритроциты не содержат органоидов и ядра, поэтому при выделении меньше загрязняющих белков",При промывании эритроцитов физиологический раствор предотвращает их разрыв,Цвет гемоглобина можно использовать для мониторинга процесса разделения с помощью гель-хроматографии,"В процессе разделения методом гель-хроматографии гемоглобин движется медленнее, чем примесные белки с меньшей молекулярной массой",D
"""Развитие экономики не должно осуществляться за счет разрушения окружающей среды"" уже стало общим мнением человечества. Чтобы защитить экосистемы, необходимо придерживаться пути устойчивого развития. В этой связи люди проводят искусственное лесовосстановление на обширных территориях горных районов и строят болотные парки во многих городах. Какое из следующих утверждений верно?",Основной причиной вертикального распределения сообществ в искусственных лесах является солнечный свет,"Популяция лягушек в болотном парке весной растет по типу ""J""-образной кривой",Эстетическая ценность болотных парков отражает косвенную ценность биоразнообразия,На определенном участке лесистой местности после проведения мероприятий по искусственному управлению с целью увеличения количества быстро растущего вида деревьев и удаления других видов деревьев устойчивость к сопротивлению повысилась,A
"Ионные насосы - это транспортные белки с АТФ-гидролазной активностью, которые могут использовать энергию, выделяемую при гидролизе АТФ, для трансмембранного транспорта ионов. Какое из следующих утверждений верно?",Добавление денатурирующего агента повысит скорость трансмембранного транспорта ионов ионным насосом,Трансмембранный транспорт ионов через ионный насос относится к облегченной диффузии,Трансмембранный транспорт ионов через ионный насос происходит по градиенту концентрации,У животных отравление угарным газом снижает скорость трансмембранного транспорта ионов ионным насосом,D
Какое из следующих утверждений о роли соляной кислоты в экспериментах является неверным?,Цель эксперимента: исследование влияния pH на активность ферментов. Основная роль: установление pH раствора для ферментативной реакции.,Цель эксперимента: открытие стимулирующего панкреатический сок гормона Стариным и Бейлисом. Основная роль: под действием соляной кислоты слизистая оболочка тонкой кишки может производить определенное химическое вещество.,Цель эксперимента: наблюдение за митозом клеток. Основная роль: совместное использование с алкоголем для отделения растительных тканевых клеток.,Цель эксперимента: обнаружение распределения ДНК и РНК в клетках с помощью метилового зеленого и пиронина Y. Основная роль: обработка хроматина соляной кислотой способствует связыванию ДНК с пиронином Y.,D
Какое из следующих утверждений о стиральных порошках с ферментами является правильным?,"При высокой температуре ферменты легко теряют активность, поэтому очищающий эффект при стирке в холодной воде должен быть лучше, чем при стирке в теплой воде",В водопроводной воде с pH менее 7.0 щелочная протеиназа все еще может действовать,Поверхностно-активные вещества в стиральном порошке оказывают определенное стимулирующее действие на активность щелочной протеиназы,"Ферменты в стиральном порошке действуют в основном за счет быстрого разложения загрязнений, растворенных в воде",B
Какое из следующих утверждений о плазмолизе в растительных клетках неверно?,"Вакуоли в клетках внешней поверхности фиолетовой луковицы содержат пигменты, что помогает наблюдать явление",Использование черного чая (черной водоросли) для эксперимента может привести к помехам при наблюдении явления из-за наличия хлорофилла,Степень наблюдаемого плазмолиза в разных частях внешней поверхности фиолетовой луковицы может отличаться,По сравнению с белыми лепестками использование красных лепестков способствует лучшему наблюдению за явлением,B
"При внутривенном введении нормальной крольчихе 10 мл 20% раствора глюкозы объем мочи в течение короткого времени значительно увеличится, что наиболее вероятно объясняется",уменьшением секреции антидиуретического гормона,увеличением скорости реабсорбции воды в почечных канальцах,увеличением секреции инсулина,повышением осмотического давления жидкости в почечных канальцах,D
"Кислая среда в желудке поддерживается с помощью протонных насосов. Энергия, выделяемая при гидролизе одной молекулы АТР, катализируемой протонным насосом, может привести в движение один Н+ из клеток стенки желудка в полость желудка и один К+ из полости желудка в клетки стенки желудка. К+ также может попадать в полость желудка через белки-каналы по градиенту концентрации. Какое из следующих утверждений является неправильным?",H+ проникает из клеток стенки желудка в полость желудка путем активного транспорта,Химическая природа протонного насоса может быть представлена белками,Механизм транспортa K+ через мембрану клеток стенки желудка одинаков,Содержание К+ в клетках стенки желудка влияет на осмотическое давление внутриклеточной жидкости,C
"Какое утверждение, касающееся нуклеиновых кислот, является неправильным?",В митохондриях и хлоропластах растительных клеток может происходить репликация ДНК,С помощью метилового зеленого и пиронина Y можно наблюдать распределение ДНК и РНК в клетке,В двойной спирали ДНК фосфат и дезоксирибоза одной цепи соединены водородными связями,"В процессе транскрипции, происходящей в ядре клетки, принимает участие РНК-полимераза",C
Какое из следующих утверждений о росте неверно?,Молодые цветочные головки подсолнечника поворачиваются вслед за солнцем в результате регулирования роста,Одностороннее освещение колеоптилей овса может изменить распределение гормона роста,Открытие гормона роста возникло из-за изучения людьми фототропизма растений,"Вент обнаружил, что химическая природа ауксина - индолил-3-уксусная кислота",D
"Группа исследователей провела скрещивание самок и самцов дрозофил с фенотипом круглые глаза, длинные крылья. В потомстве отношение количества круглые глаза длинные крылья : круглые глаза зачаточные крылья : палочковидные глаза длинные крылья : палочковидные глаза зачаточные крылья у самцов составило 3:1:3:1, а у самок 5:2:0:0. Какое из следующих утверждений неверно?",У этих дрозофил существует летальный эффект при доминантных гомозиготах по обоим генам,Среди самок потомства с круглыми глазами и зачаточными крыльями доля гомозигот составляет 1/3,Генотипы самок потомства с круглыми глазами и зачаточными крыльями могут быть bbXAXA или bbXAXa,"Только ген, определяющий форму глаз, расположен в Х-хромосоме",B
Какое из следующих утверждений о нерастворимых ферментах и иммобилизованных клетках является правильным?,Иммобилизованные клетки могут катализировать серию реакций различных субстратов,Продукты реакции не влияют на активность иммобилизованных ферментов,Специфичность глюкозоизомеразы различна до и после иммобилизации,Для получения иммобилизованных дрожжевых клеток можно использовать метод включения,D
"Некоторое вещество может внедряться между парами оснований в двух цепях молекулы ДНК, в результате чего двойная спираль ДНК не может раскручиваться. Если добавить определенное количество этого вещества в питательную среду при нормальном росте клеток, то какое из следующих утверждений является неправильным?","Можно предположить, что вещество тормозит пролиферацию раковых клеток",Вещество может остановить клеточный цикл на метафазе,Вследствие этого в клетке возникнут препятствия для транскрипции РНК,Вследствие этого в клетке возникнут препятствия для репликации ДНК,B
"Какую из следующих четырех комбинаций материалов следует выбрать, чтобы наблюдать под обычным микроскопом отделение цитоплазматической мембраны от клеточной стенки (плазмолиз), РНК и жиры?",фиолетовый лук и семядоли арахиса,лист герани и эндосперм риса,лист герани и фиолетовый лук,эндосперм риса и семядоли арахиса,A
Апоптоз представляет собой тип гибели клеток. Какое из следующих утверждений описывает апоптоз в человеческом организме правильно?,"В процессе удаления клеток, зараженных патогенами, не происходит клеточной апоптоз",В процессе естественного обновления эпителиальных клеток тонкой кишки происходит клеточный апоптоз,Во время развития плода руки не происходит клеточного апоптоза,"Апоптоз - это процесс гибели клеток, определяемый генами, который относится к некрозу клеток",B
"Ядро сперматозоида, меченное ^32P, оплодотворяет немеченную яйцеклетку. Затем зигота последовательно делится два раза в культуральной среде без радиоактивного маркера. Какое из следующих утверждений верно?",Соотношение количества радиоактивных клеток к общему числу клеток уменьшается с каждым поколением,"Невозможно определить число клеток, содержащих радиоактивную метку, так как в后期 (anaphase) не гомологичные хромосомы свободно комбинируются","Можно точно определить число клеток, содержащих радиоактивную метку, так как в后期 (anaphase) сестринские хроматиды равномерно распределяются к полюсам",Соотношение числа радиоактивных ДНК-молекул к общему числу ДНК-молекул во всех клетках уменьшается с каждым поколением,D
"Какое из следующих утверждений, касающихся экстракции и разделения пигментов с использованием свежих листьев шпината, является правильным?","Чтобы получить 10 мл экстракта, лучше всего добавить 10 мл этанола при измельчении","После измельчения листьев следует сразу же добавить CaCO3, чтобы предотвратить разрушение хлорофилла кислотой","После завершения хроматографии необходимо быстро зафиксировать результаты, иначе полосы хлорофилла быстро испарятся вместе с растворителем","Даже если листья шпината недостаточно мелко измельчены, можно выделить четыре пигмента фотосинтеза",D
"Если на пищевой цепи каждый трофический уровень выражается количеством особей, и при построении пирамиды численности за основу брать количество организмов на первом трофическом уровне, то какую форму будут иметь пирамиды численности для экосистемы летних степей и экосистемы леса с двумя трофическими уровнями (предположим, что первый трофический уровень – это травы-злаки, второй трофический уровень – это овцы) и экосистемы леса (предположим, что первый трофический уровень – это деревья, второй трофический уровень – это насекомые)","первая имеет форму пирамиды, вторая – форму перевернутой пирамиды",обе имеют форму перевернутой пирамиды,"первая имеет форму перевернутой пирамиды, вторая – форму пирамиды",обе имеют форму пирамиды,A
"В процессе экспериментов над жизненными науками, для различных исследуемых объектов применяются соответствующие научные методы. Какое из следующих соотношений является правильным?","Морган доказал, что гены находятся в хромосомах – метод аналогий","Херши и Чейз доказали, что ДНК является генетическим материалом – метод маркирования изотопами",Исследование цикла митоза клеток – метод гипотезы-дедукции,Исследование структуры двойной спирали молекул ДНК – метод построения математической модели,B
"Какое из следующих утверждений, связанных с экспериментом, неверно?","При применении метода пометки и повторного отлова для исследования плотности популяции серых ворон часть меток может выпасть, поэтому полученное значение может быть завышенным.",Добавление безводного Na2CO3 в 95% этанол может повысить растворимость пигментов.,"Результаты бумажной хроматографии хлоропластных пигментов показывают, что хлорофилл b имеет наибольшую растворимость в хроматографическом растворе.",С помощью оптического микроскопа можно наблюдать явление плазмолиза растительных клеток.,C
Какие из следующих экспериментов используют одинаковое применение реагентов:,"Использование спирта в экспериментах ""Извлечение пигментов из зеленых листьев"" и ""Обнаружение жиров в биологических тканях""","Использование соляной кислоты в экспериментах ""Наблюдение за митозом растительных клеток"" и ""Индукция изменения числа хромосом у растений при низкой температуре""","Использование сульфата меди (CuSO4) в экспериментах ""Обнаружение восстанавливающих сахаров в биологических тканях"" и ""Обнаружение белков в биологических тканях""","Использование дистиллированной воды в экспериментах ""Метод выделения клеточной мембраны"" и ""Наблюдение хлоропластов под микроскопом""",B
"В небольшом озере выращивали плотоядных рыб. Через 5 лет произошел всплеск водорослей, вызвавший гибель подводных растений (подводных макрофитов), после чего массово погибли планктонные животные и рыбы, что привело к загниванию воды. Какое из следующих утверждений является неверным?","Гибель водных организмов усиливает загрязнение воды, это положительная обратная связь","Основным абиотическим фактором, приведшим к гибели подводных растений, является свет","Общее количество энергии, проходящей через озеро, представляет собой общее количество солнечной энергии, зафиксированной производителями","Введение рыб, питающихся фитопланктоном, может предотвратить вспышки водорослей",C
Какое из следующих утверждений о биомакромолекулах в человеческих клетках является правильным?,"Все они должны транспортироваться с помощью транспортных белков, чтобы войти в клетку, и при этом затрачивается энергия",Некоторые биомакромолекулы могут существовать во внутренней среде и поддерживать осмотическое давление,При синтезе биомакромолекул всегда требуется матрица и затрачивается энергия,"Все они состоят из определенного количества мономеров, элементы состава включают C, H, O, N",B
"Какое из следующих утверждений, касающихся митоза и второго этапа мейоза в клетках одного и того же организма, является верным?","Поведение хромосом в后期 одинаково, а отношение числа хромосом к числу молекул ДНК < 1","В профазе митоза появляются хромосомы и веретено деления, а в профазе второго этапа мейоза появляются только хромосомы",Материалами для репликации в интерфазе обоих процессов служат дезоксирибонуклеотиды и аминокислоты,"Поведение хромосом в метафазе различно, различается и число хромосом",A
Какое из следующих утверждений об экологической инженерии является неправильным?,Комплексная сельскохозяйственная экологическая инженерия обеспечивает циклическое использование веществ и энергии,Экологическая инженерия является одним из самых важных средств реализации循环经济 (циркулярной экономики),"Основные принципы строительства городской экологической инженерии: принцип координации и баланса, принцип целостности","«Разрушение дамб для свободного стока паводковых вод, возврат пахотных земель озерам, переселение людей и строительство поселков» - это важный девиз восстановления болотных местностей",A
"Ген PrP человека или животного кодирует белок (PrPc), который не является патогенным. После изменения пространственной структуры PrP превращается в PrPsc (прион), который уже обладает патогенными свойствами. PrPsc может индуцировать превращение большего количества PrPc в PrPsc, что позволяет прионам размножаться и вызывать губчатую энцефалопатию крупного рогатого скота («коровье бешенство»). На основании этого можно сделать вывод, какое из следующих утверждений верно:","Способ размножения прионов такой же, как и способ размножения двойной палочки Фридлендера",После внедрения в организм прионы могут встраиваться в геном хозяина,Изменение пространственной структуры белков может изменить их функции,Процесс превращения PrPc в PrPsc относится к процессу трансляции генетической информации,C
"Исследования показали, что регуляторные Т-клетки обладают функцией подавления иммунитета; количество данных клеток может быть увеличено за счет белка Mcl1 и уменьшено за счет белка Bim. Какое из следующих утверждений является неправильным?",Увеличение количества регуляторных Т-клеток способствует повышению вероятности успешного проведения трансплантации органов,Количество регуляторных Т-клеток определяется совместно белками Mcl1 и Bim,Избыточная активность белка Mcl1 делает организм более восприимчивым к злокачественным опухолям,Склонность к аллергии может быть связана с подавлением активности белка Bim,D
Какое из следующих утверждений о дрожжах и кишечной палочке является правильным?,"АТФ и глюкоза могут непосредственно обеспечивать энергией жизнедеятельность как дрожжей, так и кишечной палочки","В бескислородных условиях кишечная палочка может выживать, а дрожжи не могут выживать","У дрожжей имеется несколько органелл, а у кишечной палочки только одна органелла","Генетическим материалом дрожжей является ДНК, а генетическим материалом кишечной палочки – РНК",C
Какая из перечисленных операций при проведении биологического эксперимента верна?,"При изготовлении временного препарата листьев мха для наблюдения хлоропластов, моховые листья помещают в физиологический раствор и накрывают покровным стеклом","При использовании реактива Фелинга для определения восстанавливающих сахаров сначала добавляют раствор А в испытуемый образец, перемешивают, а затем добавляют раствор B","При наблюдении митоза клеток кончика корня лука, находят клетки меристемы под малым увеличением, а затем переключаются на большое увеличение для наблюдения","При экстракции пигментов из зеленых листьев свежие зеленые листья помещают в ступку и растирают вместе с дистиллированной водой, SiO2 и CaCO3",C
Какой из следующих классических экспериментов с учебника не использовал метод изотопного маркирования?,"Эксперимент Рубена и Камена, доказавший, что кислород, выделяемый при фотосинтезе, образуется из воды","Эксперимент по слиянию клеток мышиных и человеческих клеток, подтвердивший подвижность клеточной мембраны",Исследование процесса синтеза и транспортировки секреторных белков в ацинусных клетках поджелудочной железы морской свинки,"Эксперимент на кишечной палочке, подтвердивший, что молекулы ДНК реплицируются полуконсервативным способом",B
