"В международных футбольных матчах мужчин часто используются различные прозвища команд, связанные с историей, географией и культурой соответствующих стран. Какая из следующих стран и ее прозвище сочетаются неуместно?",Италия — Галльный петух,Аргентина — Пампасский орёл,Англия — Три льва,Иран — Персидские железные всадники,A
"На марафонском соревновании спортсмены одной страны завоевали первые четыре места. Номера на их форме были очень интересными: если к номеру спортсмена А прибавить 4, из номера спортсмена В вычесть 4, номер спортсмена С умножить на 4 и номер спортсмена D разделить на 8, то получится одинаковое число. Среди этих четырех номеров был один трехзначный номер, два двузначных номера и один однозначный номер. Кроме того, номер одного из спортсменов совпадал с занятым им местом в гонке. Тогда трехзначным номером является",128,120,256,512,A
Тофу с неприятным запахом: шиитаке,Пшеница: рис,Черный кунжут: пекинская капуста,Горячая сухая лапша: холодная вода,Свекла: горькая дыня,B
"Какие из перечисленных утверждений о тематическом образовании ""Не забывать первоначальную цель и твердо помнить о миссии"" являются правильными?","Образование, изучение вопросов, исследование, выявление проблем и исправление ситуации проходит через весь процесс тематического образования",Конкретная цель – найти пробелы и добиться прогресса в работе,Основная задача – построить высококачественные команды партийных кадров,"Общие требования – придерживаться первоначальной цели и миссии, активно брать на себя ответственность",A
Какое из следующих утверждений о достижениях китайской астрономической науки и техники за последние пять лет является ошибочным?,Было обнаружено новое население планет вне солнечной системы – горячие нептуны,Был создан оптико-инфракрасный телескоп с наибольшим диаметром в мире,Впервые в Китае успешно было реализовано лазерное измерение расстояния до Луны,Были обнаружены космические гамма-лучи самого высокого энергетического уровня,B
"Первым генетически модифицированным продуктом, продаваемым потребителям, был",кукуруза,соя,помидор,рис,C
Какое из следующих условий соответствует законодательству?,"Интернет-магазин одежды на Taobao: товары, продаваемые в этом магазине, не подлежат возврату","В ресторане размещено объявление: «Берегите свои личные вещи, в случае потери ответственность не несем»","У входа в туалет торгового центра размещено предупреждение: «Осторожно! Пол скользкий, можно упасть. В противном случае ответственность не несем»",В химчистке указано: при утере одежды компенсируется двойная стоимость стирки,B
"По всему миру существует более 15 000 морских охраняемых территорий, большинство из которых разрешают коммерческую деятельность. Человечество полностью использует, а иногда и перерабатывает 89% рыбных ресурсов планеты, уничтожая почти половину коралловых рифов мира. Ученые считают, что для сохранения устойчивого биоразнообразия морской жизни необходимо включить в охраняемые зоны как минимум 30% мирового океана. Важно, чтобы большинство этих охраняемых территорий находились рядом с густо населенными побережьями. Если море защищено на достаточном протяжении времени, популяции рыб и морской фауны восстанавливаются. Богатые виды рыб также постепенно распространяются в соседние воды. Хорошо спроектированные охраняемые территории могут сделать морские экосистемы более устойчивыми к различным стрессовым факторам, таким как загрязнение, потепление и закисление. Из этого текста ясно, что автор призывает к:",Расширению сети морских охраняемых территорий,Запрету коммерческой деятельности в морских охраняемых территориях,Предотвращению перелова и защите рыбных ресурсов,Активной защите коралловых рифов,A
Сохранение основной системы управления в сельской местности является основой политики партии в отношении сельских районов и системной предпосылкой возрождения сельских территорий. Какое из следующих утверждений об основной системе управления в сельской местности является неверным?,"Поддержка добровольной, на платной основе передачи права собственности на коллективную землю для крестьян, переехавших в город","Сохранение стабильных отношений по аренде земли неизменными в течение длительного времени, продление аренды еще на тридцать лет после окончания второго тура аренды земли","Совершенствование системы разделения прав собственности, аренды и управления сельскохозяйственными угодьями","Осуществление двууровневой системы управления, основанной на семейной аренде и объединении и распределении функций",A
"Имеются 5 коробок с карточками к мультфильмам, количество карточек в коробках составляет: 7, 9, 11, 14, 17. Карточки делятся по рисункам на 4 вида: мышонок Микки, Хулувань (葫芦娃), Сяньяньян (喜洋洋) и Волк Грей (灰太狼), каждая коробка содержит карточки с одинаковым рисунком. Известно, что имеется только одна коробка с карточками с рисунком мышонка Микки, а суммарное количество карточек с рисунками Сяньяньяна и Волка Грея в два раза превышает количество карточек с рисунком Хулуваня. Определите, сколько карточек с рисунком мышонка Микки находится в коробке?",9,17,14,7,D
"Если провести надлежащую оценку экологической выносливости Антарктиды и строго соблюдать действующие правила, то экологическое воздействие, вызванное туризмом в Антарктиде, можно эффективно контролировать. Поскольку по сравнению с обширной территорией материка туристы посещают лишь около 3% всей площади. Однако проблема управления научными станциями, расположенными в Антарктиде постоянно, является более сложной задачей, особенно это касается заброшенных станций, которые уже создали новую угрозу для экосистемы Антарктиды. Этот текст направлен на подчеркивание",Необходимости механизма управления экосистемой Антарктиды,Воздействия научных станций Антарктиды на местную экосистему,Перспектив развития экотуризма в Антарктиде,Значения оценки экосистемы Антарктиды,A
"В 2018 году крупный стекольный завод превысил стандарты выбросов атмосферных загрязнителей, что серьезно загрязнило атмосферную среду в окружающем районе. В соответствии с соответствующими законами нашей страны, какая из следующих организаций, не имеющих записи о нарушениях законодательства и соответствующих требуемому сроку, имеет право подать иск в общественных интересах?","Определенный центр по защите окружающей среды, зарегистрированный в управлении гражданских дел уезда, где расположен стекольный завод","Определенный фонд по защите окружающей среды, легально учрежденный за рубежом, но еще не зарегистрированный в китайских органах управления гражданскими делами","Определенный доброволец по защите окружающей среды, законно и эффективно выбранный жителями окрестностей","Ассоциация по защите окружающей среды, зарегистрированная в департаменте гражданских дел соседней провинции",D
"Гиперскоростной вакуумный поезд тесно связан с общественным транспортом. Его наиболее привлекательной чертой является скорость, намного превышающая скорость высокоскоростных железных дорог на колесах, достигающая 600-1200 километров в час, и даже многие люди утверждают, что она может составлять более 4000 км/ч. У всех таких гиперпоездов есть одна общая черта – поезда должны работать в герметичных трубопроводах с вакуумом или низким давлением. Более точно это достигается путем откачки воздуха для создания среды с низким давлением, близким к вакууму, с использованием технологии аэродинамической подвески или магнитной левитации, чтобы поезд мог двигаться с гиперскоростью при любых погодных условиях, без сопротивления железнодорожного колеса, с низким уровнем воздушного сопротивления и низким уровнем шума. Какое из следующих утверждений, если оно верна, больше всего ставит под сомнение возможность реализации гиперпоезда?",Гиперпоезд не сможет обеспечить герметичность трубопровода с низким давлением на некоторых маршрутах,В случае потери контроля гиперпоезд может причинить страшные последствия для безопасности пассажиров,Некоторые необходимые устройства гиперпоезда не смогут работать в трубопроводе с вакуумом или низким давлением,Обслуживание оборудования в вакуумном трубопроводе во время работы гиперпоезда будет чрезвычайно трудным и дорогостоящим,C
"Самостоятельная социализация клиентов относится к процессу, при котором клиенты самостоятельно изучают знания и информацию, связанные с их ролью, чтобы эффективно участвовать в процессе оказания услуг. Согласно приведенному выше определению, к самостоятельной социализации клиентов относится следующее:","Сяо Се не согласился с диагнозом врача о том, что он страдает депрессией, и искал много информации в интернете","Мать Сяо Мин записалась на курс математического анализа, чтобы помочь Сяо Мину улучшить его результаты по олимпиадной математике",Сотрудник компании Стар для улучшения показателей продаж на определенной территории самостоятельно изучал местный диалект,"Пенсионерка тетя Чжан каждый вечер смотрит телевизионные программы о здоровом образе жизни, чтобы учиться этому",A
"Доклад XIX съезда КПК предлагает усилить строительство системы социального обеспечения, достичь всеобъемлющего строительства в соответствии с требованиями обеспечения минимального уровня жизни, тесного сотрудничества и создания механизмов, всесторонне построить ____ , интеграцию городских и сельских районов, четкое разделение полномочий и ответственности, ____ многоуровневую систему социального обеспечения. Правильный вариант для заполнения пропусков:","Охватывает все аспекты, гарантирует основные потребности","Охватывает всех граждан, гарантирует должный уровень","Охватывает всю страну, гарантирует достаточное обеспечение","Охватывает всю жизнь, гарантирует всеобъемлющее обеспечение",B
"a) В 2016 году по всему миру было зарегистрировано 216 миллионов случаев малярии, из которых 445 тысяч закончились трагически – люди умерли;  
b) Примерно через неделю, когда самка комара снова начинает питаться, плазмодии вместе с ее слюной попадают в организм человека-хозяина, достигая печени и крови жертвы, в конечном итоге вызывая заболевание, а иногда и смерть;  
c) Плазмодии размножаются внутри комара, а затем проникают в слюнные железы самки комара;  
d) Некоторые виды комаров рода Anopheles переносят паразита, вызывающего малярию – плазмодия;  
e) Когда самка комара кусает человека, больного малярией (чтобы запастись питательными веществами для развития яиц в своем организме), она может заразиться этим паразитом (самцы комаров не кусаются);  
f) Среди всех болезней, распространяемых комарами, малярия является наиболее устойчивой и самой смертельной.  

Расположите шесть вышеперечисленных предложений в правильном порядке:",afedcb,ecbadf,fadecb,dafecb,C
Какое из следующих утверждений о современном оружии является неверным?,"Эсминец обладает комплексной боевой способностью противовоздушной, противолодочной и наземной атаки",Миномет обычно придается бронетанковым войскам для использования,Межконтинентальная баллистическая ракета - это самая дальнобойная ракета на сегодняшний день,Армейская авиация использует вертолеты в качестве основного оборудования,B
Какое из следующих утверждений о явлениях в жизни ошибочно?,"Когда батарейка выходит из строя, секундная стрелка под действием силы тяжести останавливается на отметке 30 секунд","В водопроводной воде содержится небольшое количество хлорноватистой кислоты, поэтому не рекомендуется использовать водопроводную воду для разведения рыб","В безветрие различные части листа подвергаются неодинаковому воздействию холодного воздуха, поэтому он падает поворачиваясь","Влажная одежда слабее отражает свет, поэтому ее цвет кажется темнее, чем в сухом состоянии",A
Какое из следующих утверждений о соли является неверным?,"Соль, известная как ""король всех вкусов"", является носителем咸味 (поставщиком соленого вкуса) и обладает способностью устранять запах тухлой рыбы и усиливать аромат","Если человек потребляет слишком много соли, это может легко привести к таким проблемам, как гипертония и отеки","В повседневной жизни в низко-натриевую соль добавляется определенное количество цианистого калия, ее咸味 (соленый вкус) более мягкий","По источнику и способу добычи соль можно разделить на: соль из колодцев, морскую соль, озерную соль и т.д.",C
Образ ивы встречается довольно часто в древних китайских стихах и обычно связан с чувством прощания. Какое из следующих знаменитых стихотворных строк НЕ относится к образу прощания?,"Насколько глубокий дворец, скрытый за многими воротами? Стонущие ивы в дымке, бесчисленное количество занавесок","Где я проснусь после опьянения сегодня вечером? На берегу ив, утренний ветер и лунный серп",Зачем трубе горцев тосковать об иве? Весенний ветер не достигает прохода Юймынь,"Утренний дождь в Вэйчэн смачивает легкую пыль, зеленью покрыты ивы у постоялого двора",A
"Совместное лидерство означает неформальный процесс командного лидерства, который выходит за рамки официальной организационной структуры и осуществляется по инициативе членов организации. Это взаимное лидерство между членами коллектива снизу вверх, которое подчеркивает распределение горизонтального влияния между сотрудниками, а также совместное осуществление традиционных вертикальных лидерских функций, таких как сотрудничество. Согласно приведенному выше определению, к совместному лидерству относится следующий вариант:","В целях повышения эффективности исследований и использования инициативы сотрудников отдел исследований и разработок применяет демократический централизм, при котором работники совместно пользуются правами, несут ответственность и делятся выгодами","Новый преподаватель-куратор университета в начале учебного года запускает в группе инициативу, согласно которой обязанности старосты класса выполняют по очереди все студенты",На этапе проектирования проекта компании Ван Цянь добровольно берет на себя задачу технического совершенствования,В целях повышения качества обслуживания и эффективности работы отдел переводит обработку экстренных ситуаций с прежней последовательной обработки несколькими отделами на ответственность одного конкретного человека,A
"Народный суд, рассматривая административные дела, проверяет конкретные административные действия на предмет",целесообразности,законности и обоснованности,обоснованности,законности,D
"Этот инцидент снова стал предупреждающим сигналом: у туризма есть риски, и безопасность не должна __. Риски иногда исходят из незнакомой среды и стремления туристов к сенсациям. Поэтому перед поездкой мы обязательно должны хорошо подготовиться, должны иметь представление и быть готовыми к месту назначения, и не лелеять надежду на удачу в отношении рисков. Родители, берущие детей на прогулку, особенно должны повышать бдительность. В то же время соответствующие органы и администрация достопримечательностей также должны добросовестно выполнять свои обязанности, обеспечивая безопасность туристов __. Наиболее подходящие варианты для заполнения пропусков соответственно:",怠慢添砖加瓦,放松披荆斩棘,懈怠遮风挡雨,松懈保驾护航,D
"Теоретически, если не учитывать другие факторы, «крупное тело» и «длительная продолжительность жизни» являются двумя наиболее разумными причинами, почему животные легко подвержены раку. Потому что «крупное тело» означает большее количество клеток в организме, а «длительная продолжительность жизни» означает необходимость большего количества новых клеток для обновления. Чем больше клеток, тем выше вероятность случайной мутации при делении клеток. Ниже приведены варианты, если они верны, которые в наибольшей степени могут поставить под сомнение вышеприведенный аргумент:","У слонов, которые живут долго и имеют большой размер тела, низкая вероятность возникновения рака",У людей риск возникновения рака повышается из-за курения,"Мелкие животные, такие как белые мыши, которые живут недолго, склонны к раку","Манатеи и даманиды - близкие родственники, их размеры сильно различаются, но оба не склонны к раку",A
"Правители всех династий в Китае придавали исключительное значение управлению домохозяйствами, рассматривая их количество как символ силы или слабости государства и порядка в обществе. Они создали完善的 (всеобъемлющую) систему регистрации домохозяйств от центрального правительства до провинций, уездов и деревень. Однако истинной причиной этого подхода было использование учета населения в качестве основного инструмента для распределения повинностей и сбора налогов, что позволяло сохранять привилегии, основанные на мелкокрестьянской экономике. Это — культурный отпечаток, уходящий корнями в глубокую древность; несмотря на движение истории вперед, эта черта осталась неизгладимой. В данном тексте в основном рассказывается о:",Исторических корнях системы регистрации домохозяйств,Культурных предпосылках системы управления регистрацией домохозяйств,Способах построения системы регистрации домохозяйств в древнем Китае,Глубоком влиянии системы регистрации домохозяйств на поддержание политического господства,A
"С момента 18-го съезда КПК наша страна уже дважды применила амнистию в соответствии с законом в важные исторические моменты, что имеет большое значение. Какое из следующих утверждений является ошибочным?",Амнистия должна быть определена решением суда,"Объектами амнистии являются преступники, осужденные к тюремному заключению и негативному приговору",Время двух амнистий составляло 2015 и 2019 годы соответственно,Указ об амнистии подписывается Постоянным комитетом Всекитайского собрания народных представителей,D
"Криптохорность означает характеристику географических явлений, которые под влиянием местных факторов, таких как рельеф, гидрология, почва, воздушные потоки, океанические течения, муссоны и т.д., не следуют или отклоняются от закономерностей широтной зональности на поверхности Земли. Это делает закономерности зонального распределения менее выраженными, а природную среду - более сложной и разнообразной. Какой из следующих вариантов относится к криптохорному распределению?","Большая пустыня, появляющаяся в фильме ""Мумия возвращается""","Строка из стихотворения Цэнь Шэна: ""Северный ветер метет белую траву""","Описание Гуань Ханьцином в пьесе ""Ду Э юань"": ""Иней в июне""","""Лунный колодец"" на Шелковом пути, описанный Юй Цюйем",D
"В древнем Китае было много сражений, в которых меньшие силы одерживали победу над большими. Какой из следующих вариантов НЕ является сражением, в котором меньшие силы победили большие:",Битва при Гуаньду,Битва при Цзюлу,Битва при Чанпине,Битва при Чibi,C
"13 октября 2013 года Сяо Ли заключил трудовой договор с одной программной компанией. В договоре было согласовано следующее: срок действия договора - 3 года, испытательный срок - 9 месяцев, заработная плата во время испытательного срока составляла 3000 юаней (4000 после подтверждения). Сяо Ли пришел в компанию на работу 2 ноября 2013 года. Какое из следующих утверждений является ошибочным?",Во время испытательного срока Сяо Ли может в любое время расторгнуть трудовые отношения с компанией,Условия соглашения между Сяо Ли и компанией об испытательном сроке и заработной плате незаконны,Между Сяо Ли и компанией трудовые отношения были официально установлены 2 ноября 2013 года,В период действия договора компания не имеет права в одностороннем порядке изменять должность Сяо Ли,A
Какое из следующих утверждений о витаминах является неправильным,"Витамины делятся на водорастворимые и жирорастворимые витамины, витамин D относится к последним","Свежие помидоры, киви, перец и другие фрукты и овощи содержат много витамина C","Организм человека не может полностью синтезировать витамины собственными силами, пища является основным источником витаминов для человека","Важными функциями витаминов E и K являются антиоксидантная защита, замедление старения, а также поддержание зрения и иммунитета",C
"Государственный комитет по развитию и реформам рассмотрел и официально одобрил создание ( ), в данный момент это единственный одобренный по всей стране экспериментальный район комплексного использования ресурсов. В этом районе месторождения железной руды с ванадием, титаном, редкоземельными элементами и другие ресурсы обладают огромными запасами и чрезвычайно высокой ценностью комплексного использования. Это важная база производства ванадия и титана, а также база обеспечения ресурсами железной руды Китая.",Комплексный экспериментальный район развития прибрежных отмелей Яньчэна провинции Цзянсу,Экспериментальный район циклической экономики Чайдаму,Экспериментальный район инновационного освоения стратегических ресурсов Панси,Комплексный экспериментальный район развития морских ресурсов Чжоушаня,C
"Экосистемные антисервисы означают негативное влияние экосистем на повседневную жизнь и производственную деятельность человека, которое возникает одновременно с постепенным восстановлением поврежденной структуры и функции природных экосистем благодаря активным мерам вмешательства человека. Согласно приведенному выше определению, к какому из следующих вариантов не относятся экосистемные антисервисы?",Из-за запрета на использование гербицидов фермерам приходится вкладывать больше средств в ручное удаление сорняков,"С начала работы по охране животных в некоторых районах количество макак резко увеличилось, они часто беспокоят местных жителей",Строительство плотины в одном районе для улучшения экономической ситуации также привело к разрушению части исторических памятников,"Большое количество платанов, высаженных на городских магистралях, является важным фактором, вызывающим аллергический ринит у горожан",C
"Какой из следующих вариантов наиболее соответствует юридической концепции ""справедливость, которую можно увидеть — это настоящая справедливость""?",Народный суд публикует судебные документы в интернете,Местное правительство собирает мнения по планированию города в интернете,Инспекторы дорожного движения используют видеозаписывающие устройства для записи всего процесса проверки,Департамент дисциплинарного контроля открывает веб-сайт и принимает сообщения о нарушениях через интернет,A
"С разрешения председателя Центрального военного совета Си Цзиньпина, Главный штаб НОАК, Политическое управление НОАК, Генеральное тыловое управление и Генеральное управление по обеспечению вооружениями издали совместно «Положение о неукоснительном соблюдении бережливости и строгом управлении средствами». Какое из следующих утверждений об этом «Положении» является ошибочным?",Расходовать средства и осуществлять мероприятия в соответствии со стандартами боеспособности,Регулировать децентрализованные закупки и децентрализованные выплаты,"Строго контролировать расходы на конференции, учебные сборы и официальные встречи",Строгое распределение и утверждение бюджетных средств,B
"Один начальный учебный институт направил 6 классов в шесть научно-технических выставочных зала, включая музей науки и техники А. Каждый класс может выбрать любой музей для посещения. Сколько существует вариантов выбора, при которых ровно два класса посетят музей науки и техники А?",3800,9375,1800,18750,B
"В экономике появление отдельных более эффективных организаций внутри системы может разрушать или подавлять существование и развитие других, менее эффективных организаций. Такой эффект называется «эффектом вершины». Поскольку существует неравномерное развитие между отдельными лицами, регионами, странами, «эффект вершины» широко распространен. Исходя из приведенного выше определения, что из следующего способствует предотвращению «эффекта вершины»?",Снижение затрат на торговые операции между развитой страной А и менее развитой страной B приводит к оттоку капитала страны B,"Введение в одном регионе новых политик, увеличивающих поддержку малого и среднего бизнеса, а также регулирование монопольных отраслей с ограничением их размеров","Предприятие по производству зерна, которое долгое время находилось в нестабильном состоянии, расширило объемы производства и увеличило долю продаж после внедрения передовых технологий выращивания","В одном регионе установлено правило, согласно которому высококвалифицированным специалистам, возвращающимся из-за рубежа, могут быть присвоены соответствующие профессиональные звания на основе уровня их образования или профессиональной квалификации без ограничений по срокам",B
"На макроскопическом уровне алмаз обычно считается материалом, не проявляющим никакой деформации. Попытки подвергнуть его экстремальной деформации часто приводят к хрупкому разрушению задолго до достижения видимой деформации. Это ограничивает его применение в некоторых областях, где возможно механическое воздействие. Для проведения механических испытаний на наноуровне исследовательская группа разработала уникальный метод наномеханических испытаний, с помощью которого были проведены количественные испытания ""сжатие-изгиб"" над образцами одно- и поликристаллических алмазных наноигл. Результаты показали, что тестируемые образцы способны к большим деформациям, превышающим десятки раз деформации макроскопического алмаза, а также могут полностью восстановиться в очень широком диапазоне. Анализ результатов экспериментов подтвердил, что упругая деформация однослойного алмазного наноиглы на стороне растяжения достигает около 9%, соответствующая прочность также близка к теоретическому пределу. Это открытие поможет дальнейшему расширению применения алмазов в области биомедицины, включая доставку лекарств, биологическое зондирование и визуализацию. Какой из следующих вариантов правильно понимает вышеуказанный текст:",В настоящее время применение алмазов в области биомедицинского зондирования и визуализации ограничено,"Получение этого результата эксперимента связано с уникальным наномеханическим методом испытаний, разработанным исследовательской группой",На макроскопическом уровне любые попытки экстремальной деформации не позволяют достичь видимой деформации алмаза,В ходе эксперимента у поликристаллических алмазных наноигл на стороне растяжения была достигнута упругая деформация около 9%,B
