"В июне 1950 года началась Корейская война. Китайские солдаты, гордо и мужественно напевая: «С гордостью и решимостью перейдем реку Ялу. Служить миру, защищать Родину – это значит защищать свой родной дом...», вступили в войну на стороне Кореи. Название войск, вступивших в Корею:",Народно-освободительная армия Китая,8-я маршевая армия Национально-революционной армии,Китайские народные добровольцы,Маньчжурская полевая армия,C
"Иншанский оракул из костей: «Гуймао гадали, сегодня будет дождь. Дождь придет с запада? Дождь придет с востока? Дождь придет с севера? Дождь придет с юга?» Неправильное понимание этого:",Оракул отражает низкую производительность древних людей,Текст оракула очень близок к современным китайским иероглифам,"Показывает, что древние люди сильно зависели от природы","Оракул можно рассматривать как первобытную форму поэзии, связанной с сельскохозяйственными работами",B
"Стихи династии Тан «Медленно завязывая шелковую юбку, наполовину обнажает грудь» и «Шелковые одежды так тонки, что сквозь них видна кожа», описывают роскошную и откровенную одежду эпохи Тан. Однако в эпоху династии Сун одежда стала простой и строгой, женская одежда – сдержанной и консервативной, цвета – бледными и спокойными. Эволюция стиля одежды эпох Тан и Сун отражает изменения в эстетических взглядах людей. Такое изменение эстетических взглядов в первую очередь было обусловлено",Упадком феодальной экономики,Пробуждением эстетического сознания,Влиянием идеологии Чэн-Чжу ли синь,Укреплением деспотической централизованной власти,C
"Во времена Северной Вэй, «Ци мин яо шу» Цзя Сисеа резюмировал модель интенсивного сельского хозяйства, в которой мелкие крестьянские хозяйства совмещали основное и подсобное производство, постоянно подчеркивая, что крестьянские хозяйства не должны слишком расширять площадь посевов: «Лучше меньше, да лучше; чем больше, да хуже». Это указывает на то, что",Интенсивное земледелие остановило развитие крупных землевладений,Острое противоречие между населением и землей привело к изменению модели земледелия,Целью интенсивного земледелия было стремление к максимальному получению сельскохозяйственных доходов,"Модель земледелия, основанная на отдельных крестьянских хозяйствах, тормозила развитие сельского хозяйства",C
"Перед созывом первой сессии Китайского народного политического консультативного совета, такие китайские коммунистические лидеры, как Чжоу Эньлай, потребовали обеспечить встречу и перевозку демократических деятелей из Гонконга в освобожденные районы для участия в подготовке нового политического консультативного совета. По данным статистики, с августа 1948 года по август 1949 года было организовано 20 групп тайно отправленных на север демократических деятелей, из которых 119 человек приняли участие в заседании политического консультативного совета. Основной целью этих действий Коммунистической партии Китая было",реализовать принцип «долгосрочное сосуществование и взаимный контроль»,разработать первый пятилетний план,восстановить различные уровни организаций демократических партий,объединить демократических деятелей для совместного строительства Нового Китая,D
"Некоторые ученые считают, что в ходе исторического процесса династий Сун и Цинь произошло три торговые революции: первой была коммерческая революция эпохи Сун, второй — коммерческая революция раннего периода династий Мин и Цин. По сравнению с первой, второй «торговой революцией» наиболее заметным достижением было то, что","процветание городов Юга, сосредоточенных на ремеслах и торговле",торговля вышла за пределы пространственно-временных ограничений,появление самых первых в мире бумажных денег,частная внешняя торговля достигла беспрецедентного уровня активности,A
"Древнекитайское произведение, в котором в фантастической обстановке небесных и земных странствий выражено страстное стремление автора к идеалу, в большом количестве использует метафоры «прекрасных женщин и ароматных трав», а также великолепный язык, свидетельствующий об удивительном великолепии южной культуры Чу. Это произведение:",Дао Цзы,Ши Цзин,Чжуан Цзы,Ли Сао,D
"«История Китайской Народной Республики» при объяснении выражения «подмести дом перед тем, как приглашать гостей», приводит слова Мао Цзэдуна: «Что касается признания нашей страны империалистическими державами, мы не должны спешить с решением этой проблемы не только сейчас, но также в течение длительного периода после победы по всей стране. Потому что, хотя мы готовы установить дипломатические отношения со всеми странами на основе равенства, империализм определенно не сможет быстро начать относиться к нам на равных». Вышеуказанный материал отражает новое Китайское правительство","Не признавать старую дипломатию, установленную националистическим правительством",Твердо стоять на стороне социалистического лагеря,Сильное желание отменить привилегии иностранных держав в Китае,Решительно защищать достижения социалистической революции,C
"В 1950-х годах Китай и Советский Союз по-разному рассматривали некоторое новое явление в Китае. Первые считали, что оно является «лучшей формой ускорения строительства социализма в Китае и перехода к коммунизму»; вторые же полагали, что подобные попытки имели место в Советском Союзе во времена 20–30-х годов, но они «экономически нецелесообразны». Что подразумевается под «ним»?",Реформа землевладения,Первый пятилетний план,Народные коммуны,Три большие социалистические преобразования,C
"В середине периода Северной династии Сун «из-за тяжелого веса железных монет жители провинции Шу стали изготавливать частные векселя, известные как «цзяо-цзы», чтобы облегчить торговлю. Шестнадцать богатых семей взяли на себя управление этим процессом. Позже, когда финансовое положение богатых семей ослабло, они не смогли погасить свои долги, что привело к нескольким спорам». Это показывает, что цзяо-цзы",具有民间交易凭证功能,产生于民间的商业纠纷,促进了经济重心的南移,提高了富商的社会地位,A
"В 60-х годах XIX века в районах Цзянсу и Чжэцзян наблюдалось явление: ""только что окончили выращивание тутового шелкопряда, уже начинается производство шелка, крестьяне соревнуются, чтобы продать свой шелк на рынке... Иностранные корабли привозят миллионы серебряных монет, китайские торговцы просто теряют голову от восторга... Это приводит к тому, что в каждом доме появляются прялки, и никто больше не хочет выращивать зерновые культуры"". Оно отражает:",Капиталовложение стало основным средством вторжения держав в Китай,Открытие портов для торговли способствовало развитию местной индустрии районов Цзянсу и Чжэцзян,Внешняя торговля Китая из импортного избытка перешла к экспортному избытку,Расширение рынка стимулировало развитие шелковой промышленности районов Цзянсу и Чжэцзян,D
"В 1950 году правительство Северо-Восточного региона установило единое распределение угля, стали и других видов материальных ресурсов в масштабах всего региона. Впоследствии, в Северо-Восточном регионе количество видов товаров, распределяемых по плану, увеличивалось год за годом. Начиная с 1953 года, система планового распределения и распределе́ния начала внедряться по всей стране. Это отразило систему плановой экономики Китая",была создана на основе принципов конституции,была основой нового государственного режима,создавалась одновременно с проведением индустриализации,постепенно создавалась по мере расширения административных границ,C
"В 1915~1918 гг., частота появления в журнале «Синь Цяньъянь» терминов «революция», «наука», «равенство», «демократия» была примерно одинаковой; в 1919~1922 гг. упоминания «демократии» составили менее 1/10 от числа упоминаний «науки» и менее 1/20 от числа упоминаний «революции». Такое изменение может свидетельствовать о том, что",Национальная революционная война пользовалась широкой поддержкой населения,Модель капиталистической политической системы была отвергнута интеллектуальной средой,Основная идеологическая тенденция Нового культурного движения претерпела изменения,Главное противоречие в китайском обществе изменилось,C
"В начале Восточной династии Хань Хуань Тан представил мемориал, в котором говорилось: «(поддержка сельского хозяйства и подавление торговли) служит для сдерживания присоединения и поощрения честности и стыда. Сегодня богатые купцы и крупные коммерсанты часто ссужают деньги... сбор налогов сравним с доходами феодального правителя». На основании этого разумным выводом является:","В начале Восточной династии Хань финансовая сфера процветала, появились зачатки капитализма","В начале Восточной династии Хань экономическая мощь купцов была велика, Хуань Тан предложил строго проводить политику приоритета сельского хозяйства и подавления торговли","В начале Восточной династии Хань купцы и феодальные правители действовали сообща, централизация власти ослабла","Поддержка сельского хозяйства и подавление торговли были основной политикой древнего Китая, явление, описанное Хуань Таном, не существовало",B
"«Вместо старого буржуазного общества с его классами и противоположностью интересов классов возникнет такая ассоциация, в которой свободное развитие каждого будет условием свободного развития всех». Эти слова взяты из",Манифеста Коммунистической партии,Два трактата о правительстве,Утопия,Общая программа,A
"В 1923 году Чэнь Дусю сказал: «Движение 4 мая, хотя и не достигло идеального успеха, но революционная молодежь, которая усердствовала в этом движении, постепенно приняла революционные течения того времени, двинулась от утопических идей к практическим действиям и начала новое направление революции в Китае». Что имел в виду Чэнь Дусю под выражением «новое направление революции в Китае»?",Пролетарская революция,Национальная революция,Этническая революция,Вооруженная революция,A
"«Сунская система выборов, как и при династии Тан, также отличала экзамен цзиньши. Однако в эпоху Тан все еще учитывали репутацию и способности кандидатов, не ограничиваясь только сочинением статей. При династии Сун же применяли анонимную проверку работ, решение зависело исключительно от письменных текстов». Таким образом, можно увидеть, что в сравнении с императорским экзаменом эпохи Тан, при династии Сун",取士科目有所减少,考试程序更加公正,进士及第尤为尊贵,录取人数大大增加,B
Какое из следующих утверждений наиболее соответствует первоначальной цели движения Западного китайского стиля при создании военно-промышленных предприятий?,"""Бороться за национальные права за рубежом и устранять национальных предателей внутри страны""","""Можно подавить мятеж Цзинь, можно стремиться к дальним планам""","""Использовать сильные стороны иностранцев, чтобы контролировать иностранцев""","""Изгнать татар, восстановить Китай""",B
"Ван Анши считал, что основной причиной бедности и слабости страны является низкий уровень производства, в результате чего народ не богат, а без богатства народа страна не может быть сильной. Для решения проблемы были приняты следующие меры:",Закон о найме служащих и закон Баоцзя,Закон Цинмяо и закон об орошении полей,Закон о равномерном налогообложении и новый закон императорских экзаменов,Закон Цзянбин и закон о равномерных поставках,B
"15 июля 2014 года шестой саммит лидеров БРИКС прошел в Форталезе, Бразилия. Лидеры пяти стран обменялись мнениями по вопросам текущей экономической ситуации в мире и международной политики и безопасности вокруг темы «Устойчивые решения для обеспечения инклюзивного роста», достигнув широкого консенсуса и важных результатов. Ниже приведены правильные понимания термина «БРИКС»:","Бразилия, Индия, Китай являются важным полюсом в многополярном мире",БРИКС является региональной интеграционной экономической организацией,Китай сможет внести больший вклад в развитие мира по мере роста национальной мощи,Усиление международной конкуренции делает мир все более нестабильным,C
"""В начале построения республики, трудности и нестабильность реальной ситуации часто приводят к возвращению к авторитаризму или имперской системе. Это происходит из-за социальной инертности, которая препятствует новым законам и затрудняет их реализацию. Это не является виной самой республиканской системы. Сопротивление особенно сильно со стороны консервативных военных и ученых"". Этот анализ Чэнь Дусю указывает на то, что по его мнению, причиной возникновения феномена реставрации императорской системы после Синьхайской революции в основном является","Поддержка и усилия консервативных монархистов, таких как Кан Ювэй",В современном Китае существовала социальная основа для реставрации императорской системы,Синьхайская революция не установила подлинно демократическую республиканскую систему,Широкие массы народа не понимали подлинно демократическую систему,B
"В период Войнуцзянь, Цинь и Хань на севере страны всегда был экономическим центром, но в период Вэй, Цзинь и Южных и Северных династий ситуация монопольного доминирования экономического района Чжунъюань прекратила свое существование. Экономический район Цзяннань, который ранее отставал, достиг заметного развития, что привело к уменьшению несбалансированности и различий в экономическом развитии между севером и югом, которые существовали на протяжении длительного времени. Это указывает на то, что в период Вэй, Цзинь и Южных и Северных династий",中原经济区的优势地位不复存在了 (Преимущественное положение экономического района Чжунъюань прекратило свое существование),江南经济发展水平迅速超过北 (Темпы экономического развития Цзяннаня быстро превзошли север),江南经济开发的新格局初步形成 (Новая модель экономического развития Цзяннаня начала складываться),全国的经济重心已经转移到南方 (Экономический центр страны уже переместился на юг),C
"До династии Тан в народе Цзиньчжу существовала игра под названием «тянуть канат», чтобы помолиться об урожае, а в период династии Тан она получила название «перетягивание каната» и широко распространилось. В поэзии императора Сюаньцзуна «Смотреть на народную игру перетягивания каната» говорится: «Мужественные молодые люди постоянно проявляют храбрость, перетягивая канат до реки. Если хочешь воспитать героический дух, должен ясно понимать многое о победе и поражении... Надеемся на хороший урожай в этом году, сначала наслаждайтесь гармоничными временами». Из этого можно узнать, что в эпоху Тан",восхищались силой и героизмом,идея сочетания сельского хозяйства и войны глубоко укоренилась в обществе,культура цзяннани стала основной течением,поэзия в основном описывала жизнь при дворе,A
"В документе №27 Центрального комитета КПК 1981 года указывается, что особенность «особой» экономической зоны заключается в основном в реализации специальных экономических политик и специального механизма управления экономикой, предусмотренных государством. Сюда в частности входят: a) более широкие полномочия в управлении экономикой; b) независимый механизм управления; c) сосуществование различных форм собственности при руководстве со стороны социалистической экономики; d) преобладание рыночного регулирования.",abd,acd,bcd,abc,B
"В XVII веке иезуиты, прибывшие в Китай, перевели такие произведения, как «Лунь юй» и «Да сюэ», на латинский язык и издали их в Европе. В середине XIX века иезуит Легг перевел несколько классических конфуцианских текстов на английский язык, что вызвало сенсацию на Западе. Это свидетельствует о том, что",儒家思想推动了西方政治革命,儒家思想被西方学者普遍接受,中国传统文化在西方引起关注,中西文化交流限于传教士之间,C
"В январе 1984 года было создано первое совместное автомобилестроительное предприятие Китая и иностранного государства – компания «Пекин Джип». На следующий год было учреждено совместное китайско-немецкое предприятие по производству легковых автомобилей – компания «Шанхай Фольксваген». Автомобильная промышленность Китая вскоре вошла в период первого пика совместных предприятий. Появление этих совместных автопредприятий отражает, что в Китае",Market economy system formation new,Independent industrial system formation,Economic reforms continue to deepen,Reform and opening-up began,C
"В 1979—1981 гг. Китай сократил площадь посевов зерновых культур на 50 млн. му, целенаправленно расширил площади под техническими культурами, а также начал постепенно возвращать земли под леса и пастбища в тех местах, где позволяли условия, и поощрял развитие предприятий на уровне бригад и команд в сельской местности в соответствии с принципом экономической целесообразности. Эти политические меры:",Способствовали укреплению системы рыночной экономики,Ускорили развитие частного бизнеса,Способствовали корректировке структуры сельской экономики,Совершенствовали систему домашних承包责任制,C
"Некоторые ученые полагают, что фарфор Китая (china) пользовался большой популярностью во всем мире, поэтому страну стали называть China. Более того, некоторые исследователи указывают, что слово China происходит от этнонима «Цинь» (Qin → Chin-a) в результате звукового изменения. Ключ к разрешению этого вопроса состоит в том, чтобы:","воспользоваться современными научно-техническими средствами, такими как компьютеры, провести широкомасштабное расследование и получить научный вывод",выяснить мнение известных историков внутри страны и за рубежом и решить этот академический вопрос демократическим способом,добиться прорыва в археологии и найти убедительные доказательства,"выяснить, кто первым начал использовать слово China для обозначения Китая, получил информацию о «Цинь» или о «фарфоре»",D
"Некий указ династии Тан критиковал существовавшие в то время явления «самовольного поглощения, без страха перед правилами» и «запрещенная买卖 (продажа и покупка) земель, назначенных государством (земли постоянного и временного наделения)». Это указывает на то, что в тот период",«рынок» вышел за пределы пространственных ограничений,разложение системы полей-решеток (цзиньтяньчжи),система равных наделов подвергалась разрушению,восстановление феодальной системы,C
"В июле 1919 года прогрессивное периодическое издание «Недельный обозреватель» писало: «Подлинное освобождение – это не просьба к другим смягчить отношение... а依靠自己的 усилия разрушить его и из темного тюрьмы пробить дорогу к свету». В тот же период «Ежедневная газета Нанкайского университета» заявляла: «Если только есть решимость вмешаться в политику, не боясь, что правительство не подчинится общественному мнению». Это указывает на то, что в то время",广大民众开始拥有决定国家政策的权力,知识阶层具有参与政府管理的意识,进步知识分子对社会变革方式有了新认识,与克思主义在中国得到广泛深入的传播,C
"В начале 70-х годов XIX века шелк и чай составляли почти 90% от общего объема стоимости экспорта Китая, к 1900 году этот показатель снизился до 38%, а в начале XX века Китай уже утратил статус главного экспортера шелка и чая. Основной причиной этого явлениия было:",Распад мелкокрестьянской экономики в Китае,Снижение конкурентоспособности китайского шелка и чая,"Политика правительства Цин, направленная на поддержку сельского хозяйства и подавление торговли",Изменения в промышленной структуре Китая,B
"«Эти философы (то есть просветители), глубоко впечатленные законом всемирного тяготения, подтвержденным Ньютоном, верили, что существуют естественные законы, которые управляют не только материальным миром, но и обществом людей». Данный аргумент отражает влияние науки:",Изменила религиозные верования человека,Повлияла на мышление человека,Улучшила материальную жизнь человека,Освободила от оков религиозной теологии,B
"Император Тайцзун династии Тан пренебрежительно относился к поздней моде южных династий без конца подражать почерку Сяо Цзыюня, считая, что его стиль обладает лишь «некоторыми достоинствами почерка, но не имеет мужественного духа». Только почерк Ван Сычжи был «совершенен и прекрасен», поэтому даже дети в Си Чжоу (современный Тулфан) учились писать по тетрадям с образцами каллиграфии Ван Сычжи. Установление Ван Сычжи на вершине истории китайской каллиграфии обусловлено тем, что",предпочтения императора определяют общественную оценку искусства,художественные достижения Ван Сычжи невозможно превзойти,смена династий влияет на критерии оценки искусства,совместное воздействие уровня искусства и выбора эпохи,D
"«Циньский правовой кодекс» был подробным, строгим и суровым, применял принцип «суровое наказание за малые преступления». В древнеримском «Корпусе гражданского права» говорилось: ""...никто не должен быть наказан на основании подозрений... Лучше допустить, чтобы преступник избежал наказания, чем приговорить невиновного"". Это указывает на то, что у них:",одинаковая цель законодательства,разные правовые концепции,оба являются инструментами для поддержания феодальной династии,"оба нарушают принципы справедливости, открытости и беспристрастности",B
"Во время волны деколонизации после Второй мировой войны в регионах Азии, Африки и Латинской Америки появилось множество новых национальных государств. Коммунистическая партия Китая рассматривала это как «благоприятную ситуацию» для Нового Китая. Исходя из такого вывода, Новый Китай",выступил с предложением Пяти принципов мирного сосуществования,выдвинул курс «начать все заново»,"придерживался курса «сначала навести порядок дома, а потом приглашать гостей»",отказался от политики «склоняться на одну сторону»,A
«Суверенитет Китайской Республики принадлежит всем гражданам». Это положение из «Временной конституции Китайской Республики» подрывает следующее понятие:,"Управление страной зависит не от подъема или падения одной династии, а от благосостояния и забот простого народа","Вода может нести лодку, но также может ее и перевернуть","Тот, кто завоевывает сердца народа, получает империю; тот, кто теряет сердца народа, теряет империю",Под небесами вся земля принадлежит царю; все обитатели земли — подданные царя,D
"Корреспондент «Нью-Йорк таймс» в Китае в своих мемуарах упоминает такие события, как «Гуанчжоу нанимает советских консультантов», «толпы в Ухане собираются, чтобы отпраздновать победу», «иностранные концессии Шанхая (Великобритания, США, Япония) спешат увеличить гарнизон для усиления обороны», «захват Нанкина», «постоянные военные действия в окрестностях Пекина». Эти события относятся к периоду:",Движения 4 мая,Национальной революции,Синьхайской революции,Полномасштабной японской агрессии,B
"Исторический факт может состоять из нескольких событий, каждое из которых, в свою очередь, может включать более мелкие события, таким образом можно выстроить иерархию или уровни событий. Какой из следующих вариантов соответствует вышеуказанному утверждению?",Рузвельтский новой курс — Национальный закон о восстановлении промышленности — Закон о социальном страховании,Возникновение научного социализма — Октябрьская революция — Социалистическое течение,Система Версаль-Вашингтон — Вашингтонская конференция — Четырехсторонний договор,Вторая мировая война — Германия нападает на Польшу — Германия капитулирует,C
"В какой-то период древнекитайской истории имелось острое противоречие между центральным правительством и местными властями. Один из губернаторов направил своего представителя в Срединный канцелярский департамент для решения некоторых вопросов, однако по причине крайне невежливого поведения его представителя, глава департамента У Юаньхэнг сделал ему строгий выговор. Некоторое время спустя У Юаньхэн был убит на восточных воротах района Цзинъань неизвестными, посланными тем же губернатором. Данный инцидент произошел в:",Тан Чанъань,Юань Даду,Сун Бяньлян,Хань Чанъань,A
"«Для того чтобы научить людей любви и близости, нет ничего лучше, чем сыновний долг; для того чтобы научить людей вежливости и послушанию, нет ничего лучшего, чем уважение к старшим; для изменения нравов и обычаев нет ничего лучшего, чем музыка; для спокойствия правителей и управления людьми нет ничего лучшего, чем ритуалы.» Системное происхождение этой идеи – это:",Система рекомендаций (Цаджу),Система команд и округов (Цзюньсяньчжэнь),Клановая система (Цзуньфачжэнь),Система передачи власти по достоинству (Чаньжурчжэнь),C
"«В Гуанчжоу иностранцы также не пользовались свободой, в летне-осенний период, когда шла торговля» Это указывает на то, что правительство Цин",строго ограничивало внешние связи,заботилось об интересах иностранных купцов,усиливало военную оборону побережья,запрещало иностранным купцам приезжать в Китай,A
"В 1903 году Чжан Чжи-дуном и другими были подготовлены «Правила школы, установленные для представления императорскому двору», в которых было规定ено запретить использование новых терминов, таких как ""коллектив"", ""расширение"", ""сцена"", ""влияние"", ""организация"", ""движение"", ""доклад"", ""понятие"" и т. д. Главной целью этого было",Поддержание традиционной идеологии,Противодействие изучению Запада,Сопротивление распространению реформаторских идей,Обеспечение чистоты национального языка,A
"Какой из следующих вариантов отражает мысль «китайское тело, западное применение» («чжуньты сиёну»)?","Мы, люди, продолжая традиции Мэн Си и Сюнь-цзы, принимаем и сохраняем обе западные школы мысли, без необходимости использовать А, чтобы отвергать Б, или использовать Б, чтобы отвергать А","То, что выше форм (метафизическое) – это Китай, он побеждает принципами; то, что ниже форм (физическое) – это у западных людей, они побеждают в средствах","Если мы, люди, принимаем новую европейскую культуру как правильную, тогда должны считать старое учение Конфуция ошибочным","То, что называется созданием новой культуры, объединяет чудесные достиждения двух великих цивилизаций Востока и Запада, возможно, можно достичь",B
