"А совместно с Б планировали мошенничество против Ли и похитили 30 000 юаней в июне 2003 года, А и Б разделили эти деньги поровну, каждый получил по 15 000 юаней. В ходе рассмотрения этого дела А добровольно признался, что ранее в марте 1997 года совершал мошенничество против Чжана на сумму 4000 юаней. При определении суммы ущерба, нанесенного преступлением А при мошенничестве, она должна составлять",34000 yuan,15000 yuan,30000 yuan,19000 yuan,C
Какие из следующих утверждений о применении смертной казни являются правильными?,"Несовершеннолетние, не достигшие 18 лет, к которым на момент совершения преступления не применяется смертная казнь","Слепые от рождения, к которым во время судебного разбирательства не применяется смертная казнь","Беременные женщины, к которым на момент совершения преступления не применяется смертная казнь","Лица, достигшие 75 лет на момент судебного разбирательства, к которым не применяется смертная казнь",A
Какие из следующих утверждений верны:,"После подделки удостоверения личности жителя, использовать поддельное удостоверение для получения кредитной карты по обману, что составляет преступление подделки удостоверения личности жителя и преступление воспрепятствования управлению кредитными картами. Между этими двумя преступлениями существует связь, и они должны наказываться за совокупностью преступлений.",Кредитные карты в преступлении воспрепятствия управлению кредитными картами не включают дебетовые карты без функции овердрафта.,"Перевозка поддельных кредитных карт и пустых кредитных карт составляют преступление только в случае, если количество достигает значительного уровня.","Тайное получение информации о чужой кредитной карте и одновременное нарушение коммерческой тайны представляет собой воображаемое совокупность преступлений, и должно быть рассмотрено как одно более тяжкое преступление.",D
"Чжао совершено преступление категории А, которое в соответствии с законом должно сопровождаться дополнительным наказанием в виде лишения политических прав. Судебная коллегия выдвинула следующие четыре предложения по определению наказания. Какое из нижеперечисленных предложений обязательно является ошибочным?","Лишение свободы на срок 2 года с испытательным сроком 3 года, дополнительное наказание — лишение политических прав на 1 год","Лишение свободы на срок 2 года, дополнительное наказание — лишение политических прав на 1 год","Арест на 6 месяцев, дополнительное наказание — лишение политических прав на 1 год","Условное содержание под стражей на 2 года, дополнительное наказание — лишение политических прав на 1 год",D
Какое из следующих утверждений о попечительстве является правильным?,"Назначение опекуна по завещанию вступает в силу, когда завещание вступает в силу",Право назначать опекуна ограничено судом,"Назначенное попечительство подразумевает опекунский контроль, определяемый соглашением между лицами, имеющими право на попечительство","Если подопечный находится в тяжелом состоянии, статус опекуна должен быть отменен",A
Какие из преступников не могут быть признаны особо опасными рецидивистами?,"Преступники, совершившие преступления, связанные с наркотиками","Преступники, совершившие преступления, угрожающие национальной безопасности","Преступники, совершившие преступления, связанные с организованной преступной группировкой","Преступники, совершившие преступления террористического характера",A
"Организация А, которая применяет ядерные технологии и централизованно хранит ядерные материалы, передала产生的 радиоактивные отходы компании по перевозке и хранению Б, не имеющей квалификационного сертификата для хранения ядерных отходов. Однажды компания Б по неосторожности допустила утечку радиоактивных отходов, что привело к многочисленным травмам людей и значительному ущербу государственному и частному имуществу. Тогда:","А и Б должны нести субсидиарную ответственность за вред, причиненный третьим лицам вследствие утечки радиоактивных отходов",Договор хранения между А и Б является оспоримым договором,"Ответственность, которую должен нести причинитель вреда, по своей природе должна относиться к ответственности за загрязнение окружающей среды","Пострадавшие не могут напрямую требовать от ответственного за хранение Б нести ответственность, они могут требовать ответственности только от производителя А",A
"А и Б совершили совместное преступление разбойного нападения с проникновением в жилище, которое привело к смерти потерпевшего, после чего скрылись в разных направлениях. Позже А был задержан по обвинению в изнасиловании. Во время заключения А сообщил сотрудникам органов внутренних дел о совершенном им и Б разбойном нападении и помог органам внутренних дел задержать Б. Какое из следующих утверждений является правильным в данном случае?","Поступок А является признанием, но не образует особого явки с повинной","Поступок А образует особую явку с повинной, но не образует заслуги",Поступок А образует особую явку с повинной и важную заслугу,"Поступок А образует особую явку с повинной и заслугу, но не образует важной заслуги",C
"А проходил мимо мастерской по ремонту велосипедов и увидел известный бренд электровелосипеда (стоимостью 10 000 юаней), припаркованный у дверей, и захотел присвоить его. А увидел, что на стеллаже в магазине нет замков для велосипедов, и тогда он притворился, что хочет купить замок, и стал торопить владельца магазина сходить в склад, находящийся в 50 метрах от магазина. Перед уходом владелец сказал А: «Я пойду возьму замок, а ты присмотри за магазином». После того как владелец вошёл на склад, А уехал на электровелосипеде. Действия А составляют:",Присвоение,Кража,Хищение по должности,Мошенничество,B
Чжан был приговорен к 10 годам тюремного заключения за грабеж и лишен политических прав на 3 года. 1 января 2009 года Чжан отбыл основное наказание. 1 июля 2009 года Чжан был приговорен к 5 годам тюремного заключения за мошенничество. На какой срок Чжану еще должны быть лишены политические права?,5 лет,"2,5 года","7,5 года",8 лет,C
Какое из следующих утверждений о праве на чужую собственность является правильным?,Право на чужую собственность обладает неотъемлемостью,Право на чужую собственность не может использовать права в качестве объекта,Право на чужую собственность обладает замещаемостью предмета,Возникновение и прекращение права на чужую собственность подлежит регистрации,A
Какой из следующих вариантов должен быть признан вещью в соответствии с гражданским правом,Волосы человека,Солнце,Воздух,Земля,D
"Какое из следующих преступных действий подлежит наказанию в виде преступления, связанного с производством и продажей токсичных и вредных продуктов питания:","Цын с целью получения выгоды ночью оглушил и украл несколько коров у соседа, после чего продал их","Цзя продал большое количество испорченных кондитерских изделий потребителям, что вызвало несколько серьезных случаев пищевого отравления","Компания И выпускает большое количество не пищевых ингредиентов, запрещенных государством для использования в производстве и реализации пищевых продуктов","Дин использовал ""масло канализационных стоков"" для производства ""растительного масла"", которое затем массово продавалось",D
"Мужчина А написал анонимное письмо от имени женщины к С, мужу В, рассказывая, что В и ""ее"" муж имеют неподобающие отношения между мужчиной и женщиной. Из-за этого семейные отношения между В и ее мужем С ухудшились. Позже В узнала, что это письмо было написано мужчиной А. Исходя из вышеизложенного, какое из следующих утверждений является верным?",А нарушил право В на неприкосновенность частной жизни,В имеет право потребовать от А возмещения морального вреда,А нарушил право В на супружеские отношения,А нарушил репутацию В,B
"Цзя обнаружил в ювелирном магазине в торговом центре золотую цепочку весом 12 граммов и стоимостью 1600 юаней, лежащую на прилавке. Цепочка имела такую же форму, как и позолоченная цепочка, которую он носил сам. Цзя, под предлогом выбора золотой цепочки, воспользовался тем, что продавец не обращал внимания, и заменил золотую цепочку на свою позолоченную. Действия Цзя составляют:",мошенничество,мошенничество и кража,совокупность преступлений мошенничества и кражи,кражу,D
Какой из следующих вариантов не относится к добровольной явке,"Зная, что другие сообщили о преступлении, ждет на месте и при аресте не сопротивляется, признает совершенное преступление","После совершения преступления самостоятельно сообщает о нем, хотя не указывает, что он является преступником, но не скрывается с места преступления и признается в совершении преступления во время допроса судебными органами","В случае, когда судебные органы еще не определили подозреваемого и проводят обычную проверку и опрос, добровольно признается в совершении преступления","Подозреваемый доставлен в судебные органы родственниками или знакомыми, использовавшими такие меры, как связывание",D
"Согласно пункту 1 статьи 177 нашего Закона об имущественных правах, если основное требование прекращается, то прекращается и обеспеченное этим требование право залога. Такое положение отражает следующую характеристику обеспечительного права ( ):",Подчиненность,Неделимость,Преимущественное право на удовлетворение требования,Суброгация,A
Какие из следующих утверждений верны?,При抢夺е с оружием совершается преступление грабежа,При краже кредитной карты и ее использовании совершается преступление мошенничества с кредитной картой,При краже с оружием совершается преступление грабежа,При краже специального счета-фактуры добавленной стоимости совершается преступление уклонения от уплаты налогов,A
"15 декабря 2016 года районный суд города Чжунь рассудил, что Чжан и еще 14 человек незаконно покупали и продавали огнестрельное оружие, и приговорил их к лишению свободы. 9 апреля 2018 года суд района Чжунь пересмотрел это дело в соответствии с новыми юридическими разъяснениями. По результатам пересмотра было установлено, что оружие, связанное с делом, является пневматическим. Поэтому суд сохранил обвинительный приговор, но так как боевая эффективность оружия была недостаточной, подозреваемые считали, что это игрушечное оружие, объективно не причинило серьезных последствий, и у них были такие обстоятельства, как явка с повинной и заслуги, то уголовное наказание было отменено. Какое из следующих утверждений относительно этого дела является неверным?","Суд вынес решение на основании новых юридических разъяснений и освободил подозреваемых от уголовного наказания, что демонстрирует принцип ""применять старые законы, если они менее строги""",Решение суда придерживается принципа единства субъективного и объективного,Переквалификация по закону огнестрельных лиц показывает гарантийную функцию уголовного права,"Приговор лицам, имеющим отношение к оружию, после повторного рассмотрения дела демонстрирует принцип соответствия преступления, ответственности и наказания",A
"Какой из следующих преступников, приговоренных к смертной казни условно на два года, не может быть подвергнут ограничению смягчения наказания:",Грабитель,Контрабандист наркотиков,З recidivist,Поджигатель,B
"Какие из следующих утверждений о преступлении, наказании и уголовной ответственности являются правильными?",Уголовная ответственность является концепцией более высокого уровня по отношению к преступлению и наказанию,"В Китае в вопросах взаимоотношения преступления, уголовной ответственности и наказания придерживаются теории параллельного существования преступления и ответственности",При наличии преступления и уголовной ответственности должно быть и наказание,Уголовная ответственность является связующим звеном между преступлением и наказанием,D
Какой из следующих случаев все еще не может рассматриваться как преступное деяние?,"Цзя звонит и приглашает своего друга Ли Му присоединиться к нему, чтобы вместе совершить ограбление","Бин решает отравить сторожевую собаку Чжан Му, чтобы облегчить кражу имущества Чжан Му","Дин проводит слежку за активностью Лю Му, чтобы удобнее было ограбить его","И говорит своему другу Чжао Му, что хочет убить своего врага Чэнь Му",D
"Сунь избил Чжоу до тяжелого состояния, от чего тот впал в шок. Сунь похитил мобильный телефон Чжоу и оставил его себе. Стоимость телефона составила 4000 юаней. Какое из следующих утверждений правильно квалифицирует действия Суня?",Совершает преступление умышленного причинения тяжкого вреда здоровью и преступление грабежа,Совершает преступление умышленного причинения тяжкого вреда здоровью и преступление кражи,Совершает преступление умышленного причинения тяжкого вреда здоровью и преступление разбоя,Совершает только преступление разбоя,B
"А составил завещание в июне 2014 года, согласно которому половина его имущества должна перейти его сыну Б. А умер в 2017 году, сейчас наследники А и Б имеют спор по поводу прав на наследство, тогда",Б может наследовать половину имущества А только в соответствии с завещанием,"Поскольку срок действия завещания истек (более 3 лет), право Б, предусмотренное завещанием, прекратило свое действие","Б может наследовать только часть половины имущества А, установленной завещанием, согласно закону","Б может наследовать половину имущества А в соответствии с завещанием, а также часть другой половины имущества А согласно закону",D
Какие из следующих утверждений о досрочном освобождении являются правильными?,"Для преступников, совершивших насильственные преступления, такие как убийство, поджог, грабеж, изнасилование, похищение и другие подобные преступления, даже если они приговорены к лишению свободы на срок менее 10 лет, не может применяться условно-досрчное освобождение","Если преступник, находящийся на испытательном сроке условно-досрочного освобождения, совершает новое преступление в период испытательного срока, он не считается рецидивистом","Преступники, находящиеся на условно-досрочном освобождении, без одобрения исполнительного органа не могут осуществлять право на свободу слова, публикаций, собраний, ассоциаций, шествий и демонстраций","Для рецидивистов условно-досрочное освобождение может применяться, если назначенное наказание составляет менее 10 лет лишения свободы",B
Множественные кражи согласно уголовному праву Китая означают,Пять и более краж в год,Три и более кражи за два года,Три и более кражи в год,Пять и более краж за два года,B
Какое из следующих утверждений о преступлении взяточничества негосударственными служащими является ошибочным?,Субъективная сторона преступления взяточничества негосударственных служащих выражается в умышленной форме,"Субъектом преступления взяточничества негосударственных служащих является специальный субъект, им может быть только работник негосударственной компании или предприятия","Объективной стороной преступления взяточничества негосударственных служащих является использование удобных условий должности для вымогания имущества у других лиц или незаконного получения имущества от других лиц в целях извлечения выгод и преимуществ для других лиц, в крупных размерах",Объектом преступления взяточничества негосударственных служащих являются системы государственного управления должностными обязанностями работников компаний и предприятий,B
"После того, как женщина была похищена и продана, если ее заставляют заниматься проституцией или продают другим лицам, вынуждая заниматься проституцией, следует определить:",Совершение преступления похищения женщин и преступления принуждения к проституции одновременно,Преступление похищения женщин,Преступление принуждения к проституции,Преступление склонения к проституции,B
Покушение на преступление существует в случаях:,Все прямые умышленные преступления и некоторые косвенные умышленные преступления,Некоторые прямые умышленные преступления и некоторые косвенные умышленные преступления,Некоторые прямые умышленные преступления,Все прямые умышленные преступления,C
Какое из следующих утверждений о классификации вещей в гражданском праве является ошибочным?,"Особая вещь - это уникальная вещь в мире, а родовая вещь - это вещь, которую можно заменить другой вещью того же рода",Основная вещь и принадлежность должны находиться в собственности одного и того же владельца,"Обычно движимое имущество демонстрируется посредством владения, а недвижимое имущество - посредством регистрации","И первичный объект, и его плоды должны быть независимыми объектами",A
"Согласно положениям закона о контрактах и соответствующих юридических разъяснениях, правильным утверждением относительно расторжения контракта является следующее:","Цзэн М. и Ли М. договорились, что Ли М. произведет 10 000 комплектов одежды, а Цзэн М. сразу же выплатит оплату после завершения производства одежды, но после изготовления одежды Цзэн М. не произвел оплату в соответствии с договоренностью, поэтому Ли М. имеет право немедленно расторгнуть договор и потребовать от Цзэн М. нести ответственность за нарушение договора","Сюэ М. договорился с одной из компаний недвижимости, что Сюэ М. приобретет жилищную недвижимость в форме ипотечного кредита, позже ставка банка по кредитам увеличилась, также увеличился первоначальный взнос по ипотеке, что привело к тому, что Сюэ М. не смог купить жилье, поэтому Сюэ М. имеет право расторгнуть договор","После заключения контракта на покупку-продажу сельскохозяйственных удобрений между Цзы и Дином, цена на сельскохозяйственные удобрения значительно выросла, Цзы сообщил Дину, что значительный рост цен на сельскохозяйственные удобрения связан с коммерческими рисками, поэтому он отказывается выполнять обязательства по поставке сельскохозяйственных удобрений и имеет право расторгнуть договор","После заключения договора между Цзя и И, до наступления срока исполнения договора Цзя заявил И, что не будет исполнять свои обязательства по договору, поэтому И имеет право потребовать от Цзя нести ответственность за нарушение договора, но не имеет права расторгать договор",B
Какой из следующих вариантов подходит для предъявления иска о возврате неосновательного обогащения?,"Цзя оплачивает обучение своему младшему брату И, который учится в университете, позже Цзя требует от И возврата денег","Чжан вернул долг по азартной игре Ли, позже Чжан потребовал от Ли возврата денег","Чэнь и У одновременно пасли коров у реки, позже одна корова Чэня смешалась со стадом У, но У ничего не знал об этом","Цин заранее знал, что не должен денег Дину, но все равно добровольно вернул ему деньги, позже Цин потребовал от Дина возвратить эти деньги",C
"В соответствии с положениями Уголовного кодекса, лица, достигшие 14, но не достигшие 16 лет, должны нести уголовную ответственность за ( ).","Преступление, связанное с投放危险物质罪","Преступление, связанное с контрабандой наркотиков","Преступление, связанное с производством наркотиков","Преступление, связанное с повреждением транспортных средств",A
В случае воображаемой самообороны следует,квалифицировать как преступление по неосторожности,квалифицировать как преступление с косвенным умыслом,рассматривать как случайное событие,в зависимости от наличия или отсутствия вины признать виновным или невиновным,D
"А обворовал 30 тысяч юаней государственных средств, затем скрылся в другом городе. Из-за страха перед более строгим наказанием, чтобы добиться смягчающих обстоятельств, он написал письмо в прокуратуру по месту своего прежнего жительства, честно рассказал о совершенном преступлении и месте сокрытия похищенных денег. Позднее А был арестован органами общественной безопасности. Как следует охарактеризовать действия А?",явка с повинной,не является явкой с повинной,признание,явка с повинной и оказание содействия следствию,A
"Наше уголовное законодательство устанавливает: если государственные служащие и военнослужащие Китайской Народной Республики совершают преступления, предусмотренные настоящим законом, за пределами территории Китайской Народной Республики, то к ним применяется настоящий закон. Данное положение нашего уголовного законодательства в вопросе пространственного применения и эффективности закона основано на следующем принципе:",Принцип всеобщей юрисдикции,Принцип защитной юрисдикции,Территориальный принцип юрисдикции,Персональный принцип юрисдикции,D
Какое из следующих утверждений о взаимосвязи между уголовной ответственностью и наказанием является ошибочным?,"Наличие и степень уголовной ответственности непосредственно определяют наличие или отсутствие наказания, а также его тяжесть","Уголовная ответственность возникает с совершением преступления, тогда как наказание появляется после вынесения судом решения о признании виновным и назначении наказания",Уголовная ответственность должна реализовываться через наказание,"Уголовная ответственность отражает заслуженность преступником уголовного наказания, а наказание отражает реальное понесение преступником уголовного наказания",C
"А проходил мимо автосервиса и увидел припаркованный у дверей автомобиль с ключом зажигания, оставленным в замке. Он решил завладеть машиной. А сказал, что хочет купить автозапчасти, и поспешно отправил владельца магазина сходить за товаром на склад, находящийся в 50 метрах от магазина. Перед уходом владелец сказал А: «Я пойду возьму товар, а ты присмотри за магазином». После того как владелец ушел, А уехал на автомобиле. Какое преступление совершил А?",Кража,Присвоение,Хищение вверенного имущества,Мошенничество,A
Какие из следующих утверждений о приостановлении исполнения смертной казни являются ошибочными?,"В период приостановления исполнения смертной казни, если преступление не было совершено умышленно, по истечении двух лет наказание заменяется на пожизненное заключение","В период приостановления исполнения смертной казни, если преступление было совершено умышленно, но обстоятельства не были особенно тяжелыми, смертная казнь может не применяться, новое наказание и первоначальное наказание в виде приостановленной смертной казни исполняются одновременно, продолжается исполнение приостановленной смертной казни, срок приостановления смертной казни остается в силе. Отсчет срока приостановления смертной казни начинается заново","В период приостановления исполнения смертной казни, если преступление не было совершено умышленно, и действительно имеются особые заслуги, по истечении двух лет наказание заменяется на 25 лет лишения свободы","В период приостановления исполнения смертной казни, если преступление было совершено умышленно, и обстоятельства были особенно тяжелыми, приводится в исполнение смертная казнь",B
"В соответствии с положениями Закона о товарных знаках, в случае передачи товарного знака другому лицу дата начала действия исключительного права на товарный знак у приобретателя составляет:",Дата утверждения регистрации товарного знака в Палате по делам товарных знаков,Дата регистрации переданного зарегистрированного товарного знака,Дата публикации переданного зарегистрированного товарного знака,Дата регистрации переданного зарегистрированного товарного знака в Палате по делам товарных знаков,C
"17-летний подросток Цзя (старшеклассник), достигший возраста 16 лет, в период каникул получил соответствующее вознаграждение в размере 20 000 юаней за работу. Цзя использовал эту сумму для покупки компьютера и пожертвовал 10 000 юаней пострадавшим от стихийного бедствия.",признается полностью дееспособным,признается ограниченно дееспособным,является ограниченно дееспособным,является полностью дееспособным,C
Какое из следующих утверждений верно:,"Цзян похитил сумку Ванга с деньгами, но, открыв ее, обнаружил внутри пистолет. С кражей денег и пропажей пистолета Ванга не существует причинно-следственной связи",Чжао был приговорен к смертной казни. Перед самой казнью Цзя украл пистолет охранника и застрелил Чжао. Между действиями Цзя и смертью Чжао существует причинно-следственная связь,"Цзя хотел убить свою жену, поэтому посоветовал ей отправиться в путешествие на самолете, надеясь, что она погибнет при крушении. Его жена последовала совету и действительно погибла при авиакатастрофе. Между его советом и смертью жены существует причинно-следственная связь","Иван решил ограбить Ли, ударил его, после чего Ли начал убегать, а Иван преследовал его. Во время побега кошелек Ли случайно выпал из кармана, Иван подобрал его и ушел. Между насилием со стороны Ивана и хищением им денег существует причинно-следственная связь",B
"А присоединился к международной террористической организации, чтобы принять участие в террористической деятельности. Суд признал, что А виновен в совершении преступления, связанного с участием в террористической организации. Действия А относятся к категории:",Покушение (неоконченное преступление),Вспомогательный преступник (соучастник преступления),Исполнитель преступления,Приготовление к преступлению,C
