456,对心理状态与身体状态之间联系的研究被称为,白板说,心身问题,天性与教养之争,并行处理,B
457,以下哪一项最能体现感觉适应？,越听越喜欢一首歌,每次火警响起都立即作出反应,在水里待上几分钟后，不再觉得游泳池很冷,走在黑暗的走廊里时，非常依赖听觉,C
458,以下哪种干预措施在促进资优学生的教育方面最有效？,采用混合能力分组，使资优学生能够加强社交技能并在学业上进步,在课程框架内布置独立研究项目,实施合作学习，鼓励资优学生发挥自身能力,为资优学生提供加速学习的机会，尤其是在他们感兴趣和擅长的领域,D
459,大脑枕叶受损最可能影响以下哪种感官？,听觉,触觉,平衡,视觉,D
460,根据哪种理论，声波在基底膜上的位置达到峰值取决于音调的频率？,opponent-process,trichromatic,place,volley,C
461,布列塔尼在收到慈善机构通过邮件寄来的地址贴纸后，感到有义务向寄来贴纸的组织捐款。布列塔尼的行为说明了,刻板印象,基本归因错误,单纯曝光效应,互惠规范,D
462,在塔米卡向她妈妈抱怨自己拥有的东西太少之后，塔米卡和她妈妈去了一家施粥所做志愿者，为无家可归的人提供晚餐。在服务了120份晚餐后，塔米卡告诉她的妈妈，她多么高兴她们能够买得起她喜欢的美味食物。塔米卡增强的幸福感最适合用以下哪一个理论来解释？,相对剥夺,适应水平,耶克斯-多德森唤醒,素质-压力,A
463,当别人批评布兰达时，她会非常愤怒。她经常谈论自己要成为第一位女性总统，夸大自己的能力和才华，利用同学，并且在课堂上不断要求他人关注。当她因参加作文比赛获得一张证书时，她告诉所有人自己赢得了一个享有声望的写作奖项。她最有可能被诊断为表现出以下哪种情况：,hypochondriasis（疑病症）,disorganized schizophrenia（紊乱型精神分裂症）,antisocial personality disorder（反社会型人格障碍）,narcissistic personality disorder（自恋型人格障碍）,D
464,一项研究确定，大多数人可以在一夸脱水中尝出一克盐的味道。以下哪个概念与该研究的目标最为相关？,difference threshold,absolute threshold,taste constancy,sensory adaptation,B
465,梅拉认为在AP考试中取得好成绩靠的是运气。她最有可能具有,高学业自我效能感,内部控制倾向,外部控制倾向,高成就动机,C
466,以下哪一项负责转换视觉图像？,角膜,瞳孔,耳蜗,视网膜,D
467,某人因大脑损伤而难以进行产生准确言语所需的肌肉运动，那么他大脑的哪个区域可能受到了损伤？,韦尼克区,海马体,布罗卡区,杏仁核,C
468,在发现玛丽亚处于饮食失调的早期阶段后，她的父母坚持让她去看心理治疗师。尽管玛丽亚参加了治疗会谈，但她经常迟到，且表现得不合作，甚至带有敌意。一段时间后，她的咨询师开始探讨玛丽亚的敌意情绪，发现这些情绪实际上是她对父母的感受。玛丽亚对咨询师的不合作和敌意表现是一个什么例子？,suppression,conflicting motives,transference,countertransference,C
469,尽管许多美国人反对他个人的不忠行为，但他们仍然支持比尔·克林顿总统在任期间的立场和政策决定。这种观点上的分歧体现了一种分化，即,external locus of control（外部控制点）,internal validity（内部效度）,self-representation（自我表征）,attitudinal coherence（态度一致性）,D
470,以下哪种治疗师最有可能为被诊断为躁郁症的患者开锂盐处方？,精神分析学家,精神科医生,临床心理学家,认知治疗师,B
471,一种由环境刺激自动引发的行为称为,条件反应,条件,厌恶刺激,反射,D
472,珍妮斯关于群体思维研究的一个教训是,意见一致很重要。,小群体比大群体运作得更好。,群体在压力下能良好运作。,人们表达异议非常重要。,D
473,哪一项最能代表冲动在反射弧上的传递路径？,"receptor, afferent neuron, interneuron, efferent neuron, effector","receptor, efferent neuron, interneuron, afferent neuron, affector",感觉神经元，中间神经元，传入神经元，传出神经元，效应器,效应器，感觉神经元，传入神经元，中间神经元，受体,A
474,吉姆和蒂姆是一对同卵（单卵）双胞胎，他们在同一环境中被抚养长大。斯科特和迈克尔是一对异卵（双卵）双胞胎，他们也在同一环境中被抚养长大。根据智力可遗传性研究的结果，以下哪种情况最有可能出现？,吉姆和蒂姆会有非常相似的智商。,斯科特和迈克尔会有非常相似的智商。,两对双胞胎都会拥有非常相似的智商。,两对双胞胎都不会拥有相似的智商。,A
475,在发展研究中，对同一组被试进行长期跟踪研究的方法被称为,横断面研究,跨文化研究,同组序列研究,纵向研究,D
476,由美国精神病学协会出版的用于描述性诊断的临床综合征手册通常被称为,ANOVA,DSM-5,APA 桌面参考,诊断障碍摘要,B
477,标准化考试是指,任何由你所在州或国家提供的考试,所有具有完全相同指示的考试,有常模的考试，这些常模表明该考试的平均分、高分和低分,可以将一个人的表现与一个样本群体进行比较的考试,D
478,参观博物馆时，你通过绕着雕像走动并从房间的不同位置观察它。此时视网膜上的雕像图像发生了变化，但由于以下原因，你并不会察觉到这些变化：,聚合,运动视差,知觉恒常性,遮挡,C
479,知觉是指以下过程：,感受器从环境中收集信息,感觉器官将信息传递到大脑进行初步处理,大脑对感觉信息进行组织和解释,大脑减少对不变刺激的反应,C
480,以下哪种研究方法最有可能用于检验以下假设：通过购买混合动力汽车来节约能源的人更有可能在有机食品上花费更多金钱。,实验,自然观察,案例研究,相关,D
481,我们无法品尝沙子或闻到铂金的主要原因是,它们不是化学物质,它们不溶于水,它们是有毒的,它们没有营养价值,B
482,诸如罗夏墨迹测验和主题统觉测验（TAT）等投射性人格测验的目标是,获得有关潜在生化异常情况的洞察,揭示无意识的想法和感受,评估基本的人格特质,评估文化对人格的影响,B
483,解决一个基于逻辑谜题的新电脑游戏的能力可能取决于哪种智力类型？,流体智力,晶体智力,能力倾向智力,成就智力,A
484,大多数纽约人都记得当他们听说世贸中心被摧毁时自己在哪里、在做什么。以下哪一项最能识别这种记忆类型？,内隐记忆,记忆痕迹,闪光灯记忆,外显记忆,C
485,权变模型从以下哪种观点来解释经典条件作用？,行为的,精神分析的,认知的,人本主义的,C
486,一位教育心理学家正在对两所不同学校的二年级学生进行基本技能测试，以比较这些学生的表现。研究人员在周三上午对安特里姆学校的学生进行了考试，然后在同一天下午以完全相同的方式对巴顿学校的二年级学生进行了同样的考试。以下哪项最能识别出心理学家研究中的一个混杂变量？,心理学家在比较两所不同的学校。,心理学家在比较每所学校中的同一个年级。,心理学家在两个不同的时间对两所学校的学生进行了测试。,心理学家在同一天对两所学校的学生进行了测试。,C
487,以下哪一项最能概括斯坦利·沙赫特的情绪二因素理论？,外部事件使我们体验到一种特定的情绪，这种情绪会引发某些生理变化。,当我们的身体对外部事件产生反应时，我们的大脑将这些生理变化解释为特定的情绪。,每个人在应对压力时都会遵循一种可预测的变化模式，包括警觉、抵抗和衰竭。,心理变化和我们的认知解释相结合，产生了我们的情绪体验。,D
488,以下哪一项最能概括卡尔·罗杰斯的人格观点？,抑制、外向和尽责等人格特质随时间保持不变。,人们的人格特质主要是积极的，并且具有目标导向。,人格主要由行为期望形成。,个体的人格因特质、情绪和思维过程的差异而有所不同。,B
489,以下哪一项是对学习最准确的定义？,各种经验暂时塑造行为的结果,基于经验的生物体行为的持久改变,仅由经典条件作用和操作性条件作用导致的结果,由于经验在时间或空间上接近而产生的关联,B
490,以下哪项是实验方法与自然观察法之间的主要区别？,实验产生定性数据，而自然观察产生定量数据。,自然观察涉及调查，而实验测量行为。,自然观察是在实地进行，而实验是在实验室中进行。,研究人员对实验的控制能力要强于自然观察。,D
491,哈洛的猴子实验表明：,身体接触对发展的重要性。,语言是人类独有的技能。,灵长类动物可以制造和使用工具。,将婴儿与其亲生父母分离的危险性。,A
492,以下哪种类型的科学家最先提出个体的思维方式主要由文化价值观和观念所塑造？,Structuralists,Ethologists,Sociobiologists,Anthropologists,D
493,以下哪一项最能体现敌意性攻击？,一个男人因为生气妻子晚餐又做了汉堡包而打了她一耳光。,一名环卫工人将一个空罐子扔到路边时撞倒了一些玫瑰丛。,一名女服务员不慎将托盘掉在地上，摔碎了好几个杯子和碟子。,一名粗心的司机撞到了正在过马路的行人并造成其重伤。,A
494,以下哪种疾病是由于第21对染色体异常引起的？,双相障碍,亨廷顿舞蹈症,唐氏综合症,强迫症,C
495,REM睡眠被认为是矛盾睡眠，因为,脑电波模式在一整夜的睡眠过程中从α波转变为δ波,人们总是能够在梦中演绎出梦境的内容,如果人们在一段时间内被剥夺了REM睡眠，之后会试图增加REM睡眠的时间,大脑非常活跃，但身体却处于瘫痪状态,D
496,杰患有间歇性失忆和频繁丧失个人身份感的症状。杰很可能患有某种,精神分裂症障碍,联想障碍,反社会人格障碍,解离性障碍,D
497,大约有多少百分比的人口在WISC上的得分介于70到130之间？,34,50,68,95,D
498,声音的感知音量主要由其,频率,音色,振幅,泛音,C
499,Eli 刚刚开始能够坐起来。假设他发育的速度是正常的，Eli 有多大？,1个月,3个月,6个月,9个月,C
500,一个类似《危险边缘》（Jeopardy!）的游戏节目会要求选手展示以下哪种类型的能力？,IQ,晶体智力,流体智力,一般智力,B
501,使用视觉悬崖的研究表明，人类婴儿,如果母亲呼唤他们，他们会“翻过悬崖”,已经通过爬行的经验学会了感知深度,无法使用任何视觉深度线索,使用单眼而非双眼线索进行视觉感知,B
502,在通向大脑的途中，来自两眼视网膜的信息在以下结构处交叉：,视神经。,视交叉。,中央凹。,外侧膝状核。,B
503,察觉一个刚刚能觉察到的差异（JND）取决于,存在“无刺激”控制组和信号检测设备的灵敏度,绝对阈限的最初确定以及差异阈限的变化,现有刺激的频率以及是否存在一种或多种感觉方式,新刺激的强度和已经存在的刺激的强度,D
504,以下哪一项正确分类了伊万·巴甫洛夫关于条件作用研究中的各个成分？,给狗（被试）呈现食物（CS），同时让它们看到和听到实验者的视觉和听觉刺激（UCS）。一段时间后，狗会对实验者产生唾液分泌反应（UCR）。,给狗（被试）呈现食物（UCR），同时让它们看到和听到实验者的视觉和听觉刺激（CR）。一段时间后，狗会对实验者产生唾液分泌反应（CS）。,给狗（被试）呈现食物（UCS），同时让它们看到和听到实验者的视觉和听觉刺激（CS）。一段时间后，狗会对实验者产生唾液分泌反应（CR）。,给狗（被试）呈现食物（CR），同时让它们看到和听到实验者的视觉和听觉刺激（UCR）。一段时间后，狗会对实验者产生唾液分泌反应（UCS）。,C
505,容易被催眠的人在以下哪一项大五人格特质中得分可能较高？,宜人性,开放性,尽责性,情绪稳定性,B
506,以下哪一项是研究人员用来确定实验组和对照组之间的平均分数差异是否显著所需的工具？,描述性统计,推论统计,现场实验,标准差,B
507,以下所有选项都是美国心理学会（APA）关于在研究中使用欺骗的允许条件，除了,研究具有重大意义，并且无法在不使用欺骗的情况下进行,参与者在了解研究程序后被认为会认为这些程序是合理的,必须允许参与者在任何时候退出实验,研究必须以双盲研究的方式进行,D
508,一位患有呼吸相关睡眠障碍的肥胖个体最可能患有以下哪种疾病？,发作性睡病,过度嗜睡症,失眠症,睡眠呼吸暂停,D
509,谁最有可能说过“人之初，性本善”？,精神分析学家西格蒙德·弗洛伊德,行为主义者B. F. 斯金纳,认知心理学家阿尔伯特·艾利斯,人本主义者卡尔·罗杰斯,D
510,当班级听了一组单词时，一半的人被要求注意单词的发音，另一半则被要求评估单词的情感影响。结果显示，评估情感影响的那组记住了更多的单词。这表明，对以下哪种因素的注意会带来更好的记忆效果？,语义特征,回声特征,浅层加工,表面加工,A
511,以下哪项存在于荣格的集体无意识中？,虚构的目的论,情结,原型,自卑感,C
512,以下哪个脑叶对视觉感觉和知觉至关重要？,枕叶,颞叶,顶叶,额叶,A
513,美国精神病学会出版的《精神障碍诊断与统计手册》（DSM-IV）提供了以下所有信息，除了,精神障碍的名称,所有精神障碍的分类,所有精神障碍的主要症状,所有精神障碍的病因,D
514,负强化和惩罚之间最主要的区别是什么？,惩罚用于非人类动物，而负强化用于人类。,负强化用于经典条件反射，而惩罚用于操作性条件反射。,惩罚主要用于训练有机体执行某种行为，而负强化用于训练有机体停止执行某种行为。,惩罚减少行为的发生频率，而负强化增加行为的发生频率。,D
515,露佩和克雷格约会了几个月了。她被他吸引，并且和他在一起很开心，但她无法忍受他的朋友和他的家人。露佩的这种矛盾最好被归类为,接近-接近冲突。,接近-回避冲突。,回避-回避冲突。,多重接近-回避冲突。,B
516,纵向研究对于评估以下哪一项是有用的？,年龄差异,性别差异,文化环境,行为随时间的变化,D
517,哈洛研究（由人工母亲抚养的幼猴）对人类的启示包括以下哪项？,仅I,仅II,仅III,仅I和II,B
518,一位学校心理学家被要求帮助史密斯女士解决扰乱其学生学习的问题行为。学校心理学家得到的数据表明，在史密斯女士班级的30名学生中，有26名学生被记过。以下哪一项是学校心理学家最应该推荐的措施？,为收到记过处分的26名学生制定个别行为合同,对收到记过处分的学生使用全面的情绪和行为评估,提供以学校为基础的小组辅导，以解决学习技巧、出勤、决策、问题解决和目标设定等问题,实施面向全班的行为管理计划，例如反应代价抽奖活动,D
519,Bonneau 博士帮助一家公司重新设计办公室，以提高员工的士气和工作效率。以下哪一心理学分支领域最有可能与 Bonneau 博士相关？,咨询,教育,工业/组织,发展,C
520,巴里报告称，在他的研究中，宗教虔诚与学业成绩之间的关系在统计学上并不显著。所谓“统计学上不显著”，他的意思是结果：,很不重要,效果不强,可能是由于偶然因素造成的,对统计学家来说毫无价值,C
521,罗森汉关于精神病院的研究表明：,私人机构的治疗往往比公共机构的治疗更好。,报告相同症状的男性被诊断出疾病的比率高于女性。,当一个人实际上没有疾病时，很难说服医务人员相信自己有病。,确认偏误可能会影响临床医生对精神病患者的看法和治疗方式。,D
522,从功能上讲，眼睛视网膜中的感受器与耳朵耳蜗中的感受器最显著的不同在于它们,膜静息电位的大小,动作电位中涉及的离子,所能转导的能量类型,每个细胞具有的轴突数量,C
523,怀尔德·彭菲尔德的研究表明，一些早已遗忘的记忆可以通过对大脑的电刺激而被唤起。这表明遗忘可能与以下哪一项有关：,displacement（替代）,gradual decay（逐渐消退）,retrieval failure（提取失败）,failure to encode the memories（记忆编码失败）,C
524,当父母以一种被认为是有权威的方式行事时，孩子最有可能成长为更有能力和责任感的人。,专制型,权威型,放任型,不一致型,B
525,埃里克森的主动与内疚阶段与弗洛伊德的哪个阶段最为接近？,口唇期。,肛门期。,生殖器期。,潜伏期。,C
526,主要由α波和β波组成的脑电图（EEG）是以下哪种状态的特征？,觉醒状态,第1阶段睡眠,第2阶段睡眠,第3阶段睡眠,A
527,贾里德认为去听心理学讲座是浪费时间，如果你只阅读复习书、观看《探索心理学》节目并参加考试，也能取得同样的好成绩。他决定通过一个实验来验证他的假设。他实验中的自变量是,去参加讲座课程,去参加讲座课程、阅读复习书并观看《探索心理学》,不去参加讲座课程，但阅读复习书并观看《探索心理学》,只参加考试,C
528,一些帮派成员在袭击他人时会戴头套和太阳镜。这种伪装行为有助于促成,社会惰化,认知失调,习得性无助,去个性化,D
529,以下哪一项是冯特早期研究中最重要的细节，它使心理学成为一门科学？,冯特属于上层阶级，这有助于提高他的可信度。,冯特擅长写作，并能有效地将研究成果传播给大量人群。,冯特建立了实验室，并专注于可以复制的实证证据。,冯特在大学体系之外工作，被视为一位独立思想家。,C
530,以下哪项不是一种基本的躯体感觉？,疼痛,触觉,冷,瘙痒,D
531,列夫·维果茨基对认知发展的研究方法属于,心理动力学,行为主义,生物学,社会文化,D
532,行为治疗通常通过以下方式改变来访者的反应模式：,帮助患者确定引发焦虑经历的等级层次,强烈地挑战来访者不合逻辑的思维方式,通过控制其行为后果来影响患者,在治疗过程中重复或转述来访者所说的话,C
533,在人类中，视杆细胞与视锥细胞不同，,位于视网膜的中心。,与双极细胞形成突触。,对明亮的颜色反应更快。,对光的绝对阈值较低。,D
534,在贾斯汀能够乘坐飞机之前，他需要克服对飞行的恐惧。他的治疗师教他一些放松训练，他先是在看飞机图片时练习这些训练，然后到机场观看飞机起飞，接着进入一架不会起飞的空飞机，最后终于进行了一次短途飞行。他接受了以下哪种治疗？,精神分析疗法,行为疗法,人本主义疗法,存在主义疗法,D
535,西格蒙德·弗洛伊德是以下哪一种心理学观点的创始人？,生物学,行为主义,认知,精神分析,D
536,阿诺德·盖塞尔对学校心理学的历史很重要，因为他,确定了认知发展的四个主要阶段,建立了美国学校心理学协会的道德标准,开发了一种适合儿童使用的主题统觉测验版本,设计了一种针对婴儿和幼儿的典型标准化评估方法,D
537,玛丽亚是一名聪明的高中生，但她害怕成功。她最有可能申请以下哪所大学？,哈佛、斯坦福和当地的社区大学,斯坦福、牛津和她所在州竞争最激烈的一所公立大学,当地的社区大学和一些较远的社区大学,哈佛、耶鲁和斯坦福,C
538,在第二次世界大战期间，数以百万计的犹太人和其他少数群体遭到屠杀，因为他们被归咎于德国的财政和社会问题。这种替罪羊行为体现了,酸葡萄合理化,转移,甜柠檬合理化,投射,B
539,以下哪一项最能解释为什么婴儿在出生后的最初几周视力较差？,罗氏结尚未形成。,通向初级视皮层的神经连接尚未完全连接。,轴突被紧密的脂质包膜覆盖，阻碍了神经信号的传递。,神经元的突触间隙充满了房水。,B
540,以下哪个结构位于大脑最中央且受到保护的部分？,体感皮层,小脑,大脑皮层,延髓,D
541,对将学生贴上残疾标签的一种常见批评是，个体倾向于按照与标签相关的特征来表现。这种表现现象的名称是以下哪一个？,自我实现预言,效果定律,首因效应,社会惰化,A
542,斯科特花了20分钟试图将字母NEBOTYA重新排列成一个单词，但没有成功。在去教室的路上，他突然想到答案，那个词是BAYONET。这体现了,经典条件反射,操作性条件反射,效果律,顿悟,D
543,一位心理测量专家会如何评价这样一种人格测验：一个人第一次参加测验时结果显示她是极端外向，而第二次测验时结果却显示她是极端内向？,这种人格测验信度低但效度高。,这种测验可能具有较高的构念效度，但预测性不强。,该测验的常模和标准化可能需要改进。,测验结果表明该测验的重测信度较低。,D
544,在哈罗关于情感依恋的研究中，幼猴被放置在一个笼子里，并同时拥有一个“铁丝”妈妈和一个“布料”妈妈。研究人员随后将奶瓶从一个妈妈移到另一个妈妈身上，并引入各种刺激，以观察猴子是否会与其中任何一个“妈妈”形成依恋关系。在这个实验中，自变量是,奶瓶放在哪一个“妈妈”那里,“铁丝”妈妈与“布料”妈妈的对比,幼猴对牛奶来源的偏好,幼猴对“铁丝”妈妈的偏好,A
545,为了治疗佐伊的神经性厌食症，她的医生对她进行了静脉营养输液，试图改变她认为自己太胖的非理性信念，并讨论了她早期的家庭关系如何可能导致了她目前的问题。这种方法最适合归类为,认知行为疗法。,生物学疗法。,心理动力疗法。,折中疗法。,D
