161,一位27岁女性因慢性腹泻和间歇性、绞痛样的下腹部疼痛持续3年而就诊。疼痛通常在排便后缓解，不会在夜间发生，也不影响睡眠。她表示对自己的症状感到沮丧，并且由于频繁且急迫的如厕需求而停止了旅行。她既往无严重疾病史，也未服用任何药物。她的体温为37°C（98.6°F），脉搏70次/分钟，呼吸14次/分钟，血压120/80 mmHg。体检发现下腹部有轻度压痛，无反跳痛或肌紧张，其余检查未见异常。实验室检查结果均在正常范围内。粪便隐血试验结果为阴性，未检测到抗麦胶蛋白抗体。以下哪项是最合适的药物治疗？,Nefazodone,Nortriptyline,Phenelzine,Sertraline,B
162,一项研究旨在评估针灸治疗儿童慢性头痛的可行性。研究招募了60名患有慢性头痛的儿童。所有儿童除了接受常规治疗外，每周接受三次针灸治疗，持续两个月。以下哪项最能描述该研究设计？,病例对照,病例系列,交叉,横断面,B
163,一位17岁女孩在被蜜蜂蜇伤后15分钟被送到急诊科。她有轻微的头晕，但没有吞咽困难。体温37.1°C（98.8°F），脉搏100次/分钟，呼吸30次/分钟，血压115/70 mmHg。体格检查未发现荨麻疹。胸部听诊可闻及双侧喘鸣音。下列哪一类药物是该患者最合适的药物治疗？,α1-肾上腺素能激动剂,α2-肾上腺素能激动剂,α1-肾上腺素能拮抗剂,β2-肾上腺素能激动剂,D
164,五年前右大腿中弹后，一名21岁男性因伤疤附近出现嗡嗡作响的感觉来到急诊科就诊。最初受伤时，他经6小时观察后被出院，未发现骨折或软组织肿胀。听诊时可闻及响亮的杂音，并伴有震颤。他的小腿有静脉曲张伴瓣膜功能不全。下列哪项是最可能的诊断？,动脉痉挛,动静脉瘘,深静脉血栓形成,股浅动脉闭塞,B
165,一位既往健康的40岁男性因持续性胸骨后胸痛12小时被送往急诊科，胸痛在咳嗽和吸气时加重，坐起和前倾体位时可缓解。患者无心脏病家族史。体温为38°C（100.4°F），脉搏为120次/分钟，血压为110/60 mm Hg。听诊肺部清晰。心脏检查显示心音遥远。心电图显示所有导联均有弥漫性ST段抬高。胸部X光片显示结果正常。该患者病情的最可能原因是以下哪种组织损伤？,主动脉内膜,食管括约肌,心肌,心包,D
166,一位24岁男性因臀部和腿部出现为期2天的红色、发痒皮疹前来就诊。4天前，他从加勒比海的一次邮轮旅行返回，在此期间他曾使用过船上的游泳池和热水浴缸。他目前一般状况良好，生命体征正常。体格检查结果见照片所示。引起这些病变的感染因子最有可能是在以下哪一个部位开始增殖的？,顶泌汗腺,真皮层,外泌汗腺,毛囊,D
167,一名15岁男性因主诉左睾丸无痛性肿胀就诊，该肿胀在过去几个月内大小有所变化。无外伤史。病变透光良好，未触及腹股沟淋巴结。睾丸扫描结果正常。最合适的处理方式包括,注射硬化剂,针吸抽液,针刺活检,手术修复,D
168,一名10个月大的男孩因持续4天的发热和咳嗽就诊。他的病情始于低热和大量透明鼻分泌物。两天前，他开始出现湿性无痰咳嗽和呼吸急促。他已接受所有常规儿童疫苗接种。他上一家大型日托中心，并有三个上学年龄的兄弟姐妹。他的体温为38°C（100.4°F），脉搏为101次/分钟，呼吸为38次/分钟，血压为85/60 mm Hg。体格检查显示鼻翼扇动和鼻溢液。胸部检查显示肋间肌收缩，双肺弥漫性喘鸣音和呼气性啰音。该患者的感染病原体最可能具有以下哪项特征？,DNA基因组,双链核酸基因组,成熟病毒体缺乏病毒聚合酶,通过融合蛋白介导进入细胞,D
169,一位29岁女性因三叉神经痛被处方卡马西平。她有明显的家族性骨质疏松症病史。因此，医生还建议她增加维生素D的摄入量。给出这一建议的最可能原因是卡马西平可能影响以下哪一药代动力学过程？,吸收,分布,排泄,代谢,D
170,一位57岁男性接受了放射治疗，以治疗其肺部的鳞状细胞癌。尽管接受了治疗，肿瘤仍持续增大，并于6个月后去世。他的肿瘤细胞中存在p53基因（TP53）的点突变，导致该基因的产物失去活性。根据这一发现，尽管进行了放射治疗，肿瘤仍持续生长，这最可能与细胞周期中以下哪个阶段的细胞周期阻滞缺陷有关？,G0,G1,G2,M,B
171,一位87岁妇女因过去两年内记忆力逐渐减退而被她的儿子带去看医生。她的儿子表示，她经常重复自己说过的话，并且一直忘记服用常规药物。她目前服用氢氯噻嗪治疗轻度收缩期高血压，服用左旋甲状腺素治疗甲状腺功能减退症。10年前她曾患外阴癌，接受了广泛切除术。她的血压为138/78 mm Hg。体检结果在该年龄的正常范围内。简易精神状态检查（Mini-Mental State Examination）得分为23/30。实验室检查，包括血清维生素B12（氰钴胺）、甲状腺素（T4）和促甲状腺激素浓度，均在正常范围内。头部CT扫描显示轻度脑萎缩。以下哪项是最合适的药物治疗？,β-肾上腺素受体激动剂,胆碱酯酶抑制剂,多巴胺受体激动剂,泼尼松,B
172,一名30岁妇女在妊娠32周时分娩出一名男性死胎。该次妊娠伴有羊水过少。对死胎的检查显示其尿道口缺失。下列哪项额外发现最可能出现在该死胎中？,先天性膈疝,肺内型隔离肺,肺发育不全,内脏反位,C
173,一对夫妇前来进行孕前遗传咨询，因为他们都有α-地中海贫血的家族史。该女性血红蛋白浓度仅有轻微降低，基因检测显示其缺失了一个基因。该男性患有小细胞低色素性贫血，基因检测显示其缺失了两个基因。如果该男性的两个基因缺失是反式（即一个缺失在母源基因上，一个缺失在父源基因上），那么他们后代中出现两个基因缺失的概率是以下哪项？,0%,25%,50%,75%,C
174,一位27岁女性，孕2产1，妊娠12周，前来医院进行产前检查。她自觉状况良好，既往妊娠及分娩过程均无并发症。目前服用的药物包括叶酸和多种维生素。她的体温为37.2°C（99°F），血压为108/60 mm Hg。盆腔检查显示子宫大小与妊娠12周相符。尿液试纸检查显示白细胞酯酶阳性；尿沉渣检查显示白细胞和少量革兰氏阴性杆菌。以下哪项是最合适的下一步处理措施？,推荐每日饮用8盎司蔓越莓汁,口服阿莫西林治疗,口服甲硝唑治疗,静脉注射头孢唑林治疗,B
175,一位5岁女孩因反复受伤，被父母带去看医生进行评估。她的父母说，她14个月时才开始走路，从那以后就比其他孩子显得更笨拙、更容易受伤。自从3个月前开始参加足球项目以来，她出现劳累后胸痛的情况越来越频繁。她通常在训练后会出现膝盖或脚踝疼痛或肿胀。她已经戴眼镜两年了。她的16岁哥哥曾因在洗澡时严重肩袖损伤而接受了两次手术治疗，而她的一个姨表亲则在26岁时死于破裂的主动脉动脉瘤。今天，该患儿跛行就诊。她的身高位于第99百分位，体重位于第50百分位。在心尖部可听到中收缩期杂音。左踝关节肿胀且有压痛；因疼痛导致关节活动受限。上下肢关节均表现出过度活动，包括25度的膝反屈、拇指可延伸至触及前臂，以及腰部柔韧性良好，双膝伸直时手掌可轻松触地。以下哪项是最合适的下一步诊断措施？,全身骨骼检查,超声心动图,骨扫描,肩关节MRI,B
176,一位42岁女性因间歇性恶心和餐后20至30分钟出现的腹痛持续8周而就诊。疼痛从剑突下放射至右上腹，并有时可放射至右肩胛区，每次持续约30分钟，抗酸药无法缓解。最近一次发作是在她吃了一个汉堡包和炸薯条后发生。患者无呕吐。就诊时症状已缓解。她的身高为165厘米（5英尺5英寸），体重为104公斤（230磅），身体质量指数（BMI）为38 kg/m2。体检未发现其他异常。以下哪项是最合适的下一步处理措施？,右上腹腹部超声检查,上消化道造影检查并包括小肠造影,腹部CT扫描,内镜逆行胰胆管造影,A
177,一名22岁男性就诊，自述在完成第三疗程抗生素治疗乳突炎后出现腹泻，病程已持续5天。体格检查发现腹部有轻度弥漫性压痛。在赫克托恩肠道琼脂培养基上检测出阳性结果。引起该腹泻的最可能病因是：,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
178,一名15岁男性因骶骨隆起部位出现有疼痛的肿胀已持续2天，前来就诊。症状始于一次高中摔跤比赛摔倒之后，患者有低热。检查发现一处红肿、有波动感、隆起的肿块，其中有3个位于中线的孔道。直肠检查未发现硬结或压痛。最可能的诊断是,肛周皮肤瘘管,尾痛症,化脓性汗腺炎,藏毛囊肿伴感染,D
179,你应患者女儿的请求，前往一位86岁老太太家中出诊，原因是过去两天患者在休息时出现加重的气短症状。患者因严重的慢性阻塞性肺疾病合并肺源性心脏病而无法离开家。一周前，患者因肺炎住院治疗三周后刚出院，住院期间曾需要插管治疗；住院期间还并发了脓毒症，并经历了较长时间的脱机过程。出院前，患者和她的女儿曾与你见面，讨论了患者的预立医疗指示（advance directive）。在讨论中，患者表示：“我宁愿死也不愿再插管。”当时，患者和她的女儿都在预立医疗指示的附加条款上签了字，明确表示拒绝再次插管。今天，患者呼吸困难，无法完整地说完一句话。生命体征显示体温37.8°C（100.0°F），脉搏88次/分钟，呼吸35次/分钟，血压100/70 mmHg。脉搏血氧仪显示患者在吸入4升氧气的情况下血氧饱和度为84%。你询问患者是否希望返回医院，她回答：“不，我想在家里死去。”她的女儿把你拉到一边，说：“我母亲不知道自己在说什么。我坚持要她住院治疗。”在与女儿进一步讨论了家中可获得的支持后，以下哪项是最合适的处理方式？,Admit the patient to the hospital,Arrange for consultation with a home hospice team,Consult with the hospital ethics committee,Order a home continuous positive airway pressure machine and instruct the daughter in its use,B
180,一位37岁女性因面部搏动性疼痛1天而就诊。她描述疼痛强度为10分中的7分。在过去9天内，她出现了鼻塞、脓性鼻分泌物、喉咙痛以及无痰咳嗽。她不吸烟。她的丈夫和孩子近期均未患病。她的体温为38.5°C（101.3°F）。检查显示鼻黏膜充血，左侧有脓性分泌物；左侧面颊有压痛，左侧上颌窦无透光现象。鼓膜正常，咽喉无红肿。检查未发现颈部淋巴结肿大。肺部听诊清晰。以下哪种病原体最有可能是致病原因？,Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
181,一名42岁女性因发生高速机动车碰撞事故被送入急诊科，距受伤时间已有10分钟。她是系安全带的乘客。到达时，她感到气短和腹痛。脉搏为每分钟135次，呼吸为每分钟30次，血压为80/40 mm Hg。左侧肺底部呼吸音减弱。胸部X光片显示左侧下肺区域阴影增浓，并且膈肌阴影消失。放置胸腔引流管后排出少量空气，随后引流出绿色液体。以下哪一项是最合适的下一步治疗措施？,腹部CT扫描,胸部CT扫描,胸腔镜检查,剖腹手术,D
182,一位19岁的女性患者，定期来诊所就诊，此次前来进行年度体检和宫颈细胞学检查。她告诉你，过去6个月她一直没有月经。她是一名健康状况良好的大学生，没有患过任何疾病，也没有做过手术，从未怀孕。目前有性生活，并采用屏障避孕法。她表示，过去一年月经变得非常不规律，最终在6个月前完全停止。此外，她还提到在过去6个月里体重增加了约9公斤（20磅），并且痤疮问题日益严重，大腿和腹部出现了令人困扰的毛发生长。她对此感到有些沮丧，学习成绩也因此下降。她还提到她的一个姐姐在结婚前也曾出现过类似的问题。体格检查显示该女性有轻度肥胖，面部散在痤疮，腹部有轻度的男性型毛发生长，盆腔检查基本正常，但子宫和双侧卵巢有轻度增大。该患者的病史与以下哪种情况最为一致？,雄激素分泌型卵巢肿瘤,库欣综合征,甲状腺功能减退,多囊卵巢综合征,D
183,一位44岁女性来到诊所就诊，原因是她一周前发现颈部有一个肿块。她否认有压痛、发热、体重减轻或乏力。体格检查显示，在甲状腺左叶下部有一个2厘米、可自由移动的肿块。除促甲状腺激素和游离甲状腺素水平检测外，最适合初步评估此病变的方法是,放射性核素甲状腺扫描,碘131扫描,细针穿刺活检,甲状腺超声检查,D
184,一位22岁女性因出现3天的感冒症状和1周逐渐加重的疲劳前来就诊。6周前，她接受了来自活体亲属的肾移植手术。手术后立即，她接受了单克隆抗CD3治疗。目前服用的药物包括硫唑嘌呤、环孢素和泼尼松。她的体温为39°C（102.2°F）。体格检查显示手术疤痕愈合良好。血清学检查显示她的尿素氮和肌酐浓度升高至原来的三倍。初步怀疑诊断为同种移植物排斥反应。此外，该患者的临床表现最适合由以下哪种病原体感染引起？,腺病毒,BK病毒,恩波斯-巴尔病毒,单纯疱疹病毒,B
185,一位53岁男性因过去6个月间断性大便带血就诊。他排便时无疼痛。体格检查发现齿状线以下有一个1厘米可见的肛门肿块。已安排对该肿块进行活检。如果肿块被发现是恶性的，最适宜评估以下哪组淋巴结是否有转移的可能？,Internal iliac（髂内）,Popliteal（腘）,Sacral（骶）,Superficial inguinal（腹股沟浅）,D
186,一项研究正在进行，以评估造船厂工人的间皮瘤情况。一家大型造船公司提供了过去50年间所有雇员的石棉暴露记录。为工人提供健康保险的保险公司则提供了索赔数据，记录了所有当前工人和退休人员的胸部X光检查和间皮瘤诊断情况。研究纳入了被诊断患有间皮瘤的造船厂工人和未被诊断患有间皮瘤的造船厂工人。研究中的所有受试者都必须接受过胸部X光检查。以下哪一项是选择接受过胸部X光检查的比较组的最佳理由？,Address confounding,Demonstrate causality,Minimize ascertainment bias,Reduce recall bias,C
187,一位34岁女性因腿部肿胀及体重增加9公斤（20磅）持续3至4周前来就诊。她的病史显示有镰状细胞特征和轻度贫血。她因一个月前诊断出的跟腱炎，每天三次服用800毫克布洛芬。过去15年来，她每天吸食五支香烟，并在周末饮用一至五杯啤酒。16年前她曾短暂尝试过可卡因，但从未使用过静脉注射药物。在过去12年中，她一直保持单一性伴侣关系。今天，她的生命体征显示体温为37.2°C（99.0°F），脉搏88次/分钟，呼吸16次/分钟，血压145/95毫米汞柱。体格检查发现有眶周水肿，但无颈静脉怒张。肺部听诊清晰。心脏检查显示S1和S2正常，无杂音或奔马律。腹部检查显示两侧腹部膨隆，叩诊有移动性浊音。下肢检查显示从双侧大腿中部到踝部有凹陷性水肿。以下哪项检查的结果最有可能在此患者中出现异常？,HIV抗体检测,血清B型利钠肽浓度,尿液毒理筛查,尿蛋白浓度,D
188,一名31岁男性患者，有5年HIV感染史，因肛门疼痛（尤其是排便时）持续4个月前来就诊。患者称过去曾发现厕纸上有点状血迹，但未出现其他明显的出血症状。他表示排便习惯无改变，近期也没有发热、寒战或肛门分泌物。他称自己与伴侣有肛交行为。两个月前的最近一次CD4+ T淋巴细胞计数为350/mm3；当时HIV病毒载量检测不到。目前他正在接受抗逆转录病毒治疗，未曾发生过机会性感染。既往病史还包括曾分别使用青霉素和阿昔洛韦治疗梅毒和生殖器疱疹。他不吸烟，也不饮用酒精饮料。生命体征正常。体格检查显示双侧腹股沟淋巴结较小，呼吸、心脏及腹部检查均未发现异常。肛周区域可见数个有触痛的柔软肿物。直肠检查时有触痛，但无直肠分泌物流出。大便潜血试验呈微量阳性。此时，以下哪项药物治疗最为合适？,Acyclovir,Imiquimod,Levofloxacin,Metronidazole,B
189,一位71岁女性由其女儿带来急诊科评估其精神状态。女儿说：“这是我六个月以来第一次去看妈妈，她的记忆力变差了，账单没付，家里也比平时乱。”患者本人表示：“我非常健康。”患者的病史显示，25多年前被诊断患有高血压，3年前和7个月前曾发生过两次轻微中风。女儿从母亲家中带来了三个空药瓶：美托洛尔、氢氯噻嗪和阿司匹林。患者身高165厘米（5英尺5英寸），体重59公斤（130磅）；身体质量指数为22 kg/m2。生命体征：体温36.4°C（97.6°F），脉搏76次/分钟，呼吸16次/分钟，血压196/112 mm Hg。室内空气条件下脉搏血氧测定显示氧饱和度为93%。患者左手肌力为1/5，右侧肢体肌力为4/5。患者仅能辨识自己，不知道今天是星期几或今天的日期。5分钟后，她回忆不出3个词中的任何一个，并且无法正确说出两个物体的名称、准确地画出相互交叠的五边形，或从7开始连续倒数。全血细胞计数、肾功能检查、肝功能检查和尿液分析均在正常范围内。心电图未显示异常。以下哪项最可能是患者症状的根本原因？,肌萎缩侧索硬化症,皮质基底节变性,神经性梅毒,血管性痴呆,D
190,一位17岁女孩从未有过月经。体格检查显示其具有正常的女性体型，乳房发育正常，外阴外观正常。她没有腋毛或阴毛。患者拒绝进行盆腔或直肠检查。下列哪一项是对该临床表现最可能的解释？,雄激素不敏感,先天性肾上腺增生,外胚层发育不良,精神障碍,A
191,一名68岁女性因持续3天的发热和头痛加重就诊于急诊科。患者今天出现恶心且反应迟钝。腰椎穿刺显示蛋白水平为89 mg/dL（参考范围：15-45 mg/dL），并伴有细胞数增多。最可能的致病微生物是,Clostridium perfringens,Haemophilus influenzae,rhinovirus,Streptococcus pneumoniae,D
192,一名22岁男性大学生就诊，主诉有6个月间歇性腹泻与便秘交替史。他称过去5天有便秘，否认有便血和黑便。他表示通常在期末考试期间会出现腹泻。生命体征正常。体格检查显示腹部有轻度弥漫性压痛，其余检查结果均正常。该患者所涉及的内脏器官的交感神经支配起源于何处？,C1-C2,T1-T4,T7-L2,L3-L5,C
193,一位33岁女性因出现2天的轻度恶心、尿急、尿频和便秘而就诊。过去2周内她还出现了体重减轻4.5公斤（10磅），以及3周的阴道出血。盆腔检查显示宫颈呈结节状，后唇不规则、质脆，且存在一个坚硬、不规则、固定且充满骨盆的盆腔肿块。宫颈和阴道前壁活检标本显示为分化良好的角化型鳞状细胞癌。以下哪项最能描述该患者疾病的发病机制？,细胞p53失活,病毒启动子插入到细胞生长因子基因附近,特异性转导,TAX蛋白对细胞生长因子基因的转录激活,A
194,一位52岁女性过去一个月出现呼吸困难和咯血。她童年时有风湿热病史，并且从成年早期开始就存在心脏杂音。她的体温为36.7°C（98°F），脉搏130次/分钟，节律绝对不整，呼吸20次/分钟，血压98/60 mm Hg。颈静脉压力未升高。双肺底可闻及爆裂音。在胸骨左缘第三肋间可闻及开瓣音，随后是一个低调的舒张期杂音。胸部X线显示左心房增大，心脏左缘变直，肺静脉充血。下列哪项最有可能解释这些发现？,主动脉瓣关闭不全,主动脉瓣狭窄,二尖瓣关闭不全,二尖瓣狭窄,D
195,一名16个月大的女孩因出现全身性强直-阵挛性发作被急救技术人员送至急诊科，该发作开始于25分钟前，并且在10分钟前已给予0.5 mg/kg的直肠地西泮治疗后仍持续。患儿发作时正在家中。在急诊科，她又静脉注射了另外一剂0.5 mg/kg的地西泮，痉挛停止。在2分钟内，她的血氧饱和度下降至75%，并出现发绀。呼吸频率为每分钟10次且呼吸浅表。她接受了球囊面罩通气，随后进行了气管插管和机械通气。既往病史无特殊，未服用任何药物。体温为39.1°C（102.5°F）。以下哪项是该患者出现呼吸功能不全的最可能的根本原因？,气道阻塞,脑炎,药物引起的中枢呼吸驱动抑制,脑膜炎,C
196,一名7岁男性因在学校出现学习问题而被带到诊所就诊。其母亲表示，老师告诉她，该患儿注意力不集中，难以遵循顺序性指令，并且在课堂上经常似乎昏昏欲睡。多导睡眠图显示存在阻塞性睡眠呼吸暂停。最合适的处理方法是,抬高床头,心率和呼吸暂停监测,丙咪嗪,外科评估,D
197,一位既往健康的19岁大学生在出现头痛、颈部僵硬和畏光症状24小时后前往学生健康服务中心就诊。她不记得曾接触过任何病人。她在7岁时曾患水痘。一年前最近的一次体检包括PPD皮肤试验，结果无异常。她目前每日服用复合维生素和一种草药减肥制剂。儿童时期接受了所有适当的免疫接种，但此后未再接种任何疫苗。她不吸烟、不饮酒，也不使用非法药物。家族中无严重疾病史。就诊时她显得倦怠。体温39.1°C（102.4°F），脉搏112次/分钟，呼吸20次/分钟，血压100/68 mm Hg。检查发现有广泛的瘀点。克尔尼格征（Kernig sign）和布鲁津斯基征（Brudzinski sign）均为阳性。其余检查未发现异常。随后进行了腰椎穿刺。脑脊液（CSF）检查显示存在大量分叶中性粒细胞，葡萄糖浓度降低。脑脊液革兰染色显示有革兰氏阴性球菌。以下哪种药物治疗最为合适？,头孢曲松,克林霉素,红霉素,甲硝唑,A
198,一位55岁男性在过去6周内出现劳力性压榨性胸骨下疼痛。他在两个月前曾发生心肌梗死。他目前按需服用硝酸甘油，并每日服用一片阿司匹林。他有30年每天吸两包烟的吸烟史。检查显示心脏杂音正常，无颈动脉或股动脉杂音。使用β-肾上腺素能阻断剂治疗最有可能通过以下哪种机制改善他的症状？,Decreasing myocardial contractility,Dilating the coronary arteries,Peripheral vasodilation,Preventing fibrin and platelet plugs,A
199,一位78岁男性患者，8年前曾接受冠状动脉造影术并置入支架，现来门诊进行常规健康检查。患者未报告任何新的症状，但表示3个月前当他试图将每日步行距离从1英里增加到3英里时，开始出现运动时呼吸急促和疲劳。他没有出现端坐呼吸、夜间阵发性呼吸困难或胸痛。其他病史包括高血压、冠状动脉疾病、血脂异常和风湿性多肌痛。患者在18岁时参加军队体检时发现有心脏杂音，但并未影响他服兵役。目前服用的药物包括美托洛尔、阿托伐他汀、赖诺普利、奥美拉唑，以及每隔一天服用一次低剂量的泼尼松。患者活动量较大，经营着一个小型农场。BMI为26 kg/m²。生命体征：体温37.0°C（98.6°F），脉搏60次/分钟，呼吸18次/分钟，血压124/61 mmHg。心脏检查发现S1正常，S2增强，在右上胸骨旁可闻及2/6级晚期收缩期杂音。脉搏波形正常。实验室检查结果均在参考范围内。心电图未见异常。以下哪项是最合适的下一步处理措施？,减少美托洛尔剂量,增加泼尼松剂量,检测血清维生素D浓度,安排经胸超声心动图检查,D
200,一位70岁女性来到诊所就诊，主诉双手震颤加重。这种震颤在她一生中大部分时间都存在，起初症状较轻，仅在她感到疲倦或压力大时才会出现。在过去一个月内，震颤变得更加明显和频繁。她现在因为震颤明显而感到尴尬，以至于不敢与他人一起进餐。患者在过去3周内一直服用氟西汀，以帮助她应对2个月前丈夫去世带来的悲痛。她的病史还包括通过赖诺普利控制的原发性高血压和通过阿托伐他汀控制的高脂血症。除此之外，她唯一的其他药物是偶尔服用布洛芬缓解关节疼痛。她过去每月饮用一到两杯酒精饮料，但现在每天饮用一杯葡萄酒，因为她认为这可以减轻震颤。她的身高为168厘米（5英尺6英寸），体重70公斤（155磅）；BMI为25公斤/平方米。生命体征：体温36.4°C（97.6°F），脉搏80次/分钟，呼吸18次/分钟，血压130/85毫米汞柱。体格检查发现双手有中度震颤，静止时无震颤。医生已开具全血细胞计数、血清化学分析和血清甲状腺功能检查，结果尚未出来。以下哪项最可能是导致该患者震颤加重的原因？,氟西汀治疗的不良反应,悲伤反应,早期帕金森病,饮酒量增加,A
201,一位18岁女性来到诊所就诊，主诉下腹部疼痛3天，发热2天。她自述自从4个月前进入大学以来，与多个性伴侣发生过频繁的无保护性性行为。腹部检查显示耻骨上压痛，双合诊检查子宫时压痛更为明显。随后取宫颈黏液拭子标本。该患者应接受抗菌化学治疗，以治疗以下病原体引起的感染：,白色念珠菌 (Candida albicans) 和 沙眼衣原体 (Chlamydia trachomatis),沙眼衣原体 (Chlamydia trachomatis) 和 淋病奈瑟菌 (Neisseria gonorrhoeae),沙眼衣原体 (Chlamydia trachomatis) 和 梅毒螺旋体 (Treponema pallidum),阴道加德纳菌 (Gardnerella vaginalis) 和 动弯杆菌属 (Mobiluncus species),B
202,一位76岁男性来到诊所就诊，主诉夜间早醒。他入睡没有困难，但通常会在凌晨2:00到3:00之间醒来。该患者是一名退休的邮政工人，一直身体活跃。他患有糖尿病，通过饮食控制。患者每天早上早餐时喝一杯咖啡，并通常在早上散步锻炼。晚上睡前会饮用一种酒精饮料。他没有抑郁症、噩梦或打鼾病史，也不服用任何非处方药物。与他结婚45年的妻子健康状况良好。生命体征：体温37.1°C（98.8°F），脉搏96次/分钟且规律，呼吸18次/分钟，血压135/90 mmHg。体格检查显示他发育良好，营养良好，不肥胖。头颈部检查正常，未闻及杂音，无颈静脉怒张。胸部清晰，心脏正常，有正常的S1和S2心音。腹部柔软、无压痛，肠鸣音活跃，无器官肿大。直肠检查未发现异常。以下哪项是治疗该患者失眠的最适当措施？,建议患者停止睡前饮酒,建议患者在床上阅读和吃零食以放松,开具睡前剧烈运动计划,开具舍曲林,A
203,一名15岁女孩因在3个月前参加学校体育活动前的常规体检中发现血压为150/95 mm Hg而被带去看医生。女孩目前无任何症状，既往无严重疾病史。12个月前曾诊断患有尿路感染，并口服甲氧苄啶-磺胺甲噁唑治疗。目前未服用任何药物。自上次就诊以来，在另外三个不同场合测得的血压分别为：155/94 mm Hg、145/90 mm Hg和150/92 mm Hg。她的身高处于第50百分位，体重处于第95百分位。今天测得血压为150/90 mm Hg，复查后确认，脉搏80次/分钟，呼吸12次/分钟。体检未发现其他异常。血细胞比容为40%。尿液分析正常。心脏和肾脏超声检查均未见异常。以下哪项是最合适的下一步处理措施？,运动和减重计划,测定尿儿茶酚胺浓度,测定尿皮质类固醇浓度,卡托普利治疗,A
204,一位既往健康的14岁女孩因持续2天的发热以及右膝疼痛和肿胀而就诊。她记得上周在踢足球时伤到了膝盖，但当时仍坚持完成了比赛。她无皮疹或关节疼痛病史。她的姐姐患有炎症性肠病。患者的体温为39°C（102.2°F），血压为110/80 mmHg，脉搏为95次/分钟，呼吸为20次/分钟。右膝检查显示肿胀、压痛、发热和发红，活动范围受限。以下哪项是最合适的下一步处理措施？,右膝核素扫描,右膝MRI检查,抗生素治疗,关节穿刺术,D
205,一名14岁男孩因持续2天的喉咙痛和发热症状就诊，体温在傍晚时分最高。他同时有持续1周的进行性疲劳症状。他最近曾与一名伴侣发生过无保护措施的性行为。患者看起来病情明显，体温为39°C（102.2°F）。体格检查显示颈部淋巴结肿大，咽部红斑伴有乳白色渗出物。下列哪项是最可能的诊断？,念珠菌病,疱疹性咽峡炎,传染性单核细胞增多症,腮腺炎,C
206,一名1岁男性患儿被送至急诊科，其手足部位出现新鲜的水疱样烧伤，呈袜套和手套样分布。他的母亲称，当她正在卧室接电话时，患儿不慎在浴缸中打开了热水，导致意外烧伤。除了对烧伤部位进行清创、镇痛处理，以及详细询问病史、体格检查和进行基础实验室检查外，最合适的下一步措施是：,给予5%白蛋白输注,给予静脉注射类固醇,联系儿童保护服务机构,将患儿出院交由父母照顾,C
207,一位42岁男性因感到疲倦、肌肉和关节疼痛以及连续3天发热达38.4°C（101.1°F）而就诊。3个月前，他接受了尸体肾移植手术，术后肾功能立即恢复。出院时，他的血清肌酐浓度为0.8 mg/dL。他目前正在使用环孢素和类固醇药物。体检未发现异常。其白细胞计数为2700/mm3，血清肌酐浓度为1.6 mg/dL；血清环孢素浓度处于治疗范围内。移植肾活检显示存在细胞内包涵体。下列哪项是最合适的下一步治疗措施？,增加类固醇药物剂量,增加环孢素剂量,开始两性霉素治疗,开始更昔洛韦治疗,D
208,在一项关于运动效果的临床研究中，对20至30岁男性在跑步机上进行15分钟的运动评估。最后2分钟的平均脉搏为每分钟175次。在运动的最后1分钟进行了各种测量。与运动前测量值相比，以下哪项最有可能降低？,脉压,每搏输出量,收缩压,总外周阻力,D
209,一名22岁男性在腹部遭受枪伤后30分钟被送至急诊科。其脉搏为120次/分钟，呼吸为28次/分钟，血压为70/40 mm Hg。右侧呼吸音正常，左侧呼吸音减弱。腹部检查显示左上腹锁骨中线左侧肋缘下有一个入口伤口。在左侧腋线第4肋间可见一个出口伤口。已开始静脉输液复苏治疗。以下哪项是最合适的下一步处理措施？,胸部CT扫描,插管并机械通气,腹腔灌洗,左侧胸腔闭式引流,D
210,一名31岁女性，孕产史为G3P2，现妊娠32周，因进行性呼吸困难和喘鸣持续1周入院。患者自述心跳“很快”，并咳出少量带血丝的痰液。既往病史包括甲状腺功能减退，正在服用左甲状腺素治疗。已放置静脉导管。生命体征：体温36.9°C（98.4°F），脉搏132次/分钟，呼吸32次/分钟，血压135/78 mm Hg。通过鼻导管吸入100%氧气时，脉搏血氧仪显示血氧饱和度为92%。肺部听诊发现双肺基底部呼吸音减弱，呼气相双肺可闻及爆裂音。心脏检查显示心律不规则，心尖搏动点不清，S1心音增强。心尖部可闻及3/6级低调、舒张期隆隆样杂音，杂音之前可闻及明确的弹响音。胎儿心率为144次/分钟。下列哪一项最可能是该患者的检查发现原因？,慢性二尖瓣关闭不全继发于风湿性心脏病,主动脉缩窄,先天性主动脉瓣狭窄,二尖瓣狭窄合并心房颤动,D
