1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
173,将跨国犯罪集团(TNC)视为等级制组织会带来哪些政策影响？,等级制的跨国犯罪活动形式主要与特定国家／民族-文化群体存在地域上的联系，其跨国潜力有限。,等级制分析者认为，总体而言，官员们往往高估了此类组织活动所产生的暴力程度和财富数量。如果财富并不如人们普遍认为的那样巨大，那么它们对合法经济的威胁就大大降低了。,等级制的组织形式具有高度适应性，小型而灵活的群体使得抵抗执法的能力显著增强（这可归因于供给满足需求的逻辑），特别是对于那些仅限于固定合作层级的执法努力而言更是如此。,等级制集团在中央集权领导之下，通过以盈利为目的的犯罪活动造成了严重的危害。因此，针对其犯罪收益或领导层采取行动，将能有效降低它们对合法经济的威胁。,D
174,“人的安全”这一概念在我们对安全研究的理解中扮演什么角色？,“人的安全”作为一个概念，在安全研究学者或政策制定群体中一直难以获得认可。人们普遍未能认识到“人的安全”这一概念的政治和学术价值。,“人的安全”这一概念在20世纪90年代中期日益流行，用以强调一些关键性议题。特别是对人类社会的研究，聚焦于国内暴力这一问题，它已成为后冷战时期安全研究的主要议题。,就国家中心论对国家安全免受外部军事暴力的关切而言，“人的安全”概念并未对其构成挑战。然而，它确实表明以国家为中心的现实主义是不充分的，因为它没有解决国家内部人民的安全问题。,“人的安全”已经成为理解当代安全研究的主导概念。冷战结束后，以国家为中心的安全范式变得不再相关，如今人们普遍认识到，安全的焦点应放在国家内部的人类个体身上。,C
175,一个全面的国家国防贸易管制体系的具体要素是什么？,政府应在武器贸易规则中包含法律和违反规定的处罚措施。,政府应确保武器生产商对其国防产品进行唯一标识。,政府警察和军队应制定适当的武器库存安全措施，国家主管部门应收集并销毁老旧、过时和多余的武器装备。,以上所有选项。,D
176,以下哪项是谢林对强制成功提出的必要条件？,强制者不得过度威胁对手；威胁必须可信；对手必须承认强制者要求的合法性；强制者必须向对手保证顺从不会导致未来更多的要求；冲突不能被视为零和博弈。,所传达的威胁必须足够强烈，使不服从变得难以忍受；威胁必须可信；必须给予对手足够的时间来满足要求；强制者必须向对手保证顺从不会导致未来更多的要求；冲突不能被视为零和博弈。,所传达的威胁必须足够强烈，使不服从变得难以忍受；威胁必须可信；必须给予对手足够的时间来满足要求；强制者不得利用恐惧来迫使对手服从。,所传达的威胁必须足够强烈，使不服从变得难以忍受；威胁不得包括军事干预；必须给予对手足够的时间来满足要求；强制者必须向对手保证顺从不会导致未来更多的要求；冲突不能被视为零和博弈。,B
177,以下哪项特征描述的是美国疾病控制与预防中心定义的“B类病原体”？,B类病原体是指那些在受感染人群中几乎不造成风险或发病率的病原体，但可能对群体执行体力任务的能力产生不利影响。,与A类病原体不同，B类病原体指的是新兴的安全威胁，这些威胁在进一步开发后有可能被用作生物武器。,B类病原体包括影响食物和水安全的病原体，其发病率适中。,B类病原体的特点是高死亡率，并包括一些在医学上难以治疗的病原体。,C
178,网络安全话语是什么时候出现的？（政治家、学者和其他相关人士是何时开始认真谈论网络安全的？）,1970年代,1990年代,1960年代,1980年代,A
179,在军事安全的背景下，以下哪一项不是采用“批判性”理论方法的明显优势？,更具批判性的军事安全研究方法将允许纳入或采用非现实主义的范式，例如社会建构主义。,对军事安全进行批判性分析将使人们的注意力重新回到近年来被忽视的传统国家中心范式上，而各国目前更倾向于人权安全及其他非传统方法。,通过进行批判性分析，我们可以认识到传统的军事安全观念不再总是重要，可能需要重新审视。,一种批判性的方法将认识到现实世界中安全概念的本体论变化。这种变化在20世纪和21世纪战争的新方式进行中显而易见。,B
180,考虑到温特提出的三种无政府文化，以下哪一项定义了洛克文化？,一种仅在某些时候存在而非始终存在的文化，在这种文化中不存在自我克制，行为体无法相互依赖以获得帮助。,一种以竞争为特征的文化，自现代国家体系开始以来一直占主导地位，行为体彼此视为竞争对手，但在使用暴力时有所克制。,一种以友谊为特征的文化，在安全事务上摒弃武力和暴力，倾向于合作。,在这种文化中，生存依赖于军事力量，安全困境普遍存在，安全是一个零和博弈。,B
181,“受害者”这一概念在哪些方面影响着人们对性别安全的看法？,女性作为“受害者”一直是、并且继续是战争故事中的一个重要叙述。据估计，1990年战争伤亡者中有90%是平民，其中大多数是妇女和儿童。有关妇女是战争主要受害者的报告加深了人们长久以来的看法，即妇女依赖男性保护，而男性则有责任为保护妇女和国家（两者经常通过宣传和形象混淆在一起）牺牲自己的福祉。,随着战争的创伤、逃兵以及征兵问题日益明显，男性本质上是英雄的角色已被边缘化。在想象受害者时，不再存在性别差异。相反，人们逐渐认为参战者勇敢且英雄，而未参战者则具有女性的特征。,随着人们对战争的残暴本质及战争创伤问题的认识不断提高，人们开始转变对战争是男性自然归属地的看法。在当代全球社会中，男性被视为性别刻板印象的受害者，这些刻板印象迫使他们以“保护者”或国家侵略者的身份从事暴力行为。,所有以上选项。,A
182,性别在哪些方面适用于安全研究领域？,妇女和儿童在安全方面依赖国家的保护，安全研究应该包括并考虑她们的需求。,男女之间的生理差异决定了他们在保卫国家或特定对象方面适合扮演不同的角色。,性别不适用于安全研究——为了创造一个“性别中立”的安全环境，我们应忽视性别问题。,对“男性气质”或“女性气质”的社会建构决定了人们期待男女扮演的角色，通过考虑这些人为的角色，我们可以对安全概念化的途径提出重要的问题。,D
183,制裁的作用是什么？,作为一种运用经济力量促进和平与自由的手段。,结束对道德上不可接受的政权的经济支持。,孤立危险政权并削弱对地区或全球安全的威胁。,以上所有选项。,D
184,根据当前的工业化发展趋势，未来的能源安全前景如何？,尽管能源消费与工业化程度相关，北方发达国家的能源需求仍持续增长。这种增长被南方国家较低的能源需求所平衡；由于缺乏工业化，南方国家的能源需求预计仍将保持在低水平。,近年来工业化国家的能源需求已达到顶峰，数据显示北方国家的能源消费水平已趋于稳定，不太可能继续增加。,尽管预测表明北方工业化国家的能源消费仍将继续增长，但能源需求的主要增长将来自南方的发展中国家，这对全球能源安全构成了重大挑战。,虽然发展中国家的需求将增加对日益减少的能源资源的全球消费，但替代能源技术的进步，加上对当前资源储量和获取情况的全面了解，将在可预见的未来保障能源供应。,C
185,以下哪一项不是正确的定义？,行为主体：指采取行动以产生安全或不安全的人或事物。,实质内容：指安全状态的表现形式以及我们必须处于何种条件下才能说自己是安全的。,指称对象：指我们采取行动使其获得安全的人或事物。,客观安全：当某个问题被客观地认定为安全问题时，而无需考虑对其的不同解释。,D
186,精英们采用了哪些外部策略？,一种日益普遍的增强政权安全的手段是驱逐外籍工人和非本民族的外国人，并限制难民和移民进入边境。,弱势国家试图避免与强国结盟，因为结盟和援助通常以民主化为条件，如果无法满足条件，可能会面临惩罚。,弱势国家中越来越普遍的一种策略是雇佣私营军事或安保公司以及外国雇佣兵，作为增强军事力量的手段，以应对来自内部的威胁。,弱势国家有时会采取军事行动以增强其地区地位，并动员国内支持，以对抗所构建的想象中的外部威胁。这种情况通常与经济或社会危机同时发生，成为一种转移注意力的政策。,C
187,后冷战时期的安全文献揭示了有关妇女、战争、发展与安全的哪些问题？,技术进步在某种程度上使战场变得性别中立。“虚拟”战争已经消除了公民与国家安全机制之间的历史紧张关系；如果能够避免实际战斗，男女士兵便可以在平等条件下进行战争。然而，技术进步仍然是不均衡的，因此在不同背景下性别状况各不相同，这取决于发展与安全问题。,以最低平民代价进行战争的技术能力已经消除了身体和生物性别受害的威胁。当代性别差异是围绕与社会经济困难相关的“软性”问题构建的。,战争中的冲突以及男女之间的性别差异集中于个人与国家之间的历史契约。全球范围内，“参战权”辩论具有同等意义和显著性，并且适用于所有情况。,核武器和大规模毁灭的威胁使战场在破坏能力方面变得性别中立。虽然历史上常规战争是在战场上进行的，而女性特别容易遭受暴力以及战后性暴力，但这些威胁如今已不复存在。,A
188,属于国家军队或警察部队的武器可能会通过什么途径流入非法武器市场？,国家实力强大，足以确保其武器控制在自己手中，不会进行非法交易。,没有证据表明国有武器会作为黑市或灰色市场的一部分被非法交易。,国家的非法交易是合法购买的武器最终流入非法武器市场的主要途径。,掠夺和盗窃，特别是在腐败盛行、国家力量薄弱和武器库存未得到妥善保管的情况下。,D
189,人类安全作为一项概念，其重要性体现在哪些方面？,人类安全特别强调了冲突与发展之间的联系，这是一个非常有用的概念。发展与冲突之间联系的重要性不仅在于它提出了关于人类苦难和不平等的伦理问题，还在于它经常导致所谓的国家失败，从而对地方、区域和全球产生严重的后果。,从规范性的角度来看，这一概念有助于突出良好的全球规范。人类安全常常作为一个涵盖性的规范。制定良好的全球规范不仅在道德和伦理上很重要，而且因为它们有助于加强国家和国际社会。,人类安全概念的发展表明，针对人类以及国家实体的威胁正在发生变化并日益增加。这些变化引发了关于安全含义及其扩展和深化的辩论。与内部暴力一样，这些跨国问题对地方、区域和全球都产生了严重影响。,所有以上选项。,D
190,以下哪一项陈述在应用于批判安全研究时是不准确的？,参照对象可以被客观地研究，应该据此加以考虑。,安全分析人员和安全的对象不应被视为相互独立。,批判安全研究是一种后实证主义方法。,批判安全研究质疑安全研究中其他方法的认识论原则。,A
191,武装部队能否与环境安全相关联？有哪些方式？,军事战争增强了人们获取资源的能力，并以生态可持续的方式促进发展；它可以确保原本可能被剥夺的通行路线和权利；重建基础设施和实现资源公平获取；有助于环境问题的管理；还可以加强社会机构和社会凝聚力。,在考虑军队和安全机构时，会出现一些与环境安全概念相矛盾的情况。战争对国家的可持续发展产生负面影响，但可能需要武装部队来应对这些影响。,更强大的军事力量和科技进步已减少了对环境的负面影响，以更少的物资产生更大的效果，同时随着冷战结束，大规模毁灭性战争的威胁也有所降低。,所有这些选项。,B
192,在考虑安全政策的经济工具时，以下哪一项与其他不同？,撤销与国内市场的经济贸易权利。,出口管制以保护技术优势并实现进一步的外交政策目标。,管制军需品和武器销售。,进口限制以保护国内市场免受外国商品的影响。,A
193,跨国有组织犯罪的市场愿景是什么？,市场学派学者认为，跨国犯罪在其业务范围和运营广度上都像资本主义市场一样运作。因此，犯罪组织仅凭其规模就对执法工作具有很强的抵抗力。相较之下，犯罪集团之间高度复杂协作网络的发展，使它们能够在这种市场竞争的逻辑条件下生存下来。,市场分析人士认为，犯罪联盟所创造的组织拥有极高水平的财富和权力，远远超过政府和官方估计所归因于它们的数量。从这一观点来看，合法经济所面临的威胁被大大增加了。,市场分析人士认为白领犯罪和公司犯罪对破坏合法市场起到了重要作用。这些有组织的犯罪集团由于在其活动中投入了大量利润，因此比普通犯罪集团更倾向于使用暴力和腐败手段。,市场分析人士声称，有组织犯罪实际上高度无序，更像是一个非法商品和服务的市场，而不是一个组织。这种观点的支持者认为有组织犯罪分子对国家和社会构成的威胁较小。,D
194,冷战结束对军阀政治产生了什么影响？,在国家崩溃的背景下，精英们故意制造混乱，以从事商业活动并利用新自由主义全球化地下市场，而这些活动在正常情况下是不被允许的。军阀政治代表了一种被迫强加给弱势国家精英的新形式政权安全措施。,军阀政治代表了社会内部再分配网络传统模式的固化，但这种模式由其他政治来源所维持。冷战结束时，来自超级大国的援助被美国的霸权认可所取代。,军阀政治是对冷战结束和全球化引发的迅速全球变化的一种反应，是国家正常职能中的一种暂时异常现象，反映了保障基础设施生存的迫切需求。,军阀政治是一种新出现的现象，代表了对空心化的国家机构和分散的武装力量的投机性利用。商业活动积累于冷战结束后形成的地下经济中，而非出于战略设计。,A
195,化学武器的使用效果可能在哪些方面影响针对目标部署它们的决定？,化学武器是一种进行攻击的高度复杂手段。化学物质的不可预测性（蒸发程度、稳定性和浓度）往往与政治目标不相称。,分析人士关注化学物质制造的潜在便利性。化学武器可以被快速而有效地部署，因为它们重量轻、可隐藏且部署迅速。大多数武器可以通过线源释放，例如农作物喷粉机，或通过气溶胶施放。在通风不良或人群密集的封闭场所中扩散可能会产生潜在的灾难性后果。,化学武器有可能造成大规模伤亡。适度的化学物质暴露会产生严重的副作用，如果被武器化，将导致严重的伤亡。,风速、温度和地形会影响毒剂的致命性和持续时间，并取决于与目标接触的广泛程度和程度。,D
196,战争、军事安全与安全研究之间的关系是什么？,战争最好被视为政治政策的一种理性工具；它是以其他手段继续政治的延伸。,战争最好被视为一种社会异常现象，是社会凝聚力发生灾难性失败的结果。,战争是一种无政府状态，在这种状态下，国家或其他行为体必须依靠特殊的（军事）手段来确保其利益的保护。,战争是一种大规模冲突状态，是国家行为体未能有效控制其人口行为所导致的结果。,A
197,胁迫性外交在当代安全研究中是如何体现的？,通过外交途径进行的胁迫与“先发制人的使用武力”相关联。,胁迫性外交是一种温和渐进的国际权力谈判方式，近年来已被边缘化。,遏制战略在当代胁迫性外交案例中占据主导地位。,所有以上选项。,A
198,在哪些方面界定强制性外交的成功存在问题？,在特定案例中，威胁使用武力或有限使用武力所产生的效果取决于“大棒”的力度是否足以取得成功。需要提出的问题是，所使用的威慑手段是否足以促使对方服从。,成功与实现服从所需的强制程度没有直接关系。理想情况下，解决所有争端都不应需要强制手段。一旦从劝说过渡到强制，成功的程度就等同于实现了预期目标：阻止或逆转某一行动。,在长期的外交事务中，经过一系列无果的交锋后，可能会出现战术性/暂时性的成功，随后又出现新的不服从行为。但从政策目标的角度来看，只要最终实现了预期结果（服从并停止行动），仍被视为成功。,强制性外交的成功若源于威胁和制裁（可能但不一定使用奖励手段），则被视为低成本成功；而通过有限武力实现的成功则被视为高成本成功。只有当服从的结果具有持续性时，才能被认为是真正的成功。,D
199,在哪些方面（如果有的话），环境可以被视为安全问题？,环境安全需要考虑全球环境的安全，以及超越国家界限的嵌套子系统和社会系统。,环境安全是一项关键的安全议题，因为它质疑了传统安全政策所要保护的对象和威胁来源，或者是否可以在环境、安全与发展问题之间建立联系。,环境安全是一项实际的努力，用于评估环境变化如何在国家内部和国家之间引发暴力冲突，以及环境安全如何削弱国家安全。,所有这些选项。环境既是被保护的对象，也是风险的来源，尽管对不同的人来说它可能意味着不同的东西。尽管拓展了安全的概念，它既有批判性的层面，也有实践的维度，但这一概念的实用性仍存在争议。,D
200,哪种陈述最能描述自由主义者对国际组织的态度？,自由主义认为国际组织可以加强国家和国际安全。它主张包括非政府组织在内的各种行为体参与，以促进合作并建立共同体。,自由主义者所倡导的合作能够增强安全的观点，因国际组织（如国际联盟）未能防止全球冲突而受到削弱。,在自由主义的不同思想流派中，普遍共识是国际组织介入政治体系最终会通过削弱国家这一单一行为体的角色而破坏安全。,所有这些选项。,A
201,文化和社会建构主义之间有什么关系？,以下所有选项。,文化是共同身份和互动的产物，尽管它在理解社会身份动态方面很重要，但其更广泛地运用于安全研究方面却存在很大争议。,社会建构主义并不认为文化是研究的重要特征，而是关注身份的个人主义方面，如个人兴趣和抱负。,文化通常被视为一套赋予共同经验和行为以意义的实践；它可能影响国家如何看待安全问题，并且对于构建身份的价值观和规则至关重要。,D
202,以下哪项是常见的结构调整政策对贫困人口的影响？,进口成本飙升，包括进口药品等重要资源。基本食品价格上涨，给已经紧张的家庭预算带来更大压力。,减少卫生、教育和社会福利支出，同时引入成本回收和用户收费制度，使普通民众难以获得医疗和教育服务。公共部门裁员和薪资冻结导致教师和医生数量减少。,大规模裁员和失业率上升，由于缺乏社会保障措施，许多家庭陷入更深的贫困。农民和小企业无力负担借贷成本，被迫削减产量或倒闭。,所有以上选项。,D
203,当前全球国际体系的多样性可能如何影响人道主义干预的正当性？,全球政治舞台被一种人类安全范式所主导，该范式以对安全本质的核心共识为基础来促进人类安全，而这些共识超越了文化或政治的差异。,尽管参与其中的政治行为体具有多种多样的文化、伦理和宗教价值观，且这些价值观常常相互冲突，但所有国家之间仍然普遍达成共识，认为有时进行人道主义干预是正当的。,在文化、政治、意识形态和宗教价值方面各不相同的国家，导致全球体系呈现出各国在如何治理自身及彼此关系问题上的根本性分歧。为了保护这种多样性，存在一些禁止干涉主权国家（如进行人道主义干预）的交战规则。,在当代全球舞台上，对于国家应如何治理自身及彼此关系存在许多截然不同的观点。为了保护这种多样性，需要建立统一的人道主义干预原则。,C
204,以下哪项是国际货币基金组织调整政策的经济目标？,通过提高进口价格来贬值货币，以促进出口并减少对进口的需求。,实施更紧缩的货币和信贷政策，提高利率以减少总需求，从而减少对进口的需求；限制或降低通货膨胀率。,所有这些选项。,削减公共开支以减少预算赤字并减缓政府债务的增长速度。,C
205,生物制剂在多大程度上已经被武器化？,军事专家认为，大多数生物制剂的效应可以足够稳定，从而被用作武器。其资源需求可以非常少，因为用于制造疫苗的发酵设备可转为军事生产，而且只需要相对少量的制剂就能产生极高的致命效果，使其成为一种高效而有效的武器。,在战争中传播生物武器的方式主要集中在使用媒介物，例如虱子、跳蚤或蚊子作为传播方式作为一种军事武器。这些媒介受到青睐，是因为目标地区难以控制疫情爆发的源头，从而给目标国家的基础设施带来压力。,生物制剂包括细菌、病毒和毒素制剂。然而，并非每种疾病都能成为有效的生物武器的基础。制剂的储存、传播方式、传播途径以及其本身的适应能力都会影响其对目标人群的效果。,针对自然发生疾病的接种计划已经消除了病毒制剂引发全球大流行的潜在可能。疫苗接种能力削弱了一些军事战略家对病毒制剂武器化的呼吁，因为大多数公共卫生机构已经制定了应对可能疫情爆发的方案。,C
206,根据布赞（Buzan）、怀弗（Waever）和德·维尔德（de Wilde）的观点，哥本哈根学派的安全研究方法在哪些方面不同于批判安全研究？,每种方法所依据的理论和知识从根本上是相互对立的。批判安全研究是后结构主义和建构主义的，而哥本哈根学派则基于客观主义的认识论。,尽管批判安全研究认为安全是一种社会建构，其基于形成人类社会的可变观念，但哥本哈根学派却摒弃了这种认识论方法，而是从实证主义的角度将安全视为一个可以客观研究的问题。,批判安全研究认为安全是一个可以通过经验定义的状态，应该从实证主义的角度进行研究。然而，哥本哈根学派则将安全视为一种社会建构的实体，并否定客观方法的有效性。,批判安全研究和哥本哈根学派都没有考虑到社会的变化性质及其对安全建构的影响。,A
207,什么是裂变核武器？,裂变核武器是枪式装置，只需要相对少量的可裂变铀-235材料即可产生相对较大的爆炸，因为在枪管中质量和能量可以互换。然而，内爆装置无法维持反应；中子发生器在爆炸中被摧毁，无法引发交换。,内爆裂变装置构造相对容易，因为与枪式裂变装置不同，它使用高爆炸药成型透镜压缩可裂变材料至临界公差。引爆具有高度挥发性，存在“达到临界”的高风险。,裂变武器是通过在室内快速重组氢、氧、碳和氮元素，以高速相互撞击，摩擦引发化学爆炸而产生的。,枪式装置设计坚固，使用两个次临界质量以极高的速度射入枪管，产生反应的可能性很高。内爆装置则更为复杂，需要组装成型装药压缩可裂变材料至临界公差，并需要精确到毫秒级的引爆时机。,D
208,为什么艾滋病/HIV被视为一种非传统安全问题？,艾滋病是一种新出现的疾病，直到20世纪末期才出现。,健康不良不仅可能间接威胁国家，还可能对经济等其他安全对象构成威胁。,艾滋病的广泛影响需要一种新的方法来理论化其对安全的影响。,以上都不是——艾滋病更应被定义为传统安全问题。,B
209,以下哪一项是倡导非安全化过程的重要原因？,To prevent the erosion of established civil liberties through the removal of special rights and the cessation of extraordinary measures.,To prevent stagnation of the security realm and facilitate the recognition and securitization of new or more urgent existential threats.,To prevent the securitization of irrelevant threats and to challenge the legitimacy of currently securitized threats.,To ensure that securitizing actors conceptualise security threats in terms of those that can be addressed using extraordinary measures.,A
210,以下哪项陈述最能描述“医学化”的过程？,“医学化”这一术语指的是医疗或健康问题被安全化的过程。,“医学化”是安全对话将对国家安全的威胁或风险以医学语言进行讨论的结果。,当某个问题被视为医学问题而非安全威胁，并被认为与安全互斥时，该问题就被认为是被“医学化”了。,当社会问题越来越多地被看作和应对为医学问题时，就出现了社会的“医学化”现象。,D
211,将健康概念化为安全问题在二十世纪发生了怎样的变化？,健康长期以来一直被视为一个安全问题。在二十世纪，人们对新近全球化的世界中可能爆发严重大流行病所造成的破坏感到日益恐慌。医学进步和一系列成功控制疫情的案例在很大程度上缓解了这些担忧。,自二十世纪初以来，人们越来越认识到医学和科技进步在防止现代人口中传染病蔓延方面的能力。,大流行疾病是一个相对较新的安全威胁，仅在十九世纪初才开始出现。因此，人类社会仍在制定和测试控制疫情及减少其对安全影响的新方法。,在二十世纪，安全分析人士倾向于关注核对抗和军事冲突的潜在威胁。随着这些威胁的减少，一系列大流行疾病开始出现，人们对日益全球化的人口中心未来可能爆发更严重疫情的影响感到日益不安。,D
212,哪一項陳述最能描述促成和平研究作為研究領域興起的情況？,和平研究在第二次世界大戰後發展起來，作為對國際關係未能在第一次世界大戰後防止全球衝突的一種回應。最初，該領域受到冷戰時期核武軍備競賽和東西對立格局的影響，但很快便納入了對環境問題以及南北貧富差距等問題的關注。,和平研究作為一門學科是在冷戰結束後發展起來的，當時安全研究的範式轉向包括環境、社會和經濟安全等關注領域。作為一個研究領域，和平研究採取以歐洲為中心的安全觀，因此主要由西方和較富裕國家的發展所定義。,和平研究是在冷戰期間隨著各國核武能力的發展而產生的。和平研究的目標是保障國家作為安全的主體，通過研究武器積累來實現這一目標。該方法特別關注東西方之間的核武軍備競賽。,和平研究是作為對第一次世界大戰的回應而發展起來的，專注於全球體系中存在的財富和資源分配差異，旨在通過這些資源的平等分配來促進和平。,A
213,以下哪项陈述通常被视为证券化过程的一个具体好处？,证券化使某个问题变得紧迫，并引发政治支持的持续动员和资源部署。,证券化有助于更高效地处理复杂问题。,证券化通过将某些政策宣称为与安全相关，从而动员民众支持这些政策，并鼓励更多资源的投入。,以上所有选项。,D
214,一个社会可能在哪些方面受到威胁？,当一个社会的语言遗产和传统受到攻击时，这个社会就会受到威胁。无法使用和发展传统语言意味着社会的毁灭。,当一个社会认为其集体身份受到质疑时，就会存在对社会安全的威胁。这种情况包括压制表达自由以及干扰社会跨代延续自身的能力。,来自外部侵略的军事威胁，主要通过减少人口的政策，意图阻止集体身份的世代延续。,移民大量涌入接收国，导致人口结构发生变化，从而引发横向竞争或纵向竞争。这并非对生存的直接威胁，而是更广泛的、不可控的身份演变过程的一部分。,B
215,以下哪一项最准确地定义了公司身份和社交身份的概念？,一个行为者只能拥有一个社交身份，这是发展其他身份的基础。相比之下，一个行为者可能拥有多个公司身份，其重要性各不相同。,公司身份指的是行为者的内在、自我实现的身份。社交身份是指“行为者在采取他人视角时赋予自身的意义集合”。行为者可以拥有多个社交身份。,公司身份是通过行为者在国际体系内与他人互动构建而成的一种社交身份。,社交身份也可以被描述为“角色”身份。与公司身份一样，行为者的社交身份是通过互动形成的，并不作为一种内在概念而存在。,B
216,冲突在哪些方面一直是强国环境安全议程所关注的问题？,环境变化可能是国家之间战争的起因，主要集中在资源稀缺与冲突的相互关联上。因此，环境退化与暴力之间存在紧密联系；如果出现不平等，资源作为战略目标和战略工具都可能引发暴力。,人口增长及其与环境退化的关系可能导致环境引发的冲突。因此，人口增长与环境变化之间存在线性关系，而环境变化是导致暴力的关键决定因素。,调查环境暴力的研究机构普遍发现，未能找到环境与社会变量与战争起因之间的可量化关系。对汇总数据的分析未能确立一个共同的因果机制。可能的变量范围过于广泛，削弱了任何明确关系的存在。,对环境暴力研究的分析表明，“强国”倾向于较少发生内部暴力冲突，而正处于重大经济和政治转型期的国家则更容易发生暴力冲突。环境变化不太可能是战争的起因，但可能是一个促成因素。,D
217,对IT系统的威胁可以以多种方式进行分类；在本章中列出了三种不同的威胁类别。根据这种分类，以下哪一项会被归类为“故障”？,安全系统不足以保护系统免受黑客组织的攻击，导致敏感数据丢失。,软件中存在编程错误，导致系统运行不良。,所有这些选项。,IT系统由于某种随机的、意外的事件而发生故障，例如摧毁关键电子设备的海啸。,B
218,以下哪项原因可能影响一个国家决定加入北约等联盟？,更强大的国家也可能建立联盟，以向较弱的友好国家提供保护。,如果国家认为自身资源不足以维持其主权和安全，可能会寻求加入联盟。,当某个潜在的霸权国家威胁到该体系中的其他国家时，联盟对国家来说可能变得有吸引力。,以上所有选项。,D
219,弱国家所面临的“安全困境”是什么？,国家无法提供稳定局面，导致社会各个群体相互竞争以保护自身福祉，从而造成不安全。这种情况具有自我延续性——一种半永久性的无政府状态，因为维护政权安全的措施会引发更大的抵抗。,弱国家的安全困境主要是外部环境造成的，使弱国家处于类似于结构性无政府的状态。当弱国家采取措施提升自身在地区中的地位时，会在该地区造成不安全感。,弱国家的安全困境产生于社会各个群体之间为维护自身福祉和利益而展开的竞争。然而，统治精英与社会竞争领域相分离，从而产生政策困境；使用暴力工具垄断权力建立秩序将削弱政权的制度基础。,弱国家的安全困境源于缺乏政治和制度中心以及对武力的垄断。然而，动用武装力量强化制度可能阻止这一过程。无法促进国家认同感可通过使用暴力来扭转。社会不安是一种处于萌芽但未完全发展状态的半永久性无政府状况。,A
220,以下哪项不属于社会建构主义的基本本体论原则？,规范性或观念性结构很重要，其重要性至少与物质性结构相当，甚至更为重要。,身份很重要。,无政府状态是国际体系中不可避免的特征。,行动者与结构是相互构成的。,C
221,历史唯物主义是建立在哪些理论家的思想和哲学基础上的？,Barry Buzan 和 Ole Waever,Kenneth Waltz 和 Hans Morgenthau,Karl Marx 和 Friedrich Engels,Adam Smith 和 Karl Marx,C
222,精英们可以采取哪些内部安全政策选项？,精英阶层对不支持政权的行为采取负面激励措施。通过“精英剥夺”方式，以再分配作为否定权力结构的手段，可能包括资源转移、解除武装以及限制进入商业活动渠道。,由于缺乏基础设施能力和更广泛的社会合法性，弱势国家的精英阶层往往被迫依赖强制权力。然而，一个关键的困境在于，暴力工具本身可能对政权构成威胁，因此需要有意削弱军队力量。,精英阶层试图培育一种新的身份政治，使族群意识被围绕政权神话的意识形态所取代。,弱势国家培养了国际支持，并启动了民主改革进程，以在内部获得民众合法性，同时在外部增强其国际合法性。,B
223,在网络空间安全中，军备控制与威慑策略是否有用？,不，军备控制在传统军事武器领域之外没有任何作用。,是的，成功的军备控制与威慑政策已很好地从其他安全领域转化而来，例如核武器控制策略。,有效的威慑需要国际合作，这在理论上可以实现，但传统军备控制策略所需的核查在网络战中是不可能实现的。,只有军备控制没有问题，威慑策略已经失败，因为无法达成国际合作，也无法建立共同的规则或实践。,C
224,恐怖主义视角如何影响政府采取的应对措施？,在疾病处方框架下，改革方案成为政府应对措施的一部分，旨在减少恐怖组织在民众中的吸引力。然而，改革可能会鼓励恐怖分子继续其暴力活动，因为他们得到了奖励。在这种情况下，改革可能变成助长暴力的让步，而非结束暴力的机制。同样明显的是，改革可能无法消除恐怖主义的存在。,当前对恐怖主义的应对措施是在“反恐战争”类比背景下采取的，在这种类比中，报复和惩罚的准则占主导地位。这种观点隐含地证明了采取先发制人行动的正当性，例如打击恐怖组织的训练基地、总部、资金来源，甚至暗杀关键人物。,尽管战争类比有时假定威慑作用，但威慑在司法体系中更为重要。在普通刑事犯罪情境中，先发制人的行动通常仅限于拘留嫌疑人或进行司法骚扰。,所有以上选项。如果将战争视为战争、犯罪或疾病，那么对恐怖袭击的应对措施无论在明示或暗示上都会有所不同。,D
225,学术制度化时期可能如何评价？,战略研究作为一个独特的现象，最初是一种引进的美国专业学科。它在美国兴起，随后被引入欧洲。欧洲的安全研究是一种“理论已经完成”的工作。,智库成为狭隘技术性问题解决的常规生产者，陷入“忙碌的经验主义”：其主要贡献（威慑）的内在逻辑崩溃了。,和平研究在一条平行但独立的轨道上发展，特别是其独特的批判分支，无论是该分支的代表人物还是安全研究学界，都不认为它是安全研究的一部分。,所有这些选项。,D
226,在国家安全部门的框架内，应如何考虑传染病的安全维度？,武装部队的身心健康是传统安全范式中的首要问题，而疾病威胁因军事人员所处的生理和心理环境，尤其是在战斗期间，而进一步加剧。,人类对微生物与生俱来的恐惧使它们不仅容易被描述为重要的健康问题，也容易被描述为国家安全威胁。,由于流行病学特征或社会经济原因，那些传统上影响世界某些地区疾病的国家政府，正日益将这些疾病视为潜在威胁，这与全球化进程有关。,所有以上选项。,D
227,非政府组织（NGOs）在全球防务贸易中的作用是什么？,非政府组织是现代军备控制措施的主要行动者。,非政府机构无法获得制定有效的军备控制政策或行动所需的资源和信息。,非政府团体近年来在制定军备控制措施方面发挥了重大而有效的作用。,非政府行为体在控制全球防务贸易方面严重缺乏参与。,C
