615,哪个卡通角色曾与皮博迪先生一起乘坐时间机器旅行？,洛基,乔尼·奎斯特,天生侠,舍曼,D
616,以下哪一种是由木片以几何图案镶嵌而成的艺术作品类型？,marquetry,parquetry,harquetry,sharquetry,B
617,哪个术语用来形容不相信上帝存在的人？,享乐主义者,自然神论者,不可知论者,无神论者,D
618,哪一个动画角色喜欢红发小女孩？,Richie Rich,Charlie Brown,Bugs Bunny,Jonny Quest,B
619,以下哪道菜是用猪肠制作的？,haggis,chitlins,grits,chop suey,B
620,水的高比热容使其能够,随着温度变化而密度发生显著变化,在吸收或释放大量热量时，自身温度不会发生显著变化,在声波传播较长距离时，能够高效传导声音且声速损失较小,导致海洋表层温度随着季节变化而快速波动,B
621,以下哪一个是所有在美国运营的证券公司的政府监管机构？,Federal Trade Commission,Federal Deposit Insurance Corporation,Federal Reserve Board,Financial Industry Regulatory Authority,D
622,下列元素中哪个是金属？,S,Se,I,Ga,D
623,人体有多少根肋骨？,18,24,30,42,B
624,以下哪种蛇是有毒的？,anaconda（绿森蚺）,boa constrictor（红尾蚺）,copperhead（铜斑蛇）,python（蟒蛇）,C
625,关于万能钥匙有什么独特之处？,它能打开许多锁,它是骨头做的,它非常古老,它挂在壁橱里,A
626,红宝石是什么颜色？,红色,黑色,黄色,蓝色,A
627,在20世纪60年代的《蝙蝠侠》电视剧中，谁不是客串的反派角色？,丑角（The Minstrel）,箭客（The Archer）,书虫（The Bookworm）,刮水器人（The Squeegee Guy）,D
628,以下哪项通常用于治疗过敏？,antimatter,anticoagulants,antiseptics,antihistamines,D
629,哥伦布首次航行前往“新大陆”时带了多少艘船？,两艘,三艘,五艘,十艘,B
630,“REM”这个缩写代表什么？,random energy module,rapid eye movement,red entertainment machine,really energetic music,B
631,埃克森·瓦尔迪兹号在哪一年的3月在何处搁浅？,蒙特雷湾,威廉王子湾,科德角,墨西哥湾,B
632,在卡通和连环画中，与水手波派（Popeye the Sailor）一同出现的婴儿叫什么名字？,Pun'kin,Lamikins,Suga'baby,Swee'pea,D
633,一位地理学家若要开始研究某一特定区域内的文化景观，最有可能从以下哪项活动中受益？,在地块图上描述并绘制建筑类型,确定有多少车辆在高速公路系统中行驶,确定受过大学教育的成年人比例,绘制并分析过去一个世纪的经济数据,A
634,易碎的雕塑作品要最安全地陈列，可以将作品,放在玻璃板罩内,放在一系列基座上,放在墙壁支架上，并在周围放置更坚固的作品,放在带有“请勿触摸”标牌的暗盒中,A
635,在吉米·巴菲特的歌曲《Margaritaville》中，歌手在寻找什么？,一个青柠,一罐盐,他的车钥匙,酒保,B
636,以下哪项美联储的行为最有可能增加消费者支出？,提高对会员银行的贴现率,降低对会员银行的贴现率,大量出售政府证券,保持会员银行的准备金要求不变,B
637,以下哪一项不是矿物？,石英,锂,钻石,方解石,B
638,根据一部受欢迎的儿童电视节目标题，熊的大房子是什么颜色的？,红色,绿色,紫色,蓝色,D
639,以下哪种岩石会浮在水面上？,花岗岩,石灰岩,页岩,浮石,D
640,“亲爱的艾比”专栏作家阿比盖尔·范布伦的双胞胎姐妹是谁？,马莎·斯图尔特,露丝·韦斯特海默博士,安·兰德斯,莫斯小姐,C
641,以下哪项内容通常会在商业计划书的营销部分中提供？,如何对产品和服务进行定价,公司的组织结构,任何可能影响员工留任的因素,预算计划的详细内容,A
642,"从一开始，我就写作来向自己解释自己的生活，并邀请任何愿意与我一同踏上旅程的读者，和我一起来到高空绳索上。我将不借助安全网进行工作，也不会让人群的喧闹声干扰我。从高处俯瞰的景象令人眩晕，却富有启迪。我所记录的并非世界直接呈现在我面前的样子，而是通过我在旅途中收集的精彩故事作为棱镜，对它进行了转化。我收集故事的方式，就如同一位昆虫学家收藏他用氯仿处理过的稀有飞蛾标本，或哥斯达黎加的甲虫一般。故事就像我用来向自己诠释世界的容器。——帕特·康罗伊  
以下哪一项最能描述本文的结构？",作者为采取某种行动提供了多个理由。,作者使用类比来解释自己进行某一行动的经历。,作者将自己的经验与同行他人的经验进行比较。,作者记录了自己在某一学科领域中工作的各个阶段。,B
643,12英寸密纹唱片的正常播放速度是多少？,12 1/2 转/分钟,33 1/3 转/分钟,45 转/分钟,100 转/分钟,B
644,弗朗西斯·斯科特·基是在哪场战争期间创作了《星条旗之歌》的歌词？,美国独立战争,1812年战争,南北战争,第一次世界大战,B
645,唐老鸭的三个侄子的名字是什么？,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D
646,哪家公司生产奥利奥饼干？,通用磨坊 (General Mills),纳贝斯克 (Nabisco),凯布尔 (Keebler),亨氏 (Kraft),B
647,一名学生正在开展一个研究项目，他听说一个网站可能有有用的信息。该网站的域名后缀是 .org。以下关于该网站的假设中，哪一个是正确的？,网站上的所有信息都是最新的。,该网站已经过偏见评估。,该网站可能属于一家非营利机构。,该网站的作者在其领域内备受尊敬。,C
648,从美国境内拨打国际长途电话时，你应该先拨打的号码是什么？,11,101,888,911,B
649,“阿肯色牙签”更广为人知的名字是什么？,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D
650,万事达卡标志中的两个圆圈是什么颜色？,pink and orange,blue and green,black and white,red and yellow,D
651,下列哪一项是1930年代富兰克林·罗斯福的新政联盟在选举中取得重大成功的重要原因？,非洲裔美国选民从共和党大规模转向民主党,北方各城市选民从共和党大规模转向民主党,在主要社会和经济立法上采取两党合作的方式,专注于动员年轻选民,A
652,希腊神话中的众神居住的山叫什么名字？,朱庇特,奥林匹斯,维苏威,瓦尔哈拉,B
653,第一段被录制和重放的声音录音是哪首童谣的朗诵？,Humpty Dumpty,Mary Had a Little Lamb,Jack Be Nimble,Home Sweet Home,B
654,哪位女演员在电影《星际迷航2：可汗之怒》中扮演了一个尖耳朵的瓦肯人？,谁opi·戈德堡,詹妮弗·格雷,基思蒂·阿莱,海伦·亨特,D
655,以下哪项最可能是大陆岩石圈板块与海洋岩石圈板块碰撞的结果？,一列沿海火山山脉,一次磁极反转,一条海岭,一个转换断层,A
656,在头骨上钻孔的过程叫做什么？,分叉,环钻术,大气层学,骗术,B
657,谁是连环漫画《遥远的边疆》（The Far Side）的创作者？,吉姆·戴维斯,加里·拉尔森,加里·特鲁多,查尔斯·舒尔茨,B
658,以下哪一项不是辣椒的种类？,哈瓦那辣椒（habanero）,美国红尖椒（cheyenne）,墨西哥辣椒（jalapero）,瓜希略辣椒（guajillo）,B
659,在公共物品的定义中，术语“非竞争性”（nonrival）是指,一个人使用公共物品不会减少他人可使用的数量,公共物品由政府生产，没有任何竞争,公共物品以零边际成本生产,公共物品主要由免费搭车者消费,A
660,以下哪种食物对狗是有毒的？,花生酱,香蕉,巧克力,橄榄,C
661,'陶土'属于哪种物质？,金属,陶瓷,木材,玻璃,B
662,哪种疾病会导致眼球内液体压力积聚并损害眼球后部的视神经？,散光,白内障,青光眼,视网膜炎,C
663,哪种衣物最能描述“pashmina”？,鞋子,裤子,围巾,内衣,C
664,谁是第一个进入太空的美国人？,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C
665,史提夫·汪达（Stevie Wonder）和迈克尔·杰克逊（Michael Jackson）都曾与以下哪一位前披头士乐队成员录制过二重唱？,保罗·麦卡特尼（Paul McCartney）,约翰·列侬（John Lennon）,乔治·哈里森（George Harrison）,林戈·斯塔尔（Ringo Starr）,A
666,地球的磁场是在其哪一层中产生的？,外核,地壳,地幔,内核,A
667,以下哪一个是伊索寓言中没有的故事？,The Dog and the Squirrel,The Hare and the Tortoise,The Eagle and the Beetle,The Ox and the Frogs,A
668,应付账款条目出现在,资产负债表的资产部分,资产负债表的负债部分,利润表的销售成本部分,利润表的运营费用部分,B
669,什么是巴拉莱卡琴？,乐器,俄罗斯农民,一种帽子,鲨鱼品种,A
670,“RSVP”这一术语源自哪种语言？,俄语,意大利语,葡萄牙语,法语,D
671,下列关于生态系统中能量流动的叙述，哪一项是正确的？,体型较小的生物每克体重所需能量少于体型较大的生物。,生物体之间的能量传递通常涉及热能的守恒。,能量在不同营养级之间流动的效率较低。,化学能被转化为辐射能，然后在下一个营养级再次转化为化学能。,C
672,美联储通过以下哪一项措施来实施扩张性政策？,在公开市场上购买国债,提高联邦基金利率,提高贴现率,提高法定存款准备金率,A
673,确定产品如何才能有用、明确目标价格、寻找销售产品的场所，以及决定如何最好地推广产品，最能体现使用了,市场调研,定位,营销组合,细分市场,C
674,在高尔夫球中，高于标准杆数一杆被称为？,eagle,bogey,dormy,birdie,B
675,哪位女演员在《查理的天使》整个播出期间都出演了该节目？,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C
676,如果你正在观看一部萧伯纳的戏剧，作者是谁？,莎士比亚,埃斯库罗斯,乔治·伯纳德·萧,安东·契诃夫,C
677,在以下哪项运动中，参赛者会使用“搞笑车”？,supercross,dogsledding,gymnastics,drag racing,D
678,电视剧《House of Style》是在哪个电视台播出的？,E,WB,MTV,Home Shopping Network,C
679,联邦国民抵押贷款协会的昵称是什么？,Morty,FEMA,Freddie Mac,Fannie Mae,B
680,在计算机术语中，缩写“ISP”代表什么？,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D
681,以下哪部电视剧不是以美国为背景的？,Picket Fences,M*A*S*H,Northern Exposure,The Paper Chase,B
682,一周中的哪一天有时被称为“hump day”？,Wednesday,Thursday,Friday,Saturday,A
683,以下哪位艺术家是使用影像投影和视频的当代装置艺术家？,比尔·维奥拉,贝蒂·萨尔,达明安·赫斯特,瑞秋·怀特里德,A
684,科学家认为，在白垩纪晚期曾发生过一次全球性的灾难性事件，这一事件很可能导致了以下哪一项？,海洋动物向陆地迁移,恐龙的突然灭绝,智人在非洲草原上的出现,哺乳动物的首次出现,B
685,根据《美国宪法》第三条第一款的规定，法官“任职期间行为良好……”。这一条款带来的一个后果是：,国会不能将联邦法官免职,联邦法官在履行职责时具有政治独立性,总统对最高法院的组成没有影响力,联邦法官缺乏晋升或升迁的机会,B
686,过去一周内（截至2013年），美国共消费了多少杯咖啡？,3亿杯每周,10亿杯每周,30亿杯每周,90亿杯每周,C
687,在哪个城市你会找到在时装技术学院学习艺术与设计的人？,巴黎,纽约,洛杉矶,墨尔本,B
688,传统的第20个结婚纪念日礼物是什么？,纸,皮革,瓷器,银,C
689,许多雇主依靠临时工在需求波动时提供灵活性。然而，在雇用临时工时需要考虑的一个重要问题是，他们,are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A
690,一个人最有可能因食用以下哪种食物而感染沙门氏菌中毒？,胡萝卜,鸡肉,豆腐,米饭,B
691,安培是以下哪一项的计量单位？,电荷,电流,电场强度,电位,B
692,植物根系在遇到受限制的土层之前能够轻易穿透的最大深度称为,有效深度,至底土的深度,至母质层的深度,O 层,A
693,如果所有人都驾驶电动汽车，美国需要多产生多少电能？,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A
694,以下哪项是希望永久居住在美国的外国人必须获得的？,visa,bill of landing,driver's license,carte blanche,A
695,太阳系中最大的卫星是什么？,木卫三（Ganymede）,地球的月球（The Earth's Moon）,冥王星（Pluto）,木卫二（Europa）,A
696,伊斯兰教最初通过以下哪种方式传播到印度尼西亚：,莫卧儿帝国的军事征服,非洲穆斯林经印度洋的大规模迁徙,18世纪的荷兰殖民,与印度和阿拉伯商人日益频繁的商业往来,D
697,以下哪一个不是纽约州的城市？,Perskippity,Kerhonkson,Schenectady,Lackawanna,A
698,在最初的《糊涂侦探》（Get Smart）电视剧中，特工麦克斯韦·斯马特（Maxwell Smart）的代号是什么？,Agent 86,Agent 99,Larrabee,The Chief,A
699,在赛马中，对某一特定比赛的前三名进行投注的术语是什么？,triple action,trifecta,exacta,triple crown,B
700,什么原理可以解释为什么冷的食物在室温下会变热，而热的食物会变凉？,熵,化学平衡,动量,相对论,A
701,在大雨中，我们的高速公路燃油效率会下降多少？,大约0.1%,大约2%,大约10%,大约50%,C
702,多少克氧气（O₂）所含的分子数与36.0克水（H₂O）所含的分子数非常接近？,64.0 grams,32.0 grams,16.0 grams,8.0 grams,A
703,植物以蒸气形式失去水分的过程称为,transpiration（蒸腾作用）,respiration（呼吸作用）,oxidation（氧化作用）,condensation（凝结作用）,A
704,在对学生作文的整体评估中，评估是根据以下方面进行的：,每位学生所犯错误的数量和种类,每篇作文中的平均句子长度及其展现的复杂程度,每位学生在多种话语模式中进行交流的能力,每位学生的作文相对于题目的整体质量,D
705,以下哪种情况不包括生产者？,直销,反向渠道,间接渠道,双重分销,B
706,在足球比赛中，哪位球员被允许在比赛场地内用手触球？,中场球员,中锋,清道夫,守门员,D
707,截至1999年，哪个州的女童子军最多？,加利福尼亚州,伊利诺伊州,纽约州,宾夕法尼亚州,D
708,在1992年的动画电影《阿拉丁》中，主角使用什么工具来往于各地？,会说话的汽车,有翅膀的马,魔法飞毯,热气球,C
709,以下这些第二次世界大战领袖中，谁没有参加雅尔塔会议？,斯大林,墨索里尼,丘吉尔,罗斯福,B
710,母驴和公马的后代的专业术语是什么？,burro,dorse,hinny,honker,C
711,以下哪种气体的大气浓度最可能直接受到大规模森林砍伐的影响？,二氧化碳,臭氧,氧化亚氮,氩气,A
712,以下哪个单词没有出现在刘易斯·卡罗尔的诗歌《 Jabberwocky》中？,brillig,bandersnatch,wabe,grelp,D
713,效忠宣誓的最后一词是什么？,America,stands,indivisible,all,D
714,以下哪一个是体育奖项？,奥斯卡,艾美奖,诺贝尔奖,Espy,D
715,什么术语用来描述一群鱼？,Knot,Drape,School,Gaggle,C
716,假设边际消费倾向从第1年的0.75上升到第2年的0.80。基于此信息，以下哪一项结论是正确的？,在第1年，1000亿美元的政府支出增加最多可使实际产出增加750亿美元。,从第1年到第2年，支出乘数从4上升到5。,在第1年，政府支出的某一给定变化所产生的影响比第2年更强烈。,从第1年到第2年，边际储蓄倾向上升了。,B
717,在赤道上，地球表面的自转速度有多快？,约每小时100英里,约每小时500英里,约每小时1000英里,约每小时2000英里,C
718,以下哪个部件同时存在于气动系统和液压系统中？,Exhaust,Reservoir,Compressor,Control value,D
719,反垄断法的主要目的是,帮助处于财务困境的企业,鼓励企业投资,防止阻碍竞争的企业行为,在政府和企业之间建立信任,C
720,一个典型人的基因组中有多少对染色体？,1,23,88,7921,B
721,1946年制造的第一台计算机的缩写名称是什么？,ENIAC,CASD,CNAC,CSREN,A
722,当气体变为液体时，这个过程称为,condensation（凝结）,evaporation（蒸发）,deposition（沉积）,sublimation（升华）,A
723,下列哪种类型的应力在离散边界处占主导地位？,压缩应力,左旋剪切应力,右旋剪切应力,张应力,D
724,以下哪个术语是指未经素烧的陶器？,Raku,Greenware,Terracotta,Stoneware,B
725,大萧条始于哪一年？,1884,1929,1953,1975,B
726,切达干酪的名字来源于哪个国家的一个村庄？,英格兰,法国,瑞士,丹麦,A
727,谁是神话中罗马的花神？,戴安娜,厄科,弗洛拉,尼俄柏,C
728,根据传说，如果你对某人施以“毒眼”，你是在做什么？,诅咒他们,祝福一个孩子,数钱,消磨时间,A
729,以下哪条河流流经法国？,伏尔加河,塞纳河,湄公河,阿勒格尼河,B
730,皮脂腺功能障碍会导致什么症状？,口臭,带状疱疹,痤疮,腕管综合征,C
731,休伊·刘易斯的乐队叫什么名字？,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A
732,“阿奇”漫画中的这群人就读于哪所高中？,荣地蒙高中,河谷高中,拉姆森高中,瑞克岛高中,B
733,奶酪是以下哪道菜的必备原料？,寿司,薯条,帕尔马干酪小牛排,鸡肉派,C
734,哪个城市的机场使用代码ORD？,芝加哥,奥兰多,纽约市,波特兰,A
735,在各种光照条件下，以下哪种数码相机设置可用于保持色彩准确？,白平衡,光圈,ISO 感光度,快门速度,A
736,以什么速度行驶时，一辆轿车在向路缘侧滑时会发生翻车？,10 英里/小时,20 英里/小时,40 英里/小时,80 英里/加仑,B
737,创作传统、可售艺术品的意图被以下艺术家所放弃：,印象派艺术家,波普艺术家,抽象表现主义艺术家,概念艺术家,D
738,以下哪种流行游戏依靠虚张声势？,Outburst,Balderdash,Pictionary,Scattergories,B
739,1996年的电影《保龄球神》（Kingpin）中展示的是哪项运动？,wrestling（摔跤）,golf（高尔夫球）,chess（国际象棋）,bowling（保龄球）,D
740,以下哪项是化学变化的例子？,撕碎一张纸,冰块融化,将醋与小苏打混合,给气球充气,C
741,土壤结构是指以下哪一项？,土壤颗粒的排列,沙、粉砂和黏土的比例,有机组成,剖面深度,A
742,在两个国家的边境处有一个港口，渔民们在那里工作。这些渔民并不说同一种语言，因此他们使用一种为了贸易而发明的人工语言进行交流。以上情境最准确描述了以下哪一种语言类型？,一种方言,一种克里奥尔语,一种皮钦语,一种地区主义,C
743,你会用“哇哇踏板”来搭配以下哪个选项？,自行车,赛车,电吉他,婴儿,C
744,在从未入选棒球名人堂的球员中，谁是职业生涯安打数的领先者？,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C
745,以下哪种语言不是联合国的官方语言？,日语,英语,俄语,西班牙语,A
746,在1532年被西班牙人征服之前，谁统治着安第斯山脉地区？,普韦布洛,阿兹特克,印加,阿帕奇,C
747,以下哪个组织不属于美国政府的一部分？,NAACP,NASA,CIA,FBI,A
748,以下这些人中谁从未担任过NFL的主教练？,迪克·弗梅尔,比尔·帕塞尔,查克·诺尔,帕特·莱利,D
749,以下哪一项不是一种鞋的款式？,gingham（格子布）,brogan（粗革皮鞋）,espadrille（麻底鞋）,docksider（船鞋）,A
750,哪一个词是法语中“是”的意思？,qui,oui,ja,okey-dokey,B
751,以下哪种声音通常与猫头鹰有关？,叽喳声,吠叫,咆哮,嗥叫,D
752,诗人E E Cummings名字中的首字母“E E”代表什么？,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A
753,一块木块的真实长度是1.010厘米。对此木块的三次测量得到了以下数值：1.4厘米、1.2厘米和0.9厘米。关于这些测量结果，下面哪一陈述是正确的？,它们既精确又准确。,它们精确但不准确。,它们准确但不精确。,它们既不精确也不准确。,D
754,医生对疾病进行识别的医学术语是什么？,Hypnosis（催眠）,Prognosis（预后）,Trichinosis（旋毛虫病）,Diagnosis（诊断）,D
755,杰里·亚当斯是哪个组织的主席？,绿色和平组织,NASCAR,新芬党,巴解组织,C
756,民权领袖马尔科姆的本名是什么？,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B
757,以下哪个牙齿健康话题最适合向幼儿讲解？,恒牙的生长,用餐时正确使用门牙,正确的刷牙方法,人类牙齿的进化,C
758,Spin杂志主要涉及什么主题？,政治,洗衣机,书籍,音乐,D
759,Raggedy Ann的娃娃弟弟叫什么名字？,Red,Freckles,Randy,Andy,D
760,以下哪种工具在制作木雕的过程中最不可能被使用？,粗锉,凿子,车床,挤出机,D
761,在“动感单车”课程中使用哪种健身器材？,stationary bicycle（静止自行车）,treadmill（跑步机）,rowing machine（划船机）,barbells（杠铃）,A
762,在1976年翻拍的经典电影《金刚》中，那只巨大的猿猴爬上了纽约的哪个地标建筑？,自由女神像,帝国大厦,世界贸易中心,克莱斯勒大厦,C
763,以下哪一项有助于去除墨水渍？,小苏打,指甲油,发胶,黄油,C
764,飓风佛罗伦萨登陆时具有多少角动量？,L = 10^16 千克 * 平方米 / 秒,L = 10^19 千克 * 平方米 / 秒,L = 10^22 千克 * 平方米 / 秒,L = 10^25 千克 * 平方米 / 秒,B
765,以下哪项人力资源经理的职责如果执行不当，将对公司产生最负面的影响？,招聘和雇佣新员工,为员工提供职业发展机会,确保公司遵守相关法律和法规,填写员工薪酬和福利表格,C
766,一家汽车制造工厂正在考虑为其下一个工厂选址。在允许建立该工厂之前，社区规划者最关心以下哪一项？,工厂内储存的材料数量,新工厂的运营时间,该工厂对环境的影响,工厂员工的工作环境,C
767,哪支球队赢得的世界大赛冠军最多？,芝加哥小熊队,洛杉矶道奇队,纽约洋基队,旧金山巨人队,C
768,牛顿哪一定律指出“运动的物体倾向于保持运动”？,惯性定律,热力学定律,相对论定律,万有引力定律,A
769,谁是1999年WNBA的最有价值球员？,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D
770,人们认为阿达·洛夫莱斯创作了第一个什么？,计算机程序,舒芙蕾,胸罩,悬疑小说,A
771,以下哪一项关于短期中追求利润最大化的企业的说法是正确的？,如果产品价格低于平均总成本，企业将关闭以使损失最小化。,如果边际收益等于边际成本但超过平均可变成本，企业将关闭。,即使企业遭受损失，只要总收益超过总可变成本，它仍将继续生产。,只要平均可变成本低于平均固定成本，企业就将继续生产。,C
772,从1971年到1997年，刚果民主共和国被称为哪个名字？,Zaire,Angola,Rhodesia,Belgian Congo,A
773,新墨西哥州的昵称是什么？,The Desert State（沙漠之州）,Gateway to Paradise（天堂之门）,Land of Enchantment（魅力之地）,The Garden State（花园之州）,C
774,一位幼儿园老师设置了一个识字角，其中一项活动要求学生将物品的图片与字母的图片进行配对，以正确表示起始音。通过这个识字角，老师希望培养学生的以下哪一项能力？,拼音,词汇,字母识别,音素意识,D
775,以下哪一项最准确地描述了消费者的支票账户？,对消费者而言是一项资产，对银行而言是一项负债,对消费者而言是一项负债，对银行而言是一项资产,对消费者和银行而言都是资产,对消费者和银行而言都是负债,A
776,第一艘核动力潜艇的名字是什么？,Nautilus,Neptune,Nordenfelt III,Nicholas,A
777,什么是仙女座？,距离银河系最近的主要星系,一种能导致死亡的细菌,一个射电望远镜阵列,元素周期表中的一种元素,A
778,以下哪一项不是超级英雄惊奇队长（Captain Marvel）的能力？,阿波罗的力量,赫拉克勒斯的力量,阿喀琉斯的勇气,所罗门的智慧,A
779,以下哪种动物是啮齿类动物？,蝙蝠,獾,海狸,树袋熊,C
780,哪两个行星在直径大小上最相似？,火星和水星,金星和地球,天王星和海王星,木星和土星,B
781,以下这些商店中，哪一家不是盖璞（Gap Inc.）公司旗下的品牌？,Gap,Banana Republic,Old Navy,J Crew,D
782,宾夕法尼亚州最大的城市是哪个？,费城,斯图尔特维尔,哈里斯堡,匹兹堡,A
783,一位学前班教师在数学课上使用一篮红苹果和黄苹果来强化学生的数学概念。以下哪项任务最适合用于教学生比较数量？,让学生数一数篮子里所有的苹果,让学生在课桌垫子中间放一个苹果,让学生制作一个关于苹果颜色的维恩图,让学生判断红苹果和黄苹果的数量是否相等,D
