191,"这个问题涉及以下信息：

“他们一到达，就受到了大汗隆重而亲切的接待，并且是在他主要官员的集会之上。当他们走近大汗身边时，他们以俯伏在地的方式向他致敬。大汗立刻命令他们起身，并让他们讲述旅途中的经历，以及他们与教皇陛下谈判过程中所发生的一切。他们按照事件发生的顺序，用清晰的语言进行叙述，大汗则安静而专注地倾听了他们的讲述。接着，教皇格雷戈里的信件和礼物呈现在他面前，他听完信件内容后，高度赞扬了使节们所表现出的忠诚、热情和勤勉；他以应有的敬意接受了来自圣墓的圣油，并下令要以宗教的虔诚加以保存。当他注意到马可·波罗并询问他是谁时，尼科洛回答说：‘这是您的仆人，也是我的儿子。’大汗随即回答说：‘我很欢迎他，我非常高兴。’于是他命人将马可列入他的荣誉侍从之中。为了庆祝他们的归来，他还举办了盛大的宴会和庆祝活动；在上述兄弟俩和马可逗留大汗宫廷期间，他们受到的礼遇甚至超过了大汗自己的朝臣。马可在宫廷中受到高度的重视和尊敬。他很快学会了鞑靼人的风俗习惯，并掌握了四种不同语言，能够阅读和书写。”

《马可·波罗游记》，约公元1300年

以下哪一项最能描述蒙古帝国与古代和中世纪其他主要帝国之间的一个显著区别？",蒙古人通常忽视或同化被征服人民的文化身份。,蒙古人经常在没有重大破坏或流血冲突的情况下占领领土。,蒙古人将他们的宗教信仰强加给被征服的人民。,蒙古人对与地理邻国进行贸易几乎没有兴趣。,A
192,"这个问题涉及以下信息：  
“工人的真正不满在于他生存的不安全感；他不能确定自己是否永远有工作，不能确定自己是否永远健康，并且他预见到终有一天自己会年老体衰而无法工作。如果他陷入贫困，即使只是由于长期患病，他就会完全无助，被抛到街头，而社会目前除了对穷人的通常救济之外，并不承认对他负有任何真正的义务，即使他始终无比忠诚和勤勉地工作。然而，对穷人的通常救济仍有很多不足，尤其是在大城市，情况比乡村要糟糕得多。”  
奥托·冯·俾斯麦，1884年  

这篇演讲促成了以下哪一项法律的制定？",限制工厂的工作时间,建立公共医疗保健和养老金制度,将人口过剩城市中的市民迁往农村,强迫年老工人提前退休,B
193,"这个问题引用了以下信息。  
资料1：  
“此外，阁下，在我们的王国中还存在另一个巨大的不便，这对上帝而言并无益处，这就是：我们王国中的许多人渴望你们王国的商品和货物，这些物品由你们的人带来这里，为了满足他们贪婪的欲望，他们掳走我们许多百姓，这些人原本是自由民和免役者，而且常常连贵族和我们的亲属都被绑架，并被带走卖给在我们王国中的白人。”  
刚果国王阿方索一世致葡萄牙国王若昂三世的信，1526年  

资料2：  
“这次远征使我们付出了很大代价：让其空手返回是不合理的。尽管我们主要的愿望是服务于上帝和满足刚果国王的心意，但你仍需以我们的名义向他说明，他应如何用奴隶、铜或象牙来装满船只。”  
葡萄牙国王曼努埃尔一世给其驻刚果使节的指示，1512年  

这些信件所描述的互动最好放在以下哪一背景中理解？",葡萄牙人对西非海岸的探险,天主教传教士在撒哈拉以南非洲的努力,来自撒哈拉以南非洲的国家形成,撒哈拉以南非洲奴隶贸易的发展,D
194,"本题引用了以下信息。
资料1：
“此外，阁下，在我们的王国中还存在另一个巨大的麻烦，这对上帝而言并无益处，那就是我国许多百姓渴望贵国子民带来的贵王国的商品和物品，并为了满足他们贪婪的欲望，抓捕我国许多自由和豁免之人，甚至经常绑架贵族和我们的亲属，并将他们带走卖给在我们王国中的白人。”
刚果国王阿方索一世致葡萄牙国王若昂三世的信件，1526年

资料2：
“这次远征我们付出很多：让其空手回去是不合理的。尽管我们主要的愿望是服务于上帝和满足刚果国王的愉悦，但你仍需以我们的名义向他说明，他应该怎么做才能让船只装满货物，不论是奴隶、铜还是象牙。”
葡萄牙国王曼努埃尔一世给其驻刚果使节的指示，1512年

这两封信件最能支持以下哪个结论？",葡萄牙和刚果之间的外交关系通常是友好的。,刚果贵族经常被葡萄牙人掳掠为奴。,葡萄牙和刚果之间的贸易受到严格监管。,葡萄牙和刚果之间贸易活跃，双方都积极参与。,D
195,"这个问题涉及以下信息。

哦，你这个可怜的冬王， shame on you！
你做了什么？
这难道不是一件非常淘气的事，
去抢夺皇帝的皇冠？
现在你将不得不远离
莱茵河与布拉格，
更糟糕的是——羞耻与沮丧
将困扰你的日日夜夜。
你非常清楚，整个世界也都
非常清楚这件事，
即只有斐迪南才能成为
波希米亚的合法国王。
所以来吧，亲爱的弗里茨，振作起来，
去找你的国王斐迪南，
恳求他恩赐地展现出
对你罪行的完全宽恕。

——《可怜的冬王》，十七世纪歌曲

根据这首歌，冬王做了以下哪一件事？",Gave over his crown to King Ferdinand,Successfully defended his land from the Holy Roman Empire,Rebelled against King Ferdinand,Claimed the lands of Bohemia for the Catholic Church,C
196,"本题涉及以下信息：
“过去，Tencteri人来了之后是Bructeri人；但现在普遍的说法是，Chamavi人和Angrivarii人进入了他们的居住地，将他们驱逐并彻底消灭了，在[邻近]部落的共同帮助下，这要么是出于对Bructeri暴虐统治的憎恨，要么是出于对劫掠利益的贪求，又或是上天对我们的[眷顾]。上天甚至不吝于让我们观赏这场冲突。六万余人倒下了，不是败于罗马的军队和武器，而是更为壮观地倒在我们欣喜的目光之前。愿这些部落永远保留着，即使不是对我们的友爱，至少也有彼此之间的仇恨；因为当帝国的命运催促我们向前时，命运所能给予的更大的恩赐莫过于我们的敌人彼此争斗不休。”
《日耳曼尼亚志》，普布利乌斯·科尔内利乌斯·塔西佗，约公元98年

以下哪一项是公元600–1450年期间文明社会对待蛮族的方式，这种方式与公元前600年至公元600年期间文明社会对待蛮族的方式相似？",蛮族被其寄居社会的宗教所同化。,蛮族被其寄居社会用作士兵。,蛮族通过寄居社会的法律被统一地贬为奴役地位。,蛮族经常被其寄居社会邀请取代该社会原有的统治阶级进行统治。,B
197,"本题引用了以下信息：
“我从那里前往也门的港口亚丁，它位于大洋沿岸。该城三面环山，只有一侧可以进入；这里没有庄稼、树木或天然水源，但建有收集雨水的蓄水池。阿拉伯人经常切断居民的饮用水供应，直到居民用金钱和布料买通他们。那里异常炎热。它是印度商船的停靠港口，有来自金奈湾[坎贝湾]、奎隆[克拉姆]、卡利卡特以及许多其他马拉巴尔海岸[印度西南海岸]港口的大船停泊于此。有印度商人和埃及商人居住在那里。当地居民不是商人，就是搬运工或渔民。一些商人极其富有，财富多到有时一位商人就拥有一艘大型船只及其全部货物，他们以此炫耀攀比。尽管如此，他们性格虔诚、谦逊、正直、慷慨，善待陌生人，大方地资助修行者，并且虔诚地缴纳什一税。”
伊本·白图泰，约公元1325–1354年

这段日记中最能体现中世纪伊斯兰社会以下哪一方面的特征？",缺乏宗教正统观念,敌视外来者,经济机会有限,虔诚至上的观念,D
198,"本题涉及以下信息：

“圣雄甘地的声明
坚持非暴力

以下信息由圣雄甘地从瓦尔塔发出：
——
穆拉纳·穆罕默德·艾哈迈德因为在107和108条令下被认为行为不端，需提供一年良好行为的保证金，他在瓦尔塔被捕。审判的地点和日期尚不清楚。

贝古姆·萨希芭和海亚特先生在他被捕后获准探视他。

当时我们正要去车站外参加一个集会，他被捕了，而我继续前往集会并发表了讲话。这并非悲伤的原因，而是值得庆祝的事。不应举行罢市，应保持完全的和平与冷静。如果我们能够坚持非暴力，我认为这次逮捕是自治和解决哈里发问题以及旁遮普冤屈的前奏。尽管一些莫普拉人行为疯狂，我们仍应保持印度教徒与穆斯林的团结，并完成国货运动计划。

我希望每一位印度人，无论男女，都能完全抵制外国布料，并在每一分钟的空闲时间里从事纺纱或织布。

通过像穆拉纳那样奋斗，坚持宗教和民族权利。

让我们争取入狱。我清楚穆拉纳是无辜的，我坚信无辜者的监禁将使国家能够实现我们渴望的目标。”

——莫罕达斯·甘地，《朝圣者的行军》，1921年

以下哪一项1450–1750年期间的历史发展最能激发第五段中提到的抵制外国布料的指示？",竞争的穆斯林帝国对印度的征服,股份公司的出现,从新大陆引进粮食作物,非洲奴隶贸易,B
199,"本题涉及以下信息。  
以下两位作者均在谈论法国大革命。  

那是最美好的时代，那是最糟糕的时代；那是智慧的年代，那是愚蠢的年代；那是光明的季节，那是黑暗的季节；那是希望的春天，那是绝望的冬天；我们面前拥有一切，我们面前一无所有；我们都奔向天堂，我们都直接奔向相反的方向——总之，那个时代如此相似于当今时代，以至于其中一些最喧嚣的权威坚持认为，它无论带来的是福是祸，都只能以最高级的形式被接受。  
当时英格兰王位上有一位大下巴的国王和一位相貌平平的王后；法国王位上也有一位大下巴的国王和一位容貌美丽的王后。在两国人民看来，一切都再清楚不过了……所有事情总体上都永远地确定下来了。  
——查尔斯·狄更斯《双城记》  

那样的黎明，活着真是一种福气，而年轻则更是无上的幸福。  
——威廉·华兹华斯《序曲》  

大多数革命都会产生一位强有力的领袖人物；那么法国大革命使得以下哪个人物得以掌握大权？",路易十六国王,罗伯斯庇尔,让·拉菲特,拉法耶特,B
200,"这个问题涉及以下信息。  
下面这段文字摘自在议会前作证的证词。  
  
约书亚·德雷克被传入并接受询问。  
  
你说你更愿意从事强度适中的劳动并领取较低的工资；你目前的工资收入过得还算舒适吗？  
——我目前没有工资收入，每周只工作两天；但当我从事某些工作时，我们能多挣一点，而做其他工作则收入很差。  
  
当一个孩子每周挣3先令时，这笔钱能维持他的基本生活吗？  
——不，这点钱不足以维持他应有的生活。  
  
既然你的孩子在那些地方受到虐待或被迫过度劳动，你为什么还允许他们去那里工作？  
——一个有孩子的男人不得不让孩子去工作，这是生活所迫。  
  
那么，如果不是生活所迫，你不会让你的孩子在目前这种体制下的工厂工作？  
——是的，我不会。  
——1831–32年期间在萨德勒委员会前的证词  
  
文中描述的情况与以下哪个历史时期有关？",启蒙运动,绿色革命,科学革命,工业革命,D
201,"这个问题引用了以下信息。
你就是美利坚合众国，
你是那未来将入侵
有着印第安血统的美洲的人，
那仍然向耶稣基督祈祷、仍然讲西班牙语的美洲。
……
你就是亚历山大—尼布甲尼撒。
你认为生命就是火焰，
进步就是爆发，
你认为无论你向何处射击，
你都击中了未来。
不。
……
但是我们的美洲，自古代
 Netzahualcoyotl时期以来便有了诗人，
……
她曾向星辰求教，她知晓亚特兰蒂斯，
那响亮的名字来自柏拉图的记载，
她自遥远的远古时代以来
就以光明、火焰、香气和爱情为生，
蒙特祖马伟大的美洲，印加的美洲，
哥伦布所知的芳香的美洲，
天主教的美洲，西班牙的美洲，
那高贵的夸乌特莫克曾说：
“我并不躺在玫瑰花的床上”的美洲，
那在飓风中颤抖、靠爱情生活的美洲，
她活着，蓝色眼睛的萨克逊人，粗野的灵魂。
她梦想，她热爱，她颤动，她是太阳的女儿。
当心吧，西班牙语的美洲万岁！
有一千只幼狮从西班牙的雄狮中诞生。
罗斯福，除非你是通过上帝本身，
那可怕的神枪手和强壮的猎人，
才能用铁爪抓住我们。
尽管你拥有一切，但你缺少一样东西：上帝！

——改编自鲁文·达里奥的《致罗斯福》，1904年

诗人谈及“我们的美洲，自古以来便有了诗人……曾向星辰求教” 的目的是什么？",Latin America has excelled in poetry.,Latin America had made significant scientific contributions.,Latin America had a prophecy regarding these events.,Latin America has had a rich culture for centuries.,D
202,"这个问题参考了以下信息。
我不知道这个世界是否存在超越它的意义。但我知道，我不了解这种意义，而且目前不可能了解它。对我来说，超越我自身条件的意义意味着什么？我只能用人的方式来理解。
阿尔贝·加缪，《西西弗神话》，1955年

以上段落最适合作为以下哪一种思想潮流的例证？",战后对传统宗教价值观的重新肯定,由于第二次世界大战胜利而表现出的爱国主义自豪感,现代主义倾向，质疑基于信仰的道德观念的有效性,更愿意接受激进的马克思主义,C
203,"本题涉及以下信息：  
那天，玄奘法师从所有僧人中被选中。他自幼出家为僧，自出生以来一直食用素食，遵守戒律。他的外祖父是朝廷大将殷开山，父亲陈光蕊曾高中殿试，官拜翰林院大学士。然而玄奘对功名毫无兴趣，唯一的乐趣在于修持涅槃。他德行高深，对于千部经文和万卷佛书无一不通。  
……  
他朝西方祈祷道：“我是奉皇帝旨意前往西天取经的信士陈玄奘。如果我命中注定有弟子，就请让我能够揭开金符，释放神猴王与我一同前往灵山；如果我命中注定没有弟子，而此猴乃邪恶妖怪，欺骗于我，对我无益，请让我不具备揭除封印的能力。”祷告完毕，他又叩首拜了一拜。  
节选自吴承恩《西游记》，约1590年代  
公元600年代和1500年代有关玄奘西行的记载，其创作灵感来源于以下哪一项成就？",玄奘作为间谍对抗笈多帝国的职业生涯,玄奘对南亚印度教徒的皈依活动,玄奘在印度学习并取回佛教经文,玄奘开辟通往东南亚的新贸易路线,C
204,"本题涉及以下信息：

伊尹祭祀先王，并恭敬地将继承王位的君主带至其祖父的神庙前。……伊尹于是明确阐述了“成汤”的美德，以教导年轻的君王。

“啊！从前夏朝的先王们认真致力于修养自身德行，因此上天没有降下灾难。山川的神灵都安宁平静，鸟兽也能依其本性安然生活。但他们的后代却没有继承先人的榜样，于是上天降下灾祸，将统治权转授给我们商朝，我们的君主因此获得了上天的恩宠。对夏朝的征讨，是因为他们在鸣条的放纵行为。……商王英明地展示了他的圣人般的才能；以宽厚仁慈取代了暴虐压迫。现在陛下继承了他的美德；一切取决于陛下统治的开端。

啊！先王们从谨慎地对待维系人伦的准则开始做起。……陛下自身要敬重这些告诫。……上天的旨意并非一成不变：对行善者，上天降下一切福祉；对作恶者，上天降下所有灾难。如果陛下不修德行，无论大事小事，都将导致你祖先宗庙的毁灭。”

——摘译自公元前6世纪中国《尚书》

根据这段文字，以下哪一项正确描述了公元前600年至公元600年中国政治的特点？",对自然的崇敬带来安宁与和平的权力交接。,君主的公开行为被视为其私人行为的延伸。,中国皇帝的智慧比道德行为更受重视。,皇帝的大臣们被期望无条件支持他的所有政策。,B
205,"这个问题引用了以下信息：
“万卡韦利卡的水银矿是穷苦印第安人遭受严酷惩罚的地方，他们在那里饱受折磨，无数印第安人死亡；王国高贵的酋长们（首领）也是在那里被折磨致死。其他所有矿场的情况也都一样：波托西以及其他地方的银矿……矿场的所有者和管理者，无论是西班牙人、印欧混血人还是印第安人，都是一群毫无畏惧上帝或正义之心的暴君，因为他们从不接受审计，也从未每年接受两次检查……
他们并未为印第安人往返矿场的劳动支付报酬，也没有为他们在矿场的时间支付报酬。印第安人以采矿劳动为名，被迫花费大量工作日去放牧牲畜和运输货物；他们被派往平原地区，印第安人因此死亡。这些印第安人的劳动没有报酬，他们的劳动被隐藏掩盖。
矿主们还在住所中留用印第安女厨，以做饭为借口纳为妾室……他们还强迫印第安人以自费的方式接受玉米、肉或奇恰酒（玉米啤酒），然后从他们的劳动和工作日中扣除这些费用。通过这种方式，印第安人最终变得非常贫穷并深陷债务之中，根本无法缴纳赋税。
这一切却没有任何补救措施，因为任何进入此地的殖民官员都会与矿主们达成协议，所有的矿主联合起来贿赂他……就连印第安人的保护者也形同虚设……他并未向陛下或皇家审问院（法院）报告穷苦印第安人所遭受的伤害。”
节选自《最早的新的编年史和好政府》（节选本），费利佩·瓜曼·波马·德·阿亚拉著。大卫·弗莱选编并翻译注释。版权 © 2006 哈克特出版公司。经出版商许可重印。
费利佩·瓜曼·波马·德·阿亚拉，《最早的新的编年史和好政府》，约1610年

在公元1450–1750时期，文中所提到的矿场生产最直接影响了以下哪一项？",西班牙哈布斯堡王朝在全球范围内发动各种战争,西班牙活跃的商人阶层的发展,西班牙君主减少对宗教活动的资助,西班牙减少进行探险航行的频率,A
206,"本题引用了以下信息：
下面这段文字是19世纪30年代在阿尔及利亚的一位阿拉伯奴隶商队成员向一名法国军官所作的陈述。

奴隶贸易
你们所有人［士兵］都被召集起来……去追捕异教徒的科霍兰人［对“黑非洲人”的贬称］。……士兵们分成两队……并奉命袭击没有防御的地方，掳走居民，并且抓捕所有正在田间耕作的农民。……在等待派出抓捕黑人的队伍返回期间，我们每天都去奴隶市场，在那里以如下价格购买奴隶：
一个有胡须的黑人男子……………10000或15000贝壳币。
他们不被视为商品，因为几乎无法阻止他们逃跑。
一个成年黑人女子…………………由于同样的原因，10000或15000贝壳币
一个青少年黑人男子…………………30000贝壳币
一个年轻的黑人女子……………………50000至60000贝壳币
价格根据她们的美貌程度而有所不同。
一个黑人男童……………………………45000贝壳币
一个黑人女童……………………………35000至40000贝壳币
最终，我们的商队从阿尔及利亚出发时有六十四头骆驼和仅十六个人，现在却增加了四百名奴隶，其中三百人为女性。……就在这个时候，突然，一阵混乱的哭喊声从一群奴隶传到另一群奴隶，最后传到了我们这里。……一些人倒在地上，紧抓着灌木丛，坚决不肯前进。……只有用猛烈的鞭打，直到他们浑身是血，才能让他们站起来继续走。

以下哪一项结论得到了这段文字的支持？",非洲人被动地接受了自己被俘虏和奴役的命运。,北非人主要被敌对的非洲部落俘虏和奴役。,奴隶制带来的人口变化导致北非部落中男性多于女性。,成年男性奴隶由于体力强壮而最受重视。,C
207,"这个问题引用了以下信息。
哦，真该羞耻，可怜的冬王！
你做了什么？
这难道不是一件非常淘气的事，
去抢夺皇帝的王冠吗？
现在你将不得不远离
莱茵河与布拉格，
更糟的是——羞耻与沮丧
将困扰你的日日夜夜。
你非常清楚，整个世界
都非常清楚这件事，
即只有斐迪南才能成为
波希米亚合法的国王。
那么来吧，亲爱的弗里茨，振作起来，去
找你的国王斐迪南，
请求他恩赐地表示
对你罪行的完全赦免。
《“可怜的冬王”》，十七世纪歌曲

以下哪一项最能解释为何叙述者提到了“莱茵河与布拉格”？",它们是冬王计划朝圣的目的地。,这些是冬王在战斗中失去的土地。,因为这些是神圣罗马帝国的要塞，叙述者警告冬王远离。,它们是神圣罗马帝国边境内的重要的军事据点。,B
208,"本题涉及以下信息。  
资料1：  
“委内瑞拉主权国会，新格拉纳达共和国人民已自愿服从其权威。  
鉴于：  
1. “委内瑞拉和新格拉纳达各省如能联合为一个共和国，便具备一切条件和途径，使自己提升到更高程度的权力与繁荣。  
2. “如果各自组成独立的共和国，无论这些国家之间的联系多么紧密，不仅无法利用如此众多的优势，反而难以巩固自身并使其主权得到尊重。  
3. “这些真理已被具有卓越才能和开明爱国精神的人士深刻认识，促使两国政府召开会议，战争的变迁决定了这一切，并颁布以下《哥伦比亚共和国根本法》：  
第一条 自今日起，委内瑞拉共和国和新格拉纳达共和国合并为一个共和国，国名为光荣的‘哥伦比亚共和国’……  
第四条 共和国的行政权属于总统，在总统缺位时由副总统行使，并由在任国会临时任命继任者。”  
《建立大哥伦比亚的根本法》，1819年西蒙·玻利瓦尔召开的安戈斯图拉国会通过  
资料2：  
“以圣三位一体之名。  
第一题 帝国、其领土、政府、王朝和宗教  
第1条 巴西帝国是全体巴西公民的政治联合体。巴西将组成一个自由而独立的国家，不得加入任何其他联盟或联邦，以免损害其独立性。  
第2条 其领土划分为若干省份，目前即为此种形式；根据国家利益需要，可进一步细分。  
第3条 其政府为世袭君主制、立宪制和代议制。  
第4条 当前的王朝为现任皇帝兼巴西永久捍卫者佩德罗一世陛下。  
第5条 天主教罗马教廷的宗教将继续作为帝国的官方宗教。其他宗教的信徒可在家中或专门为此设立的私人场所进行礼拜，但教堂外部不得有任何表明宗教信仰的标志。”  
《巴西帝国宪法》，1824年3月25日  

以下哪一项最能削弱资料1中第一条所表达的期望？",美国和欧洲列强干预拉丁美洲国家的独立,拉丁美洲的民族主义推动南美前西班牙殖民地之间更紧密的团结,奴隶起义分裂了刚刚独立的拉丁美洲国家,新独立的拉丁美洲各国不同地区精英之间的地域主义,D
209,"本题引用了以下信息。

资料1：
“大腿骨折的情况类似于手臂骨折，但尤其表现在大腿骨骨折时通常会向前和向外错位，因为骨头在这些面自然上是扁平的。应当用手进行复位，并使用绷带甚至绳索进行固定，一端在骨折处上方，另一端在下方。如果骨折发生在一端，例如在大腿的头部，应将一条缠有羊毛的皮带中段贴在会阴部位，以防止割伤该部位，然后将皮带两端向上交由助手固定，同时在骨折下方绑上绷带，将绷带两端交给另一位助手进行牵引。如果骨折靠近膝盖，应在骨折点上方立即绑上绷带，并将绷带两端交给助手向上牵引；同时在膝盖周围绑上绷带加以固定，当病人如此伸直腿时，我们便可对骨折进行处理。”
—— 保罗·埃吉纳（Paul of Aegina），《概要：论大腿和鼻子的骨折》，公元7世纪晚期

资料2：
“医学研究人体，关注其康复方式和脱离健康状态的方式。对任何事物的认识，由于所有事物都有其原因，只有通过了解其原因，才能获得或完善这种认识。因此，在医学上，我们应当了解健康与疾病的原因。由于健康与疾病及其原因有时是明显的，有时却是隐藏的，必须通过症状的研究才能理解，因此，我们也必须研究健康与疾病的症状。科学界已确立的观念是，除非研究其原因和起源（如果它有原因和起源），否则无法获得任何知识；除非了解其偶然现象和伴随的基本因素，否则知识也无法完善。”
—— 伊本·西那（Ibn Sina，即阿维森纳），《论医学》，约公元1020年

这两段关于医学的文献说明了公元600至1450年间发生的以下哪一种文化交流？",通过贸易和航海体系，美洲中部科学对欧洲人的影响,通过欧洲人移民到伊斯兰地区，中国科学对伊斯兰文明的影响,通过欧洲学者活动，埃及科学对拜占庭人的影响,通过拜占庭和伊斯兰学者，希腊科学对欧洲人的影响,D
210,"这个问题引用了以下信息：
纽约！我呼唤纽约，让黑色的血液流入你的血液。
让它像生命的油一样，洗净你钢铁关节上的锈迹，
让它赋予你的桥梁以臀部的曲线和柔韧的藤蔓……
看见你的河流中麝香鳄鱼翻腾，
还有长着幻影眼睛的海牛……
只要睁开你的眼睛，去看四月的彩虹，
并且睁开你的眼睛，尤其是你的耳朵，去迎接上帝，
在萨克斯管欢笑的一瞬间，
祂用六天创造了天地，
在第七天，祂沉沉睡去，进入深沉的黑人睡眠。
塞内加尔诗人利奥波德·塞达尔·桑戈尔，《致纽约》，1956年
以上诗句最适合被看作属于以下哪一项现代文化发展？",先锋派文学风格战胜传统现实主义,非西方作者对西方文学形式的运用,将艺术和文学用于宣传的政治用途,两次世界大战期间文学人物对第一次世界大战恐怖的回应,B
211,"这个问题涉及以下信息。  
那么，这些外国人是根据哪一条理性的原则，来回报给我们一种有毒的药物呢？即使不认为外国人心里怀有如此破坏性的意图，我们仍明确地断言，他们极度贪婪地追求利益，完全不在乎对我们造成的伤害！既然如此，我们想问，上天赋予所有人类心中的良知又到哪里去了呢？我们听说在你们自己的国家，对鸦片的禁止是极其严格而严厉的。这充分证明了你们非常清楚鸦片对人类有多大的害处。既然你们不允许它伤害自己的国家，也就不应该将这种有害的药物转而输入其他国家，尤其更不应该输入到中国内地！中国出口到你们外国的货物中，没有一样不在某些方面对人类有益。  

中国贸易专员 林则徐，致维多利亚女王的信，1839年  

以下哪一项背景事实促使欧洲人采取了文中描述的行动？",中国最近对丝绸出口实施了禁运。,中国茶叶的价格上涨到了欧洲买家无法接受的水平。,中国拒绝允许大量欧洲商品在其境内销售。,中国皇帝曾多次侮辱英国大使。,C
212,"这个问题引用了以下信息：
“放慢速度就意味着落后。而落后者就会挨打。但我们不想挨打。不，我们拒绝挨打！旧俄罗斯历史的一个特点就是由于落后而不断挨打。她曾被蒙古可汗打败，被土耳其贝伊打败，被瑞典封建领主打败，被波兰和立陶宛贵族打败，被英法资本家打败，被日本藩阀打败。他们都打她，因为她在军事、文化、政治、工业和农业各方面都落后。他们打她，因为这样做有利可图，而且不会受到惩罚。你们记得革命前一位诗人的名言：‘你是贫穷的，又是富饶的，是强大的，又是软弱的，俄罗斯母亲。’那些先生们对这位老诗人的诗句非常熟悉。他们打她时说：‘你是富饶的’，所以人们可以靠掠夺你而致富。他们打她时说：‘你是贫穷和软弱的’，所以你可以被随意殴打和掠夺。这就是剥削者的法则——欺凌落后和弱小的人。这是资本主义的丛林法则。你是落后的，软弱的——因此你错了；所以你可以被打，被奴役。你是强大的——因此你是对的；所以我们必须对你保持警惕。”

“因此，我们再也不能落后了。”
约瑟夫·斯大林，1931年2月4日在第一次社会主义工业全体领导干部会议上发表的讲话

斯大林为推动俄罗斯发展所做的努力，正如他在讲话中提到的“不断挨打”的说法，以下哪一历史事件证明了他的观点？",与美国的太空竞赛,20世纪20年代初的波苏战争,西方国家对俄国内战的干预,1941年德国入侵苏联,D
213,"本题涉及以下信息。  
资料1：  
“我们通过我们的各种感官来宣告他，并且我们使最高贵的感官——视觉——得以圣化。图像是一种纪念，就像文字对于能听的人一样。图像对于文盲来说，就像书本对于识字的人一样。图像对视觉的作用，正如文字对听觉的作用；它带给我们理解。”  
——约翰·达马斯库斯，《反对诋毁圣像者的辩护》，公元730年前后  

资料2：  
“简而言之，我们保持一切教会传统不变，无论这些传统是以书面还是口头形式传给我们的，其中一项传统就是制作图像，这些图像与福音传讲的历史相一致，是一项在许多方面都有益的传统，尤其特别的是，它表明了上帝之言的道成肉身是真实的，而不仅仅是幻想，因为这些图像彼此之间都有联系，毫无疑问也具有相互的象征意义。”  
——第二次尼西亚公会议决议，公元787年  

以下哪一宗教运动在意识形态上反对上述段落中关于使用圣像的观点？",Sunni Islam,Buddhism,Zoroastrianism,Jainism,A
214,"本题引用了以下资料：

“然后沙普尔，众王之王，去世了。随后他的儿子霍尔米兹德，众王之王，在帝国即位。霍尔米兹德，众王之王，赐予我王冠与腰带，为我创造了更高的等级与尊严。在宫廷中，并在各个王国、各个地方，他让我在整个帝国中拥有更大的权力和权威来处理神圣事务，并以神阿胡拉·马兹达的名义，赐予我称号‘克尔德，阿胡拉·马兹达的[祭司长]’。此后，在各个王国、各个地方，许多神圣的仪式都隆重地举行，许多瓦赫兰圣火被建立，许多祭司变得幸福繁荣，许多圣火与祭司都被帝国正式安置……

然后霍尔米兹德，众王之王，去世了。随后巴赫兰，众王之王，沙普尔，众王之王之子，霍尔米兹德，众王之王之弟，在帝国即位。巴赫兰，众王之王，同样对我十分尊崇，并在宫廷中及各个王国、各个地方，授予我处理各类神圣事务的权力与权威。此后，在各个王国、各个地方，许多神圣的仪式都隆重地举行，许多瓦赫兰圣火被建立，许多祭司变得幸福繁荣，许多圣火与祭司都被帝国正式安置……

在各个王国、各个地方，整个帝国之内，阿胡拉·马兹达和诸神的祭祀日益兴盛，玛兹达教的宗教和祭司在帝国中获得了极大的尊严，帝国中的神灵、水、火和牲畜都得到了极大的满足，而阿里曼[阿胡拉·马兹达的邪恶对立面]与恶魔们受到了惩罚与谴责，阿里曼与恶魔的教义在帝国中被驱逐并遭遗弃。犹太教徒、佛教徒、印度教徒、诺斯替教徒[正统基督徒]、基督徒、马赫塔克[浸礼会教徒]以及摩尼教徒在帝国中受到打击，偶像被摧毁，恶魔的储藏物、神座与巢穴被破坏与遗弃。”

摘自公元三世纪末期，波斯纳克什·鲁斯塔姆的克尔德铭文

以下哪一项最能解释为何在萨珊波斯境内存在佛教社群？",波斯试图使人们改信其他宗教，远离佛教，从而吸引了更多追随者。,佛教的末世论吸引了波斯的皈依者。,波斯地处通往印度的国际贸易路线之上。,佛教徒受到琐罗亚斯德教徒的有限宽容。,A
