459,当受到中等程度的惩罚时，中等强度的操作性反应将,被消除,被加强,被抑制,保持不变,C
460,一名十岁男孩接受了一项纸笔智力测验，获得的智商分数为130。两年后，他使用该测验的另一种形式再次接受了测试。第二次测试中最可能获得的分数是：,高于130,低于130,130,130，但子测验分数组合不同,B
461,你的客户正在缓刑期间，而你持续的治疗是他缓刑的条件之一。他告诉你希望终止治疗。你应该__________。,通知你客户的缓刑监督官,坚持要求你的客户继续接受治疗,同意终止治疗，因为你的客户有自由选择的权利,与客户讨论终止治疗的可能影响和法律后果，但不通知他的缓刑监督官,D
462,__________提供了有关Luria（1980）提出的四种认知能力的信息，即：计划、注意、同时加工和继时加工。,Slosson Intelligence Test Primary,Cognitive Assessment System,Kuhlman-Anderson Test,Woodcock Johnson III,B
463,以下哪项陈述最能描述短时记忆的特点,它只处理原始的感觉数据,其记忆广度受所呈现项目数量和形式的限制,它相对不受干扰的影响,它是对感觉信息进行加工的最初阶段,B
464,脊髓在________水平的损伤最有可能导致四肢瘫痪。,腰部,骶部,颈部,胸部,C
465,尽管在衰老过程中所测量到的智力下降的性质和程度尚未明确，但一个一致的发现是,问题解决能力的提高,词语流畅性的提高,词汇量的减少,反应时间的增加,D
466,唐纳德·德雷德米尔博士正在为刚刚离婚的男性开设一个治疗小组。他告诉当地报纸的编辑（这位编辑刚刚与他的妻子离婚），如果该编辑在报纸上刊登一篇关于这个项目的报道，他就可以免费参加这个小组。 德雷德米尔博士的行为是：,合乎道德的，因为他的要求没有违反道德准则。,合乎道德的，只要编辑准确地描述了该项目。,不道德的，因为他的要求具有剥削性，并违反了道德准则。,仅当这种安排对他在治疗中与编辑一起工作时的客观性产生负面影响，才是不道德的。,C
467,工作满意度是以下哪项的准确预测指标：,工作绩效和健康状况,工作绩效但不是健康状况,健康状况但不是工作绩效,既不是工作绩效也不是健康状况,C
468,当出现以下情况时，操作性消退将不是首选的治疗方法：,无法确定替代行为。,该行为一直受到连续强化。,无法容忍行为的暂时增加。,无法建立行为的基线水平。,C
469,研究表明，经常观看描绘暴力行为电视节目的人：,倾向于高估自己成为暴力受害者的可能性。,倾向于低估自己成为暴力受害者的可能性。,倾向于高估自己成为暴力实施者的可能性。,在估计自己成为暴力受害者或实施者的可能性方面，与不观看暴力节目者没有差异。,A
470,玛格丽特·马勒提出，自我意识的发展与以下哪一项有关：,分离-个体化。,投射性认同。,虚假的相互性。,同化-顺应。,A
471,工作满意度似乎与以下哪一项呈最显著的负相关：,智商水平,人员流动率,与同事隔绝,教育水平,B
472,以下哪项未被包含在DSM-5中关于赌博障碍的诊断标准中？,耐受性,戒断,法律问题,说谎,C
473,一位心理学家在州立大学教授一门关于咨询技巧的研究生课程，但已有7年未更新讲义或教材选择。这种行为在以下方面存在伦理问题：,学术自由,法律标准,人道主义使命,胜任力,D
474,对某一特定疗法的评估未能显示出总体效果。然而，实验者确实发现病情最严重的患者表现出显著的改善，因此得出结论认为该疗法对极端病例是有效的。这一结论,是有效的，如果t检验显示病情严重的患者与病情较轻的患者之间的比较具有显著性差异,忽视了向平均值回归的可能性,忽视了历史和成熟变量的影响,忽视了“安慰剂效应”在病情最严重的患者中最为明显这一事实,B
475,关于谈话风格中性别差异的研究表明，与男性相比，女性：,交谈的时间更长。,提出更多问题。,更频繁地打断对方。,进行更多的眼神交流。,B
476,当一组预测变量的交叉验证导致最初有希望的多元相关系数大幅缩小，这很可能是因为,为预测变量选择的权重利用了偶然因素,没有一个预测变量具有足够的信度,初始研究中使用的自变量数量太少,因变量不可信,A
477,以下哪一项符合学校环境中三级预防的标准,为从教养机构返回的学生提供个别咨询,为对毕业后计划感到迷茫的学生提供职业指导,为受离婚初期影响的学生进行小组咨询,开展强调儿童自尊发展的大组活动,A
478,根据赫塞和布兰查德的情境领导模型，“员工成熟度”取决于员工的：,职业发展阶段。,个性。,技能和承担职责的意愿。,对工作意义和价值的信念。,C
479,在大多数情况下，“特权持有者”是：,治疗师。,来访者。,治疗师和来访者共同。,法庭。,B
480,向辅导员承认家庭存在问题时，感到强烈的羞耻和内疚，在传统的,亚裔美国人,非裔美国人,西班牙裔人,"美洲原住民  
中是很常见的。",A
481,张博士正在进行一项研究，该研究包括对初中生与其同龄人之间的关系进行访谈。在研究开始之前，张博士已获得了学生家长的知情同意书以及学生本人的同意。在研究过程中，其中一名学生表示他不想继续完成访谈。在这种情况下，张博士应该：,告诉学生他不能退出研究，因为他的父母之一已经签署了知情同意书。,告诉学生他不能退出研究，因为他在研究开始时已经同意参加。,联系学生的家长，请他们鼓励他们的儿子完成访谈。,允许学生退出研究。,D
482,关于领导力的研究表明：,除了在极端条件下，没有一致的研究结果,有效的领导者需要充分融入群体,许多情境因素在决定有效的领导力方面很重要,民主型领导是最有效的，与勒温早期的研究结果一致,C
483,康拉德·洛伦兹（Konrad Lorenz）1957年关于“印刻”的研究引发了对人类婴儿中__________的探索。,a critical period for attachment,a biological explanation for language acquisition.,a sensitive period for social referencing,a biological mechanism for recognition memory.,A
484,根据《教育和心理测验标准》，在解释和报告测试结果时，应该,关注分数的置信区间，而不是获得的分数本身,使用描述性标签，因为这些标签能向大多数人清楚传达具体含义,强调获得的分数，因为它是对真实分数的最佳估计,排除情境性和人口学变量的潜在影响不予考虑,A
485,与二十多岁的人相比，以下哪项是三十岁以后生育子女的一个优势？,年长的父母通常由于职业稳定，有更多收入来承担额外的开支,年长的母亲在怀孕和分娩期间较少出现医疗并发症,年长的父母没有太多时间积累对孩子行为的期望,年长的父母有更多的体力和时间陪伴年幼的子女,A
486,认为孩子的不良行为具有四种目标之一——即获得关注、报复、权力或显示无能——这一观点与以下哪种理论最为一致：,贝克的认知行为疗法。,阿德勒的个体心理学。,佩尔斯的格式塔疗法。,马勒的客体关系理论。,B
487,关于四天（压缩）工作制，最合理的结论是它具有：,对态度和生产力长期积极的影响。,对态度和生产力长期负面的影响。,对态度有积极影响，但对生产力影响不大或没有影响。,刚开始对态度有积极影响，但随着时间的推移，对态度和生产力都产生越来越大的负面影响。,C
488,在发展心理学的早期阶段，一个关键的争论领域是所谓的“先天与后天”之争。学者们一致认为这两个因素之间存在相互作用，但对于相互作用的程度却存在广泛分歧。以下哪一术语与基因或环境引起的改变有关，用以描述不同群体儿童在生理变化时间上的差异？,Sensitive period.,Secular trends.,Canalization?,Critical period.,B
489,患有韦尼克失语症的人语言理解能力受损，并且：,非流畅且难以理解的言语。,非流畅但可理解的言语。,流畅但难以理解的言语。,流畅且可理解的言语。,C
490,现实工作预览的主要目的是：,增加职位申请人数。,制定准确的职位描述。,减少管理者与员工之间的在职冲突。,减少员工的不满情绪和离职率。,D
491,大多数婴儿在大约_____个月大时说出他们的第一个词。,7,9,12,15,C
492,以下哪项最能描述关于与客户进行物物交换的最佳伦理立场？,物物交换是合乎伦理的，因为双方都能受益,心理学家绝不应该以物易物换取服务,如果物物交换在临床上没有禁忌且不会产生剥削，那么它是合乎伦理且可以接受的,只有在客户无法支付服务费用的情况下，物物交换才是合乎伦理的,C
493,一位心理学家被邀请领导一个小组，该小组将设计培训项目，以帮助被裁减的员工胜任社区组织中的现有职位。该小组应采取的第一步是,确定社区中现任员工的技能水平和工作满意度,评估每位被裁减员工的自尊水平,对所有将提供培训的职位进行工作分析,为所有将提供培训的职位制定培训目标,C
494,以下哪一项最有可能违反道德准则？,一份包含客户评价的宣传册，邮寄给参加“酗酒者成年子女”会议的潜在与会者,在校园报纸上刊登广告，提供免费的初次治疗服务，发布时间恰好在期末考试之前,未经邀请，当面向因飓风摧毁家园的灾民招揽心理治疗服务,在当地电话黄页中刊登心理治疗服务的展示广告,C
495,儿童客户向心理学家透露的信息可能会被保密，除非客户报告以下情况：,性虐待,频繁的同性恋活动,对治疗师有强烈的吸引力,极度的抑郁情绪,A
496,职业兴趣量表通常不被推荐作为,教育决策辅助工具,就业选拔手段,自我理解辅助工具,职业信息来源,B
497,以下哪一项是研究一种新的心理治疗方法有效性的恰当对照率,患有所治疗障碍的人群发病率,自发缓解者的复发情况,目前最有效治疗师的治愈率,现有治疗方法的治愈率,D
498,在一个向左延伸的偏斜平滑分布中，统计值最高的统计量是,标准差,众数,中位数,均值,B
499,卡罗尔和吉姆正经历婚姻困难。他们有两个学龄子女，一个男孩和一个女孩。根据有关婚姻不和与儿童行为问题关系的元分析研究，可以预期：,两个孩子出现即时行为问题的可能性都不比婚姻稳定家庭的孩子更高,女孩比男孩更有可能出现即时行为问题,男孩比女孩更有可能出现即时行为问题,两个孩子出现即时行为问题的可能性相同,C
500,根据荣格的观点，分析性心理治疗的四个原则是什么？,自我调节的心理、无意识、家庭、治疗师与患者的关系,自我调节的心理、无意识、治疗师与患者的关系、自我提升的阶段,本我、自我、超我、力比多,原型、无意识、自尊、社会需求,B
501,阅读了几个月前曾经历过的车祸事件后所产生的焦虑，最符合以下哪一种情况的描述：,介导泛化,高级条件作用,潜伏学习,反应塑造,A
502,一位与另一位心理学家合用一间办公室的心理学家在午夜过后返回办公室取一些文件时，意外发现这位同事正在与其来访者发生性关系。根据美国和加拿大心理学会发布的道德准则，第一位心理学家应该,私下与该同事沟通，非正式地解决此事件,将该同事上报至适当的当地、州/省或国家道德委员会,除非来访者提出投诉，否则不再就此事件发表任何意见,联系该同事的来访者，提供帮助和/或专业建议,B
503,一位教育心理学家设计了一项筛查测验，用于识别那些有学习障碍的第一和第二年级成绩落后的儿童。这位心理学家最可能非常关注她的测验是否具有足够的__________效度。,内容,构念,同时效度,预测,C
504,由于他的业务合作伙伴退休了，Sheldon Smythe博士成为了一个小镇上唯一的心理学家，而最近的另一名心理健康专业人士则在100多英里以外的镇上工作。Smythe博士的一些新客户所面临的问题，是他接受过有限的培训和经验的领域。在这种情况下，Smythe博士应该：,拒绝接见这些来访者。,接见这些来访者，但仅使用他有经验的干预方法。,接见这些来访者，并通过电话获得督导或咨询。,同意接见这些来访者，但仅限于他们正处于危机状态时。,C
505,对___________的研究帮助我们理解了矛盾奖励。,挫折,条件作用,依恋,稳态,A
506,曼斯菲尔德博士收到一张传票，要求他就一位当前接受治疗的客户出庭作证。曼斯菲尔德博士联系了该客户，客户表示她不希望他向法庭透露任何保密信息。在这种情况下，曼斯菲尔德博士应该：,通知发出传票的律师，客户已主张其保密特权，并请求解除传票要求。,暂时不采取进一步行动，直至收到法庭要求出庭的命令。,通知法庭他将不出席审判，因为客户不希望他这样做。,告知发出传票的律师，由于客户未给予许可，他无法按要求出席。,A
507,一位在小学工作的心理学家被要求评估一个新学校项目的有效性。该项目在过去5年中每年服务了200至300名儿童。每名儿童都有适当的干预前后测量数据。心理学家在评估时应如何选择因变量？,将测试分数进行平均以提高测量的信度，从而提高效度,在各项测试中选择信度最高的测试,询问学校校长对标准选择的指导意见，因为校长将对结果承担持续的责任,根据专业判断，依据项目的目标从各项测试或测试组合中进行选择,D
508,当研究涉及命名数据或顺序数据，或者参数检验的假设条件被严重违反时，会使用非参数检验。卡方检验在何时使用？,用于研究包含命名数据（分类数据）的情况,用于具有两个自变量的等级排序数据,当使用等级排序数据比较两个相关群体时,用于对等级排序数据进行方差分析,A
509,狗的嘴里有一点肉粉，这是巴甫洛夫的 ___________。,US,CS,UR,CR,A
510,美国的医疗保健体系主要由哪个网络主导？,公共部门,私人部门,退伍军人事务部系统,以上都不是，所有部门都同样重要,B
511,以下哪一项是指导从业者职业行为的主要道德原则,对客户的责任,保密义务,对专业的责任,法律上的可辩护性,A
512,帕金森病的经典三联症状是：,震颤、执行功能障碍和强直,震颤、强直和步态失衡,震颤、步态失衡和轻瘫,震颤、强直和运动迟缓,D
513,研究表明，以下哪项治疗师因素对治疗进展的影响最大？,个人接受治疗的时长,自尊水平,情感疏离,共情能力,D
514,根据Moscovici（1985）的观点，当持少数派立场的群体成员具备以下条件时，最有可能改变多数派的观点：,“支持少数派立场的成员积累了‘特立独行信用’。”,支持少数派立场的成员在表达观点时始终如一，但不会显得固执己见。,代表少数派的人数仅略少于代表多数派的人数。,少数派的领导者被多数派成员认为拥有合法的权力。,B
515,一个自我监控能力较低的人（Snyder，1987）在决定如何在特定社会情境中行事时，会依赖以下哪一项？,his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B
516,当使用时间序列设计来评估一个项目时，结果斜率的波动可能由各种替代假设来解释。根据Campbell和Stanley的说法，最可能的替代假设是：,一个同时发生的事件导致了波动,参与者退出了小组，减少了样本数量,老化效应产生了过度的影响,测验—再测验信度不足,A
517,有一些特定的研究设计和策略被用来获取所需的信息。根据你对研究设计和策略的了解，以下哪一项描述了相关研究（CORRELATIONAL RESEARCH）的工作方式？,研究人员将受试者随机分配到不同的组，并接受经过操控的变量的不同水平,涉及使用现成的群体,不具备任何内部效度；无法推断因果关系,将变量作为时间的函数进行评估,C
518,根据哈里·斯塔克·沙利文的说法，以下哪种认知经验表征了精神分裂症的行为：,并列思维模式（Parataxic Mode）：私人符号和因果联系,并列扭曲模式（Parataxic Distortion Mode）：以早期生活中的方式对待他人,原初思维模式（Prototaxic Mode）：离散、无关联的状态，出现于语言之前,基本焦虑（Basic anxiety）：在充满敌意的世界中感到无助/孤立的情绪,C
519,研究表明，当全面质量管理（TQM）未能达到其预期效果时，最主要的原因通常是：,团队领导缺乏足够的领导技能。,过于依赖团队（而非个人）努力。,员工在决策过程中的参与度不足。,薪酬及其他福利未能与团队绩效充分挂钩。,C
520,听觉刺激的拓扑处理发生在以下哪个部位：,纹状皮层,赫尔氏回旋,距状沟,中央前回,B
521,一个人尽管运动和感觉功能正常，但难以执行有目的的熟练动作，例如用钥匙开门，最有可能患有以下哪种障碍：,Transcortical motor aphasia（ transcortical运动性失语）,Apraxia（失用症）,Pure alexia（纯失读症）,Agraphia（失写症）,B
522,关于“裂脑”人类的研究中，一个最常见的发现是：,右半球主要负责处理语言信息,某些特定的视觉空间任务由右半球完成得比左半球更好,右半球在某些任务中为左半球提供后备支持，但在任何任务中都不比左半球更擅长,除了早已知道的语言功能定位之外，两个半球在信息处理方面似乎基本上是等效的,B
523,停用以下哪种物质后，出现戒断性谵妄的风险最大,可卡因,LSD,苯巴比妥,海洛因,C
524,在组织中，情感承诺水平最不可能预测以下哪一项？,工作满意度,生产力,工作动机,离职率,B
525,___________ 对内部效度有影响，而 ___________ 对外部效度有影响。,因果关系，可推广性,随机分配，随机抽样,随机抽样，随机分配,时间优先性，非虚假性,B
526,对同一组人，使用标准化人格测验的A式在秋季和次年春季各施测一次。由此研究所得到的信度估计值被称为,external consistency,equivalence,stability,internal consistency,C
527,“特权”一词最准确的描述是：,一个泛指隐私权的术语。,一个伦理学术语，指不透露机密信息的义务。,保密原则这一伦理概念的法律对等概念。,一个法律术语，指在法律程序中对机密信息的保护。,D
528,你收到一封来自伦理委员会的信函，要求你提供关于一位前任客户的信息，该客户已向委员会投诉她的现任治疗师。你已经停止为这位客户提供服务超过七年了，此时你应当：,通过向委员会发送该客户档案的副本以配合其要求。,通过向委员会发送你认为与案件相关的资料以配合其要求。,在确认客户已签署授权书之后，通过向委员会发送你认为与案件相关的资料以配合其要求。,告知委员会你所掌握的关于该客户的信息已过时，因此你有伦理义务不予披露。,C
529,在年龄阶段上，埃里克森心理社会发展理论中的________阶段对应于弗洛伊德的生殖器阶段。,勤奋 vs. 自卑,自主 vs. 羞耻与怀疑,基本信任 vs. 不信任,主动 vs. 内疚,D
530,帕维尔·彼得罗维奇博士是一名有执业资格的心理学家，他已经对一位来访者进行了超过十四个月的心理治疗，但来访者的症状没有明显改善。在这种情况下，帕维尔·彼得罗维奇博士应该：,建议来访者，他有义务从伦理角度终止治疗。,提出讨论终止治疗的可能性，并将来访者转介给其他治疗师。,查阅相关文献，寻找他人治疗和报告的类似案例的讨论。,继续为来访者提供治疗，因为十四个月的时间在治疗中没有明显改善症状的情况并不少见。,B
531,根据弗洛伊德的______概念，梦和口误是有意义的目标导向现象。,psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C
532,关于异质性和同质性工作小组的比较研究发现，总体而言，异质性小组：,在决策方面更具创造力和更出色。,更具创造力但整体生产效率较低。,能做出更好的决策但整体生产效率较低。,更具创造力但在决策方面表现较差。,A
533,心理学家强调，父母在处理孩子的不良行为时应使用适当的后果。此外，心理学家解释说，不良行为的目的可能是为了证实某种假想的缺陷，或者是为了获得关注、权力或报复。以下哪一种理论取向正在被使用？,罗杰斯取向,交流分析,阿德勒取向,心理动力学取向,C
534,有一些特定的研究设计和策略被用来获取所需的信息。根据你对研究设计和策略的了解，多基线设计（MULTIPLE BASELINE DESIGN）是在哪种情况下使用的？,当无法进行逆转时,当无法进行分配时,当无法进行选择时,当数据不够时,A
535,为了将个人主义价值观融入治疗中，治疗师将会：,将扩展家庭的成员纳入干预中。,即使在家庭成员讨论不愉快的话题时，也保持中立态度。,通过询问来访者家庭、工作或学业情况，表现出对来访者真正的兴趣。,通过展示对本土治疗方法的了解，在治疗早期建立可信度。,C
536,一位以前客户的母亲要求获得她女儿档案的副本。这位女儿曾向你咨询了两年，三个月前去世时38岁。你应当：,按要求将档案副本寄送给母亲。,仅将你认为不会造成伤害的信息寄送给母亲。,允许母亲在你的办公室查阅档案。,在没有适当授权的情况下，不向母亲透露任何信息。,D
537,根据费德勒的领导权变理论，高LPC领导者：,总是比低LPC领导者更有效。,在中等有利的情境中比低LPC领导者更有效。,与低LPC领导者相比，从下属那里获得的信任更少。,与低LPC领导者相比，从下属那里激发的内在动机更少。,B
538,以下哪项关于在可能给参与者带来痛苦的研究中使用欺骗的说法是正确的？,只有当研究的潜在价值能够证明使用欺骗手段合理时，才可在可能带来痛苦的研究中使用欺骗。,只有在没有其他替代方法进行研究的情况下，才可在可能带来痛苦的研究中使用欺骗。,当痛苦是身体上的而非心理上的时，禁止使用欺骗。,不论痛苦是身体上的还是心理上的，都禁止使用欺骗。,D
539,出生时，大脑中发育最不成熟的部分是,视觉系统,大脑皮层,脑干,小脑,B
540,前青春期兄弟姐妹之间的关系最好描述为：,distant/aloof（疏远/冷漠）。,conflictual/hostile（冲突/敌对）。,competitive and cooperative（竞争与合作）。,close and conflictual（亲密且冲突）。,D
541,评估中心最常用于：,招聘和晋升文职人员。,招聘和晋升管理者。,培训半熟练和熟练工人。,培训销售人员。,B
542,以下哪项评估工具不用于评估症状有效性或伪装症状？,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B
543,以下哪项是增加社区内助人行为的最佳方式：,减少社区中个体的匿名性,开展提升社区成员自尊的项目,在社区所有成员之间分散责任,增加社区中的人数,A
544,Berscheid（1983）的情绪-关系模型提出，在亲密关系的后期阶段，强烈的积极情绪比初期阶段更不容易被激发，原因在于：,在后期阶段，每个人更加以自我为中心，而较少关注他人。,在后期阶段，每位伴侣的行为已变得更加可预测。,在后期阶段，每位伴侣会更加努力地去关注对方的需求。,“随着时间的推移，人们对他人行为的‘情绪反应’会逐渐减弱。”,B
545,在贝克抑郁量表-II中，得分为50分表明：,没有或轻微抑郁。,轻度抑郁。,中度抑郁。,重度抑郁。,D
546,在大多数情况下，“特权持有者”是：,治疗师。,来访者。,治疗师和来访者共同。,法庭。,B
547,关于精神分裂症病因的研究表明，该疾病存在遗传易感性，但也涉及其他因素。根据你所掌握的知识，选出以下错误的陈述：,多巴胺过多或多巴胺敏感性增加可能是促成因素。,白人患者症状更为明显。,在第三世界国家，该疾病的缓解率为65%。,非洲裔美国人中诊断出精神分裂症的比例较低。,D
548,一位大型制造公司的员工觉得工作很枯燥，只是为了钱才从事这份工作。这名员工只是最低限度地完成任务，并没有动力去提高产量或改善质量。根据F·赫茨伯格的双因素理论，提高这名员工自我激励的最好方法是：,提供加薪和激励工资以提高生产率,重新设计工作，使其具有挑战性并带来成就感,增加有见识的社会交往机会,为该员工提供一个更具声望的职位头衔,B
549,以下哪一项最准确地描述了有关与前任治疗来访者发生性亲密关系的伦理准则？,心理学家在任何情况下都被禁止与前任治疗来访者发生性亲密关系。,心理学家在治疗结束后的至少一年内被禁止与前任治疗来访者发生性亲密关系。,心理学家在某些情况下被禁止与前任治疗来访者发生性亲密关系（例如，当存在剥削风险时）。,心理学家与前任治疗来访者发生性亲密关系并不被禁止。,C
550,关于第二语言习得的研究表明，以下哪项是关于掌握第二语言的儿童的正确说法：,他们的认知发展较慢,他们的发音比不精通双语的儿童更好,他们的母语熟练程度不影响第二语言的学习速度,他们的认知灵活性增强,D
551,在认知失调理论中，个体会改变他们的___________以匹配他们的___________。,行为；信念,认知；情绪,信念；动机,信念；行为,D
552,自我概念是个体对自己属性的信念。根据过度合理化假说（OVERJUSTIFICATION HYPOTHESIS），可能会发生什么情况？,对人们进行愉快活动给予奖励会削弱他们的兴趣,要体验一种情绪，一个人必须首先经历生理唤醒，然后对这种唤醒进行认知解释,当内部线索模糊时，人们通过观察自己的行为和情境背景来推断,对人们进行愉快活动不给予奖励会削弱他们的兴趣,A
553,在促进和提高健康方面的关键因素是什么？,鼓励健康行为并向公众宣传社会中的问题,工作满意度、增强适应能力、建立自尊和社交技能、应对危险因素以及鼓励健康行为,组建健康倡导团体，仅针对问题群体，并鼓励健康饮食,倡导并教育公众关于肥胖问题,B
554,以下哪一项陈述最能转述桑代克的效果律,所有行为都是有原因的：每一个行为都会对行为产生影响,消除非条件刺激或奖励会导致行为频率降低,反应与厌恶刺激之间存在正相关,奖励往往会增加其随后的行为反应再次发生的概率,D
555,为刚刚从戒毒治疗项目中释放的青少年和年轻成年人提供教育和职业培训是一个什么例子：,一级预防。,二级预防。,三级预防。,社会干预。,C
556,根据Howard等人（1996）的阶段模型，在心理治疗的最初几次会谈中，以下哪一项最有可能受到影响？,应对技能,症状严重程度,领悟,无望感,D
557,关于外显（有意识的）和内隐（自动的）记忆的研究表明：,两种记忆形式在成年阶段都呈现出相当一致的逐渐衰退趋势,内隐记忆能力随年龄下降，但外显记忆能力保持稳定,外显记忆能力随年龄下降，但内隐记忆能力保持稳定,两种记忆形式都保持稳定，除非受到如阿尔茨海默病等疾病过程的影响,C
558,当基本的生存需求得到满足后，金钱作为一种激励因素,转变为一种维持因素，作为激励因素而增加,成为权力激励因素的象征,从一种公平因素转变为一种控制因素,起着更难以预测且更为复杂的作用,D
559,对赫尔姆斯的白人种族认同发展模型的研究表明，当白人治疗师处于哪个阶段时，与来自种族/民族少数群体的来访者合作通常会最成功？,重新整合,沉浸-浮现,自主,综合性觉知,C
560,散点图中的异方差性表明：,预测变量和效标变量之间的关系不能用一条直线来描述。,预测变量和/或效标变量的分数范围受到限制。,对于不同的预测变量分数，效标变量的分数变异（范围）不同。,预测变量和效标变量之间存在统计上显著的相关性。,C
561,一般来说，可以说工作满意度,与工作绩效的相关性不高,随着工资的增加而显著提高,在不需要承担责任的群体中更高,随着工作年限的增加而趋于稳步下降,A
562,“使某人对说服性信息产生免疫力”，你会：,告诉这个人她即将听到一条旨在改变她的信念的信息。,向这个人提供支持她当前信念的信息。,向这个人提供反对她信念的有力论点。,向这个人提供反对她信念的论点，以及对这些论点的软弱反驳。,D
563,一个社区银行有四个分支机构，每个分支机构大约有60名员工。管理层希望通过鼓励员工减重和戒烟来推行两项健康风险降低计划。以下哪项计划最有效：,报销员工寻求专业帮助进行减重和戒烟所产生的费用和手续费,开展并参与以减重和戒烟为重点的地方社区小组活动,四个分支机构之间开展以逐步减重和戒烟为目标的比赛,分发与减重和戒烟相关的健康信息和自助材料,A
564,以下各项中，最能预测孩子在离婚后两年内适应情况的是,更有问题的父母一方的退缩,离婚后父母之间持续冲突的程度,孩子与自己较喜欢的父母一方共同生活,离婚过程中表现出的敌意程度,B
565,Bertha Black 博士在她关于放松技巧的研讨会广告中邀请公众“前来聆听有关缓解日常生活压力技巧的深入讲座”。该四小时研讨会的广告费用为50美元。然而在研讨会前一晚准备讲座时，Black博士认为如果能与参与者一起示范其中一些技巧会更有价值。因此，她决定将原定四小时的讲座改为前两个小时讲座，后两个小时让参与者分组练习这些技巧。根据道德标准，以下哪项是正确的：,如果她允许参与者在讲座结束后离开，则是合乎道德的。,如果示范执行得当且具有教育意义，则是合乎道德的。,她将研讨会宣传为“讲座”，因此这样做是不道德的。,因为她计划花一部分时间进行讲座，而最有价值的部分可能是实践环节，因此这样做是不道德的。,C
566,以下哪项陈述最准确地描述了研究人员在心理学研究中使用动物时的义务？,当有替代方法可用时，研究中不应使用动物。,如果研究方法会给动物带来痛苦或压力，则研究中不应使用动物。,只有在没有替代方法（不会造成痛苦）且研究的潜在价值证明其使用是合理的情况下，才可以在研究中使用会给动物带来痛苦或压力的方法。,只要将对动物的痛苦或压力降到最低，并在可行的情况下尽快结束其生命，就可以在研究中使用会给动物带来痛苦或压力的方法。,C
567,客体关系治疗在其主要关注点上类似于弗洛伊德的精神动力学治疗，都关注于,依恋与分离的问题,治疗师的中立角色,早期童年经历,自我、本我和超我,C
568,在以下哪种情况下，家庭治疗可能不适用？,出现的问题涉及长期的婚姻冲突。,家庭成员将他们的问题归咎于其中一名成员。,一名家庭成员患有严重抑郁症。,一名家庭成员患有厌食症或贪食症。,C
569,抑郁症的行为治疗方法通常包括：,洪水疗法,增加愉快的活动,社交技能训练,暴露与反应预防,B
570,个体可能因环境经历发生的时间或缺乏此类经历而具有不同的发展轨迹，这一观点被称为 ___________。,Nature with nurture,敏感期或关键期,不连续性,风险与韧性,B
571,应急契约是指建立一份正式的书面契约，明确指定目标行为以及相关的强化物和执行人。以下哪一个要素不是有效契约的组成部分？,说明治疗策略和预期结果,行为可以被监测,激发客户的参与,只需要客户最低程度的参与,D
572,塞缪尔·S，43岁，说：“尽管我刚刚在工作中获得了奖金，但我感觉我即将被解雇。”根据亚伦·贝克的定义，塞缪尔表现出以下哪一种认知扭曲？,mustabatory thinking,polarized thinking,personalization,arbitrary inference,D
573,通常，学习和表现的最高水平与以下哪种唤醒水平相关：,低唤醒水平。,中等唤醒水平。,高唤醒水平。,唤醒水平的变化性。,B
574,试图通过使用厌恶技术来教导新行为是困难的，这是因为以下哪一项,情绪反应性通常会增加,惩罚仅仅能抑制不需要的行为,行为的频率通常较低,遇到了抑制共存条件作用,A
575,皮亚杰前运算阶段的一个关键成就是以下哪一项的出现：,守恒,客体概念,形式运算,象征性功能,D
576,在对暴食症和神经性厌食症进行鉴别诊断时，其中一个关键特征是：,催吐,保持正常体重,暴食,以上所有,B
577,依靠代表性启发式来判断他人的特征时，存在的一个问题在于这样做会：,导致过度依赖统计数据。,没有考虑到基础比率数据。,过高估计了性情因素对行为的影响程度。,没有考虑到工作记忆的局限性。,B
578,以下哪个因素似乎对具有反社会人格的人的学习能力有最强的影响,社会排斥,金钱,镇静剂,体罚,B
579,个体心理学家在实践中受到以下方面的规范：,个别治疗师的自由裁量权,国家法律,职业道德准则以及州和省级法律,认证机构,C
580,以下哪项实验结果的信息量最少,低功效下的统计不显著,低功效下的统计显著,高功效下的统计不显著,高功效下的统计显著,A
581,唐纳德·苏珀的____________形象地描绘了个人生活角色与人生阶段之间的对应关系。,life career rainbow,life staircase,mandala,octagon,A
582,族群认同指的是,文化习俗和信仰，其方向和视角是非西方的,少数族裔群体共同的文化习俗、传统和取向,拒绝白人的社会、文化和制度标准,个人认同并践行某一特定族群文化传统的程度,D
583,阿特金森、莫顿和苏（1993）提出的种族/文化身份发展模型认为，在以下哪一个阶段，人们开始质疑自己对主流文化的全盘否定以及对自身文化的绝对忠诚？,遭遇,不协调,整合意识,内省,D
584,治疗师在与老年人合作时应特别注意，从大多数变量来看，老年人,很少成为心理治疗的良好候选人,在心理治疗中能够有意义地解决的问题非常少,通常在学习和记忆事物方面有较大困难,比年轻人表现出更大的同龄群体内部差异,D
