1058,"一位男子是某城市一家新建酒店的业主。3月15日，该男子接到一位推销员的电话，这位推销员是酒店设备的经销商。推销员向该男子提出，向他出售1000个灭火器用于他的酒店。推销员告诉该男子，这些灭火器的费用为35,000美元（每个35美元），货到后90天付款。推销员承诺将于4月15日或之前完成灭火器的安装。3月16日，该男子打电话给推销员并接受了该提议。次日，该男子向推销员寄出如下备忘录：“请注意，我将在安装后七天内现金付款，并要求15%的折扣。” 推销员于3月20日收到了该男子的信函。4月1日，推销员发电报给该男子，称：“显然我们之间并没有生效的合同。我将不会在4月15日或任何其他时间交付灭火器。” 该男子于是对推销员提起诉讼，指控其违反合同。推销员援引《统一商法典》（UCC）中的欺诈法条款作为抗辩理由。以下哪一项关于推销员抗辩的陈述是最准确的？",推销员的抗辩是有效的，因为该男子的备忘录不足以表明合同已经成立。,推销员的抗辩是有效的，因为该男子的备忘录与推销员口头要约中的条款不一致。,推销员的抗辩是无效的，因为推销员未能在合理时间内回应该男子的备忘录。,推销员的抗辩是无效的，因为在《统一商法典》下，欺诈法条款不适用于商人之间的协议。,A
1059,在一项合并两个镇的提案被提交投票之前，州检察长发布了一份咨询意见，指出在她看来该措施并未违反任何成文法或宪法条款。此后，该提案被提交投票，并在两个镇的投票中均以压倒性多数通过。选举之后，但在合并正式实施之前，其中一个镇的两名纳税人提起诉讼，要求禁止该合并，他们质疑该提案的合宪性。此案最终上诉至州最高法院，该法院认定该提案根据州法律和联邦法律均属合宪。现在，原告提出动议，请求美国联邦最高法院审理此案。最高法院可以：,不审理此案，因为该案件是根据独立的州法律理由作出裁决的。,不审理此案，但可将案件发回联邦地区法院。,审理涉及的联邦问题，但拒绝就州的问题作出裁决。,依据州检察长发布的咨询意见，不就本案的是非曲直进行审理。,A
1060,警方接到一位可靠线报人举报，称有一名男子在其住所内贩卖可卡因。随后，警方向治安法官提交了一份宣誓陈述书，列出了相关情形，以证明存在合理根据，应据此签发搜查令。治安法官据此签发了针对该男子住所的毒品搜查令。警察前往该男子住所并按响了门铃，但无人应答，于是警方破门而入。他们在一楼房间进行搜查，未发现任何犯罪证据，随后走到屋外，注意到一个通往二楼的独立入口。他们沿着楼梯进入楼上的一间卧室，在房间内发现了一堆放在梳妆台上的可卡因。当警察继续搜查该卧室时，被告进入了房间。警察询问被告是否是那名男子，被告确认了自己的身份，并告诉警察他们进入了他的卧室，而他居住在该房屋的二楼。被告解释说，那名男子住在一楼，他的生活区域与被告分开。尽管如此，警方仍将被告逮捕，并指控其非法持有可卡因。被告提出动议，要求排除该可卡因作为证据。被告的动议应当,"granted, because the warrant did not name the defendant.","granted, because the warrant did not state with specificity the area to be searched.","denied, because the police reasonably believed they were searching the man's residence when they entered the defendant's living quarters.","denied, because the warrant was valid and issued with probable cause.",C
1061,一家超市在关闭两周进行装修后刚刚重新开业。开业当天上午，一名女子在购物时突然摔倒，导致腿部骨折。此后，该女子以人身伤害为由起诉了这家超市。在诉讼中，该女子声称她是被过道里放着的一个油漆桶绊倒的。在审判过程中，这名女子传唤了另一位顾客作证。该顾客作证说，他在购物时听到一声闷响，转身看到这名女子摔倒在地。他还作证说，看到一个空油漆桶躺在女子腿部几英尺远的地方。在交叉询问过程中，该顾客与超市的律师发生了争论。当被问及他认为导致该女子摔倒的原因时，该顾客作证说：“她是因为被油漆桶绊倒才摔倒的。”然而，在交叉询问中，他承认自己实际上并没有看到这名女子被油漆桶绊倒。超市的律师随后问该顾客以下问题：“如果你没有看到这名女子被油漆桶绊倒，你怎么知道她是因为油漆桶才摔倒的？”该顾客回答：“因为我购物时的女朋友后来告诉我，她看到这名女子被油漆桶绊倒。”超市的律师随即要求法官将顾客的最后这一回答予以删除。如果审判法官驳回被告的这一请求，并允许顾客的回答保留，这很可能是因为,the customer's answer was invited by the supermarket's attorney's question.,the customer's answer was based on firsthand knowledge.,the customer's answer was a statement of recent perception.,the customer's answer was a present sense impression.,A
1062,一位牧场主目前是标为“A”的一块土地的登记业主。这块土地是山上相邻两块土地中地势较高的那一块。一位农民是土地“B”的业主，该土地位于山腰较低的位置。2000年，牧场主在拥有这两块土地时，修建了一个私人排水系统。该系统由一条穿过两块土地的地下管道组成。“A”地块的污水通过该系统排入位于山脚下的市政下水道。2005年，牧场主将“B”地块卖给了该农民。转让给农民的地契中并未提及牧场主的排水系统。每块土地上都建有大型牧场风格住宅，分别由各自业主居住。最近，污水排水系统开始在“B”地块上散发难闻的气味。因此，农民以侵入为由起诉牧场主，要求赔偿排水系统造成的损失。判决应有利于：,"the rancher, because the deed to the farmer did not contain any covenants restricting the rancher's use of the land.  
牧场主，因为转让给农民的地契中未包含任何限制牧场主使用土地的契约。","the rancher, because the farmer's proper cause of action would be for nuisance, rather than trespass.  
牧场主，因为农民适当的诉讼理由应是妨害，而非侵入。","the farmer, because the drainage system was the proximate cause of the plaintiff's damages as a matter of law.  
农民，因为从法律上讲，排水系统是原告损失的近因。","the farmer, because the rancher did not have the right to improve his own land in a manner that caused harm to another.  
农民，因为牧场主无权以损害他人的方式改善自己的土地。",B
1063,在以下哪种情形下，被告最有可能被认定犯有盗窃罪？,一位顾客将他的手表拿到珠宝商那里修理。被告检查了这块手表，并告诉顾客这块表需要做一个小调整，他会在当天下午进行修理。顾客将手表交给被告，并告诉他第二天会回来取。当被告修理手表时，他发现这是一块极其珍贵的古董表。于是他用一块较便宜的类似手表替换了这块手表，顾客第二天将替换后的表取走了。,当两名被告沿街行走时，他们注意到一名受害者将他的金属金色跑车停好后进入了台球厅。当他们走近那辆车时，其中一名被告发现受害者将钥匙忘在了点火开关里。两名被告知道受害者会整晚都在打台球，于是跳进跑车开走了，打算当天晚上晚些时候把车送回来。,在酒吧后屋的一场骰子赌博游戏中，被告输给了受害者150美元。被告输钱后离开了酒吧，一小时后带着一把枪返回。被告真诚地认为那150美元仍然属于他自己，于是他在后屋持枪面对受害者并要求其归还赌资。受害者因害怕，将钱交还给了被告。,一天下午，被告注意到受害者在公园里骑他的公路自行车。被告一直想拥有一辆公路自行车，当他看到受害者将自行车无人看管地离开去参加触式橄榄球比赛时，他抓住了这个机会，跳上自行车迅速骑走了。那天晚上晚些时候，被告给受害者打电话，要求其支付200美元以换回自行车。受害者同意了被告的要求。第二天，受害者支付了200美元给被告，被告随后归还了自行车。,D
1064,一天下午，一名机动车驾驶员在驾车行驶时撞到了一名进入路口的行人。该行人在事故中受了重伤，并起诉该驾驶员以获得人身伤害的赔偿。事故当时没有目击证人。该驾驶员声称她进入路口时交通信号灯是绿色的。而该行人现在患有遗忘症，无法回忆事故是如何发生的。在审判过程中，行人的律师传唤了一名证人作证。该证人拟作证称她在事故发生后行人被送到医院的急诊室时在场。证人进一步作证说，当医护人员在为行人治疗伤势时，护士问他：“你是怎么受伤的？”行人回答说：“一辆汽车闯了红灯，在我穿过路口时把我撞了。”对此证据提出异议后，该证据应被认定为：,可以采纳，因为该陈述是为了医疗救治和诊断的目的而作出的。,可以采纳，因为该陈述属于对当下感知情况的即时描述。,不可采纳，因为证人偷听了行人与医院代表之间的保密通信。,不可采纳，因为该陈述属于未被列入任何公认例外情况的传闻证据。,D
1065,"一位妇女花费多年时间将自家后院改造成一个正宗的日式花园。她的花园已成为社区的观赏景点，各类市民团体和组织经常前来参观，以欣赏花园的美丽。最近，这位妇女读到一种原产于日本的特定品种的兰花（cymbidium）。她希望能在自己的花园里种植一株这种兰花，于是联系了几家植物经销商，结果发现这种兰花尚未被引进到美国。于是她联系了一家与日本有业务往来的植物经销商，询问是否有可能从日本购得这种兰花。在与美国和日本当地有关部门核实后，该经销商确认可以为这位妇女购得这种兰花。

双方随后签订了一份合同，合同规定经销商将从日本一家苗圃购买该种兰花，然后将其运送到美国，并种植在该妇女的花园里，总价格为5000美元。经销商承诺兰花将在六个月内种植到位，妇女则承诺在合同签订时支付1000美元，兰花种植完成后支付剩余的4000美元。随后，这位妇女向经销商支付了一张1000美元的支票。

两周后，农业官员发现一种专门危害柑橘类植物的特殊甲虫已经适应了在兰花中筑巢。雌性甲虫会在兰花根部产卵，这些卵有时需要长达一年时间才会孵化。出于对美国柑橘作物安全的担忧，美国政府颁布了一项禁令，禁止进口所有在国外种植的兰花。因此，经销商无法再为这位妇女购得兰花。

以下哪一项最准确地描述了此时经销商与妇女之间的法律关系？",经销商的履约因不可能而被免除，但妇女可以要求返还已付款项。,经销商的履约并未因后来出现的违法情况而被免除，妇女可以因其预期无法履约而要求损害赔偿。,经销商的履约并未因后来出现的违法情况而被免除，妇女可以要求损害赔偿，前提是她在履约期限届满后再提起诉讼。,由于后来出现的违法情况，双方均被免除履约义务，且彼此之间均不得要求赔偿。,A
1066,一位房东，即该房屋的完全产权人，将一栋三层楼房出租给一位房客，租期为10年。根据租赁合同的条款，房客明确承诺每月支付300美元租金，并在租赁期内支付该房产的税款。合同还规定，作为承租人的房客不得转让或转租该房产。房客及其家人在该房屋居住了两年。之后，房客在仍拖欠房东三个月租金的情况下，将其租赁权转让给了一名学生，该学生并不知晓租赁合同中禁止转让的条款。该书面转让协议明确规定，学生将每月向房东支付300美元租金，但对税款的支付问题未作说明。房东从未对该转让提出异议。转让后六个月，房东将该房产的所有权转让给了新的业主。该学生未能支付房产税。新业主在垫付税款后，向法院起诉该学生，要求其偿还该笔款项。法院的判决应有利于：,the new owner.,"the student, because he did not contract with the tenant to pay the taxes on the property.","the student, because the covenant to pay taxes will not ""run with the land,"" unless the intent is clearly expressed in the original lease.","the student, because the covenant to pay taxes is merely collateral and does not ""run with the land.""",A
1067,一名女子就读于一所私立大学。一天下午，一位杂志摄影师找到她，询问她是否有兴趣为即将出版的杂志拍摄裸体照片。这名女子是一名有志成为模特的人，于是她同意了，并拍摄了一系列裸体照片，这些照片随后刊登在了该杂志上。此后，大学的管理人员和教授们开始因为认为她的行为轻率而对她进行骚扰。在课堂上，她的老师们经常称呼她为“玩伴”（Playmate）和“脱衣舞女”（Stripper）。因此，这名女子向联邦法院提起诉讼，指控学校对她进行骚扰，并寻求发布禁令和获得损害赔偿。在该诉讼开始后，大学签署了一项协议，同意今后不再骚扰她。现在联邦法院应当：,审理此案。,以案件已无实际意义为由驳回诉讼。,以争议事项不再具有可裁判性为由驳回诉讼。,以不存在实际案件或争议为由驳回诉讼。,A
1068,一名被告因涉嫌持有海洛因而被逮捕并受到指控。在被告的预审听证会上，检方提交了证据，证明被告是在一辆车内被捕的。发现海洛因的公文包内虽没有任何身份证明文件，但其中的一些文件提到了该被告。被告的律师辩称，该公文包不属于被告，被告也不知道海洛因是如何进入公文包的。法院裁定，检方提供的证据不足以支持对被告的海洛因持有指控，因此释放了被告并撤销了指控。数周后，一个大陪审团召开会议，以决定是否应基于预审听证会上所审查的同一事件重新对被告提起海洛因持有指控。被告被传唤作为证人出席大陪审团听证会。他到场并以证人身份宣誓作证。随后，被告提出质疑，认为任何关于海洛因持有罪的大陪审团起诉均违反了禁止双重危险条款。对于被告提出的禁止双重危险条款的挑战，应当,"granted, because by voluntarily appearing at the grand jury hearing, the defendant has standing to challenge the indictment.","granted, because the heroin possession charge was formally dismissed at the preliminary hearing.","denied, because there is no basis for a double jeopardy challenge.","denied, because double jeopardy rights do not attach unless there has been an acquittal or conviction.",C
1069,一条州公路穿过某城市商业区的中心。当这条公路经过该商业区时，有一段路太窄，无法满足州公路的安全标准。在这段狭窄的路段两侧，街的两边各有一家商铺。街道的东边是一家酒吧和烧烤餐厅；正对着街道西边是一家酒廊。为了符合州公路法规的要求，州公路管理部门根据州法律，命令该市禁止在商业区路段公路一侧停车。市议会召开特别会议，以决定是在街道的东侧还是西侧禁止停车。在会议期间，市议会未能解决这一问题。最终，市议会主席认为解决这一问题的唯一公平方式是掷硬币决定。硬币掷出后，市政府决定永久禁止在公路西侧全天停车。由于这一决定，位于公路西侧的酒廊门前的停车被永久禁止，这导致酒廊因街道停车位不可用而生意大幅下滑。因此，酒廊的业主向法院提起诉讼，要求宣告性救济，声称该市禁止其所在一侧街道停车的行为违反宪法。原告极有可能在这起诉讼中胜诉吗？,不，因为作为政府实体，该市根据第十一修正案享有此类诉讼的豁免权。,不，因为该市的行为是合理的。,是的，因为该市的行为违反了第十四修正案的平等保护条款。,是的，因为负责任的政府官员不能通过掷硬币的方式来开展或制定他们的决策程序。,B
1070,一名乘客在地铁车厢内将自己的手提包放在身旁座位上，并开始拉上外套的拉链。被告当时站在该乘客前面，并抓着扶手。看到手提包无人看管，他突然将其抓起并试图逃跑。在此过程中，该乘客受到惊吓向后跌倒，头撞在车窗上并失去知觉。混乱中，被告丢下手提包，空手匆忙逃离了地铁车厢。被告应被判犯有,盗窃罪。,企图盗窃罪。,殴打罪。,抢劫罪。,A
1071,一名原告起诉了一家公用事业公司，该公司拥有一个水库，根据联邦机构的许可向公众开放用于娱乐。原告在水库中严重受伤，当时他从船上跳水，以为水很深，结果撞到了一个未标记的水下岛屿。原告声称该公司未能标记该水下岛屿，存在过失。在审判中，原告传唤了一名工程师，并使其作为水库管理专家出庭作证。以下哪一项原告专家的意见最有可能被法院采纳？,"""事故可能以我制作的这部电脑动画电影所展示的方式发生。""","""该公司本可以在一天内以300美元的成本标记该岛屿。""","""根据联邦法律，该公司有义务标记该岛屿。""","""原告不存在共同过失。""",B
1072,一位制造商在联邦法院起诉一名买方，因其未能根据双方的销售合同及时付款。该案仅凭书面证据进行了审理。在证据提交程序结束后，法官当庭宣布：“判决应判给制造商”，随后也据此作出了判决。买方已对该判决提出上诉。以下哪项是买方说服上诉法院推翻判决的最佳论点？,该判决明显错误，因为它仅基于书面证据。,制造商应在法院裁决前提交拟议的调查结果和结论。,初审法院犯了错误，因为在宣布判决前未给予双方提交拟议调查结果和结论的机会。,初审法院没有提供调查结果和结论，因此犯了错误。,D
1073,一位作家最新出版的小说在评论家中引发了一场争论，讨论书中涉及的性描写和露骨内容是否使该书成为淫秽作品。当出版社正准备发行此书时，某州道德委员会的负责人联系了这位作家，称该书属于淫秽作品，要求她收回所有书籍，并将其交给政府予以查禁。他还通知她，该委员会已将此书列入零售商不应经销的淫秽作品名单。她回应称，已有数十家零售商拿到了书，准备在发售当天进行促销。随后，道德委员会从这些零售商手中查抄了所有书籍并予以销毁，而没有给予作者和出版商任何正当程序的保障。作者和出版商对此提起上诉，并最终获得了美国最高法院发布的调卷令。最高法院会支持这种用来判定书籍淫秽并限制其传播的程序吗？,是的，如果执法部门认定该书为淫秽作品，他们可以为了公众利益予以查抄并阻止其未来的传播。,是的，在出版之前可以认定该作品为淫秽内容，因为地方当局有权确定本地的“社区道德”标准。,否，政府必须首先给予出版商和作者一次初步听证的机会，由治安法官裁定该书是否属于淫秽作品。,否，政府不能对已出版的材料实施事先限制，因为这会妨碍言论自由；在对作品是否淫秽作出裁决之前，必须进行完整的司法审查，并举行刑事审判。,D
1074,一位开发商最近购买了一块大面积的空地，打算在该地块上建造一系列10栋联排住宅并出售。5月1日，他致电几位过去曾合作过的承包商，请他们提交建造这些住宅的投标书。其中一位承包商随后向多家分包商征求报价，以确定整个工程的总成本。他通知每家分包商，自己打算将他们的报价纳入提交给开发商的总报价中。一位水管工向该承包商提交了一份5万美元的报价单，承包商在计算提交给开发商的报价时使用了这一数字。6月1日，承包商向开发商提交了一份报价，提出以50万美元的价格建造这10栋住宅。6月4日，该水管工通知承包商，称自己安排的工作量过大，无法完成开发商项目的施工任务。6月5日，开发商向承包商发出一封签字确认信函，表示：“我 hereby 接受你以50万美元建造10栋联排住宅的报价。”随后，承包商另雇了一名水管工完成水管工程，费用为6万美元。承包商随后向开发商解释了情况，并要求将工程总费用提高到51万美元。开发商拒绝了这一请求，理由是他已有合同规定总金额为50万美元，认为这是承包商的问题。最终承包商完成了10栋住宅的建造，开发商也寄给了他一张50万美元的支票。以下哪一项最能支持承包商向拒绝履行工作的水管工索赔1万美元的主张？,水管工提出了一个要约，承包商用其报价计算了提交给开发商的报价，即已构成对该要约的接受。,水管工的报价是一个“不可撤销的要约”，因为水管工和承包商都是商人。,承包商向水管工提出了一个要约，而该要约在水管工提交报价时已被接受。,构成了一项选择权合同，因为承包商在水管工知情的情况下，将其报价用于计算提交给开发商的报价。,D
1075,原告是他妻子人寿保险单的受益人，该保险单由一家保险公司签发，现其妻子已经去世。该保险单包含一项条款，规定如果被保险人的死亡“直接且完全由外部暴力、意外造成的身体伤害所导致”，则保险公司应支付双倍赔偿金。原告妻子的死亡发生在其农场的青贮饲料棚内，死因为猎枪射击造成的伤口。原告曾因涉嫌谋杀妻子而被逮捕并受到刑事起诉。经过长期的刑事审判，原告被判无罪。在保险公司拒绝支付保险赔偿金后，原告提起了本案民事诉讼。起诉状中列明了保险单内容，陈述了被保险人死亡的相关事实，声称死亡情形符合保险单中关于双倍赔偿金的条款，并据此要求法院作出相应判决。在审理过程中，保险公司的律师试图引入原告在刑事案件中的部分审判记录作为证据。原告的律师对此类证据的采纳提出异议。对此，审判法官应当裁定该证据：,可采纳，作为对己不利的陈述。,可采纳，作为先前的证词。,不可采纳，因为既判事项的排除原则。,不可采纳，因为一事不再理原则。,B
1076,受害人和被告曾一起在一家造船厂担任码头工人。在受害人遭枪击身亡后，被告因谋杀罪受到刑事审判并被判无罪。在刑事审判结束后，受害人的遗产管理人又对被告提起了 wrongful death（不当致死）的民事诉讼。在民事审判过程中，受害人的遗产管理人传唤了一名证人出庭作证。这名证人曾与这两人一起在造船厂工作，他作证说，在枪击事件发生前两周，受害人曾带着骨折的鼻子来上班，并说那是被告造成的。受害人的遗产管理人的律师随后问该证人以下问题：“被告当时是否在你与受害人的谈话现场？如果在，他是否对受害人的鼻伤说过什么？”证人回答说：“是的，被告当时在场。在受害人告诉我被告打断了他的鼻子之后，被告说道：‘那才只是个开始。’”在被告律师提出反对的情况下，该证人的证词应被视为：,可被采纳，因为它陈述了不利于自身利益的声明。,可被采纳，因为它陈述了被告对受害人主张的默示承认。,不可被采纳，因为受既判事项原则的限制。,不可被采纳，因为它是传闻证据，且不属于任何公认的例外情形。,B
1077,一个州教育机构在完全遵守所有法定要求的情况下，通过征用权获得了一块土地。土地所有者接受了按公平市场价格作出的补偿，并未提出上诉。此后15年间，该机构一直持有这块土地，但并未将其用于教育用途。第16年，该机构放弃了原本的教育用途计划，并依照州法律，经过适当公告后以拍卖方式出售了该土地。原土地所有者提出上诉，认为该机构当初取得的只是有条件限制的终身地产权（fee simple determinable），当其不再将土地用于指定的教育用途时，完整的地产权（superior fee simple title）就自动回归原土地所有者。上诉法院是否有可能裁定该土地所有者有权阻止此次转让行为？,否，因为州政府在连续、不间断占有11年后，也通过逆权占有（adverse possession）获得了完整的地产权。,否，因为最初的转让行为是依法进行的，而且土地所有者获得了公平市场价格的补偿，因此应推定该机构拥有完整的地产权。,是，征用权仅限于征用那些急需用于公共用途的财产，而未能按此用途使用土地的行为意味着该机构并未取得完整的地产权。,是，因为每一次通过征用权取得土地的行为都意味着政府取得的是有条件限制的终身地产权（fee simple determinable）。,B
1078,一位房东以完全产权拥有一栋三层住宅，并将其出租给他的朋友，租期为10年。根据租赁合同的条款，承租人明确承诺每月支付300美元租金，并在租赁期间支付该物业的税款。租赁合同还规定，承租人不得转让或转租该物业。这位朋友及其家人在该房屋居住了两年。之后，这位朋友尚欠房东三个月租金，便将其对该房产的租赁权转让给了一个教授，而教授并不知道合同中禁止转让的条款。该书面转让协议明确规定，教授应向房东每月支付300美元租金，但未提及税款的支付。房东从未反对此次转让。转让六个月后，房东将其对该房产的所有权益转让给了新的业主。教授在该房屋居住一年后，将三楼转租给一名学生，租期两年，并约定教授每月收取100美元租金。学生按约向教授支付了前六个月的租金后便违约不再支付。次月，教授向新业主支付了200美元租金，并通知他应向学生收取剩余的100美元租金，而学生拒绝搬离房屋。新业主随后起诉学生，要求其支付拖欠的100美元租金。在此案中，新业主最有可能：,"recover, because the landlord and sublessee are in privity of estate.","recover, even though he never objected to the sublease.","不 recover, because the professor would only be held liable.","不 recover, because the professor remains liable.",D
1079,一个城市已经通过了第172号条例，内容如下：“第1条：任何人、团体或组织在本市公园内召集50人或以上的集会，未事先取得城市许可，均为非法；第2条：申请须列明所申请许可的日期和时段。费用为每小时10美元，最高费用为50美元；第3条：许可应按照先来先办的原则发放；但警察局长在听取申请人陈述后，如果认为以下任何一种情况成立，可以拒绝发放许可：（a）该集会将造成严重的交通拥堵，或（b）妨碍公众对公园的正常使用，或（c）集会的演讲者将鼓动犯罪行为。” 一位交换生计划在该市的公园内举行示威活动。尽管该学生之前组织的抗议活动参与人数从未超过25人，但他仍决定根据第172号条例提出许可申请。在与该学生会面后，警察局长拒绝了他的申请，理由是他认为该示威活动会煽动抗议者，并可能导致迫在眉睫的暴力或严重骚乱。随后，该学生和他的同伴仍然在公园举行了集会。这次集会只吸引了大约20名抗议者，且整个过程和平进行。当该学生向集会人群发表最后讲话时，警察到达现场，逮捕了该学生及其同伴，指控他们违反了第172号条例。关于学生和其他示威者的被捕，以下哪项陈述最为准确？,警方逮捕学生是正当的，因为他和他的同伴举行集会违反了该条例。,警方制止集会并逮捕示威者是正当的，因为存在迫在眉睫的物理扰乱威胁。,警方逮捕学生和示威者是不正当的，因为他们并未违反该条例。,警方逮捕学生是不正当的，因为该群体无需遵守该条例。,C
1080,"一家汽车经销商推出了一项针对新型混合动力车型的市场营销活动。该活动宣传称，任何人在2013年购买该款汽车，并且在最初60天内平均燃油经济性未达到每加仑50英里者，均可从公司获得10,000美元现金补偿。为确保车主报告的数据准确，活动要求进行记录和检查。该促销活动进行了广泛宣传。一位女性顾客在促销期间购买了该款混合动力车，她严格遵守了所有规定，并在最初的60天内记录的燃油经济性仅为每加仑42英里。她要求获得补偿，但公司数月内一直拖延，最终不再回复她的询问。她是否具有合同权利来获得这10,000美元？",是的，因为这是一个典型的双务合同，因此公司必须履行对她的承诺。,不，这只是一个商业吹嘘，不是向特定个人提出的要约，也没有对价。,是的，这是一个单务合同，受要约人通过履行要约中的条件来接受要约，从而形成了具有约束力的合同。,不，因为她开始履行前未正式通知公司其接受要约。,C
1081,一位婚礼策划师在湖边拥有一座避暑别墅。为了便于进入这座位于湖上方小山顶上的别墅，婚礼策划师与一位相邻土地的所有人——他的邻居——达成了一项协议，根据该协议，邻居以书面形式授予婚礼策划师在其土地东侧边缘的一块宽30英尺、长四分之一英里的一条狭长地带通行的权利。在未通知邻居的情况下，婚礼策划师着手实施他的计划，对道路路基进行了改善，并将道路铺设了沥青，以便机动车通行更加方便。几年后，这位邻居开办了一家采沙业务，需要进行大量运输，这导致了道路上的沥青表面被严重损坏。邻居开办采沙业务十年后，婚礼策划师将他的湖边房产出售给了一个艺术家。就在艺术家取得别墅和房产后不久，邻居在道路上设置了木制路障，阻碍了通往艺术家房产的道路。婚礼策划师在该通道上所取得的权利最可能被描述为：,一种普通的地役权（easement in gross）。,一种因先前使用而默示存在的地役权（easement implied by prior use）。,一种因必要性而产生的地役权（easement by necessity）。,一种明示地役权（express easement）。,D
1082,一位母亲很讨厌一个女孩，因为这个女孩似乎总是表现得比她的女儿优秀，让她感到自己的女儿相形见绌。这位母亲担心女孩会抢走她女儿最后一个啦啦队队员的资格，于是决定杀死这个女孩。一天晚上，这位母亲与她的男友共进晚餐时，请求男友去杀死那个女孩。母亲递给男友一把枪，并给了他女孩住址。但男友不知道的是，母亲给他的地址是错误的。结果，男友误闯到女孩家对面的一户人家。他按了门铃，一位妇女开了门。男友问这位妇女她的女儿是否在家。这位妇女便叫她的女儿来到门口。当女儿出现时，男友开枪打死了这位妇女和她的女儿。对于以下哪一项（如果有的话）罪行，这位母亲应被认定有罪？,共谋和过失杀人罪。,共谋、谋杀未遂和两起谋杀罪。,教唆和两起谋杀罪。,教唆和谋杀未遂罪。,B
1083,一位玩具收藏家在过去几年间购买了10件古董玩具，并请一位玩具修复专家进行了修复。6月1日，收藏家将第11件古董玩具和一张签过字的字条一起寄给了该专家，字条上写道：“这是另一件需要你修复的玩具。与之前所有的修复工作一样，我会支付500美元的费用，但不会再多。” 6月4日，在收到收藏家6月1日的字条和玩具后，专家开始修复这件玩具。6月6日，收藏家意外去世。6月7日，专家在不知道收藏家已去世的情况下，给收藏家发了一张字条，说明修复工作已于6月4日开始进行。第二天，专家得知了收藏家去世的消息。那么，专家与收藏家的遗产之间是否存在具有约束力的合同？,不，因为专家在收藏家去世前发送了6月7日的字条。,不，因为该要约在收藏家去世时已失效。,是的，因为专家在得知收藏家去世之前发送了6月7日的字条。,是的，因为在收藏家去世前，该要约已被接受。,D
1084,一个农场和一个果园是位于某县的两块相邻地产。2006年，一位农夫以完全产权（fee simple absolute）购买了农场，面积为10英亩。果园位于农场以北，面积为20英亩，由一位牧场主以完全产权拥有。农夫的一位远祖曾向一位牧羊人授予了一项穿过农场的通行权（出入口权），其条款和情形构成了一项附属于果园的附属地役权（easement appurtenant）。该通行权通过契约形式设立，并已依法登记。然而，该牧羊人从未实际使用过该通行权。2010年，牧场主将果园转让给了农夫。次年，农夫又将果园通过契约形式以25万美元的价格转让给了一位投资人，并已签收价款。在牧场主与农夫之间的转让契约以及农夫与投资人之间的转让契约中，均未提及该通行权地役。目前，投资人声称她有权在农场上通行，而农夫则告知投资人该地役权并不存在。假设农场和果园都邻接一条公共公路，投资人可通过该公路进出。在投资人提起的适当诉讼中，若要确定其是否有权使用穿过农场的通行权，她应,"lose, because the easement was extinguished by merger when the farmer acquired the orchard from the rancher.","lose, because the right-of-way was abandoned inasmuch as there never was any actual use made.","win, because the farmer had constructive notice of the easement.","win, because the investor acquired an easement by implication.",A
1085,一男一女共同经营一家汽车租赁公司。一段时间以来，这名男子一直在挪用公司的资金。女子起了疑心，并告诉这名男子她想聘请一家会计事务所来审计公司的账目。为了阻止审计并避免被发现，这名男子惊慌之下决定雇人杀害该女子。他联系了一名职业杀手，并以1万美元雇用他杀害该女子。不久之后，该女子死于杀手制造的车祸。除了挪用资金外，这名男子还可能被合理地判定犯有哪些罪行或罪行？,共谋和谋杀。,谋杀。,教唆和共谋。,教唆、共谋和谋杀。,B
1086,一名患者因腿部遭受严重骨折，接受了某位骨科医生的治疗，该医生为其腿部进行了复位并打上了石膏。当六个月后腿部仍然困扰着患者时，她又咨询了同镇的第二位骨科医生。第二位骨科医生通过手术植入了一根钢钉以促进愈合。随后，患者对第一位骨科医生提起了医疗过失诉讼，声称其在最初治疗时就应当采用植入钢钉的手术方法。患者为支持其过失指控所提供的唯一证据是第二位骨科医生的证词。针对“您是否会一开始就植入钢钉？”这一问题，第二位骨科医生作证称：“就我个人而言，如果没有植入钢钉，我无法确信腿部能够正常愈合。”在患者举证结束时，第一位骨科医生申请作出无争议判决（即法律判决）。该申请是否应当被批准？,不，因为患者已提供了证据，证明第一位骨科医生未提供第二位骨科医生本会提供的护理。,不，因为第二位骨科医生与第一位骨科医生在同一个城镇和专业领域执业。,是，因为患者未能提供证据证明第一位骨科医生的治疗未达到专业护理标准。,是，因为第二位骨科医生也治疗过该患者，因此缺乏足够的客观性来提供专家证词。,C
1087,一家电影院的一个座位发生倒塌，导致坐在该座位的顾客摔倒在地并背部受伤。顾客针对该电影院提起人身伤害诉讼时，最有可能的结果是：,获得赔偿，因为电影院负有绝对的安全保障义务，以确保其顾客的人身安全。,获得赔偿，但仅限于电影院事先知晓该座位存在危险状况。,无法获得赔偿，因为电影院没有义务对场所进行检查以发现未知的危险。,无法获得赔偿，除非电影院未能对其座位进行合理检查以确保顾客安全。,D
