124,"这个问题参考了以下信息。  
以下摘录自一本小册子。  
“请诸位公正地记住，我始终竭力支持每个人对于自己观点的权利，无论其观点与我的如何不同。若有人否认他人拥有这种权利，那他就是使自己沦为自身现有观点的奴隶，因为他排除了自己改变观点的权利。  
反对各种错误的最可怕武器是理性。我过去从未使用其他方法，也希望将来永远不会。  
法国目前发生的彻底废除全国范围的神职人员制度以及与强制性宗教体系和强制信仰条款有关的一切事物，不仅促使我提前表达我的意图，而且使这种作品变得尤为必要，以免在迷信、虚假的政府体制和错误的神学全面崩溃时，我们忽略了道德、人道以及真正的神学。  
我相信只有一位神，除此之外别无神灵；我期望来世获得幸福。  
我相信人类的平等；我相信宗教的责任在于坚持正义、热爱仁慈，并努力使我们的同类幸福。  
我不相信犹太教会、罗马教会、希腊教会、土耳其教会、新教教会或我所知道的任何教会所信奉的教义。我的自身理智就是我的教会。  
无论是犹太、基督教还是土耳其的教会，所有国家教会制度在我看来都不过是人类发明的产物，它们的设立只是为了恐吓和奴役人类，并垄断权力和利益。  
我发表这些声明，并非要谴责那些持不同信仰的人；他们拥有和我一样的权利。  
——托马斯·潘恩，《理性时代》，1794-1795年  

潘恩在最后一句话中对迫害的批评，最有可能受到以下哪一项的影响？",洛克和卢梭所表达的法律平等和个体权利的新理念,欧洲人通过贸易和旅行更加全面地了解丰富的文化多样性,基于牛顿数学定律发现的决定性机械宇宙的新概念,多个方面对罗马天主教会真理垄断权的挑战,B
125,"本题引用了以下信息：

通过这一永久且不可撤销的敕令，我们已经制定并宣布：

“首先，对于过去整个动乱时期中，一方或另一方所做的一切事情，均应予以彻底遗忘，如同从未发生过此类事情……

“我们命令，在我们王国及属地范围内所有此前中断过该宗教活动的地方，恢复并重建天主使徒和罗马宗教（即天主教），以便它可以在各地和平且自由地传播，不受任何干扰和阻碍。……

“为避免我们的臣民之间再生事端或分歧，我们已经允许，并在此允许被称为新教（Reformed）教派的人在我们王国及属地的所有城市和地区居住生活，不得对他们进行骚扰、困扰或强迫他们做任何违背其宗教良知的事情。……”

法国国王亨利四世，《南特敕令》，1598年

从这段文字中，可以推断出亨利四世决定",在法国禁止天主教会,天主教会应在法国存在,天主教会是唯一真正的教会,天主教会在法国造成了太多的麻烦和阻碍,B
126,"这个问题引用了以下信息。
“在所有的奴隶被集中在一起并分别被打上字母G的标记后，在我们察觉之前，皇帝的五分之一份额和科尔特斯的份额已经被扣除；除此之外，就在前一天夜里，最漂亮的印第安女性已被秘密地挑选出来，因此当轮到我们士兵分配时，剩下的只有年老和丑陋的女人……另一位士兵问科尔特斯，他在墨西哥对黄金的分配难道不是一次十足的欺骗吗，因为一开始他只提到了30万比索，但当我们被迫从城市撤退时，黄金估计已达70万比索。而现在，他又要剥夺那些可怜的士兵（这些士兵经历了如此多的艰难困苦，忍受了无数的伤痛）微薄的报酬，甚至不允许他们拥有一个漂亮的印第安女性作为伴侣……”
[后来]，当科尔特斯得知士兵中仍有很多金条，并且因此发生了严重的赌博时（因为根据一句古老的谚语，黄金和爱情无法隐藏太久），他宣布，任何人必须交出他在我们撤退当晚所获得的黄金的三分之一，否则将受到严厉惩罚；但任何拒绝支付的人，将被没收其全部黄金。我们很多人直接拒绝服从这一命令；然而科尔特斯仍以贷款为借口强行索取了其中的大部分……”
摘自征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略的回忆录，1568年
根据作者的描述，驱动征服者寻找黄金的主导经济政策理念是",保护主义,自由放任,重商主义,供给学派,C
127,"这个问题引用了以下信息。  
在俄国，一切都进行得不好，苏瓦林对他所听到的消息感到绝望。他的老同志们全都转向了政客；那些曾使欧洲震颤的著名虚无主义者——乡村神父、小资产阶级和商人的儿子们——无法超越民族解放的观念，似乎还认为只要他们杀死了专制君主，世界就会获得拯救……  
“愚蠢！他们永远无法摆脱这种愚蠢。”  
然后，他压低了声音，用几句尖锐的话描述了他曾经的兄弟情谊的梦想。他抛弃了自己的地位和财富；他深入工人当中，只希望最终能看到一个共同劳动的新社会的建立。他口袋里的每一个苏早都给了定居点的穷孩子们；他像兄弟般温柔地对待矿工们，微笑着面对他们的猜疑，通过安静的、工人的作风和对空谈的厌恶赢得了他们的好感。但融合终究没有实现。  

他的声音变了，眼睛亮了起来，他凝视着艾蒂安，直接对他说：  
“现在，你明白了吗？马赛有几位制帽工人赢得了十万法郎的大奖，他们立刻拿着这笔钱离开，进行投资，宣称他们今后要无所事事地生活！是的，这就是你们的想法，你们这些法国工人全都如此；你们希望挖到宝藏，然后独自一人懒惰而自私地享用它。无论你们如何大声疾呼反对富人，你们都没有足够的勇气将好运带来的金钱归还给穷人。只要你们还拥有财富，你们就永远不配拥有幸福；你们对资产阶级的仇恨，只不过是因为渴望自己成为资产阶级，取代他们的位置而已。”  

法国作家埃米尔·左拉，《萌芽》，1885年  

文章最后一段提到的冲突，哪本书描述得最为贴切？",约翰·斯图尔特·密尔的《论自由》,马克思和恩格斯的《共产党宣言》,《锡安长老会纪要》,爱德华·贝拉米的《回顾》,B
128,"本题引用了以下信息。  
下面这段文字是政府的宣言：  

根据上述新的安排，农奴将及时获得自由农村居民的全部权利。  

贵族虽然保留其所属全部土地的所有权，但须将家庭份地的永久使用权给予农民，以换取特定的义务；……贵族还须按上述安排划出一定数量的耕地和其他财产给予农民。在享有这些土地分配的同时，农民则须履行相应的义务，这些义务由上述安排加以确定。在这种暂时的状态下，农民暂时依附于贵族……  

[农民]被赋予购买家庭份地的权利，经贵族同意，他们可以完全拥有那些划归他们永久使用的耕地和其他财产。一旦农民完全拥有土地所有权，他们就不再承担因使用土地而对贵族所负的义务，并成为自由的农民土地所有者。  

我们还认为有必要：  

3. 在贵族庄园中设立和平法庭，保留原有的村社组织，并在大村庄设立乡级行政机构，将小村庄的村社合并。  

4. 在每个村社或庄园中制定、核实并确认一份章程，根据当地情况明确分配给农民用于永久使用的土地数量，以及农民因使用土地而对贵族所承担义务的范围。  

6. 在此之前，农民和家庭农奴必须服从贵族，并严格履行他们先前的义务。  

7. 贵族将继续维持其庄园内的秩序，并拥有司法权和警察权，直至乡级行政区划和乡法院建立起来为止。  

——亚历山大二世，《俄国废除农奴制》，1861年2月19日宣言  

以下哪一项是促使亚历山大二世沙皇认识到解放农奴必要性的主要推动力？",最近在克里米亚战争中的失败使沙皇意识到一些国内改革是必要的。,普鲁士和奥地利的开明统治者最近也采取了类似措施，这给亚历山大二世带来了压力。,十二月党人起义及其后果使年轻的沙皇认识到必须进行改革。,修建西伯利亚铁路需要劳动力，同时还需要征召士兵。,A
129,"本题涉及以下信息：

我们以这一永久且不可撤销的敕令，制定并宣布：

“首先，对于在过去的整个动乱时期中，一方或另一方所做的一切事情，应予以彻底遗忘，如同从未发生过一样。……

“我们命令，在我国王国内以及隶属于我们统治的所有地方和地区，凡过去中断过罗马天主教和使徒宗教的地方，必须重新恢复并重建该宗教，使其能够和平自由地进行，不受任何干扰或阻碍。……

“为避免我国臣民之间再生事端或分歧，我们已经允许，并在此允许被称为新教（即改革宗教）的人们在我们王国及属下的所有城市和地区居住，不受到骚扰、困扰，或被迫在宗教事务上违背他们的良心。……”

法国国王亨利四世，《南特敕令》，1598年

根据这段文字，可以推断亨利四世",正在将新教徒驱逐出法国,希望新教徒能够在他的王国中和平生活,正在改信天主教,正在改信新教,B
130,"这个问题参考了以下信息。  
下面这段文字由约翰·加尔文所写：  
如果我们需要回到拣选的起源，以证明我们获得救恩并非来自其他源头，而单单来自上帝的慈爱，那么那些想要抹杀这一原则的人，就在尽一切努力遮蔽那本应被高声颂扬的事物，并将谦卑连根拔除。保罗将余民的救恩归因于恩典的拣选，这明确表明，唯有当我们认识到上帝拯救人并非基于人的任何功德，我们才能真正明白上帝拯救了谁。那些关闭大门、阻止任何人妄自接近并体会这一教义的人，不仅伤害了人，也伤害了上帝；因为除此之外，没有任何事物足以在我们心中产生合宜的谦卑，或使我们真正意识到对上帝所负的深重恩情。此外，再也没有任何东西可以成为稳固信心的基础，这同样符合基督的权威；基督为了将我们从一切恐惧中释放出来，使我们在如此众多的危险、陷阱和致命争战中坚不可摧，便应许保护一切父所交付给他的人，使他们安全无虞。  
——约翰·加尔文，《基督教要义》，1559年  

以下哪一种最初由加尔文支持的信仰，本段内容似乎最能支持？",救赎（Salvation）,预定论（Predestination）,耶稣的神性（Divinity of Jesus）,贿赂圣职（Simony）,B
131,"这个问题引用了以下信息。
阅读下面的引文，然后回答问题。
“什么是宽容？……我们充满了弱点和错误；让我们彼此原谅对方的愚蠢吧。这才是自然最后的法则。……在所有宗教中，基督教无疑应当激发最大的宽容，尽管到目前为止基督徒都是人类中最不宽容的。”
伏尔泰，《关于英国民族的信》，1733年

从这段文字中，可以推断伏尔泰参与了哪一场文化运动？",科学革命,宗教改革,启蒙运动,浪漫主义运动,C
132,"本题引用了以下信息：  
“[T]he end and measure of this power, when in every man's hands in the state of nature, being the preservation of all of his society, that is, all mankind in general, it can have no other end or measure, when in the hands of the magistrate, but to preserve the members of that society in their lives, liberties, and possessions, and so cannot be an absolute, arbitrary power over their lives and fortunes, which are as much as possible to be preserved, but a power to make law, and annex such penalties to them, as may tend to the preservation of the whole by cutting off those parts, and those only, which are so corrupt that they threaten the sound and healthy, without which no severity is lawful. And this power has its original only from compact, and agreement, and the mutual consent of those who make up the community. …  
Whensoever, therefore, the legislative shall transgress this fundamental rule of society; and either by ambition, fear, folly or corruption, endeavor to grasp themselves, or put into the hands of any other, an absolute power over the lives, liberties, and estates of the people; by this breach of trust they forfeit the power the people had put into their hands for quite contrary ends.”  
约翰·洛克，《政府论（下篇）》，1690年  

根据这段文字，可以推断洛克认为当政府______时，它便失去了合法性。",它软弱并可以被推翻,人民希望更换统治者,它变得腐败,它试图行使绝对权力,D
133,"本题涉及以下信息。  
请阅读下面的信件。  

当时……有一位西班牙人看见一名印第安人……正在吃一块从被杀死的印第安人身上取下来的肉……我让人将罪犯烧死，并向他解释其罪行是因为他杀害并吃掉了那个印第安人，而这是陛下和我以皇家名义禁止的。我还让酋长明白，所有人……都必须放弃这种习俗……我来此……是为了保护他们的生命和财产，并教导他们只崇拜唯一的上帝……必须放弃他们的偶像以及此前所奉行的仪式，因为这些都是谎言和欺骗，是魔鬼……所发明的东西。……我同样来此是为了教导他们，陛下凭借神圣天意统治着整个宇宙，他们也必须服从帝国的枷锁，并且服从我们这些作为陛下在此地的大臣们所发出的任何命令。  
——埃尔南·科尔特斯，《致神圣罗马帝国皇帝查理五世的第五封信》，1521年  

以下哪一项不是到17世纪末欧洲人征服美洲所带来的结果？",欧洲人在美洲海岸和非洲大陆建立了海外殖民地。,欧洲的殖民扩张引发了商品、植物、动物、文化习俗和疾病的全球交流。,欧洲人建立了庞大的全球贸易网络，使他们积累了大量财富。,欧洲人为了应对美洲种植园经济的建立以及美洲原住民人口的灾难性减少，扩大了非洲奴隶贸易。,A
134,"本题涉及以下信息：

尽管国王陛下依据正当和合法的权利理应成为英格兰教会的最高领袖，并且事实上也为本国教士在他们的集会中所承认；然而，为了进一步确认这一点，也为了在英格兰王国境内增进基督宗教的德行，压制和根除此前所犯的各种错误、异端及其他严重的罪恶与弊端，依据本届国会的权威特此制定法令：国王，我们至高无上的君主，及其继承人与继任者，即本王国的国王，应被视为、接受为并承认为英格兰教会（称为Anglicans Ecclesia）在尘世的唯一最高领袖；同时，与本王国帝国王冠相联合、并附属于其上的，不仅包括该头衔和称号，还包括一切荣誉、尊严、优先权、司法权、特权、权威、豁免权、利益以及与该最高领袖地位相称的一切其他权益；并规定，我们上述的至高君主，其继承人与继任者，即本王国的国王们，应拥有充分的权力和权威，随时对所有此类错误、异端、弊端、罪行、蔑视行为和严重的不法行为，无论其为何种形式，凡属任何种类的宗教权威或司法权范围内应予或可以合法改革、压制、处理、纠正、约束或修正的事项，进行巡视、压制、纠正、记录、安排、改正、限制和调整，以最取悦于全能上帝，增进基督宗教中的德行，并维护本王国的和平、统一与安宁；无论有任何与此相反的习惯、外国土地、外国权威、特许权或任何其他事物，均不得作为反对理由。

英国议会，《至尊法案》，1534年

根据该段文字及其历史背景，可以推断该法案部分旨在",阻止新教在英格兰的传播,解决亨利八世的财政困难,使亨利八世唯一的继承人合法化,试图使英格兰与神圣罗马帝国皇帝结盟,B
135,"本题引用了以下信息。  
以下摘录自一本小册子：

“你们会公正地记得，我始终竭力支持每个人坚持自己观点的权利，无论其观点与我的观点有多大的不同。如果一个人否认他人拥有这种权利，那么他自己就成为其现有观点的奴隶，因为他剥夺了自己改变观点的权利。  

反对各种错误的最有力武器是理性。我从未使用过其他武器，也希望将来永远不会使用。  

法国目前发生的彻底废除全国范围的神职人员制度，以及与强制性宗教体系和强制性信仰条款有关的一切事务，不仅促使我提前实施了写作计划，而且使这种著作变得尤为必要，以免我们在迷信、错误的政府体系和错误的神学全面崩溃之际，也忽视了道德、人道以及真正的神学。  

我相信只有一位上帝，而且除此之外别无其他；我期待来世获得幸福。  

我相信人类的平等；我相信宗教的责任在于主持正义、热爱仁慈，并努力使我们的同类幸福。  

我不相信犹太教会、罗马教会、希腊教会、土耳其教会、新教教会或我所知道的任何教会所信奉的教条。我自己的心灵就是我自己的教会。  

所有国家设立的教会机构，无论是犹太教、基督教还是土耳其教，在我看来都不过是人类的发明，它们的目的是恐吓和奴役人类，并垄断权力和利益。  

我发表上述声明，并非有意谴责那些持不同信仰的人；他们与我一样，拥有坚持自己信仰的同等权利。”  

——托马斯·潘恩，《理性时代》，1794–1795年  

托马斯·潘恩在上文中表达的思想最能体现启蒙思想家以下哪一特征？",许多启蒙思想家是杰出的科学家，为人类理解宇宙作出了重要贡献。,他们运用了新的传播思想的方式，如沙龙和廉价印刷的小册子。,大多数人彻底拒绝宗教，将无神论视为理性人的唯一信条。,许多人相信新的科学发现能使人类解决所有问题。,B
136,"本题引用了以下信息：  
“柏拉图取代经院派的亚里士多德，这一过程因与拜占庭学术界的接触而加快。早在1438年的费拉拉会议上（该会议名义上重新统一了东西方教会），就曾展开一场辩论，拜占庭代表在辩论中主张柏拉图优于亚里士多德。科西莫·德·美第奇和洛伦佐·德·美第奇都十分推崇柏拉图；科西莫创立、洛伦佐继而主持了佛罗伦萨学院，该学院主要致力于研究柏拉图……然而，当时的人文主义者忙于获取古代知识，尚无法创造出任何有价值的东西。”  
——伯特兰·罗素，英国哲学家，《西方哲学史》，1946年  

根据文中信息，美第奇家族创办的学校最推崇的哲学被称为",新古典主义,经院哲学,文艺复兴人文主义,新柏拉图主义,D
137,"这个问题涉及以下信息。

“可是你，我亲爱的邦葛罗斯，”甘地德说，“我怎么又看见你了呢？”  
“的确，”邦葛罗斯说，“你确实看见过我被绞死……一位外科医生买下了我的尸体，把我带回家解剖。他开始在我身上做了一个关键的切口，从肚脐一直到锁骨。没有人比我被绞死得更糟糕了。宗教裁判所的行刑者是个副执事，他非常擅长烧死人，但不擅长绞人。绳子是湿的，滑动不畅，而且打结打得不好；总之，当那个关键的切口被割开时，我还活着，我发出的那声可怕的尖叫把我的外科医生吓倒在地……[最后] 他把我的伤口缝了起来；他的妻子甚至照顾了我。十五天后我就又能走路了……  
有一天，我忽然想到走进一座清真寺，在那里我看见一位年老的伊玛目和一位非常漂亮的年轻女信徒正在念天主经……她掉了花束；我捡起花束，深深鞠了一躬递还给她。我递花的时间太长了，伊玛目开始生气，又发现我是个基督徒，便大声呼救。他们把我带到卡地法官面前，法官判我脚底打一百鞭，然后把我送到战舰上做划桨奴隶。我被锁在正好与那位年轻的男爵同一艘战舰、同一张划桨长凳上。在这艘战舰上，还有四个来自马赛的年轻人，五个那不勒斯的神父，以及两个来自科孚的修士，他们告诉我们类似的经历每天都在发生。男爵坚持认为他遭受的不公比我更严重……我们经常争论不休，还经常被用牛鞭抽打脚底。直到宇宙万物的连锁反应把你带到了我们的战舰上，而你也慷慨地赎出了我们。”

“啊，我亲爱的邦葛罗斯，”甘地德对他说，“当你被绞死、被解剖、被打，还要在战舰上划桨的时候，你是否还一直认为一切发生的事情都是最好的安排呢？”  
“我仍然坚持我最初的观点，”邦葛罗斯回答道，“因为我是个哲学家，我不能收回我的观点，尤其是莱布尼茨不可能犯错；此外，前定和谐是世界上最美妙的事物之一，还有他的充实空间和精细物质也是如此。”

伏尔泰，法国启蒙思想家，《甘地德》，1759年

将这些人聚集在同一条船上的“宇宙万物的连锁反应”体现了十八世纪人们热衷于",通过使用庞大的词汇量来显示高贵的社会地位,利用海军力量为欧洲民族国家服务,从大量具体数据中得出普遍结论,运用因果关系来系统化理解人类行为,D
138,"这一问题涉及以下信息。  
局势极端危急。事实上，现在已非常清楚，如果再拖延起义，将是致命的错误。  
我竭力敦促同志们认识到，现在一切都处于千钧一发之际；我们所面临的这些问题，不是靠会议或代表大会（即使是苏维埃代表大会）所能解决的，而只能依靠人民、依靠群众，依靠武装人民的斗争来解决。……  
谁来掌握政权？目前这并不重要。可以让革命军事委员会或其他某个机构来掌握政权，只要它宣布自己只把权力移交给真正代表人民利益、代表军队利益、代表农民利益、代表饥饿群众利益的代表们。  
必须立即动员所有区、所有部队、所有力量，并立刻派遣代表前往革命军事委员会和布尔什维克中央委员会，坚决要求绝不允许在任何情况下将权力继续留在克伦斯基（和他的同僚）手中，……绝不允许；此事必须毫不迟疑地在今天晚上，或最迟在今晚决定。  
弗拉基米尔·伊里奇·列宁，《夺取政权》，1917年  

根据这段文字，可以推断列宁《夺取政权》的直接背景是",俄国参加第一次世界大战,二月革命的爆发,俄国退出第一次世界大战,十月革命的爆发,D
139,"本题涉及以下信息。  
阅读以下节选：  
如果文明教育能够发展每个孩子与生俱来的兴趣，我们将会看到几乎所有的富家子弟都热衷于各种极为平民的职业，例如泥瓦匠、木匠、铁匠、马鞍匠等。我曾提到路易十六酷爱锁匠的职业；一位西班牙的公主更喜欢制鞋匠的职业；某位丹麦国王则喜欢制造注射器；那不勒斯的前国王喜欢亲自在市场上兜售自己捕来的鱼；在孔狄亚克训练下精通形而上学、直觉和认知的帕尔马亲王，却只喜欢教堂执事和修士的职务。  
如果文明教育不阻碍这些兴趣的发展，同时如果作坊的肮脏环境和工人的粗俗举止不会引起比兴趣更强烈的反感，那么绝大多数富裕家庭的孩子都会追随这些平民化的职业兴趣。如果王子家的孩子自幼便能看到在明亮的作坊中由文雅的人进行的工作，这些人总是会为孩子们安排配有小型工具和轻便劳动的小型作坊，那么又有哪一个王子的孩子会对刚才提到的四个职业——泥瓦匠、木匠、铁匠、马鞍匠——中的一个不感兴趣，并且不愿意在这些职业中有所发展呢？  
——夏尔·傅立叶，《论教育》，1838年  

哪一个国家在1848年尝试利用傅立叶及其他类似思想家的理念创建国家工场？",德国,法国,大不列颠,奥地利,B
140,"这个问题引用了以下信息。
阅读下面的引文：
“我现在已经毫无疑问地确定，太空中存在三颗围绕木星运行的星体，就像金星和水星围绕太阳运行一样，随后通过类似的观察，这一现象变得比白天还要清晰。此外，这样的星体不只是三颗；共有四颗星体围绕木星运行，对于后来更精确观测到的它们的变化，我们将在下面进行描述。此外，我还通过望远镜测量了它们之间的距离……
以上便是我最近首次发现的四颗美第奇行星的观测结果，尽管根据这些数据还未能准确地用数字重建它们的公转周期，但至少可以合理地指出一些值得注意的事实。首先，由于它们有时在木星之前、有时在木星之后出现，且间隔相同，它们与木星之间的距离始终非常有限，并且它们以一种不变的方式随着木星一起进行逆行和顺行运动，因此任何人都无法怀疑，它们围绕木星旋转，同时整体上又共同完成一个为期十二年的绕宇宙中心的周期。”
——伽利略·伽利莱，1610年

以下哪一项文艺复兴时期的思想特征，与通过自然哲学实验对古代哲学家（如亚里士多德）提出质疑最为矛盾？",人文主义,世俗主义,个人主义,美德（Arête）,A
141,"本题涉及以下信息：
“德意志帝国政府和苏维埃社会主义共和国联盟政府希望加强德国与苏联之间的和平事业，并根据德国与苏联于1926年4月签署的中立协定的基本条款，达成如下协议：
第一条 双方高缔约国承诺避免任何暴力行为、任何侵略行动以及任何单独或与其他国家联合对彼此的攻击。
第二条 如果一方高缔约国成为第三国敌对行动的目标，另一方高缔约国不得以任何方式支持该第三国。
第三条 两国高缔约国政府今后将持续保持接触，以便进行协商，交换与共同利益相关的信息。
第四条 如果高缔约国之间出现争议或冲突，双方不得加入任何直接或间接针对另一方的国家集团。
第五条 如果高缔约国之间因各种问题发生争议或冲突，双方应通过友好意见交流解决这些争议或冲突，必要时可通过设立仲裁委员会解决。”
《莫洛托夫-里宾特洛甫条约》，1939年

上述条约中因“巴巴罗萨行动”而遭到违反的条款是：",第一条,第二条,第三条,第四条,A
142,"本题涉及以下信息。

下面的摘录来自探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·卡萨斯。

资料1：

当地人会给予卖方所要求的任何东西。……他们就这样进行交换，比如用棉花和黄金换一些弓箭碎片、玻璃制品、瓶子和罐子，简直像傻瓜一样。我禁止了这种不公平的交易，而我自己给了他们许多我带来的漂亮且受欢迎的物品，没有从他们那里拿走任何东西；我这样做是为了更容易地赢得他们的好感，使他们愿意皈依基督教，并对我们的国王和王后、王子们以及所有西班牙人产生好感，也让他们有兴趣寻找、收集并提供给我们他们拥有丰富但为我们急需的东西。

——克里斯托弗·哥伦布：致拉斐尔·桑切斯的信，1493年

资料2：

这些温顺的羔羊……从西班牙人第一次见到他们的那一天起，就像饿狼扑向羊圈，或像几天没有吃肉的老虎和凶猛的狮子一样扑向他们。自最初以来，这种模式一直未变，直到今天，西班牙人所做的无非是将当地人撕成碎片，杀害他们，给他们带来无尽的苦难、折磨和压迫，无情地虐待、追捕和迫害他们。我们将在适当的时候描述他们为此发明和改进的一些巧妙的酷刑手段，但仅从数字就可以看出他们手段的残酷程度。当西班牙人第一次到达那里时，伊斯帕尼奥拉岛上的土著人口大约有三百万人；而今天仅剩下二百人。他们杀害和毁灭如此多的灵魂的原因是，基督徒有一个终极目标，就是获取黄金，迅速致富，从而迅速攀升到与其功绩不相称的高位。

——巴塞洛缪·德·卡萨斯：《西印度毁灭简述》，1542年

历史学家将欧洲与美洲之间植物、动物以及贸易商品的自由流动称为“哥伦布大交换”，它以以下哪一种方式影响了欧洲人？",经济机会减少。,他们被征服和毁灭。,经济机会增加。,他们通过贩卖美洲原住民奴隶而致富。,C
143,"本题引用了以下信息。
下面的文本是政府的宣言。

根据上述新安排，农奴将及时获得自由农村居民的全部权利。
贵族在保留其所属一切土地的所有权的同时，以特定的义务为交换[；……贵族]将永久使用其住宅地块的权利授予农民，并将由上述安排确定的一份可耕地及其他财产授予他们。……在享有这些土地分配的同时，农民须履行由同一安排确定的对贵族的义务作为回报。在这种暂时的状态下，农民是暂时受束缚的。……
[他们]被授予购买其住宅地块的权利，并且，在获得贵族同意的情况下，他们可以完全拥有划归他们长期使用的可耕地及其他财产。在完成此类土地的完全所有权获取后，农民将摆脱对贵族的土地义务，从而成为自由的农民土地所有者。

我们已认为采取以下措施是可取的：
3. 在贵族的庄园中设立和平办公室，保留村庄公社的原有状态，并在大村庄设立区办公室，将小村庄的公社联合起来。
4. 在每一村庄公社或庄园中制定、核实并确认一份章程，该章程将根据当地情况具体规定分配给农民用于长期使用的土地数量，以及农民对贵族的土地义务范围。
6. 在此之前，农民和家奴必须服从其贵族，并严格履行他们先前的义务。
7. 贵族将继续在其庄园内维持秩序，并拥有司法权和警察权，直到区和区法院成立为止。
——亚历山大二世，《俄罗斯废除农奴制》，1861年2月19日宣言

以下哪一项最准确地阐述了上述文章中所陈述的俄罗斯刚刚获得解放的农奴的新条件？",沙皇的宣言促成了一个多样化的农民阶层的出现，许多前农奴变得相当富裕，而另一些人则挣扎求生。,这份宣言在改善前农奴经济状况方面基本无效，但它为地方自治以及不久之后的国家立法机构铺平了道路。,沙皇坚持贵族与刚刚获得自由的人们之间的合作，限制了受该宣言影响的所有人的经济潜力。,这份宣言虽然解放了农奴，但给他们带来了经济责任和其他限制，而贵族却保留了太多原有的权利。,D
144,"这个问题引用了以下信息。  
阅读以下引文，以回答问题。  
在罗马世界盛行的各种崇拜方式，对于民众来说都是同样真实的；对于哲学家来说都是同样虚假的；而对于统治者来说则都是同样有用的。  
爱德华·吉本，《罗马帝国衰亡史》，1776–1788年  

十八世纪英国历史学家爱德华·吉本对古罗马宗教信仰状况的解释，可以作为以下哪一项的证据：",十八世纪英国神职人员对学术研究的垄断,十八世纪英国学者对一切与罗马有关事物的憎恨,十八世纪英国受过良好教育的精英阶层中宗教怀疑主义的传播,十八世纪学者在研究古罗马文明时缺乏可用的资料,C
145,"本题涉及以下信息：  
“意大利民族终于在我们这个时代实现了统一，我们都为这一统一感到高兴。然而，我们或许可以质疑，这种统一是否略显仓促，是否过于彻底。将一个像西西里这样在大多数方面都曾拥有独立身份的土地彻底抹去其痕迹，甚至不再使用其地理名称，无疑将统一推向了极端。与至少在君主称号中仍保留爱尔兰名称的爱尔兰相比，西西里甚至已不再是一个地理概念，这令我们感到不适。罗杰统治下的岛屿王国如今已沦为大陆王国治下的七个省份。意大利统一还带来了另一个结果，尽管我们可以毫无保留地为此感到高兴，但这一结果仍带有些许悲伤，因为它最终结束了我们一直所讨论的欧洲历史上的一个伟大阶段。当意大利军队进入解放后的罗马时，与过去的联系从未如此彻底地被切断。在欧洲历史上所有的新变化中，最大的莫过于罗马成为拥有明确疆界的统治中心，简而言之，成为一个地方性的意大利王国的首府。“罗马成为意大利的首都”是一个令我们欢欣鼓舞的公式；但这同样意味着正式抛弃了罗马的普世地位与普世传统……  
但意大利王国并非罗马的附属，罗马是王国的首府。整体大于部分；罗马出于自身意愿，也出于意大利的意愿，已自愿成为小于意大利的存在。通过自愿成为意大利王国的首府，罗马正式抛弃了其帝国传统，这种传统甚至在武力迫使她成为法国一个省时都未曾被如此彻底地抛弃。”  
英国历史学家、政治家 爱德华·A·弗里曼，《欧洲历史的主要时期》，1885年  

作者哀叹罗马失去了哪些传统？",Lingual,Religious,Economic,Artistic,B
146,"本题引用了以下信息：  
从现在起直到敌人被驱逐出共和国领土的那一刻为止，所有法国人必须持续不断地应征入伍服役。青年人应上前线作战；已婚男子应制造武器并运输给养；妇女应制作帐篷和军服，并在医院服务；儿童应将旧麻布制成药棉；老年人则应前往公共场所，以鼓舞战士的勇气，并宣扬对国王的仇恨和共和国的团结。……  
公共安全委员会负责采取一切必要措施，立即建立一种能够反映法国人民热情与精力的各类武器的特殊生产机制。因此，它有权设立为完成这些任务所必需的各种机构、工厂、作坊和磨坊，并在全国范围内征召那些能够促进这些工作取得成功的艺术家和工人。  
为执行本法律而派出的人民代表在其各自管辖的地区拥有与公共安全委员会协同行动的同等权力；他们拥有派往军队的人民代表所具有的无限权力。  
“全国征兵令”，1793年8月23日  

本文段可以作为说明公共安全委员会如何行动的一个例子：",revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
