166,"本题引用了以下信息：  
“在一个国家面临严重问题的时代，人民的良知催生了一个新政党的诞生，这个政党源于国家对正义的感知。我们进步党的成员在此致力于履行我们的先辈赋予我们的责任，维护他们所奠定的民有、民治、民享政府的基础。我们认同托马斯·杰斐逊和亚伯拉罕·林肯的观点，认为人民是宪法的主人，应实现宪法的目标，并防止那些曲解宪法意图的人将宪法变为不公正的工具。每一代人都必须根据自身的需求，运用人民的主权权力来建立和维持平等的机会和工业正义。为了保障这些目标，政府才得以建立，没有这些，任何共和国都无法持久。  
这个国家属于居住于此的人民。其资源、商业、制度和法律应以最有利于公众利益的方式被使用、维持或修改。现在是将公共福利置于首位的时候了。”  
——1912年进步党纲领  

“揭丑派”作家雅各布·里斯的著作《另一半人怎样生活》最能体现上述引文中的哪一句？",the duty laid upon us by our fathers,masters of their Constitution,an instrument of injustice,without which no republic can endure,C
167,"这个问题引用了以下信息。
他们问我们应当如何治理这些新的属地。我的回答是：根据当地的情况和实际的需要，自然会发展出相应的治理方法。如果英国能够治理外国的领土，美国也能。如果德国能够治理外国的领土，美国也能。如果他们能够监督保护国，美国同样也能。为什么管理夏威夷比管理新墨西哥或加利福尼亚更困难呢？两者都曾有过野蛮而陌生的居民；两者在归于我们统治之初时，比起今天菲律宾距离政府中心更远。
你会不会通过你的投票表示美国的治理能力已经衰退？难道一个世纪的自治经验没有取得成果吗？你会不会通过你的投票表明你对美国的力量和实际能力缺乏信念？或者你会不会表示，我们继承了治理的血统；我们拥有统治的心胸；我们具备管理的头脑和行政的才智？你会不会记得我们所做的不过是我们的先辈做过的事——我们只是把自由的帐篷向更西、更南的方向搭建；我们只是继续推进旗帜的进军？
——阿尔伯特·比弗里奇，《旗帜的进军》，印第安纳波利斯，1898年9月16日
比弗里奇的演讲是对以下哪一项的回应？",购买阿拉斯加,墨西哥战争,美西战争,第一次世界大战,C
168,"本题涉及以下信息：

“未来半个世纪的挑战在于我们是否有智慧去运用财富，以丰富和提升我们的国家生活，并推进我们美国文明的质量……伟大的社会建立在全民的富裕与自由之上。它要求结束贫困和种族不平等，这是我们这个时代全心全意的承诺。但这仅仅是开始。伟大的社会是一个每个孩子都能获得知识以丰富思想、拓展才能的地方；是一个闲暇是一种受欢迎的建设与反思的机会，而不是令人恐惧的无聊和不安的根源的地方；是一个人类的城市不仅满足身体的需求和商业的要求，也满足对美的追求和对社区的渴望的地方；是一个人类能够重新接触自然的地方；是一个为自身价值而尊重创造，并因其对我们种族理解的贡献而受到尊重的地方；是一个人们更关注目标质量而非物质数量的地方。但最重要的是，伟大的社会不是一个安全的港湾、一个停留之地、一个最终的目标、一个完成的作品。它是一项不断更新的挑战，引领我们走向一个生活意义与我们劳动的成果相匹配的命运。”

——林登·约翰逊，《在密歇根大学安阿伯分校的讲话》，1964年

除了建立“伟大社会”的目标之外，约翰逊还参与了以下哪项行动？",通过猪湾入侵削弱古巴的共产主义,在 Tet Offensive（春节攻势）之后削弱越南的共产主义,通过经济援助削弱土耳其和希腊的共产主义,要求拆除柏林墙以削弱东欧集团的共产主义,B
169,"本题涉及以下信息：  
八十年代诞生于动荡、冲突与变革之中。这是一个对我们的利益和价值观提出挑战的时代，也是一个考验我们智慧与能力的时代。  
此时，在伊朗，50名美国人仍被扣为人质，成为恐怖主义和无政府状态的无辜受害者。与此同时，大批苏联军队正试图征服阿富汗那些极其独立自主且笃信宗教的人民。这两个行为——一个是国际恐怖主义行为，一个是军事侵略行为——不仅对美利坚合众国，而且对世界所有国家都构成了严峻的挑战。我们将携手共同应对这些威胁和平的问题……  
有三个基本事态的发展影响了我们面临的挑战：苏联军事力量的稳步增长及其超越本国疆界的投射能力；西方民主国家对中东石油供应的严重依赖；以及包括伊朗革命在内的发展中国家社会、宗教、经济和政治变革的巨大压力。  
这些因素中的每一个本身都很重要，它们彼此相互作用，我们必须共同、正视并勇敢地面对这一切。我们将以我们最好的状态来面对这些挑战，并且我们不会失败。  
——吉米·卡特，国情咨文演说，1980年1月23日  

卡特在1980年所面对的问题，与以下哪一时期的问题最为相似？",1860年代的亚伯拉罕·林肯,1900年代的西奥多·罗斯福,1920年代的沃伦·哈定,1930年代的富兰克林·D·罗斯福,D
170,"本题涉及以下信息：  
“一些人以虔诚敬畏的眼光看待宪法，认为它们如同圣约柜一般神圣，不容触碰。他们赋予前一代人超越人类的智慧，并认为他们所做的任何事情都不容更改……但我还知道，法律和制度必须与人类思想的进步齐头并进。随着思想更加发展，更加开明，随着新发现的出现、新真理的揭示，以及随着环境的改变而改变的风俗和观点，制度也必须前进，与时代保持同步。”  
——托马斯·杰斐逊，1816年  

以下哪项宪法修正案最直接地体现了上述观点？",第一修正案，保障言论自由的权利,第十修正案，规定联邦政府未获授权的权力归各州所有,第十九修正案，保障所有女性的投票权,第二十一修正案，废除了对酒精的禁令,D
171,"本题涉及以下信息：

“这个国家有一半的人口，今天完全无力从法典中删除一条不公正的法律，或撰写一条新的公正法律。妇女们对这种政府形式感到不满，因为它强制实行无代表权的征税，迫使她们遵守从未表示过同意的法律；不经陪审团审判就将她们监禁或处死；在婚姻中剥夺她们对自己身体、工资和子女的监护权。这半数人口完全任由另一半人口摆布，这直接违反了政府缔造者们所宣布的精神和条文，而这些宣言无一不是基于人人平等权利的不可动摇的原则。”

——苏珊·B·安东尼，《我以被告身份站在你们面前》（演讲），1873年

以下哪一项也是对安德鲁·卡内基的常见批评？",作为一个移民，卡内基没有权利在美国主要产业中拥有控股权。,当工人要求提高工资和改善工作条件时，卡内基没有采取任何措施来阻止对工人的暴力行为。,卡内基被视为美国成功的典范，但他甚至不是美国最富有的人。,卡内基的慈善努力太多集中在了他的祖国苏格兰，使美国人无法享受到他的慈善好处。,B
172,"本题引用了以下信息：  
“我注意到我们自己以及我们的祖先在世俗权力干涉属灵事务方面所犯的这个巨大而可怕的错误。我多次阅读了主耶稣的最后遗嘱和 testament，但我始终无法从该遗嘱的任何一条款中发现，如果祂愿意接受属世的王冠和统治，祂会在属灵事务和国度中动用哪怕最微小的一点属世或世俗权力。因此，很明显，基督耶稣的见证反对世俗政权在宗教、敬拜、教职人员、宗教和世俗事务中的誓言、什一税、节期、日子、婚姻以及葬礼等事务上，对人民的良知强加任何规定……”  
罗杰·威廉姆斯，《雇佣教职非基督之本意》（The Hireling Ministry None of Christ's），1652年  

“第一次大觉醒运动”可以被视为对以下哪一项的直接回应？",清教主义,启蒙运动,超验主义,存在主义,B
173,"本题涉及以下信息：

“3月4日，下届政府将由该党（共和党）执政。该党已宣布，南方将被排除在联邦共同领土之外，司法机构将被划分为地区性机构，并且将对奴隶制发动战争，直至奴隶制在整个美利坚合众国范围内被废除。届时，宪法所给予的保障将不复存在，各州的平等权利也将丧失。蓄奴州将不再拥有自治和自卫的权力，联邦政府将成为它们的敌人。

因此，我们南卡罗来纳州人民，通过在此集会的代表们郑重宣布，本州与北美其他各州此前存在的联邦关系已经解散；南卡罗来纳州已恢复其在世界国家中的地位，作为一个独立国家，拥有完全的权力进行战争、缔结和平、订立同盟、建立商业关系，并从事一切其他独立国家有权从事的一切行为和事务。”

南卡罗来纳州关于脱离联邦原因的声明，1860年

以下哪一项最能解释为什么南卡罗来纳州在1860年选择脱离联邦？",1850年妥协案的失败阻碍了南卡罗来纳州与西部各州的贸易关系，导致严重的经济衰退。,萨姆特堡战役发生在查尔斯顿，引发了公众对联邦政府侵略行为的强烈愤怒。,林肯总统签署了《解放宣言》，从而削弱了南方的奴隶制度。,林肯以自由土地党纲当选总统，使南方政治家认为脱离联邦势在必行。,D
174,"这个问题引用了以下信息。  
他们问我们应当如何治理这些新的属地。我的回答是：治理的方法将根据当地的情况和实际需要而产生。如果英国能够治理外国领土，美国也能。如果德国能够治理外国领土，美国也能。如果它们能够监督保护国，美国也能。为什么治理夏威夷比治理新墨西哥或加利福尼亚更困难呢？两者当初都拥有野蛮而陌生的居民；两者在归我们统治时比起今天菲律宾离政府中心更远。  
你会不会用你的投票表示美国的治理能力已经衰退？难道一个世纪的自治经验没有取得成果吗？你会不会用你的投票表明你对美国的力量和务实精神缺乏信念？或者你会不会表示，我们血液中具有治理的能力，我们心中具有统治的意志，我们头脑中具有行政管理的智慧和天赋？你会不会记住我们所做的不过是我们的先辈做过的事——我们只是把自由的帐篷向更西、更南的地方搭建——我们只是在继续国旗前进的步伐？

——阿尔伯特·比弗里奇，《国旗的前进》，印第安纳波利斯，1898年9月16日

在《国旗的前进》中，阿尔伯特·比弗里奇支持以下哪一项？",人民党主义,与英国的战争,美国的宪法改革,建立美国的海外帝国,D
175,"这个问题参考了以下信息：
“这条律法将爱、和平与自由带给各个邦国中的犹太人、土耳其人和埃及人，因为他们都被视为亚当的后裔。这正是荷兰外在国家荣耀的体现。同样，在基督耶稣里的爱、和平与自由也延伸给所有人，它谴责憎恨、战争与奴役。而且，因为我们的救世主曾说过，罪恶免不了要来，但那带来罪恶的人有祸了。因此，我们并不想冒犯他卑微的子民中的任何一个，不管他们以何种形式、名字或头衔出现，不管是长老会教徒、独立派、浸礼会教徒还是教友派信徒。我们乐于看到他们身上任何属于上帝的东西。我们渴望以自己希望别人对待我们的方式来对待别人，这是教会与国家真正的律法，因为我们的救世主说，这就是律法和先知的全部。
“因此，如果有上述任何一个人带着爱来到我们中间，我们便不能凭良心用暴力的手去伤害他们，而应让他们自由地进出我们的城镇和房屋，正如上帝将说服我们的良心一样。我们受上帝与人类的律法约束，必须善待所有人，不伤害任何人。这也是根据我们城镇的特许状与宪章，此宪章是以联省共和国的名义赐予我们的，我们不愿意违反与破坏它。我们将坚持我们的特许状，并始终如一。我们谦卑地顺服，弗利辛（即纽约州法拉盛，属于新尼德兰殖民地）的居民。”
——《法拉盛抗议书》，1657年
以下哪一项最准确地描述了上述文件写作的背景？",荷兰西印度公司试图在新大陆建立一个基于启蒙原则的模范社区；该文件正是这一使命的产物。,荷兰西印度公司的政策曾阻碍非荷兰移民在新尼德兰定居；该文件试图使殖民地人口多样化。,在17世纪，宗教宽容已成为邻近的新英格兰殖民地的常态；该文件试图使新阿姆斯特丹达到同样的宽容水平。,新尼德兰殖民地的总督彼得·斯泰弗森特试图在新尼德兰推行宗教统一，尽管该殖民地具有多民族构成；该文件试图适应这种多样化的人口结构。,D
176,"这个问题参考了以下信息：
“作为实现这一目标的手段，我建议你考虑在密西西比河以西、现有任何州或领地边界之外，划出一片广大的区域，保证由印第安部落长期占据，只要他们居住在那里……在那里，他们可以自由选择自己喜欢的政府形式，除有助于维护边疆和平和各部落之间和平所必需的控制外，不受美利坚合众国的其他管制。在那里，慈善人士可以努力教给他们文明的艺术……
“这次迁徙将是自愿的，因为强迫土著居民放弃祖先的坟墓，到遥远的地方寻求家园是残酷和不公正的。但他们必须清楚地知道，如果他们留在各州的范围内，就必须服从各州的法律……”
——总统安德鲁·杰克逊，1829年

根据这段引文，你能推断出马丁·路德·金和其他人在20世纪50年代民权运动中的努力是什么？",民权运动通过非暴力手段未能取得成功。,民权倡导者正在协调他们的行动，以提高全国对种族隔离的认识。,金主要关注结束伯明翰的种族隔离。,金愿意放弃自己的原则，必要时会成为暴力煽动者。,B
177,"这个问题引用了以下信息：
在16世纪西班牙派出的众多冒险骑士中，没有谁比埃尔南多·科尔特斯更充满浪漫冒险精神的了。危险和困难不仅没有吓倒他，反而似乎对他具有一种魅力。……他一登陆墨西哥，就立即产生了征服墨西哥的计划。当他看到当地文明的力量时，也没有放弃自己的目标。……这种游侠骑士的精神可能使我们低估了他作为将军的才能，而仅仅将他视为一位幸运的冒险家。但这样对他不公平；因为如果一个人凭借自己创造的资源完成了伟大的成就，那么科尔特斯无疑是一位伟大的将军。历史上可能再没有如此宏大的事业是依靠表面上如此不足的手段来完成的。……他集合了一支前所未有的最混杂的雇佣军：有来自古巴和各岛屿的冒险者，渴望黄金；有来自祖国的老牌贵族，想要赢得荣誉；……还有来自全国各地的野蛮部落，这些部落自出生以来就是誓不两立的敌人，他们过去只在互相残杀和为献祭而捕获牺牲品时才相遇；总而言之，这些人种族、语言和利益各不相同，几乎没有任何共同点。然而，这些形形色色的人却聚集在一个营地里，被迫服从一个人的意志，共同和谐相处，仿佛呼吸着同一种精神，遵循着共同的行动原则！
——威廉·希克林·普雷斯科特，《墨西哥征服史》，1843年

正如普雷斯科特在上文所述，科尔特斯军事成功的一个重要原因如下哪一项？",人数优势,雇佣兵高超的军事技能,利用印第安人内部的分裂,有效使用欧洲火炮,C
178,"本题涉及以下信息：  
“我注意到我们自己以及我们的先辈在世俗权力干涉宗教事务方面所犯下的巨大而严重的错误。我多次阅读……主耶稣的最后遗嘱与 testament，但我始终无法从中找到哪怕一丁点的证据表明，即使祂愿意接受世俗的王冠与统治，祂会在自己的属灵事务和国度中动用丝毫的世俗或民事权力。因此，必须根据基督耶稣的见证，谴责世俗政权强加给人民灵魂的宗教、崇拜、教职、誓言（在宗教和世俗事务中的）、什一税、节期、日子、婚姻以及在圣地的埋葬……”  
罗杰·威廉姆斯，《雇佣教职非基督所设》，1652年  

根据上述摘录，罗杰·威廉姆斯于1636年因主张以下哪一项而被驱逐出马萨诸塞湾殖民地：",政教分离,女子参政,重婚,烟草出口,A
179,"这一问题涉及以下信息：
“昨天，1941年12月7日——这一日期将永远臭名昭著——美利坚合众国遭到了日本帝国海军和空军的突然和蓄意攻击。美国当时与日本处于和平状态，并且应日本的请求，仍在与其政府及天皇进行对话，以期维持太平洋地区的和平。事实上，在日本空军编队开始轰炸后一小时……日本驻美大使及其同事才向美国国务卿递交了对最近一份美国信息的正式答复。尽管该答复声称继续现有的外交谈判似乎已无意义，但它并未包含任何威胁或战争或武装攻击的暗示……昨天的袭击……对美国海军和军事力量造成了严重损害。许多美国人的生命丧失了。此外，有报告称美国船只在公海上遭到了鱼雷攻击……作为陆军和海军的总司令，我已经下令采取一切措施以保卫我国。”
富兰克林·D·罗斯福总统，1941年12月8日广播讲话

以下哪一项是上述摘录中所述事件最直接的后果？",延续到20世纪80年代的对日贸易禁运,诺曼底战役,日裔美国人的拘留,长崎的轰炸,C
180,"本题涉及以下信息：  
“在一个国家面临严重问题的时刻，人民的良知催生了一个新的政党，这个政党诞生于国家对正义的感知。我们进步党的成员在此致力于履行我们的先辈交付给我们的责任，维护他们所奠定基础的民有、民治、民享政府。我们认同托马斯·杰斐逊和亚伯拉罕·林肯的观点，认为人民是宪法的主人，要实现宪法的目标，并防止有人歪曲其宗旨，将宪法变为不公正的工具。每一代人都必须根据其时代的需要，运用人民的主权权力来建立和维持平等的机会和工业正义；政府正是为了保障这些目标而建立的，没有这些，任何共和国都无法长存。  

这个国家属于居住于此的人民。其资源、商业、制度和法律应以最有利于公众利益的方式加以利用、维持或修改。现在是将公共福利置于首位的时候了。”  
进步党纲领，1912年  

进步党人西奥多·罗斯福在拉丁美洲推行的“大棒政策”最突出的特点是：",否认门罗主义,认为欧洲国家有权在该地区任何仍属其殖民地的地方保护自身的经济利益,承认西半球新独立国家的主权,认为美国有义务在整个西半球承担起保护者的角色，以维护安全与稳定,D
181,"此问题涉及以下信息：  
“军队指挥官对每一地区所有居民所拥有的权力如同绝对君主一样。他的个人意志取代一切法律……它使这十个州的所有人口——无论肤色、性别、身份的所有人，以及所有居住在这些州内的陌生人——都陷入最卑微和屈辱的奴隶状态。”  

以上总统否决文中的摘录出自",托马斯·杰斐逊总统对《外侨与煽动叛乱法》的否决。,詹姆斯·门罗总统对有关克umberland道路维护与修缮法案的否决。,安德鲁·杰克逊总统对重新颁发合众国第二银行特许状法案的否决。,安德鲁·约翰逊总统对1867年《重建法案》之一的否决。,D
182,"这个问题引用了以下信息：  
“唯一一种强大到足以打破社会习俗的力量是经济上的必要性。……将女性从家庭中驱赶出来并带入商业世界中的经济必要性，彻底摧毁了旧有的观念，即女性应该只能在家庭或朋友家中私下进食；它创造了女性在公共场合独自用餐的全新社会现象，数以万计的女性参与其中；它也促使餐馆业出现了一个全新的发展阶段。”  
——《纽约时报》，1905年10月15日  

以上段落中描述的情景最直接地反映在以下哪一选项的理念中？",民权法案（1964年）,平等权利修正案,纯食品与药品法案,州际贸易法案,B
183,"本题涉及以下信息：

“未来半个世纪的挑战在于我们是否有智慧去运用财富，以丰富和提升我们的国家生活，并推进我们美国文明的质量……伟大的社会建立在全民的富裕与自由之上。它要求结束贫困和种族不公，这是我们这个时代完全致力于实现的目标。但这仅仅是开始。伟大的社会是一个地方，每个孩子都能获得知识，以丰富他们的思想，拓展他们的才能。它是一个地方，闲暇是一种受欢迎的机会去创造和思考，而不是令人恐惧的无聊和不安的原因。它是一个地方，人类的城市不仅满足身体的需求和商业的要求，也满足对美的渴望和对社群的追求。它是一个地方，人类能够重新接触自然。它是一个地方，为了创造本身以及它为我们理解人类种族所带来的价值而崇尚创造。它是一个地方，人们更关注目标的质量，而非财富的数量。但最重要的是，伟大的社会不是一个安全的港湾，不是一个休息的地方，不是一个最终的目标，也不是一个完成的作品。它是一个不断更新的挑战，引领我们走向一个我们生活的意义与我们劳动的成果相匹配的命运。”

林登·约翰逊，1964年在密歇根州安阿伯市密歇根大学的讲话

约翰逊的“伟大社会”最代表了以下哪一项倡议的延伸？",新政（The New Deal）,公平交易（The Square Deal）,杜鲁门主义（The Truman Doctrine）,门罗主义（The Monroe Doctrine）,A
184,"本题涉及以下信息：  
1801年3月4日，登上国会大厦台阶、在皮特和拿破仑之间宣称平等地位的那个人，他的性格体现在行动上；但其外貌与举止只能为同时代的人所了解，最生动的描述也远不及片刻的亲身接触。杰斐逊个子很高，身高六英尺二英寸半；面色微红；性格羞怯，看似冷漠；举止笨拙，其外表几乎看不出有统帅能力。……他的皮肤很薄，在阳光下曝晒后脸上会脱皮，使面容显得斑驳。这种微红的脸庞，配上淡褐色的眼睛和开朗的表情；这种松散懒散的体态；这种漫无边际而又时常闪耀着智慧光芒的谈话，却成为美国历史的重要推动力，比四分之三的官方文件更有价值，因为那些文件往往掩盖了真相。杰斐逊在任的这八年中，他的个性似乎就代表了政府本身，并且像拿破仑一样，以不同的方式给全国人民留下了深刻印象。在华盛顿这个质朴的小镇，他比国王还要显赫，因为他在社交和政治上都独占鳌头。除了英国使馆之外，华盛顿没有其他人家向公众开放；所有的政客，甚至联邦党人，都依赖杰斐逊和他的“宫殿”来娱乐；如果他们拒绝前往，那他们就“活得像熊一样粗野麻木”。

——亨利·亚当斯，《托马斯·杰斐逊政府时期美国历史》，1889年

尽管杰斐逊认为政府应该小而有限，但一旦上台执政，他却",创建了分赃制度，使官僚机构膨胀,奠定了福利国家的基础,提出了雄心勃勃的道路建设和公共工程计划,在外交事务中积极行使联邦权力,D
185,"本题涉及以下信息：  
我们的领导人谈论着阻止来自北方的侵略，但在我们进行干预之前，这原本只是越南各派系之间的斗争。我们似乎执意要将越南人民从胡志明手中拯救出来，即使为此不得不杀死他们并摧毁他们的国家。当地土著居民看到被轰炸的村庄、被凝固汽油弹烧伤的妇女和儿童、被毁坏的稻田以及驻扎着大量美军的城市后，无疑会私下里对越共游击队和美国军队说：“你们两家都不是好东西。”……停止对北方和南方的轰炸，结束“搜寻并摧毁”的进攻行动，将我们的军事行动限制在地面防守。轰炸北方未能阻止甚至未能有效遏制兵力南下，实际上可能反而促使河内进行更大规模的战争动员。  
——参议员乔治·麦戈文，《越南的教训》，1967年4月25日  

越南战争期间的政治分歧与下列哪一时期的政治分歧最为相似？",美西战争,美墨战争,第一次世界大战,第二次世界大战,B
186,"本题涉及以下信息。  
在16世纪西班牙派出的众多冒险骑士中，没有谁比埃尔南多·科尔特斯更充满浪漫主义冒险精神。危险与困难不仅未能令他却步，反而似乎在他眼中具有一种魅力。……他初抵墨西哥时，就立即产生了征服此地的计划。当他看到当地文明的力量时，也并未因此放弃自己的目标。……这种骑士冒险精神或许会使我们低估他作为将军的才能，而仅仅将他视为一位幸运的冒险者。但这样对他并不公平；因为如果一位将军能够凭借自己才智创造出的资源完成伟大的功绩，那么科尔特斯无疑就是一位伟大的将军。历史上大概再没有如此宏大的事业，是依靠表面上看来如此微不足道的手段来实现的。……他聚集了一支前所未有的最混杂的雇佣军：有来自古巴和各岛屿的冒险者，他们渴望黄金；有来自祖国的老派骑士（hidalgos），他们前来此地以赢得荣誉；……还有来自全国各地的野蛮部落，这些部落自孩提时就是誓不两立的仇敌，他们过去见面只是为了互相残杀，并抓取牺牲品；总之，这些人种族不同、语言各异、利益相悖，几乎没有任何共同之处。然而，这一群乌合之众却聚集在一个阵营之中，被迫服从一个人的意志，共同和谐相处，仿佛呼吸着同一种精神，并遵循着同一个行动原则！

——威廉·希克林·普雷斯科特，《墨西哥征服史》，1843年  

普雷斯科特对墨西哥征服的解释类似于19世纪当时的美国哪一政治运动？",支持“天定命运论”,支持南方州脱离联邦,支持废奴主义,支持“一无所知主义”,A
187,"本题引用了以下信息。

在16世纪西班牙派出的众多冒险骑士中，没有谁比埃尔南多·科尔特斯更充满浪漫冒险精神。危险与困难不仅没有令他退缩，反而似乎对他具有一种魅力。……他初抵墨西哥时，就立即产生了征服该地的计划。当他看到当地文明的强大时，也未曾动摇自己的决心。……这种骑士冒险精神或许会使我们低估他作为将军的才能，而仅仅将他视为一位幸运的冒险家。但这样对他是不公平的，因为如果一个人能凭借自己天赋创造的资源完成伟大的事业，那么科尔特斯无疑是一位伟大的将军。历史上大概没有哪次如此庞大的事业曾以表面看来如此微不足道的手段而完成。……他集合了一支前所未有的最混杂的雇佣军：有来自古巴和各岛屿的冒险者，渴望黄金；有来自祖国的老牌贵族，希望赢得荣誉；还有来自全国各地的野蛮部落，这些部落自出生起便誓为死敌，彼此相见只是为了互相残杀并俘虏献祭；总之，这些人种族不同、语言各异、利益相悖，几乎没有任何共同之处。然而，这五颜六色的一群人却聚集在一个营帐之下，被迫服从一个人的意志，和谐相处，仿佛呼吸着同一种精神，按照一个共同的行动原则前进！

——威廉·希克林·普雷斯科特，《墨西哥征服史》，1843年

根据上文所述观点，威廉·希克林·普雷斯科特对阿兹特克帝国的征服持以下哪种看法？",埃尔南多·科尔特斯的行为是不理性的。,墨西哥的征服是一场种族主义暴行。,科尔特斯的主要动机是对财富的渴望。,阿兹特克帝国不得不让位于西班牙更优越的文明。,D
188,"本题涉及以下信息：

“3月4日，这个政党[共和党]将接管政府。它宣称南方将被排除在共同领土之外，司法法庭将变成地区性的，而且必须开展一场反对奴隶制的战争，直到奴隶制在整个美国消失。那时宪法的保障将不复存在；各州的平等权利将丧失。蓄奴州将不再拥有自治和自卫的权力，联邦政府将成为它们的敌人。

因此，我们南卡罗来纳州的人民，通过大会上的代表，郑重宣布：本州与北美其他各州之间此前存在的联邦已经解散；南卡罗来纳州已恢复其在世界诸国中的地位，成为[一个]独立自主的州，拥有充分的权力进行战争、缔结和平、订立联盟、建立商业关系，并从事其他一切独立国家有权从事的活动。”

南卡罗来纳州定义脱离联邦的原因，1860年

在上面的节选中，“the sanctions of a more erroneous religious belief”（更错误的宗教信仰的认可）最可能指的是：",南方浸礼会对奴隶制的辩护，以白人种族优越论为依据,清教徒在新英格兰各州废除奴隶制,犹太教在《托拉》中对奴隶制的接受,基督教废奴主义者基于道德理由对奴隶制的反对,D
189,"本题引用了以下信息：
“鉴于没有任何人能在真正享有公民自由的情况下，却因宗教信仰与礼拜自由受到限制而获得真正的幸福：鉴于唯有上帝是良知的主宰，是光明与精神之父，是一切神圣知识、信仰与崇拜的创造者与对象，唯有他启迪人类的心灵，并说服和感化人类的理解力。因此，我在此授予并宣布：任何居住于本省及属地内，承认并信奉唯一全能之上帝——世界之创造者、维系者与统治者，并表示其愿在民事政府之下安静生活的人或人们，不得因其良知上的信念或实践，在任何情况下受到骚扰或损害，其人身或财产不得因此遭受侵害，亦不得被迫参加或资助任何与其思想相悖的宗教礼拜、场所或教职人员。”
——威廉·佩恩，《威廉·佩恩授予宾夕法尼亚及其属地居民的特权宪章》，1701年10月28日

威廉·佩恩属于下列哪一个遭受迫害的宗教团体？",罗马天主教徒,清教徒,贵格会信徒,圣公会教徒,C
190,"这个问题涉及以下信息：  
“在一种观点看来，奴隶主在与一切反对势力的较量中具有明显的优势。注意到这一优势——完全的组织化优势——是很重要的。他们是有组织的，而且并未费力去创建这些组织。实行奴隶制度的州政府本身就是完整的奴隶制组织；那些州的教会组织同样为奴隶制服务；而联邦政府，从华盛顿的最高行政机构到最高法院，再从最高法院到纽约的首席执法官，都承诺支持、捍卫和传播这种可恶的人身束缚制度。笔杆子、钱袋子和刀剑都联合起来反对那些谦卑的人们在偏僻之地所传讲的朴素真理。”  
弗雷德里克·道格拉斯，1857年  

在他的关于德雷德·斯科特诉桑福德案（Dred Scott v. Sandford）的意见中，首席大法官罗杰·坦尼通过以下声明支持了上述观点：",为不同种族的人设立隔离但平等的设施是符合宪法的,公司有权享有与个人根据第十四修正案所保证的同等保护,学校祈祷违反了“政教分离”的原则,国会无权管理美国领土上的奴隶制度,D
191,"本题涉及以下信息：

“3月4日，本党（共和党）将接管政府。它已宣布，南方将被排除在联邦共有领土之外，司法法庭将被划分为地区性的，而且必须开展一场反对奴隶制的战争，直到奴隶制在整个美利坚合众国范围内消失为止。届时宪法中的保障将不复存在；各州的平等权利将丧失。蓄奴州将不再拥有自治和自卫的权力，而联邦政府将成为它们的敌人。

因此，我们南卡罗来纳州人民，通过在此集会的代表们，郑重宣布：本州与北美其他各州之间此前存在的联邦关系已经解散；南卡罗来纳州重新成为世界诸国中的一员，作为一个独立自主的国家，拥有完全的权力进行战争、缔结和平、订立同盟、建立商业关系，以及从事其他一切独立国家有权从事的行动和事务。”

南卡罗来纳州对脱离联邦原因的声明，1860年

以下哪一项是南卡罗来纳州脱离联邦后的直接后果？",南方民主党人向国会权力机构求助，以阻止对南卡罗来纳州的军事行动。,亚伯拉罕·林肯签署了《解放宣言》。,其他南方州也脱离了联邦，组成了美利坚联盟国（Confederacy）。,杰斐逊·戴维斯征召联盟国士兵参战，以保卫萨姆特堡的围攻战。,C
192,"这个问题引用了以下信息：
我恳请任何一位白人站出来说一说，如果他过去曾饥饿地走进洛根的木屋，而洛根未曾将肉给他吃；如果他曾经寒冷赤裸地前来，而洛根未曾给他衣穿？在上一场漫长而血腥的战争期间，洛根一直安静地待在自己的木屋里，主张和平。我对白人如此友爱，以至于我的同胞们在经过时都指着我说：“洛根是白人的朋友。” 我甚至曾经想过要与你们共同生活，但因为一个人的伤害而改变了想法。克雷萨普上校于去年春天蓄意地、毫无缘由地杀害了洛根的所有亲人，甚至没有放过我的妇女和儿童。如今，我的血脉中已没有任何活着的人。这让我必须复仇。我寻求了复仇；我杀了许多人；我彻底地满足了我的复仇心。为了我的国家，我为和平的曙光感到高兴。但不要以为我的喜悦是出于恐惧。洛根从不感到恐惧。为了挽救生命，他也不会转身逃跑。谁会为洛根哀悼？没有一个人。
——据称是印第安领袖洛根的演讲，1774年
在美利坚合众国早期，一位对洛根演讲抱有同情之心的读者最有可能支持以下哪一项针对印第安人的政策？",屠杀所有印第安人,尊重印第安人的领土和主权,鼓励印第安人迁移到加拿大和墨西哥,建立保留地并鼓励印第安人改变他们的生活方式,D
