The ultimate goal and value of the rule of law is,Fully respect and expand human rights,Follow the principle of power restriction,Uphold the consistency of rights and obligations,Uphold equality before the law for all people,A
The primary criterion for classifying departments of law is,Legal adjustment mechanism,Social relations and legal adjustment are both objective,The types of social relations adjusted by law,The socialist legal system with Chinese characteristics,C
The organic and interconnected whole composed of various branches of legal disciplines is referred to in law as,Legal System,Family of Laws,Legal Science System,Jurisprudential System,C
"That which directly determines or significantly influences the nature, function, and characteristics of law is primarily",The nature and condition of the state,Specific social material conditions of life,The condition of basic social contradictions,The level of productive forces development,B
"During the period when a law is in effect, legal norms are applied repeatedly rather than only once. This indicates that laws possess which of the following attributes?",Universality,Generality,Continuity,Efficiency,B
An important principle for ensuring the socialist direction and nature of legislation is,The principle of constitutional compliance and unity of the legal system,The principle of combining domestic practice with foreign experience,"The principle of taking an overall perspective, making coordinated plans, and arranging appropriately","The principle of maintaining the stability and continuity of law while timely abolishing, revising, and establishing laws",A
"The legal system is an important legal concept; people can understand, interpret and apply this concept from different angles and perspectives, but one must accurately grasp its essential characteristics. Which of the following statements about the legal system fails to accurately capture the basic features of this concept?","Although the legal system in Hong Kong differs significantly from that of mainland China, China's legal system is unified.","In China, the emergence of a modern legal system occurred after Shen Jiaben revised the laws at the end of the Qing Dynasty.","Ancient Chinese law was a combination of various laws without a division into branches of law, thus there was no existence of a legal system.",Research on China's legal system must be based on China's current domestic laws.,C
"According to the scope of legal regulation, laws can be divided into",General law and Special law,Written law and Unwritten law,Fundamental law and Ordinary law,Substantive law and Procedural law,A
"Criminal law stipulates: joint crime refers to a crime committed intentionally by two or more persons; if someone instigates a person under 18 years old to commit a crime, the instigator shall be subject to a heavier punishment. Pan instigated 17-year-old Chen to steal property worth over 10,000 yuan. The court determined that Pan and Chen jointly constituted the crime of theft, and imposed a heavier punishment on Pan. This reasoning belongs to",Deductive reasoning,Value-based reasoning,Analogical reasoning,Inductive reasoning,A
Which of the following statements about rights and obligations is correct?,Rights and obligations cannot be waived,"Obligations can be waived, rights must be enjoyed",Both rights and obligations can be waived,"Rights can be waived, obligations must be fulfilled",D
"Regarding the causes of the origin of law, which of the following statements is incorrect:","With the development of social economy, social public affairs have become more complex and increased compared to primitive society. To deal with these affairs, the very simple customs in primitive society were no longer applicable, thus requiring a new set of behavioral rules, namely, laws.","Marxist jurisprudence holds that law is based on society, and the emergence and development of law are the result of the interaction of multiple social factors, all of which ultimately play a decisive role in the emergence of law.","With the development of social productive forces, along with the development of social division of labor, production, and exchange, private ownership and class differentiation also emerged in society, forming two antagonistic social interest groups—the slave-owning class and the slave class. As the ruling class, the slave owners began to use the state and law to maintain their rule; this is the political root of the emergence of law.","In the later period of primitive society, metal tools appeared, labor productivity significantly increased, surplus products emerged, private property arose, and the development of social division of labor later made regular exchanges necessary and possible. Therefore, law is a product of commodity production and exchange.",B
The key stage of legislation is,Deliberation of the bill,Adoption of the bill,Introduction of the bill,Publication of the law,B
The final step in the procedure for enacting laws in our country is,Deliberation of the draft law,Publication of the draft law,Publication of the law,Voting and adoption of the draft law,C
"On December 16, 2016, the Ministry of Education issued the newly revised ""Regulations on Student Management in Institutions of Higher Learning."" Article 55, Paragraph 1 stipulates: ""Before making a disciplinary action or other adverse decision against a student, the school shall inform the student of the facts, reasons, and basis for the decision, and shall also inform the student of their right to make representations and defenses, and listen to the student's representations and defenses."" The key legal value embodied in this provision is:",Order,Safety,Efficiency,Justice,D
Which of the following legal departments does the State Compensation Law belong to?,Administrative Law,Constitutional Law,Civil Law,Economic Law,A
An important principle for upholding the authority of socialist legislation is,"Seeking truth from facts, starting everything from reality","Combining the maintenance of the stability, continuity, and seriousness of laws with timely creation, amendment, and abolition",Integrating principledness with flexibility,Combining the mass line with the work of specialized organs,B
"When there is no direct written provision in the law regarding a particular issue, meaning that a legal loophole exists, which of the following reasoning methods should be adopted?",Inductive reasoning,Deductive reasoning,Analogical reasoning,Substantive reasoning,D
"""Where there is no law, there is no freedom."" Which of the following interpretations of this statement is correct?",Law takes protecting individual freedom as its sole value and goal,"Without the protection and constraints of law, freedom would cease to exist","Humans are born free, therefore freedom has nothing to do with law",Freedom means humans can do anything they want,B
"Regarding the function of law, which of the following statements is incorrect?","There exists certain differences between the normative function and social function of law in terms of their basis of examination, objects of application, modes of existence, and prerequisites for functioning.","The normative function of law refers to the direct impact that law, as a code of conduct, has on people's will and behavior. This explains the role of law from the perspective of its characteristics as a norm regulating human behavior. In contrast, the social function of law explains the role of law from the perspective of law as part of the superstructure serving the economic base and aiming to safeguard and develop productive forces, i.e., from the perspective of the nature and purpose of law.",All societies' laws have both a normative function and a social function. The view distinguishing between the normative and social functions of law was first proposed by British new analytical positivist jurist Joseph Raz.,"The normative function and social function of law complement each other. As two aspects of the function of law, they jointly accomplish the social role of legal regulation of human behavior and the maintenance and development of the productive forces and economic base.",D
The relationship between the normative function and the social function of law is,Theory and value relationship,Purpose and essence relationship,Means and purpose relationship,Theory and practice relationship,C
"People generally believe that although there are many vehicles on the roads, as long as they follow traffic regulations while walking on the road, they are still quite safe. This belief demonstrates the law's",guiding function,predictive function,evaluative function,coercive function,B
"Regarding the effectiveness of laws, which of the following statements are correct:","China's Criminal Law stipulates that crimes committed by foreign citizens outside the territory of China against the People's Republic of China or its citizens, for which the minimum penalty prescribed by the Criminal Law is fixed-term imprisonment of three years or more, may be subject to Chinese criminal law, except when the act does not constitute a crime according to the law of the place where the crime was committed. This reflects the extraterritorial effect of law.","The current Criminal Law adopts the principle of ""following the old law while also considering the lighter punishment."" If the ""old law"" is followed, it indicates that the law has retroactive effect.","A new law applies to acts committed after its enactment, which indicates that the law has retroactive effect.","China's Criminal Law stipulates that crimes committed by foreign citizens outside the territory of China against the People's Republic of China or its citizens, for which the minimum penalty prescribed by the Criminal Law is fixed-term imprisonment of three years or more, may be subject to Chinese criminal law, except when the act does not constitute a crime according to the law of the place where the crime was committed. This reflects the personal principle (nationality principle) of law.",A
Which of the following statements regarding citizens' capacity for rights is incorrect?,Capacity for rights is a qualification that makes a citizen a subject of legal relations.,A citizen having capacity for rights does not necessarily mean he/she has capacity for conduct.,All citizens have the same capacity for rights.,Capacity for rights also includes a citizen's ability or qualification to bear obligations.,C
"According to the provisions of the Criminal Law, for the crime of embezzlement, if the amount embezzled by an individual exceeds 100,000 yuan, the offender shall be sentenced to fixed-term imprisonment of more than ten years or life imprisonment, and may also be subject to confiscation of property. In this case, Person A embezzled 150,000 yuan in public funds. The court legally determined that Person A is guilty of embezzlement, sentenced Person A to eleven years' imprisonment, and ordered the confiscation of personal property. The type of reasoning applied by the court belongs to",Inductive reasoning,Substantive reasoning,Deductive reasoning,Dialectical reasoning,C
"In modern Chinese, the term ""law"" refers in a broad sense to",Laws enacted by the supreme organ of state power,Legal system,Laws enacted by the supreme organ of state power and its permanent organs,The whole body of law,D
"China's Criminal Procedure Law stipulates: ""The people's court of second instance shall, after examination, handle appeals or protests against first-instance rulings according to the provisions of Articles 225, 227, and 228 of this law, depending on different circumstances."" This provision belongs to",Obligatory rule,Permissive rule,Definite rule,Delegated rule,B
"A city's urban planning scheme has been frequently changed, causing some enterprises' real estate projects to be unable to proceed normally as planned. The law enforcement principle violated by the local government is",Principle of due process,Principle of honesty and trustworthiness,Principle of proportionality,Principle of efficiency,B
Which of the following statements regarding the sources of contemporary Chinese law is correct?,The autonomous regulations and separate regulations formulated by the people's congresses of ethnic autonomous areas must be filed with the Standing Committee of the National People's Congress before they can take effect.,"Regarding the sources of law in the mainland, which implements the socialist system, it can be summarized as being centered on administrative regulations with the constitution as the core.","International law does not constitute a legal department within China's current legal system; however, international treaties to which China is a party or has acceded are among China's sources of law.","In China, the term ""law,"" as one of the sources of law, is used in a broad sense. It includes not only normative documents formulated by the country's highest organ of state power and its permanent body, but also normative documents formulated by other organs with legislative authority.",C
Which of the following statements regarding the nature of jurisprudence is incorrect?,"Because jurisprudence addresses issues faced by people in their lives and provides spiritual guidance for living under rules, it has the nature of a humanities science.","Because jurisprudence has developed a relatively complete knowledge system and possesses its own unique research methods over its thousands of years of development, it is a science.","Because jurisprudence takes legal phenomena as its research object, examining the origin, development, and laws of law, the nature, characteristics, and mutual relationships of various legal norms and legal systems, as well as the connections, distinctions, and interrelationships between law and other social phenomena, it has the nature of a social science.","Because jurisprudence examines the origin, development, and laws of law, and studies the internal connections and regulatory mechanisms of law, it has the nature of a natural science.",D
"Among the supervision system for the implementation of laws in our country, which one belongs to the supervision by state power organs?",The disciplinary inspection and supervision department investigates a judge's violation of discipline,The People's Congress and its Standing Committee supervise the work of procuratorates and courts,"After prosecuting a company manager for embezzlement, the procuratorate makes judicial recommendations to the company",The court tries a procurator's criminal behavior,B
"In the current Chinese legal supervision system, which of the following does not fall under the scope of judicial supervision?",Criminal procedure supervision,Civil procedure supervision,Audit supervision,Administrative procedure supervision,C
Which of the following cannot constitute an independent branch within the system of jurisprudence?,Legal History,Law and Economics,Domestic Jurisprudence,Theoretical Jurisprudence,B
Which of the following statements regarding legal principles is incorrect?,Conflicting legal principles can coexist within a single law,"Legal principles focus not only on the commonalities of actions and conditions, but also on their individual characteristics",The application of legal principles allows judges considerable discretion,"Legal principles are applied to specific cases in an ""all or nothing"" manner",D
Which of the following statements regarding legal departments is correct?,The division of legal departments is unrelated to human subjective will,Legal departments should remain relatively stable after being defined,Legal departments are the basic units that constitute a legal system,The primary criterion for dividing legal departments is the method of legal regulation,B
"In our country, the specialized legal supervisory organ is",Supervisory organ,Standing Committee of the National People's Congress on Law,People's Court,People's Procuratorate,D
"Which of the following actions belongs to the narrow sense of ""application of law""?",The tax authority investigates a company's tax payment situation on suspicion of tax evasion,The procuratorial organ approves the arrest of a criminal suspect on suspicion of embezzlement,The marriage registration authority refuses to issue a marriage certificate because both parties have not reached the legal marriage age,Judge Zhang voluntarily mediates a dispute for his neighbor while resting at home on weekends,B
Which of the following statements regarding law and politics are correct?,The control and regulatory functions of politics and law are both achieved by confirming and safeguarding the rights and obligations of the subjects.,The will attributes of policies and law are consistent.,"Overall, the creation and implementation of law are often related to certain political activities, reflecting and serving certain politics. The development and changes in political activities and political relations will inevitably influence, to some extent or in some sense, the development and change in legal content or value pursuits.",The basic guiding ideology and value orientation of policies and law are different.,C
Understanding the meaning of laws by comparing new and old laws belongs to which of the following legal interpretation methods:,Historical interpretation,Systematic interpretation,Literal interpretation,Purposive interpretation,A
"According to the differences in the scope of legal adjustment, law can be divided into:",Domestic law and international law,Fundamental law and ordinary law,General law and special law,Substantive law and procedural law,C
"Regarding the objects of law's functions, which of the following statements are correct:",The guiding function of law targets general people's behavior.,The evaluative function of law targets people's behavior toward each other.,The predictive function of law targets one's own behavior.,The coercive function of law targets the behavior of lawbreakers and criminals.,D
Which of the following statements regarding the operation of law are correct?,"Judicial power refers exclusively to adjudication power, that is, applying laws to handle cases and make judgments and rulings.",The implementation of law can be divided into two forms: enforcement of law and application of law.,"Legislative power is the authority legally enjoyed by certain state organs to enact, amend, and repeal laws and other normative documents. It is the most important and central power within the system of state powers.","The commonly mentioned phrase ""there are laws to rely on, laws must be followed, enforcement must be strict, and violations must be pursued"" refers to law enforcement in the narrow sense.",C
Which of the following belongs to legal sanctions?,Student Li Mou is publicly reprimanded by the school for seriously violating school discipline,A local regulation enacted by the Standing Committee of a provincial People's Congress is revoked by the Standing Committee of the National People's Congress for being in conflict with the Constitution,"Companies A and B have signed a cooperation agreement. Later, Company A breached the contract. After negotiation by the lawyer hired by Company B and threatened with litigation, Company A was forced to pay a sum of liquidated damages to Company B",Party member Zhang Mou receives a serious warning within the party for violating party discipline,B
"Some parks have regulations stating: ""Climbing trees and picking flowers are prohibited."" Viewed from a legal perspective, this regulation can also be interpreted as: ""It is not allowed to damage entire plants or trees without justification."" Which of the following interpretations does this belong to? ( )",Expansive interpretation,Grammatical interpretation,Historical interpretation,Teleological interpretation,D
Which of the following statements regarding the function of law is correct?,Only public law has the social function of maintaining class rule,The normative and certainty characteristics of law enable it to have predictive functions,Coercive function does not belong to the normative functions of law,The normative function of law is achieved through its social function,B
One of the one-sided or mistaken views about the role of law is,Law requires proper enforcement and application by people,The abstractness and stability of law have certain contradictions with real life,Law is the only means and tool to achieve certain purposes,Law is not the only means to adjust social relationships,C
The basis for classifying the historical types of law is,Differences in legal traditions,"Differences in the nature of the economic foundation from which law arises and upon which it depends, and in the class will that law embodies",Differences in sources of law,Different schools of jurisprudence in different periods,B
"Article 194 of the ""Property Rights Law of the People's Republic of China"" stipulates: A mortgagee may waive the mortgage right or its priority. The mortgagee and the mortgagor may agree to change the priority of the mortgage right and the amount of the secured claim, etc., but any change to the mortgage right shall not have an adverse effect on other mortgagees without their written consent. Regarding the logical structure of this rule, which of the following statements is correct:",This rule omits the hypothetical condition and legal consequence in form,"The provision ""shall not have an adverse effect on other mortgagees"" belongs to the legal consequence",This rule omits the conduct model in form,The conduct model of this rule is permissive,A
The subjects to which administrative sanctions apply are,Citizens,Legal persons,Social organizations,Civil servants,D
Which of the following statements regarding legal classifications is correct?,The distinction between private law and public law was first proposed by the Roman jurist Gaius.,The boundary between public law and private law has become increasingly blurred in contemporary times.,Common law was formed on the basis of modifications and supplements to equity law.,"Generally speaking, common law corresponds to private law, while equity law corresponds to public law.",B
"Regarding legal relations, which of the following statements is incorrect:",Legal norms are the prerequisite for the formation of legal relations,Civil legal relations are all relative legal relations,Legal relations are social relations with rights and obligations as their content,"In legal relations, the rights and obligations of the subjects are real",B
"Regarding the difference between normative legal documents and non-normative legal documents, which of the following statements is incorrect?","Normative legal documents can be applied repeatedly, while non-normative legal documents can only be applied once","Normative legal documents apply to unspecified individuals, while non-normative legal documents apply to specific individuals","Normative legal documents have general effect, while non-normative legal documents do not have any effect","Normative legal documents specify general patterns and standards of behavior, while non-normative legal documents specify particular matters",C
"Four law school students attended a criminal case hearing at a court and used different methods to interpret the relevant provisions of the Criminal Law involved in the case. Regarding this, which of the following statements is correct?","B interpreted based on the social background at the time of legislation, which belongs to systematic interpretation","A interpreted based on a case issued by the Supreme People's Court in 1985, which belongs to historical interpretation","C interpreted based on the context of the law, which belongs to purposive interpretation","D interpreted according to the literal meaning of the legal provision, which belongs to textual interpretation",D
"After committing murder intentionally, Jia fled out of fear of punishment. After being brought to justice, the court legally sentenced Jia to life imprisonment and deprived him of political rights for life. According to the theory of the functions of law, which of the following statements is correct?",The court's judgment reflects both the normative function and the social function of law,Jia fleeing out of fear of punishment reflects the guiding function of law,"Some people believe that Jia should receive a harsher punishment for fleeing, and this view reflects the predictive rather than evaluative function of law","The court's judgment demonstrates the coercive function of law, not the educational function of law",A
Which of the following options belongs to non-normative legal documents in China?,Autonomous regulations and separate regulations of autonomous prefectures,Final judgments made by provincial higher people's courts,Administrative regulations formulated by the State Council,Laws enacted by the National People's Congress,B
"Party A's photography studio took wedding photos for Party B, and later擅自 (without authorization) sold the wedding photos to Party C magazine as a cover. After learning of this, Party B attempted to negotiate with Party A and Party C but failed, and subsequently filed a lawsuit. The court ruled that Party A and Party C had infringed upon Party B's right of portrait, and should bear corresponding legal liability. Regarding the legal relationships involved in this case, which of the following statements is correct?",The legal relationship between Party A and Party C arising from the use of the photo is a regulatory legal relationship,The relationship between Party A and Party B in the litigation is a vertical legal relationship,The relationship between the court and Party A and Party C is an absolute legal relationship,The relationship between the court and Party B is a litigation legal relationship,D
"As for the relationship between the state and the law, the most important factor that can influence and even determine the form of law is",The economic foundation on which the state relies for its existence,The central task of the state,The organizational form and structural form of the state power,The policies of the ruling class that holds state power,C
Ji and Xia applied to the marriage registration authority for marriage registration. The marriage registration authority legally registered the marriage and issued a marriage certificate. The fact that Ji and Xia have a marital relationship as a result belongs to which of the following?,Factual relationship,Fact composition,Single legal fact,Legal event,B
Which of the following belongs to formal interpretation?,An interpretation by a legal scholar regarding Article 14 of the Criminal Law,An interpretation by a local tax bureau of Article 70 of the Tax Collection and Administration Law during law enforcement,A reply from the Supreme People's Court concerning issues related to the application of Paragraph 1 of Article 30 of the Administrative Reconsideration Law,An interpretation by a judge of Article 17 of the Marriage Law during the trial process,C
"A city plans to introduce a large chemical project, which has triggered social controversy. Supporters argue that the project will promote economic development; opponents believe that the project will cause serious environmental pollution and harm public health. After comprehensive consideration, the city decided to terminate the introduction of the project. According to the theory of value conflicts in law, the city's final decision reflects",Human rights over efficiency,Efficiency over freedom,Order over justice,Efficiency over equality,A
Which of the following statements regarding legal liability is correct?,Liability for fault involves bearing responsibility both for actions and for thoughts.,Civil liability is primarily a financial or property-related liability.,"If one violates the law, one should bear legal liability; if not, one should not bear legal liability.","From the perspective of criminal law, legal obligations are equivalent to legal liability.",B
Which of the following statements regarding citizens' capacity for rights and capacity for conduct is correct?,A citizen losing capacity for conduct also means the loss of capacity for rights,"For a citizen to have capacity for rights, he/she must first have capacity for conduct",A citizen having capacity for rights does not necessarily mean having capacity for conduct,A citizen's capacity for rights and capacity for conduct cannot be separated,C
"""The statement 'Rule A applies to case B, and case C is substantially similar to case B in nature, therefore Rule A also applies to case C' illustrates which of the following forms of reasoning?""",Dialectical reasoning,Deductive reasoning,Analogical reasoning,Inductive reasoning,C
"China's Cybersecurity Law came into effect on June 1, 2017. Regarding the effectiveness of this law, which of the following statements is correct?",Foreigners and stateless persons within China are not subject to the constraints of this law,"This law generally does not have retroactive effect on network activities prior to June 1, 2017","This law is binding on all network activities within China, which reflects the principle of personalism","After this law comes into effect, it does not affect the validity of previous administrative regulations governing network activities",B
"Regarding the characteristics of law, which of the following statements is correct?",Law has coercive force and can only be enforced and realized through the judiciary,Law is enacted or recognized by the legislative body and reflects the will of the state,Being duty-oriented is the essential characteristic of law,"The universality of law means that within a country, all people should enjoy the same legal rights",B
"China's Company Law stipulates: ""A company operates independently and bears its own profits and losses according to law with all of its legal person property."" This provision belongs to",Legal principle,Legal concept,Legal rule,Legal technical provision,A
"Article 232 of the ""Criminal Law of the People's Republic of China,"" promulgated on March 14, 1997, and implemented on October 1, the same year, stipulates: ""Whoever intentionally commits murder shall be sentenced to death, life imprisonment, or fixed-term imprisonment of not less than ten years..."" Based on this, which of the following statements is incorrect?",The ordering of penalties in this legal provision aims to prioritize the application of heavier penalties according to law for intentional murder.,"The behavioral model in this legal provision is ""not to act.""","Cases of intentional murder occurring after March 14, 1997, should be adjudicated in accordance with this provision.",The content stated in this legal provision belongs to a determinate rule.,C
Which of the following statements regarding the validity of law is correct?,"""Law applies only to the future and has no retroactive effect,"" this principle in jurisprudence is known as the ""novelty principle.""","After a law becomes effective, it should be made known to all citizens within a country, hence the saying ""ignorance of the law excuses no one.""",A law that has not been published does not have any legal force.,"The hierarchy and scope of effectiveness of all laws are stipulated by basic laws such as criminal law, civil law, and administrative law.",C
Which of the following belongs to absolute legal relationships?,Marital relationship,Creditor relationship,Ownership relationship,Litigation relationship,C
"On September 4, 1992, the Standing Committee of the National People's Congress issued the ""Decision on Amending the Patent Law of the People's Republic of China,"" which stipulates: This decision shall come into effect as of January 1, 1993. Patent applications filed before this decision comes into effect and patents granted based on such applications shall apply the provisions of the Patent Law before amendment. The above provision indicates that in terms of legal retroactivity, this decision",has retroactive effect,follows the principle of lex mitior (the milder law),follows the principle of lex posterior derogat legi priori (the later law repeals the earlier one),follows the principle of lex nova (the new law),C
Which of the following statements does not belong to the basic characteristics of law:,Law is a norm that regulates people's behavior,Law is a unique product of class society,Law is established or recognized by the state,Law defines people's rights and obligations,B
"Article 96 of the ""Labor Contract Law of the People's Republic of China"" stipulates: Where laws, administrative regulations, or the State Council have separate provisions regarding the establishment, performance, modification, termination, or cancellation of labor contracts between public institutions and staff members under an employment system, such provisions shall apply; where no provision is made, the relevant provisions of this law shall apply. This rule belongs to",Duty-imposing rule,Mandatory rule,Referential rule,Delegated rule,C
"Legal globalization refers to the convergence of various legal elements, such as legal principles, legal concepts, legal values, and legal systems, on a global scale, as well as the formation of a standard for rule of law worldwide. Regarding this, which of the following statements is correct?",The diversity of human civilizations will ultimately lead to the decline of legal globalization,Exchange and mutual learning among national legal systems are effective ways to achieve legal globalization,The goal of legal globalization is to form a supranational legal system,Legal globalization requires the integration of legal systems across all countries,B
"People actually behaving according to the patterns of conduct prescribed by law, and laws being actually followed, enforced or applied by people, is referred to in jurisprudence as",Legal effectiveness,Legal efficiency,Legal application,Legal effect,A
The most essential manifestation of the consistency between law and the morality of the ruling class is that both,are expressions of the will of the ruling class,complement each other,permeate each other,are components of the superstructure,A
"Wang discovered that some local government officials were involved in illegal activities, so he submitted the collected evidence to a television station. After the report was aired, it attracted widespread public attention. In response, the local government formed an investigation team which confirmed the issues reported and dealt with the responsible personnel according to law. The forms of legal supervision involved in this incident include:","Social organization supervision, social舆论supervision, and people's supervision","Social舆论supervision, party supervision, and administrative organ supervision","People's supervision, social舆论supervision, and administrative organ supervision","Power organ supervision, people's supervision, and social舆论supervision",C
"Regarding the role of the state in law, the most important factor that can influence or even determine the form of law is",The form of state administration and structure,The economic foundation on which the state relies for its existence,The central tasks of the state,State functions,D
The subject bearing administrative responsibility is,Administrative agency staff,Administrative主体 (subject),Administrative counterpart,Administrative主体 (subject) and administrative counterpart,D
"Article 39 of China's Trademark Law stipulates: When transferring a registered trademark, the assignor and the assignee shall ... and jointly submit an application to the Trademark Office. The assignee shall guarantee the quality of the goods using the registered trademark. This legal provision lacks ( )",Hypothetical condition,Legal consequence,Handling procedure,Pattern of conduct,B
"Article 44, Paragraph 1 of the ""Contract Law of the People's Republic of China"" stipulates: ""A contract established in accordance with the law shall become effective upon its establishment."" Which of the following statements regarding this provision is correct?",This provision means that China's Contract Law has no retroactive effect,This provision has a guiding function,This provision belongs to legal principles,This provision belongs to prohibitive rules,B
The factor that ultimately determines the state will embodied in the law is,Certain social material conditions of life,The historical tradition of the state,The organizational form of the state power,The class structure of the state,A
Which of the following statements regarding the relationship between legal rules and legal provisions is correct?,Certain elements of a legal rule must be omitted in the expression of a legal provision,A single legal rule can only be expressed by one legal provision,One legal provision is one legal rule,A legal rule can be expressed by provisions in different normative documents,D
The relationship between legal norms and legal provisions is as follows:,A legal norm cannot be included in several legal provisions,A legal provision can include several legal norms,A legal norm is equal to a legal provision,Legal provisions are embodied by legal norms,B
"Which of the following statements about democracy, rule of law, rule by man, and rule by virtue is correct?","According to the theory of rule by man, laws are not needed in governing a country","The Western term ""democracy"" originates from ancient Rome",Rule of law and rule by virtue are two fundamentally opposing state governance strategies,"According to the traditional theory of rule by virtue, the country is mainly governed through moral education",D
The minimum state of law-abiding is,"Acting according to law, forming a unified legal order",The subject of law-abiding consciously and actively exercising rights and fulfilling obligations as the master of the law,Both external behavior and internal motivation meet the spiritual requirements of the law,Not committing crimes or breaking the law,D
The fundamental difference between rights and obligations lies in,"Rights are equal for all people, while obligations vary from person to person","Rights are innate, while obligations are prescribed by law","Rights can be waived, but obligations must be fulfilled","Rights should be enjoyed, while obligations can be waived",C
"Article 33 of our country's Constitution stipulates: All citizens of the People's Republic of China are equal before the law. The term ""law"" here should be interpreted as",Logical interpretation,Restrictive interpretation,Literal interpretation,Expansive interpretation,D
The division of legal departments needs to adhere to correct principles while following objective standards. Which of the following understandings regarding the principles of dividing legal departments is incorrect?,The principle of appropriate balance mainly refers to maintaining a roughly balanced number of laws and regulations within each legal department,The principle of relative stability requires that the division of legal departments should have a certain degree of foresight and that the content and structure of legal departments should not be frequently changed,The principle of objectivity requires that the division of legal departments should be based on the internal structure and hierarchy of legal norms,"When a particular law can be classified into several different legal departments, the principle of primary and secondary importance should be applied for its classification",C
Which of the following statements about legal liability is correct?,Legal liability is always based on fault,Punishment is the primary function of legal liability,Legal liability inevitably leads to legal sanctions,Legal liability is the prerequisite for legal sanctions,D
"According to China's current legal interpretation system, both the Supreme People's Court and the Supreme People's Procuratorate have the authority to provide judicial interpretations. If their judicial interpretations conflict, which organ should make the final interpretation?",National People's Congress,Standing Committee of the National People's Congress,Legislative Affairs Commission of the National People's Congress,Ministry of Justice,B
"Article 17 of the ""Interim Measures for Social Assistance,"" implemented in May 2014, stipulates: ""Township people's governments and subdistrict offices shall promptly understand and monitor residents' living conditions; upon discovering individuals who meet the conditions for special hardship support, they shall proactively handle the support procedures for them in accordance with the law."" The logical structure of the legal rule contained in this provision is:",Hypothetical condition and conduct model,"Hypothetical condition, conduct model, and legal consequence",Hypothetical condition and legal consequence,Conduct model and legal consequence,A
The central link of the modern sense of rule of law is,Judicial democratization,Having laws to rely on,Handling affairs according to law,Democratization of law enforcement,C
Which of the following statements correctly describes the basic principles that must be upheld in comprehensively governing the country according to law?,The principle of proceeding from China's actual conditions means refusing to transplant or learn from the systems and experiences of other countries,The principle of the people's principal status means that all legal activities should be carried out by all citizens,The combination of rule of law and rule of virtue requires integrating morality into law,Equality before the law is one of the basic principles of comprehensively governing the country according to law,D
Which of the following statements is correct?,Law guides policies,The emergence of law has experienced a process from being integrated with moral and religious norms to becoming relatively independent,Law and morality are both social norms guaranteed by state coercion,The content of law is ultimately determined by the will of the ruling class,B
The correct statement regarding compliance with the law is:,The minimum state of compliance with the law is not to commit crimes or violate laws,The subjects of law-abiding do not include persons without civil capacity,"The scope of law-abiding includes the Constitution, laws, and customs",The content of law-abiding is to fully exercise statutory rights,A
"When a higher court finds errors in a judgment or ruling that has already taken legal effect by a lower court, it has the authority to either hear the case itself or order the lower court to hold a retrial. This type of legal supervision is called",Prosecutorial supervision,Trial supervision,Administrative supervision,Legislative supervision,B
"Xiao Liu and Xiao Zhang plan to get married. They applied to the municipal civil affairs bureau for a marriage certificate. According to the ""Marriage Law"" and relevant regulations, the municipal civil affairs bureau issued them a marriage certificate. This act of issuing a marriage certificate by the municipal civil affairs bureau belongs to",Application of law,Compliance with law,Legal supervision,Enforcement of law,D
"Which of the following statements regarding the understanding and expression of legal concepts, legal principles, and legal rules is incorrect?",Legal principles maximize legal certainty and predictability,Legal principles can overcome the rigidity of legal rules and fill legal loopholes,"Not all legal rules are expressed by legal provisions, and not all legal provisions set forth legal rules","Legal concepts are important tools for resolving legal issues, but legal concepts cannot be applied independently",A
The most basic cell that constitutes a legal department is,Regulatory legal documents,Legal system,Legal norms,Legal framework,C
"""Liability for compensation"" belongs to which of the following categories in legal concepts:",Object concept,Relationship concept,Factual concept,Subject concept,B
Which of the following statements about the civil law system is incorrect?,"Civil law judges usually apply deductive reasoning, applying general legal principles from codes to specific cases","The basic structure of civil law is built upon the classification of public and private law; traditionally public law refers to constitutional law, administrative law, criminal law and procedural law, while private law mainly refers to civil and commercial law",The civil law system originates from ancient Roman law and developed into a global legal system by the 19th century,The civil law system is divided into two branches: the French legal system and the German legal system,A
Which of the following is both a source of China's law and a branch of law?,Administrative Law,Constitution,Administrative Regulations,Law,B
