أي من التالي يُعد فهمًا صحيحًا للطبقة الثانية من جوهر القانون، وهي خضوعه لظروف المعيشة المادية؟,العامل الذي يحدد القانون نفسه وحركته ليس إلا في نهاية المطاف هو الظروف المادية للمعيشة الاجتماعية,في دولتين تتشابهان بشكل كبير في الظروف الاقتصادية، قد تكون القوانين مختلفة تمامًا، وذلك نتيجة اختلاف إرادة الطبقة الحاكمة,الجوهر الموجود في الطبقة الثانية للقانون، أي ظروف المعيشة المادية والظروف الاقتصادية لها دور حاسم في تحديد محتوى إرادة الطبقة، ولذلك فإن إرادة الطبقة الحاكمة لا بد أن تكون انعكاسًا لظروف المعيشة المادية للمجتمع,في جذور الأمر، يتحدد القانون بعلاقات اقتصادية معينة، ولذلك فإن تأثير القانون وحيويته تعتمد على طبيعة العلاقات الاقتصادية,A
"لقد اخترق سائق سيارة أجرة يُدعى ""أ"" في مدينة ما إشارتين مروريتين أحمراء متتاليتين لنقل طالب ثانوي مريض بحالة حرجة إلى المستشفى بشكل عاجل. وبحسب قوانين المرور، يجب على ""أ"" أن يُخصم نقاط من رخصته ويُغرَّم مالياً بسبب انتهاكه للإشارة الحمراء. لكن إدارة المرور في المدينة قررت إعفاء ""أ"" من العقوبة باعتبار أنه كان يقوم بعمل إنقاذ. أي من الادعاءات التالية صحيحة؟",القرار الصادر عن إدارة المرور بعدم تطبيق العقوبة يخالف مبدأ المساواة أمام القانون,"عدم خضوع الشخص ""أ"" لعقوبة قانونية لا يعني أنه ليس عليه التزام قانوني",القرار الصادر عن إدارة المرور بعدم تطبيق العقوبة استخدم الاستدلال الاستنباطي,"تصرف الشخص ""أ"" بالاعتداء على الإشارة الحمراء لإنقاذ شخص لا يُعدّ مخالفة قانونية",B
الهدف النهائي والقيمة المطلقة للحُكم القانوني هي,احترام حقوق الإنسان وتوسيعها بشكل كامل,الالتزام بمبدأ فصل السلطات,التمسك باتساق الحقوق والواجبات,التمسك بمساواة الجميع أمام القانون,A
المعيار الأول لتقسيم قانون الأقسام هو,الميكانيكا التنظيمية للقانون,العلاقات الاجتماعية والتنظيم القانوني كلاهما موضوعي,أنواع العلاقات الاجتماعية التي ينظمها القانون,نظام القانون الاشتراكي ذي الخصائص الصينية,C
التخصصات المختلفة للعلوم القانونية تشكل معًا كلاً مترابطًا بشكل عضوي، ويُسمى هذا في العلوم القانونية بـ:,النظام القانوني,الأسرة القانونية,نظام العلوم القانونية,نظام النظرية القانونية,C
الذي يؤثر بشكل مباشر أو هام على طبيعة القانون ووظيفته وخصائصه، هو أولاً,طبيعة الدولة وحالتها,الظروف المادية الخاصة لحياة المجتمع,حالة التناقضات الأساسية في المجتمع,مستوى تطور القوى المنتجة,B
خلال فترة سريان القانون، يتم تطبيق الأحكام القانونية بشكل متكرر، وليس مرة واحدة فقط. وهذا يدل على أن القانون يمتلك,خاصية العموم,خاصية التجريد,خاصية الاستمرارية,خاصية الكفاءة,B
المبدأ المهم الذي يضمن التوجّه والطبيعة الاشتراكية للتشريع هو:,مبدأ الوحدة الدستورية والنظام القانوني,مبدأ الجمع بين تلخيص التجربة العملية المحلية واستيعاب الخبرات الأجنبية,مبدأ الاعتماد على الصورة العامة والتخطيط الشامل والترتيب المناسب,مبدأ الحفاظ على استقرار القانون ودوامه مع الجمع بين الإلغاء والتعديل والوضع الفوري,A
النظام القانوني هو مفهوم قانوني مهم، ويمكن للناس فهم وتفسير وتطبيق هذا المفهوم من زوايا مختلفة وأوجه مختلفة، ولكن يجب إدراك الخصائص الأساسية لهذا المفهوم بدقة. أي من العبارات التالية عن النظام القانوني لم تدرك بدقة الخصائص الأساسية لهذا المفهوم؟,على الرغم من وجود فروق كبيرة بين النظام القانوني في هونغ كونغ والنظام القانوني في البر الرئيسي، فإن النظام القانوني الصيني موحد,في بلادنا، ظهور النظام القانوني بالمفهوم الحديث كان بعد أن قام شين جيا بن تعديل القوانين في نهاية عهد تشينغ,"كانت القوانين في الصين القديمة ""تجميعاً للقوانين كلها في نظام واحد""، دون تقسيم إلى قوانين متخصصة، وبالتالي لا يوجد نظام قانوني",يجب الاعتماد على القانون الداخلي الساري حالياً في بلادنا كأساس لدراسة نظامنا القانوني,C
وبحسب نطاق تعديل القانون، ينقسم القانون إلى:,القانون العام والقانون الخاص,القانون المكتوب والقانون غير المكتوب,القانون الأساسي والقانون العادي,القانون الموضوعي والقانون الإجرائي,A
"تنص المادة الجنائية على أنه عندما يرتكب شخصان أو أكثر جريمة معًا وبشكل متعمد، يعتبر ذلك جريمة مشتركة. وإذا حرض أحدهم شخصًا لم يبلغ الثامنة عشرة من عمره بعدُ على ارتكاب جريمة، فيجب تشديد العقوبة المفروضة عليه. لقد حرض تانغ مو شخصًا يدعى تشن مو يبلغ من العمر 17 عامًا على سرقة ممتلكات他人 بقيمة تزيد على 10,000 يوان، وحكمت المحكمة بأن تانغ مو وتشن مو قد اقترفا معًا جريمة السرقة، وفرضت على تانغ مو عقوبة مشددة. ينتمي هذا الاستنتاج إلى",استنتاج قياسي,استنتاج قيمي,استنتاج تمثيلي,استنتاج استقرائي,A
العبارة الصحيحة فيما يتعلق بالحقوق والواجبات هي:,لا يمكن التخلي عن الحقوق والواجبات,يمكن التخلي عن الواجبات، ويجب التمتع بالحقوق,يمكن التخلي عن الحقوق والواجبات,يمكن التخلي عن الحقوق، ويجب الوفاء بالواجبات,D
من غير الصحيح ما يلي فيما يتعلق بأسباب نشأة القانون:,مع تطور الاقتصاد الاجتماعي، أصبحت الشؤون العامة في المجتمع أكثر تعقيداً وازدادت مقارنة بالمجتمعات البدائية السابقة. لم تعد العادات البسيطة للغاية في المجتمع البدائي كافية للتعامل مع هذه الشؤون، لذلك ظهرت الحاجة إلى قواعد سلوك جديدة، وهي القانون.,يرى الفقه الماركسي أن القانون يقوم على أساس المجتمع، وأن نشوء القانون وتطوره هو نتيجة تفاعل عوامل اجتماعية متعددة، وكل هذه العوامل تلعب دوراً حاسماً في نشوء القانون.,مع تطور القوى المنتجة في المجتمع، ظهر التقسيم الاجتماعي للعمل وفي الوقت ذاته تطور الإنتاج والتبادل، كما ظهر الملكية الخاصة والتباين الطبقي، وتكوّنت طببتان متعارضتان من حيث المصالح هما طبقة أرباب الرقيق وطبقة العبيد. وبصفتها الطبقة الحاكمة، بدأت طبقة أرباب الرقيق باستخدام الدولة والقانون لحماية حكمها، وهذه هي الجذور السياسية لظهور القانون.,في المرحلة المتأخرة من المجتمع البدائي، ظهرت الأدوات المعدنية، وارتفعت بشكل كبير إنتاجية العمل، وظهرت المنتجات الفائضة، ونشأت الملكية الخاصة، ثم مع تطور التقسيم الاجتماعي للعمل، أصبح التبادل المنتظم ضرورة وممكناً. وبالتالي، فإن القانون هو منتج لإنتاج السلع والتبادل.,B
المرحلة الرئيسية في التشريع هي:,مناقشة مشروع القانون,إقرار مشروع القانون,تقديم مشروع القانون,نشر القانون,B
الخطوة الأخيرة في إجراءات وضع القوانين في بلادنا هي:,مناقشة مشروع القانون,نشر مشروع القانون,نشر القانون,التصويت على مشروع القانون وإقراره,C
"في 16 ديسمبر 2016، أصدرت وزارة التعليم الصينية التعديل الجديد لـ ""اللوائح الخاصة بإدارة الطلاب في المؤسسات الجامعية العادية""، والتي تنص المادة 55 منها في فقرتها الأولى على أنه: ""قبل اتخاذ قرار بمعاقبة الطالب أو اتخاذ قرار آخر ضده، يجب على الجامعة إبلاغ الطالب بالوقائع والأسباب والأدلة التي يستند إليها القرار، كما يجب إبلاغ الطالب بحقه في تقديم بيان ودفاع، واستماع إلى بيان الطالب ودفاعه."" القيمة القانونية التي تعكسها هذه اللائحة بشكل مركز هي:",النظام,الأمن,الكفاءة,العدالة,D
ينتمي قانون تعويض الدولة إلى أي من الأقسام القانونية التالية؟,القانون الإداري,الدستور,القانون المدني,القانون الاقتصادي,A
مبدأ مهم لصيانة السلطة التشريعية الاشتراكية هو:,السعي للحقيقة من الواقع، والانطلاق من الواقع في جميع الأمور,الجمع بين الحفاظ على استقرار القانون وديمومته وجدّيته وبين إنشائه وتغييره وإلغائه بشكلٍ مُبكّت,الجمع بين المبدئية والمرونة,الجمع بين خط الجماهير وعمل الأجهزة المتخصصة,B
عندما لا يوجد في القانون نص صريح مباشر يتناول المسألة، أي عندما يظهر فراغ قانوني، يجب اللجوء إلى,الاستقراء,الاستنباط,الاستدلال بالتشبيه,الاستدلال الجوهري,D
"""أينما لا يوجد قانون، لا توجد حرية."" أي من الفهم التالي يعبّر بشكل صحيح عن معنى هذه العبارة:",القانون له هدف وحيد هو ضمان الحرية الفردية,إذا لم تكن هناك ضمانات وقيود قانونية، فإن الحرية ستختفي,الإنسان مولود حرًا، ولذلك ليست هناك علاقة بين الحرية والقانون,الحرية تعني أن الإنسان يمكنه القيام بأي شيء يرغب به,B
عن دور القانون، أي من الاقتراحات التالية غير صحيحة:,للقانون آثار تنظيمية وآثار اجتماعية تختلف من حيث نقطة الاعتبار الأساسية، والهدف الذي تؤثر عليه، وطريقة وجوده، وشروط تأثيره وغيرها.,يشير الأثر التنظيمي للقانون إلى التأثير المباشر الذي يحدثه القانون كمصدر لتنظيم السلوك على إرادة الناس وسلوكهم، وهو تفسير لدور القانون يقوم على خصائصه باعتباره قاعدة تنظم سلوك الأفراد. أما الأثر الاجتماعي للقانون فهو يُفسَّر من منطلق أن القانون هو بنية فوقيّة تقوم على القاعدة الاقتصادية ويهدف إلى الحفاظ عليها وتطوير القوى الإنتاجية، أي من منطلق طبيعة القانون وغايته.,في جميع المجتمعات، يمكن التمييز بين الأثر التنظيمي والأثر الاجتماعي للقانون، وقد كان الفقيه البريطاني الجديد المنتمي لمدرسة الوضعية التحليلية جيري لايز أول من طرح هذا التمييز.,الأثر التنظيمي للأحكام القانونية والأثر الاجتماعي لها متلازمان ومتكاملان، وهما وسيلتان لتحقيق الدور الذي يقوم به القانون في تنظيم سلوك الأفراد والحفاظ على البنية الاقتصادية وتطوير القوى الإنتاجية.,D
العلاقة بين وظيفة القانون التنظيمية والوظيفة الاجتماعية للقانون هي:,علاقة النظرية والقيمة,علاقة الهدف والجوهر,علاقة الوسيلة والغاية,علاقة النظرية والممارسة,C
يُعتبر بشكل عام أنه على الرغم من وجود العديد من السيارات على الطرق، فإن الشخص ما يزال يتمتع بدرجة عالية من الأمان طالما التزم باللوائح المرورية أثناء سيره في الطريق. تُظهر هذه الفكرة دور القانون في:,التوجيه,التنبؤ,التقييم,الإلزام,B
بخصوص نفاذ القانون، أي من العبارات التالية صحيحة؟,ينص القانون الجنائي الصيني على أنه في حالة جريمة ارتكبها مواطن أجنبي ضد دولة الصين أو مواطنيها خارج حدود الصين، إذا كانت الحد الأدنى للعقوبة المقررة بموجب القانون الجنائي الصيني هو السجن لمدة ثلاث سنوات أو أكثر، فيجوز تطبيق القانون الجنائي الصيني، باستثناء الحالات التي لا تعتبر فيها الجريمة جناية وفقاً للقانون الجنائي في مكان وقوع الجريمة. وهذا يعكس النفاذ الإقليمي للقانون.,"يستخدم القانون الجنائي الحالي مبدأ ""الرجوع إلى الأقدم مع التخفيف"". فإذا تم الرجوع إلى القانون القديم، فهذا يعني أن القانون له قوة رجعية.",إذا كان للقانون الجديد تأثير على السلوك الذي وقع بعد سريان القانون الجديد، فهذا يعني أن القانون له قوة رجعية.,ينص القانون الجنائي الصيني على أنه في حالة جريمة ارتكبها مواطن أجنبي ضد دولة الصين أو مواطنيها خارج حدود الصين، إذا كانت الحد الأدنى للعقوبة المقررة بموجب القانون الجنائي الصيني هو السجن لمدة ثلاث سنوات أو أكثر، فيجوز تطبيق القانون الجنائي الصيني، باستثناء الحالات التي لا تعتبر فيها الجريمة جناية وفقاً للقانون الجنائي في مكان وقوع الجريمة. وهذا يعكس مبدأ الشخصية في القانون.,A
أي من العبارات التالية المتعلقة بقدرة المواطنين على امتلاك الحقوق يُعتبر غير صحيح؟,القدرة على امتلاك الحقوق هي مؤهل يجعل المواطن طرفًا في العلاقات القانونية,امتلاك المواطن للحقوق لا يعني بالضرورة أنه يمتلك القدرة على التصرف قانونيًا,قدرة جميع المواطنين على امتلاك الحقوق متساوية,تشمل قدرة امتلاك الحقوق أيضًا قدرة أو مؤهل تحمل المواطن للالتزامات,C
"وتنص القوانين الجنائية أنه في حالة ارتكاب جريمة الاختلاس، فإن الشخص الذي يختلس مبلغاً يزيد عن 100,000 يوان يُحكم عليه بالسجن لمدة تزيد عن عشر سنوات أو السجن مدى الحياة، ويمكن تطبيق عقوبة مصادرة الممتلكات. اختلس شخص أ مبلغ 150,000 يوان من الأموال العامة، واعترفت المحكمة بشكل قانوني بأن شخص أ مذنب بجريمة الاختلاس، وحكمت عليه بالسجن لمدة 11 سنة ومصادرة ممتلكاته الشخصية. ما نوع الاستدلال الذي استخدمته المحكمة؟",استدلال استقرائي,استدلال جوهري,استدلال استنتاجي,استدلال جدلي,C
"في اللغة الصينية الحديثة، يشير مصطلح ""القانون"" بشكل عام إلى",القوانين التي يضعها أعلى هيئة تشريعية,نظام القانون,القوانين التي يضعها أعلى هيئة تشريعية وهيئة التشريع الدائمة,مجموعة القوانين,D
تنص قانون الإجراءات الجنائية في بلادنا على ما يلي: يجب على محكمة الاستئناف الثانية، التي تنظر في الطعون أو الاعتراضات المتعلقة بعدم القبول بالحكم الأولي، أن تتعامل مع كل حالة على حدة وفقاً للأحكام المنصوصة في المواد 225 و227 و228 من هذا القانون. يُصنف هذا الحكم ضمن:,قواعد الواجب,قواعد الإحالة,قواعد محددة,قواعد التفويض,B
أدى تغيّر خطة التخطيط الحضري لمقاطعة ما بشكل متكرر إلى تعطّل بعض مشاريع العقارات الخاصة بالشركات الخاصة عن السير بشكل طبيعي حسب الجدول الزمني. والمبدأ الإداري الذي انتهكته الحكومة المحلية هو:,مبدأ الإجراءات القانونية,مبدأ النزاهة والموثوقية,مبدأ التناسب,مبدأ الكفاءة,B
من بين الخيارات التالية المتعلقة بمصادر القانون في الصين المعاصرة، ما يمكن القول إنه صحيح هو:,يجب أن تُقرَّ القوانين الأساسية ولوائح العمل الخاصة التي تضعها الجمعيات الشعبية للمناطق ذاتية الحكم لدى اللجنة الدائمة للمجلس الوطني لنواب الشعب قبل أن تدخل حيز التنفيذ,من حيث مصادر القانون في منطقة البر الرئيسي التي تطبق النظام الاشتراكي، فيمكن تلخيصها بأن الدستور هو المحور واللوائح الإدارية هي المصدر الأساسي للقانون,لا تمثل القانون الدولي قسماً من النظام القانوني الحالي في بلادنا، ولكن المعاهدات الدولية التي وقعتها أو انضمت إليها الصين تعد أحد مصادر قوانيننا,"في بلادنا، يُستخدم مصطلح ""القانون"" كأحد مصادر القانون على نحو واسع، فهو لا يشمل فقط الوثائق التنظيمية التي تصدرها أعلى سلطة تشريعية في الدولة وسلطتها الدائمة فحسب، بل يشمل أيضاً الوثائق التنظيمية الصادرة عن هيئات أخرى تمتلك السلطة التشريعية",C
العبارة الخاطئة فيما يتعلق بطبائع علم القانون هي:,بما أن علم القانون يعالج القضايا التي تواجهها الناس في حياتهم، ويوفر لهم توجيهًا روحيًا للعيش تحت النظام، فهو يتمتع بطابع الإنسانيات.,بما أن علم القانون قد طور عبر تاريخه الذي يمتد لآلاف السنين نظامًا نسبيًا كاملاً للمعرفة ويمتلك مناهج بحثية مميزة، فإنه يعتبر علمًا.,بما أن علم القانون يتخذ الظواهر القانونية موضوعًا لأبحاثه، فهو يدرس ظهور القانون وتطوره وقوانينه، وطبيعة مختلف القواعد والأنظمة القانونية وخصائصها وعلاقاتها المتبادلة، كما يدرس العلاقة والاختلافات والارتباط المتبادل بين القانون وسائر الظواهر الاجتماعية، وبالتالي يتمتع بطابع العلوم الاجتماعية.,بما أن علم القانون يدرس ظهور القانون وتطوره وقوانينه، ويبحث في الروابط الداخلية وميكانيكا التنظيم فيه، فهو يتمتع بطابع العلوم الطبيعية.,D
في نظام الرقابة على تطبيق القانون في بلادنا، أي من الرقابات التالية ينتمي إلى رقابة الجهة الحكومية المختصة بالسلطات؟,تقوم إدارة التفتيش والرقابة التأديبية بفحص سلوك أحد القضاة الذي يخالف الانضباط,يقوم المؤتمر الشعبي ولجنة دستورية المؤتمر الشعبي بمراقبة عمل النيابة العامة والمحكمة,بعد أن ترفع النيابة العامة الدعوى الجنائية ضد مدير شركة لجريمة اختلاس ارتكبها، تقدم الشركة اقتراحًا قضائيًا,تقوم المحكمة بمحاكمة أحد أعضاء النيابة العامة لسلوكه الإجرامي,B
في نظام الرقابة القانونية المعاصر في الصين، ما لا ينتمي إلى范畴 الرقابة القضائية هو,الرقابة على الدعوى الجنائية,الرقابة على الدعوى المدنية,الرقابة على التدقيق,الرقابة على الدعوى الإدارية,C
ما لا يمكن أن يشكل تخصصًا مستقلًا في نظام علم القانون هو,علم تاريخ القانون,علم الاقتصاد القانوني,علم القانون الدستوري,علم القانون النظري,B
أي من التصريحات التالية المتعلقة بمبادئ القانون تعتبر غير صحيحة؟,يمكن لمبادئ قانونية متعارضة أن تتعايش داخل قانون واحد,لا تركز المبادئ القانونية فقط على الخصائص المشتركة للسلوك والظروف، وإنما أيضًا على خصوصيتها الفردية,تعطي المبادئ القانونية للمحكمة مساحة واسعة نسبيًا في اتخاذ القرار عند التطبيق,"تُطبَّق المبادئ القانونية على القضايا بشكل ""كامل أو لا شيء""",D
العبارة الصحيحة فيما يتعلق بتقسيم أقسام القانون هي:,لا علاقة لتقسيم أقسام القانون بالإرادة الذاتية للإنسان,بعد تحديد أقسام القانون يجب الحفاظ على استقرار نسبي,القسم القانوني هو الوحدة الأساسية التي تتكون منها النظام القانوني,المعيار الرئيسي لتقسيم الأقسام القانونية هو طريقة ضبط القانون,B
في بلادنا، الجهة الخاصة بالإشراف القانوني هي,جهاز الرقابة,لجنة الشؤون القانونية في المؤتمر الوطني الشعبي,المحكمة الشعبية,النيابة العامة,D
أي من السلوكات التالية تُعدّ تطبيقاً ضيّقاً للقانون؟,قيام جهة الضرائب بفحص وضعية دفع الضرائب لشركة متّهمة بالتهرب الضريبي,موافقة النيابة العامة على اعتقال مشتبه به في قضية اختلاس,رفض الجهة المسجّلة للزواج إصدار شهادة زواج بسبب عدم بلوغ الطرفين سن الزواج القانونية,قيام القاضي تشانغ بوساطة في حل نزاع بين جيرانه خلال عطلته الأسبوعية,B
العبارات الصحيحة فيما يتعلق بالقانون والسياسة هي:,كل من السيطرة التنظيمية للقانون والسياسة تتم عبر تأكيد وحماية حقوق والتزامات الأطراف بهدف تحقيق السيطرة والتنظيم المجتمعي.,الطبيعة الإرادية للسياسة والقانون متسقة.,بشكل عام، فإن ظهور القانون وتحقيقه غالباً ما يكون مرتبطاً بنشاط سياسي معين، كما يعكس ويُلبي احتياجات سياسية معينة، ومن المؤكد أن التطورات والتغيرات في الأنشطة والعلاقات السياسية ستؤثر على تطور وتغير محتوى القانون أو السعي نحو قيمته على مستوى معين أو بمعنى معين.,الفكرة التوجيهية الأساسية والاتجاه القيمي للسياسة والقانون مختلفان.,C
فهم معنى القانون من خلال مقارنة القوانين الجديدة بالقديمة، ينتمي إلى أي من طرق تفسير القانون التالية؟,التفسير التاريخي,التفسير النظامي,التفسير الحرفي,التفسير الهدف,A
ووفقاً لاختلاف نطاق التنظيم القانوني، يمكن تقسيم القانون إلى,القانون الداخلي والقانون الدولي,القانون الأساسي والقانون العادي,القانون العام والقانون الخاص,القانون الموضوعي والقانون الإجرائي,C
العبارات الصحيحة فيما يتعلق بمواضيع تأثير القانون هي:,موضوع التوجيه القانوني هو سلوك الأشخاص عامة,موضوع التقييم القانوني هو سلوك الناس تجاه بعضهم البعض,موضوع التنبؤ القانوني هو سلوك الشخص نفسه,موضوع الإلزام القانوني هو سلوك المجرمين والمخالفين للقانون,D
من بين ما يلي من تصريحات حول تشغيل القانون، ما هي الجملة الصحيحة؟,السلطة القضائية تشير بشكل خاص إلى سلطة المحاكمة، أي تطبيق القوانين لمعالجة القضايا واتخاذ القرارات والأحكام,يمكن تقسيم طرق تطبيق القانون إلى نوعين: تنفيذ القانون وتفسير القانون,السلطة التشريعية هي السلطة التي تتمتع بها جهاز معين في الدولة بشكل قانوني لوضع وتعديل وإلغاء القوانين والوثائق التنظيمية، وهي السلطة الأكثر أهمية وجوهرية في نظام السلطات الوطنية,"عادةً ما يُقال ""العمل بقانون موجود، والتمسك بالقانون عند وجوده، والتنفيذ الصارم للقانون، ومعاقبة كل من يخالف القانون""، وهذا يشير إلى إنفاذ القانون بمفهومه الضيق",C
الذي ينتمي إلى العقوبات القانونية هو:,الطالب لي مو تلقى توبيخاً رسمياً من المدرسة لخرقه الشديد للوائح المدرسية,تم إلغاء لائحة محلية صادق عليها مجلس الشعب الإقليمي بسبب تعارضها مع الدستور، وذلك من قبل لجنة الدائمة لمجلس الشعب الوطني,وقعت شركتان (أ) و(ب) اتفاق تعاون، وبعد ذلك خرقت الشركة (أ) الاتفاق، فهددت الشركة (ب) عبر محاميها برفع دعوى قضائية، ما اضطر الشركة (أ) لدفع غرامة تأخير للشركة (ب),عُوقب عضو الحزب تشانغ غانغ بإنذار شديد داخل الحزب لخرقه الانضباط الحزبي,B
تُحدد بعض الحدائق أنه يُحظر قطف الأزهار أو كسر الأغصان. ويمكن تفسير هذا الحكم من منظور قانوني على أنه يعني: لا يجوز إتلاف النباتات والأشجار بدون سبب مشروع. falls هذا التفسير تحت أي من الخيارات التالية؟ ( ),تفسير توسيعي,تفسير نحوي,تفسير تاريخي,تفسير غائي,D
العبارة الصحيحة فيما يتعلق بدور القانون هي:,فقط القانون العام لديه القدرة على أداء الدور الاجتماعي في الحفاظ على حكم الطبقة,تُعد طبيعة القانون النظامية والواضحة سبباً في تمتعه بالدور التنبؤي,لا يدخل الدور الإجباري ضمن الأدوار النظامية للقانون,يتم تحقيق الدور النظامي للقانون من خلال أدائه الاجتماعي,B
واحد من التصورات الخاطئة أو غير الكاملة حول وظيفة القانون هو:,يحتاج القانون إلى تطبيق وتوظيف صحيح من قبل الإنسان,هناك تناقض معين بين طبيعة القانون التجريدية والثابتة والواقع العملي,القانون هو الوسيلة والأداة الوحيدة لتحقيق غاية معينة,القانون ليس الوسيلة الوحيدة لضبط العلاقات الاجتماعية,C
الأساس الذي يعتمد عليه في تقسيم أنواع القانون هو:,اختلاف التقاليد القانونية,طبيعة القاعدة الاقتصادية التي يقوم عليها القانون ويستند إليها، والاختلاف في الإرادة الطبقية التي يعكسها,اختلاف مصادر القانون,المدارس الفقهية في فترات مختلفة,B
"تنص المادة 194 من ""قانون الملكية لجمهورية الصين الشعبية"" على ما يلي: يمكن لدائن الرهن أن يتنازل عن حق الرهن أو ترتيب أولويته. ويمكن للدائن المرتهن وصاحب الرهن الاتفاق على تعديل ترتيب أولوية الرهن以及 مبلغ الدين المضمون وغيرها من الأمور، ولكن لا يجوز تعديل أولوية الرهن أن يؤثر سلبًا على دائني الرهن الآخرين دون موافقة خطية من هؤلاء الدائنين الآخرين. أي من العبارات التالية صحيحة فيما يتعلق بالتركيب المنطقي لهذا الحكم؟",هذا الحكم لم يتضمن في صياغته الجزء المتعلق بالافتراض والجزء المتعلق بالنتيجة القانونية,"عبارة ""لا يجوز أن يؤثر سلبًا على دائني الرهن الآخرين"" في هذا الحكم تنتمي إلى الجزء المتعلق بالنتيجة القانونية",هذا الحكم لم يتضمن في صياغته نمط السلوك,نمط السلوك في هذا الحكم هو السماح بالتوضيح,A
تُطبَّق العقوبات الإدارية على:,المواطنين,الكيانات القانونية,المنظمات الاجتماعية,الموظفين العموميين,D
العبارة الصحيحة فيما يتعلق بتصنيف القانون هي:,تم تقسيم القانون الخاص والقانون العام لأول مرة من قبل الفقيه الروماني غايوس,أصبحت границة الفصل بين القانون العام والقانون الخاص أكثر غموضًا في العصر الحديث,تطور القانون العرفي (الكومون لاو) على أساس تعديل وتكميل القانون العادل (الإكويتي),بشكل عام، يعادل القانون العرفي القانون الخاص، ويُعادل القانون العادل القانون العام,B
أي مما يلي من العبارات المتعلقة بالعلاقات القانونية غير صحيحة؟,القاعدة القانونية هي الشرط السابق لقيام العلاقة القانونية,جميع العلاقات القانونية المدنية هي علاقات قانونية نسبية,العلاقة القانونية هي علاقة اجتماعية مضمونها الحقوق والواجبات القانونية,في العلاقة القانونية، تكون حقوق والتزامات الأطراف حقيقية وفعلية,B
ما يلي يوضح الفروق بين الوثائق القانونية التنظيمية والوثائق القانونية غير التنظيمية، أي من العبارات التالية خاطئة:,يمكن استخدام الوثائق القانونية التنظيمية أكثر من مرة، بينما تُستخدم الوثائق القانونية غير التنظيمية مرة واحدة فقط.,تُطبَّق الوثائق القانونية التنظيمية على أشخاص غير محددين، بينما تُطبَّق الوثائق القانونية غير التنظيمية على أشخاص محددين.,للوثائق القانونية التنظيمية قوة نافذة普遍的效力، بينما لا تمتلك الوثائق القانونية غير التنظيمية أي قوة نافذة.,تحدد الوثائق القانونية التنظيمية سلوكيات وممارسات عامة، بينما تحدد الوثائق القانونية غير التنظيمية أموراً محددة.,C
استمع أربعة طلاب بكلية الحقوق إلى محاكمة قضية جنائية في المحكمة، ثم قام كل منهم بتفسير النصوص القانونية الجنائية المتعلقة بهذه القضية بطريقة مختلفة. من هذا المنطلق، أي مما يلي صحيح؟,قام ب interpret بناءً على السياق الاجتماعي وقت وضع التشريع، وهذا يُعد تفسيراً نظامياً,قام أ interpret بناءً على قضية نشرتها المحكمة الشعبية العليا عام 1985، وهذا يُعد تفسيراً تاريخياً,قام ج interpret بالارتباط بسياق القانون العام، وهذا يُعد تفسيراً غائيًا,قام د interpret وفقاً للمعنى الحرفي لنص القانون، وهذا يُعد تفسيراً لغوياً,D
بعد أن قام جيا بجريمة قتل عمدية هرب خوفاً من العقاب. وبعد القبض عليه، حكمت المحكمة على جيا بالسجن المؤبد وحرمانه من الحقوق السياسية مدى الحياة وفقاً للقانون. بناءً على نظرية وظائف القانون، أي من العبارات التالية صحيحة؟,يعكس حكم المحكمة كلًا من الوظيفة التنظيمية والوظيفة الاجتماعية للقانون,يعكس هروب جيا خوفاً من العقاب الوظيفة الإرشادية للقانون,يرى بعض الناس أن هروب جيا خوفاً من العقاب يجب أن يؤدي إلى تشديده العقوبة، ويعكس هذا الرأي وظيفة التنبؤ بالقانون وليس الوظيفة التقييمية,يعكس حكم المحكمة الوظيفة الإجبارية للقانون، وليست الوظيفة التربوية,A
أي من التالي ينتمي إلى الوثائق القانونية غير النظامية في بلادنا؟,لوائح الحكم الذاتي ولوائح التشريعات المنفصلة لمقاطعة ذاتية الحكم,الأحكام النهائية الصادرة عن المحكمة العليا بالمقاطعة,اللوائح الإدارية التي وضعتها مجلس الدولة,القوانين التي وضعتها الجمعية الوطنية الشعبية,B
"أقام استوديو التصوير ""أ"" جلسة تصوير لشخصية العروس ""ب""، ثم باع الصورة دون إذن إلى مجلة ""ج"" لتستخدمها كغلاف. وبعد أن علمت ""ب"" بذلك، حاولت التفاوض مع كل من ""أ"" و""ج"" دون جدوى، فرفعت دعوى قضائية. وقد اعتبرت المحكمة بعد النظر في القضية أن ""أ"" و""ج"" قد اعتديا على حق الصورة الخاص بـ""ب""، ويجب عليهما تحمل المسؤولية القانونية المناسبة. وفيما يتعلق بالعلاقات القانونية المتضمنة في هذه القضية، أي من التصريحات التالية صحيحة:","العلاقة القانونية الناشئة بين ""أ"" و""ج"" بسبب استخدام الصورة هي علاقة قانونية تعديلية","العلاقة بين ""أ"" و""ب"" في الدعوى القضائية هي علاقة قانونية عمودية","العلاقة بين المحكمة و""أ"" و""ج"" هي علاقة قانونية مطلقة","العلاقة بين المحكمة و""ب"" هي علاقة قانونية عملية",D
