"أظهرت الدراسات أن مرضى سرطان القولون المستقيمي يحملون خلايا سرطانية وخلايا جذعية ورمية. إن العلاج بـ ""كيرسيتين"" (Curcumin) يؤدي إلى ارتفاع التعبير عن بروتينات الموت الخلوي مثل BAX داخل الخلايا السرطانية، مما يحفز موت الخلايا المبرمج للخلايا السرطانية؛ في المقابل، بسبب وجود مستويات عالية من البروتين ABCG2 على غشاء الخلايا الجذعية الورمية، يمكن لهذه الخلايا الجذعية أن تطرد كيرسيتين بشكل فعال وبالتالي تهرب من الموت الخلوي، كما أنها تتضاعف وتتمايز لتشكل خلايا سرطانية. أي من العبارات التالية غير صحيحة؟",الجينات التي تشفّر لكل من بروتين BAX وبروتين ABCG2 تنتمي جميعها إلى الجينات المسرطنة,يتطلب تضاعف الخلايا الجذعية الورمية وإخراج الكيرسيتين استهلاك ATP,حالة تنفيذ الجينات في الخلايا الجذعية الورمية تختلف عن تلك الموجودة في الخلايا السرطانية,يمكن استخدام مثبط ABCG2 مع الكيرسيتين في العلاج المشترك لتعزيز موت الخلايا الجذعية الورمية,A
أي من التالي يُعد وصفًا صحيحًا لتعبير الجينات؟,يوجد 64 نوعًا من tRNA تنقل 20 نوعًا من الأحماض الأمينية,بعد تحفيز الخلايا التائية بفيروس، يُنتج mRNA محدد,تتواجد أزواج القواعد A—T و U—A في الميتوكوندريا، والبلاستيدات الخضراء، والريبوسومات,يمكن لكلتا السلسلتين الجينيتين أن تعمل كل منهما كقالب للنسخ بهدف زيادة كفاءة إنتاج البروتينات,B
الصفة المهيمنة لذرة الذرة العريضة الورق (A) على الذرة الضيقة الورق (a)، تظهر ذرة الذرة الهجينية العريضة الورق (Aa) إنتاجية عالية، وهي أعلى بنسبة 12% و20% من إنتاجية السلالتين AA و aa على التوالي. صفة وجود زغب (D) في نباتات الذرة هي صفة مهيمنة على عدم وجود الزغب (d)، والنباتات ذات الزغب تمتلك قدرة مقاومة مرضية واضحة، ولا تستطيع النباتات التي تحمل الجين المهيمن بشكل خالص (أي الأفراد ذات الجينوتيب DD) البقاء على قيد الحياة خلال مرحلة الشتل. الجينان يرثان بشكل مستقل. يتم تلقيح الذرة عالية الإنتاجية والغنية بالزغب ذاتياً لإنتاج جيل F1، ثم يسمح لجيل F1 بالتزاوج العشوائي لإنتاج جيل F2، ففيما يتعلق بنباتات الجيلين F1 وF2 التي بلغت سن النضج، أي من بين العبارات التالية صحيحة؟,تحتوي جميعها على 9 أنواع من التركيب الجيني,نسبة النوع العريض الورق والغني بالزغب تكون 1/2 و3/8 على التوالي,تكون نسبة النباتات ذات الزغب إلى تلك بدون زغب 2:1 و2:3 على التوالي,تكون نسبة النوع عالي الإنتاجية والمقاوم للأمراض 1/3 و1/10 على التوالي,B
أي من التالي يُعدّ صحيحاً فيما يتعلق بالدهون؟,الدهون الفوسفاتية تُعتبر من مكونات غشاء الخلية,لا ينتمي فيتامين D والهرمونات الجنسية إلى المواد الستيرويدية,يتم تصنيع الدهون في الريبوسومات والشبكة الإندوبلازمية والجهاز الغولجي,تنتج الدهون عند أكسدتها كميات أقل من الطاقة مقارنةً بالسكريات المتعددة ذات الكتلة نفسها,A
"يحدث كروموسوم إكس الهش بسبب وجود تسلسلات مكررة بشكل مفرط من CGG/GCC على جين FMR1 الموجود على الكروموسوم، مما يؤدي إلى ارتباط غير طبيعي بين الحمض النووي (DNA) والبروتينات، ومن ثم ظهور ""الانقراض"" (缢沟)، حيث يصبح الكروموسوم أكثر عرضة للكسر في هذه المنطقة. أي من التحليلات التالية خاطئة؟","احتمال ظهور ""انقراض"" في كروموسوم إكس في خلايا الذكر والأنثى الجسدية يختلف",السبب الجذري لكروموسوم إكس الهش هو الطفرة الجينية,كروموسوم إكس الهش أكثر عرضة للحصول على تغيرات في تركيب الكروموسومات,بسبب وجود عدد كبير من التسلسلات المكررة GC، تكون بنية كروموسوم إكس الهش أكثر استقرارًا,D
من بين الملاحظات التالية المتعلقة بالمناعة، ما هو الصحيح؟,يمكن للجهاز المناعي القضاء على مسببات الأمراض الغازية، لكن لا يمكنه إزالة الخلايا غير الطبيعية داخل الجسم,الجهاز المناعي مستقل نسبياً، ولا يخضع أبداً للتنظيم العصبي أو التنظيم الهرموني,يمكن للخلايا البلعمية أن تبتلع مسببات الأمراض، كما يمكنها معالجة مسببات الأمراض لتعرض المستضدات,كل من التهاب المفاصل الروماتويدي ومتلازمة نقص المناعة المكتسب هي أمراض مناعية ذاتية,C
"الآتي يعرض تجارب كلاسيكية في تاريخ العلوم البيولوجية مع ""أساليبها ونتائجها"" و""استنتاجاتها أو آرائها""، فما هو المعروض الذي تمّت مطابقته بشكل صحيح؟",الطريقة والنتيجة: تم أولاً تربيت البكتيريا في وسط يحتوي على ^15N، وبعد تربيتها لعدة أجيال، نقلت البكتيريا إلى وسط يحتوي على ^14N لتتزاوج جيلًا واحدًا، ثم ظهر بعد الطرد المركزي حز فقط من الكثافة المتوسطة. الاستنتاج أو الرأي: لا يتم تكرار الحمض النووي (DNA) بطريقة الحفاظ الكامل.,الطريقة والنتيجة: تحت إضاءة جانبية، انحنى السيبول الجنيني نحو الضوء، بينما لم ينموا أو ينحني السيبول الجنيني الذي فقد قمّته. الاستنتاج أو الرأي: يمتلك هرمون النمو خاصية النقل القطبي.,الطريقة والنتيجة: عُوملت أوراق نبات الجريسيا (Geranium) بوضعها في الظلام، ثم غُطّى نصف الورقة وأُترِك النصف الآخر معرّضًا للضوء. وبعد فترة، تم إزالة اللون بواسطة الكحول وعُومل كل جزء بمحلول اليود. ظهر اللون الأزرق في مجموعة التعرّض للضوء، بينما لم يظهر لون في مجموعة الظل. الاستنتاج أو الرأي: المكان الذي تقوم فيه النباتات الخضراء بعملية التركيب الضوئي هو البلاستيدات الخضراء.,الطريقة والنتيجة: تم حقن الفأر ببكتيريا الالتهاب الرئوي من النوع R الحيّة مع بكتيريا الالتهاب الرئوي من النوع S الميتة بالحرارة. فمات الفأر. الاستنتاج أو الرأي: الحمض النووي (DNA) هو المادة الوراثية في بكتيريا الالتهاب الرئوي.,A
العملية الفسيولوجية أو التفاعل الكيميائي الذي لا يحدث بالتأكيد داخل العضيات الخلوية هو:,نسخ الحمض النووي (DNA) والتعبير عن الجينات,هضم العضيات الخلوية المُسنة داخل الخلية,أكسدة الجلوكوز وتحليله إلى حمض البيروفيك,تشكيل الروابط الببتيدية في خلايا الخميرة,C
عندما يتعرض الحيوان لمثير مفاجئ، فإن الإثارة تنتقل عبر المسار العصبي الراحل في القوس الانعكاسي إلى نخاع الغدة الكظرية، مما يحفز إفراز الأدرينالين؛ كما تعمل الإثارة أيضًا على القلب من خلال الأعصاب الراجعة. أي من العبارات التالية خاطئة؟,يمكن أن يؤثر مثير الانفعال على المستقبلات البصرية أو السمعية أو اللمسية,تنتقل الإثارة على شكل سيال كهربائي عبر الألياف العصبية,يؤدي زيادة إفراز الأدرينالين إلى ارتفاع اليقظة لدى الحيوان وتباطؤ معدل التنفس وتباطؤ ضربات القلب,يمكن للجهاز العصبي أن ينظم مباشرة، أو ينظم بشكل غير مباشر من خلال النشاط الغدي القريب، النشاط القلبي,C
IGF1 هو بروتين يفرزه جسم الإنسان بشكل طبيعي ويؤدي وظيفة تنظيمية تُعرف باسم عامل النمو الشبيه بالأنسولين 1 (وهو مشابه من حيث التركيب الجزيئي للأنسولين). إن الإفراط في إضافة IGF1 إلى الحليب قد يزيد من خطر الإصابة بأنواع متعددة من السرطان. أي من الافتراضات التالية غير صحيحة:,IGF1 قد يتمتع بآلية تنظيمية تتميز بالتنظيم العكسي,قد يؤدي الإفراط في IGF1 إلى طفرات في الجينات المسرطنة، وهو ما يصنف على أنه عامل مسرطن بيولوجي,يُنتَج IGF1 داخل خلايا الريبوسومات,قد يكون لـ IGF1 وظيفة مشابهة لوظيفة الأنسولين ويمكنه تعزيز تخليق الجليكوجين,B
بعد أن قام أحد الطلاب بإعطاء أرنب تجريبي صحي محلول NaCl بنسبة 0.9% (الملح الفسيولوجي) عن طريق الوريد بكمية 20 مل، فإن الظاهرة التي ستظهر هي:,زيادة تركيز أيونات الصوديوم (Na+) في السائل داخل الخلوي أكبر بكثير من الزيادة في السائل خارج الخلوي,سيمر المحلول المُعطى من البلازما إلى السائل الخلالي,ستدخل 50% من أيونات الصوديوم (Na+) المُعطاة إلى السائل داخل الخلوي وتتوزع الـ 50% المتبقية في السائل خارج الخلوي,سيزداد كل من السائل داخل الخلوي والسائل خارج الخلوي بمقدار 10 مل على التوالي,B
من بين الخيارات التالية المتعلقة بنقل وتعبير المعلومات الوراثية، ما هو الخيار الخاطئ؟,أثناء النسخ (Transcription)، ترتبط إنزيم البوليميراز الخاص بـ RNA (RNA polymerase) بمنطقة بدء معينة على جزيء DNA,أثناء تخليق سلسلة البوليبيبتيد، يكون هناك عادةً عدة ريبوسومات تعمل في نفس الوقت على نفس جزيء mRNA,أثناء الترجمة (Translation)، يتم قراءة الشفرة (Codon) التي تحدد نوع الحمض الأميني بواسطة الريبوسوم المرتبط بجزيء mRNA,أثناء عملية النسخ (Replication)، تكون إحدى السلسلتين الأحاديتين لجزيء DNA الجديد مطابقة تمامًا لجزيء DNA الأصلي، بينما الأخرى ليست كذلك,D
فيروس نقص المناعة البشرية (HIV) يتمتع بقدرة عالية على التغير، ويمكنه بعد العدوى إتلاف العديد من خلايا الجهاز المناعي، كما يمكنه الهروب من اكتشاف ومحاربة الجهاز المناعي عن طريق آليات متعددة. أي من العبارات التالية غير صحيحة:,لا يحتوي سطح الخلايا المصابة بشكل كامن بالفيروس على بروتينات HIV، مما يساعد الفيروس على الهروب من اكتشاف الجهاز المناعي والهجوم عليه,يدمّر فيروس HIV الجهاز المناعي، ولا يمكن للجسم إظهار استجابة مناعية سائلة، وبالتالي لا يمكن تشخيص عدوى فيروس HIV من خلال الكشف عن الأجسام المضادة,الأشخاص المصابون بفيروس HIV أكثر عرضة للإصابة بإنفلونزا A (H1N1) مقارنة بالأشخاص الأصحاء,إن الطفرية العالية لفيروس HIV تؤدي إلى عدم استمرارية فعالية اللقاحات,B
يظهر طعم الحامض في درنات البطاطس نتيجة تخزينها بشكل غير مناسب، وهذه الظاهرة مرتبطة بالتنفس اللاهوائي لخلايا درنات البطاطس. أي من العبارات التالية صحيحة؟,يتحول حمض اللبنيك الناتج من التنفس اللاهوائي في خلايا درنات البطاطس إلى حمض البيروفيك,لا يمكن لتكون ATP أن يحدث أثناء عملية تكوين حمض البيروفيك في خلايا درنات البطاطس التنفس اللاهوائي,المنتج النهائي للتنفس اللاهوائي في خلايا درنات البطاطس هو حمض اللبنيك والجلوكوز,يؤدي ارتفاع تركيز الأكسجين في مخازن درنات البطاطس إلى زيادة في إنتاج الطعم الحامض,A
الأنشطة التالية لأنظمة الحياة، والتي لا تحدث بشكل أحادي الاتجاه هي:,حركة جزيئات الماء أثناء انفصال الجدار الخلوي في خلية نباتية,تدفق الطاقة والمواد في السلسلة الغذائية والشبكة الغذائية,انتقال الإثارة بين عصبيين,حركة الريبوسوم على الحمض النووي الرسول (mRNA) أثناء عملية تصنيع البروتين,A
لإصلاح التربة الملوثة بالمواد العضوية الناتجة عن الاستخدام الطويل للمبيدات في الحقول الزراعية، يتم إدخال خليط من الكائنات الدقيقة المتعددة إلى التربة. أي من العبارات التالية غير صحيحة:,تقلل هذه الخلطة من دخول المبيدات المتبقية إلى المحاصيل الزراعية، وتعيق بشكل معين دوران المواد في التربة,يساعد تقليل المواد السامة في التربة على زيادة تنوع الحيوانات في الحقل، وتقليل هيمنة الآفات,تمتلك البكتيريا المحللة للمبيدات مسارات استقلاب خاصة لتفكيك المبيدات، مما يعكس القيمة التطبيقية للتعدد الجيني,يمكن أن يؤدي إضافة الخلطة إلى زيادة تنوع الأنواع في التربة، وتحسين استقرار النظام البيئي للتربة,A
"أي من التالي يمثل وصفاً صحيحاً لتجربة ""صنع التوفو المخمر"" في المدرسة الثانوية؟",تُضاف الكحوليات بشكل أساسي للتعقيم، لتجنب فساد التوفو المخمر,لا يُنصح بأكل التوفو المخمر المصنوع في المختبر مباشرة,ما يلعب دوراً أساسياً في عملية التخمر هو بكتيريا اللاكتوباسيلوس,يُضاف الملح بشكل أساسي لضبط كمية المياه، مما يساعد في نمو الفطر,B
في دودة القز، يرتبط لون العذراء (ال cocoon) بلون دم الدودة، فالدودة ذات الدم الأبيض تصنع عذراء أبيض والدودة ذات الدم الأصفر تصنع عذراء أصفر. الجين الأصفر للدم (Y) متنحي كليًا للجين الأبيض للدم (y)، ويقع على الكروموسوم الذاتي الثاني. الجين المثبط للدم الأصفر (I) يمكنه تثبيط تأثير الجين Y، ويقع على الكروموسوم الذاتي التاسع. أي من الاستنتاجات التالية غير صحيحة؟,عدد التركيبات الوراثية للدودة ذات الدم الأصفر هي نوعان,后代只结白色茧,后代可结白色茧,"基因型有7种

(الترجمة النهائية للجملة الأخيرة في الخيار D:)  
D: التركيبات الوراثية للدودة ذات الدم الأبيض تبلغ 7 أنواع",B
أي من الوصفات التالية حول تنقية الهيموغلوبين من خنزير غير صحيح:,الخلايا الحمراء الناضجة لدى الخنزير تفتقر إلى العضيات والنواة، وبالتالي يحتوي على كمية قليلة من البروتينات الملوثة أثناء التنقية.,عند غسل الخلايا الحمراء، يمكن استخدام محلول ملحي معقم لمنع انفجار الخلايا الحمراء.,يمكن استخدام لون الهيموغلوبين لمراقبة عملية الفصل بواسطة كروماتوغرافيا الهلام.,خلال عملية الفصل باستخدام كروماتوغرافيا الهلام، يتحرك الهيموغلوبين ببطء أكثر من البروتينات الملوثة ذات الوزن الجزيئي الأصغر.,D
"""لا ينبغي تحقيق التنمية الاقتصادية على حساب إتلاف البيئة"" أصبح هذا إجماعاً لدى البشرية. ولحماية النظام البيئي، يجب اتباع طريق التنمية المستدامة. لهذا الغرض، يقوم الناس بزراعة الأشجار بشكل اصطناعي في المناطق الجبلية الواسعة، كما تم بناء حدائق رطبة (مستنقعية) في العديد من المدن. أي من العبارات التالية صحيحة؟",السبب الرئيسي لتوزيع المجتمعات الرأسي في الغابات الاصطناعية هو الضوء solar,"تزداد أعداد الضفدع في مجتمع الحديقة الرطبة خلال فصل الربيع وفقاً لمنحنى النمو على شكل ""J""",القيمة الجمالية (ال观赏价值) للحديقة الرطبة تعكس القيمة غير المباشرة للتنوع البيولوجي,بعد تحسين نوع معين من الأشجار سريعة النمو وإزالة أنواع أخرى من الأشجار في قطعة أرض جبلية عن طريق الإدارة اليدوية، ترتفع استقرار مقاومتها,A
ال pompة الأيونية هي بروتين ناقل يمتلك نشاطاً إنزيميّاً يحلل ATP، ويمكنه استخدام الطاقة الناتجة عن تحلل ATP لنقل الأيونات عبر الغشاء. أي من العبارات التالية صحيحة؟,إضافة عامل مُغير للبروتين يزيد من سرعة النقل الأيوني عبر الغشاء بواسطة pompe الأيونات,نقل الأيونات عبر الغشاء بواسطة pompe الأيونات ينتمي إلى الانتشار المُسهل,نقل الأيونات عبر الغشاء بواسطة pompe الأيونات يحدث باتباع تدرج التركيز,يؤدي تسمم الحيوان بأول أكسيد الكربون إلى خفض سرعة نقل الأيونات عبر الغشاء بواسطة pompe الأيونات,D
الوصف الخاطئ فيما يتعلق بدور حمض الهيدروكلوريك في التجارب التالية هو:,الهدف من التجربة: استكشاف تأثير pH على نشاط الإنزيم. الدور الرئيسي: تحديد قيمة pH لحل المحلول الذي يحدث فيه التفاعل الإنزيمي.,الهدف من التجربة: اكتشاف ستارلينج وبايليس للهرمون المعوي (السيكريتين). الدور الرئيسي: تحت تأثير حمض الهيدروكلوريك، قد تنتج الغشاء المخاطي للأمعاء الدقيقة مادة كيميائية معينة.,الهدف من التجربة: ملاحظة انقسام الخلايا الانقسامي. الدور الرئيسي: يستخدم مع الكحول لتفريق خلايا أنسجة النباتات.,الهدف من التجربة: الكشف عن توزيع الحمض النووي (DNA) والحمض النووي الريبي (RNA) داخل الخلية باستخدام كلوريد الفيكانين والبيرونين ي. الدور الرئيسي: معالجة الكروماتين بحمض الهيدروكلوريك تُعزز ارتباط DNA بالبيرونين ي.,D
من بين العبارات التالية المتعلقة بغسالات الملابس المُعزَّزة بالإنزيمات، ما هي العبارة الصحيحة؟,يسهل على درجات الحرارة المرتفعة إحداث فقدان للنشاط الإنزيمي، ولذلك يجب أن تكون نتائج الغسيل بالماء البارد أفضل من تلك بالماء الدافئ من حيث إزالة البقع,يمكن للإنزيم البروتيني القلوي أن يعمل رغم وجوده في ماء الصنبور الذي يكون pH أقل من 7.0,يمكن أن يسهم العامل السطحي الموجود في مسحوق الغسيل في تعزيز نشاط الإنزيم البروتيني القلوي إلى حدٍ ما,تعمل إنزيمات مسحوق الغسيل بشكل أساسي عن طريق تحليل البقع المذابة في الماء بسرعة,B
فيما يلي نص سؤال حول تجربة انفصال جدار الخلية النباتية، فما هو الخيار غير الصحيح؟,تحتوي الفجوة في خلايا قشر البصل البنفسجي الظهارية على صبغات، مما يساعد على ملاحظة ظاهرة التجربة,يؤدي وجود البلاستيدات الخضراء إلى التداخل مع ملاحظة ظاهرة التجربة عند إجرائها على أوراق البقول السوداء,قد يختلف درجة انفصال الجدار الخلوي التي تُلاحظ في مناطق مختلفة من القشر الخارجي لبصل البنفسج,بالمقارنة مع بتلات الأزهار البيضاء، يكون استخدام البتلات الحمراء أكثر فائدة لملاحظة ظاهرة التجربة,B
عند حقن 10 مل من محلول الجلوكوز بتركيز 20% عن طريق الوريد ل兎 طبيعي، سيزداد حجم البول بشكل ملحوظ خلال فترة قصيرة، والسبب الأكثر احتمالاً هو:,انخفاض إفراز هرمون مضاد لإدرار البول,زيادة معدل إعادة امتصاص الماء في الأنابيب الكلوية,زيادة إفراز الإنسولين,ارتفاع ضغط التناضح للسائل في الأنابيب الكلوية,D
البيئة الحمضية داخل المعدة تُحافظ عليها مضخة البروتونات، حيث إن الطاقة الناتجة عن تحلل جزيء واحد من ATP والتي يُحفَّز حدوثها بواسطة مضخة البروتونات تقود انتقال أيون H+ واحد من خلية جدار المعدة إلى تجويف المعدة، وأيون K+ واحد من تجويف المعدة إلى خلية جدار المعدة. ويمكن لأيون K+ الانتقال لاحقاً عبر بروتين قناة إلى تجويف المعدة وفقاً للتدرج التركيزى. أي من العبارات التالية غير صحيحة؟,طريقة انتقال H+ من خلية جدار المعدة إلى تجويف المعدة هي النقل النشط,الماهية الكيميائية لمضخة البروتونات قد تكون بروتيناً,طريقة النقل الغشائي لأيون K+进出胃壁细胞 هي نفسها,محتوى أيون K+ داخل خلية جدار المعدة يؤثر في مقدار ضغط التناضح للسائل داخل الخلية,C
أي مما يلي من العبارات المتعلقة بالأحماض النووية غير صحيحة:,في خلايا النبات، يمكن أن يحدث تكرار الحمض النووي (DNA) في الميتوكوندريا والبلاستيدات الخضراء.,يمكن استخدام الصبغة الزرقاء الميثيلية وصبغة الأحمر البرتقالى (Pyrroline) لتمييز توزيع الحمض النووي (DNA) والحمض النووي الريبي (RNA) داخل الخلية.,في جزيء الحمض النووي المزدوج (DNA)، تكون الروابط بين الفوسفات والريبوز على طول السلسلة الواحدة بواسطة روابط هيدروجينية.,يشارك إنزيم البوليمرز الريبي النووي (RNA Polymerase) في عملية النسخ التي تحدث داخل نواة الخلية.,C
أي من التالي يحوي خطأ في وصف حمض الأوكسين؟,دوران قرص زهرة عباد الشمس الصغير والحساس تجاه الشمس هو نتيجة لتنظيم الأوكسين,التعرض للضوء من جانب واحد في برعم الشعير يمكن أن يسبب توزيعاً غير متساوياً للأوكسين,اكتشاف الأوكسين نتج عن دراسات الناس للانحناء الضوئي في النباتات,وينت اكتشف أن التركيب الكيميائي للأوكسين هو حمض الإندول بوтирิก,D
قامت مجموعة بحثية بتجربة عبور بين أنثى وذكر من ذباب الفاكهة كلاهما يظهر صفة العين الدائرية والجناح الطويل، وكانت نسبة أبناء الجيل التالي من حيث العين الدائرية والجناح الطويل إلى العين الدائرية والجناح القصير وإلى العين المطولة والجناح الطويل وإلى العين المطولة والجناح القصير لدى الذكور 3:1:3:1، بينما كانت النسبة لدى الإناث 5:2:0:0. أي من التحليلات التالية خاطئة؟,في هذا الذباب توجد حالات نمط وراثي مميتين لزوجين من الجينات السائدة النقية,من بين إناث الجيل التالي ذات العين الدائرية والجناح القصير تشكل الحالة النقية 1/3,الشفرة الوراثية لإناث الجيل التالي ذات العين الدائرية والجناح القصير هي bbXAXA أو bbXAXa,فقط الجين المسؤول عن شكل العين موجود على الكروموسوم X,B
العبارة الصحيحة فيما يتعلق بإنزيمات المؤثرة وخلايا المؤثرة هي:,يمكن لخلايا المؤثرة أن تحفز سلسلة من التفاعلات مع مادة تفاعل مختلفة,لا يؤثر ناتج التفاعل على نشاط الإنزيم المؤثر,تختلف خصوصية إنزيم الأيزوميراز للجلوكوز قبل وبعد التثبيت,يمكن استخدام طريقة الاحتواء لتحضير خلايا الخميرة المؤثرة,D
يمكن لبعض المواد أن تتدخل بين قواعد النيوكليوتيدات في سلسلتين من جزيء الحمض النووي (DNA)، مما يمنع انفصال السلسلتين. إذا أُضيفت كمية مناسبة من هذه المادة إلى وسط زراعة الخلايا الذي تنمو فيه الخلايا بشكل طبيعي، أي من العبارات التالية غير صحيحة:,يمكن استنتاج أن لهذه المادة تأثيراً مثبطاً على تكاثر الخلايا السرطانية,يمكن لهذه المادة أن تحجز دورة الخلية في المرحلة الوسطى للانقسام,سيواجه التحول النسخي (Transcription) في الخلية اضطراباً,سيواجه التكاثر (النسخ) الخاص بالحمض النووي (DNA replication) في الخلية اضطراباً,B
للمشاهدة تحت المجهر العادي لانفصال البروتوبلاست، RNA والدهون، يجب اختيار أحد المجموعات التالية من المواد:,بصل بنفسجي وورقة فول سوداني,ورقة جرانيوم وجنين نبات الأرز,ورقة جرانيوم وبصل بنفسجي,جنين نبات الأرز وورقة فول سوداني,A
إن موت الخلايا المبرمج (الانحلال الخلوي) هو نوع من موت الخلايا. أي من العبارات التالية المتعلقة بموت الخلايا المبرمج في جسم الإنسان صحيحة؟,لا يحدث موت خلوي مبرمج أثناء عملية إزالة الخلايا المصابة بالعوامل الممرضة,يحدث موت خلوي مبرمج أثناء عملية تجديد خلايا الغشاء المخاطي للقناة الهضمية بشكل طبيعي,لا يحدث موت خلوي مبرمج أثناء تطور يد الجنين,إن موت الخلايا المبرمج هو عملية موت خلوي تُحدد بواسطة الجينات، وتنتمي إلى некروز الخلايا,B
يتم تلقيح خلية منوية تم تعديل الحمض النووي النووي لها باستخدام ^32P مع خلية بيضية غير مُسَمَّاة، ثم تتم عملية الانقسام المتتالية مرتين في وسط زرعي غير مشع. أي من التحليلات التالية صحيح؟,نسبة عدد الخلايا المشعة إلى إجمالي عدد الخلايا تتناقص تدريجيًا,لا يمكن تحديد عدد الخلايا المشعة لأن الأزواج غير المتجانسة من الكروموسومات تتحد بشكل عشوائي في المرحلة الأخيرة من الانقسام,يمكن تحديد عدد الخلايا المشعة لأن الكروماتيدات الشقيقة تنفصل وتتوزع بالتساوي على القطبين في المرحلة الأخيرة من الانقسام,نسبة عدد جزيئات الحمض النووي المشع إلى إجمالي عدد جزيئات الحمض النووي في جميع الخلايا تتناقص تدريجيًا,D
الخيارات التالية تتحدث عن تجربة استخلاص وفصل الصبغات باستخدام السبانخ الطازج، فما هو الخيار الصحيح؟,للحصول على 10 مل من محلول الاستخلاص، يكون تأثير الطحن أفضل ما يكون عند إضافة 10 مل كحول مرة واحدة أثناء الطحن,يجب إضافة CaCO3 مباشرة بعد طحن الأوراق لمنع تلف الكلوروفيل بسبب الحموضة,بعد الانتهاء من التحليل الكهربائي (الكروماتوغرافيا)، يجب تسجيل النتائج بسرعة، لأن حزام الكلوروفيل سيتبخر سريعاً مع المحلول,حتى لو لم تُقطع أوراق الخضار بشكل كافٍ، يمكن لا يزال استخلاص 4 أنواع من الصبغات الضوئية,D
إذا تم biểu diễn كل مستوى غذائي في السلسلة الغذائية بعدد الكائنات الحية فيه، ورسم هرميدان الأعداد بحيث يكون عدد الكائنات الحية في بداية السلسلة الغذائية في القاعدة، فما هي الشكل الهرمي الأرجح للنظامين البيئيين التاليين اللذين يتكون كل منهما من مستويين غذائيين فقط: نظام المراعي الصيفية (نفترض أن المستوى الغذائي الأول هو العشب المرعي، والمستوى الغذائي الثاني هو الخراف) ونظام الغابات (نفترض أن المستوى الغذائي الأول هو الأشجار الكبيرة، والمستوى الغذائي الثاني هو الحشرات)؟,الأول على شكل هرم، والثاني على شكل هرم مقلوب,الأول على شكل هرم مقلوب، والثاني على شكل هرم مقلوب,الأول على شكل هرم مقلوب، والثاني على شكل هرم,الأول على شكل هرم، والثاني على شكل هرم,A
في سير العمليات العلمية لعلوم الحياة، يجب استخدام طرق علمية مناسبة وفقاً للعناصر المدروسة. أي من العلاقات التالية صحيحة؟,مورغان أثبت أن الجينات على الكروموسومات - طريقة الاستنتاج بالتشبيه,هيرشي وتشيس أثبتا أن الـ DNA هو المادة الوراثية - طريقة العلامات المشعّة,دراسة دورة الانقسام الخلوي - طريقة الفرضية والاستنتاج,دراسة بنية جزيء الـ DNA الحلزونية المزدوجة - طريقة إنشاء النموذج الرياضي,B
أي من التالي يعكس وصفاً خاطئاً تجريباً؟,عند استخدام طريقة العلامات وإعادة التقاطع لفحص كثافة تجمع الغربان الرمادية، إذا سقطت بعض العلامات، فقد يكون الرقم الناتج مبالغاً فيه.,يمكن زيادة درجة ذوبان الصبغة بإضافة Na2CO3 بدون ماء إلى الإيثانول 95٪.,نتائج فصل صبغات البلاستيدات الخضراء باستخدام ورق الترشيح تشير إلى أن درجة ذوبان الكلوروفيل b في محلول الترشيح هي الأعلى.,يمكن استخدام المجهر الضوئي لملاحظة ظاهرة انفصال البروتوبلاست عن الجدار الخلوي في خلايا النبات.,C
من بين المواد الكيميائية المستخدمة في التجارب التالية، أي من الخيارات تُعدّ صحيحة فيما يتعلق بوظيفة المادة المستخدمة:,"في تجربة ""استخلاص الصبغات من الورقة الخضراء"" وتجربة ""كشف الدهون في الأنسجة البيولوجية""، دور الكحول","في تجربة ""مراقبة انقسام الخلايا النباتية"" وتجربة ""تحريض تغيير عدد كروموسومات النباتات بدرجة حرارة منخفضة""، دور حمض الهيدروكلوريك","في تجربة ""كشف السكريات المختزلة في الأنسجة البيولوجية"" وتجربة ""كشف البروتينات في الأنسجة البيولوجية""، دور كبريتات النحاس (CuSO4)","في تجربة ""الشعور بطريقة تحضير غشاء الخلية"" وتجربة ""ملاحظة البلاستيدات الخضراء باستخدام المجهر""، دور الماء المقطر",B
تربية الأسماك المفترسة في بحيرة صغيرة مع إطعامها أعلافاً. وبعد خمس سنوات، اندلعت زمرة طحالب مما أدى إلى موت النباتات المغمورة (النباتات المائية)، ثم توفي大量 من الكائنات الحيوانية العائمة والأسماك، مما أدى إلى تعفن مياه البحيرة. أي من العبارات التالية خاطئة؟,موت الكائنات المائية يزيد من تلوث المياه، وهو مثال على تنظيم رد الفعل الإيجابي.,العامل غير الحيوي الرئيسي الذي تسبب في موت النباتات المائية هو الضوء.,كمية الطاقة الكلية التي تمر عبر هذه البحيرة هي مجموع الطاقة الشمسية التي تثبتها الكائنات المنتجة.,يمكن منع انفجار نمو الطحالب عن طريق إدخال أسماك تأكل الكائنات النباتية العائمة.,C
أي مما يلي صحيح فيما يتعلق بالجزيئات الحيوية الكبيرة داخل خلايا جسم الإنسان؟,يجب نقلها جميعاً إلى داخل الخلية بواسطة بروتينات ناقلة ويتم استهلاك الطاقة في هذه العملية,يمكن لبعض الجزيئات الحيوية الكبيرة أن توجد في البيئة الداخلية للجسم وتحافظ على الضغط الأسموزي,يحتاج تركيب الجزيئات الحيوية الكبيرة إلى قوالب (Templates) ويستهلك طاقة,تتكون جميعها من عدد من الوحدات الفرعية (Monomers) وتتضمن عناصر تركيبها C و H و O و N,B
