"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"Lorsque la loi ne contient aucune disposition explicite concernant une question précise, c'est-à-dire lorsqu'il existe un trou juridique, il convient d'utiliser",le raisonnement inductif,le raisonnement déductif,le raisonnement analogique,le raisonnement substantif,D
« Il n'y a pas de liberté là où il n'y a pas de loi. » Laquelle des affirmations suivantes interprète correctement cette idée ?,La loi a pour seule valeur et finalité de garantir la liberté individuelle,"Sans la protection et les contraintes apportées par la loi, la liberté disparaît complètement","Les êtres humains naissent libres, par conséquent la liberté n'a aucun lien avec la loi",La liberté signifie que chacun peut faire tout ce qu'il souhaite,B
"Concernant le rôle du droit, laquelle des affirmations suivantes est incorrecte ?","Le rôle normatif et le rôle social du droit présentent certaines différences en termes de points d'observation, d'objets concernés, de modes d'existence ainsi que de conditions préalables permettant leur mise en œuvre.","Le rôle normatif du droit signifie que le droit, en tant que norme de conduite, exerce une influence directe sur les volontés et les comportements des individus. Ce rôle est expliqué à partir des caractéristiques du droit comme norme réglant les comportements humains. En revanche, le rôle social du droit est expliqué à partir de l'idée que le droit constitue une superstructure reposant sur la base économique et qu'il sert à protéger cette dernière ainsi que le développement des forces productives, c'est-à-dire qu'il est analysé selon l'essence et le but du droit.","Dans toutes les sociétés, le droit remplit à la fois un rôle normatif et un rôle social. La distinction entre ces deux rôles a été initialement proposée par le juriste britannique néo-positiviste John Raz.","Le rôle normatif et le rôle social du droit se complètent mutuellement. Ensemble, ces deux types de rôles constituent les deux moyens par lesquels le droit règle les comportements humains et accomplit son rôle social consistant à protéger la base économique et promouvoir le développement des forces productives.",D
La relation entre la fonction normative du droit et sa fonction sociale relève de :,une relation théorique et de valeur,une relation de but et d'essence,une relation de moyen et de fin,une relation théorique et pratique,C
"On pense généralement que, bien qu'il y ait beaucoup de véhicules sur les routes, il est assez sûr de circuler sur la chaussée tant qu'on respecte les règles de circulation. Cette perception reflète la fonction juridique de :",指引作用 (rôle directif),预测作用 (rôle prédictif),评价作用 (rôle évaluatif),强制作用 (rôle coercitif),B
"Concernant l'efficacité juridique, lesquelles des affirmations suivantes sont correctes ?","Notre Code pénal stipule qu'un ressortissant étranger qui commet un crime en dehors de la Chine contre l'État chinois ou ses citoyens peut être soumis au droit pénal chinois si la peine minimale prévue par le Code pénal est supérieure à trois ans d'emprisonnement, sauf si ledit acte n'est pas considéré comme un crime selon la loi du lieu où il a été commis. Cela illustre l'efficacité extraterritoriale de la loi.","Le Code pénal actuel adopte le principe de ""se référer à l'ancienne loi et appliquer celle qui est plus clémente"". Si l'on s'en tient à l'ancienne loi, cela signifie que la loi possède un effet rétroactif.","Lorsque la nouvelle loi s'applique aux actes commis après son entrée en vigueur, cela indique que la loi possède un effet rétroactif.","Notre Code pénal stipule qu'un ressortissant étranger qui commet un crime en dehors de la Chine contre l'État chinois ou ses citoyens peut être soumis au droit pénal chinois si la peine minimale prévue par le Code pénal est supérieure à trois ans d'emprisonnement, sauf si ledit acte n'est pas considéré comme un crime selon la loi du lieu où il a été commis. Cela illustre le principe d'application personnelle du droit.",A
Laquelle des affirmations suivantes concernant la capacité juridique des citoyens est incorrecte ?,La capacité juridique est une qualification permettant à un citoyen de devenir sujet d'une relation juridique,Le fait qu'un citoyen possède la capacité juridique n'implique pas nécessairement qu'il dispose de la capacité d'agir,La capacité juridique de tous les citoyens est identique,La capacité juridique comprend également la capacité ou la qualification d'un citoyen à assumer des obligations,C
"Conformément aux dispositions du Code pénal, lorsqu'une personne commet un acte de corruption et que le montant détourné dépasse les 100 000 yuans, elle encourt une peine d'emprisonnement supérieure à 10 ans ou une peine d'emprisonnement à perpétuité, et peut en outre être privée de ses biens. Dans le cas présent, la personne A a détourné 150 000 yuans de fonds publics. Le tribunal a légalement reconnu la personne A coupable de corruption et lui a infligé une peine d'emprisonnement de 11 ans ainsi qu'une confiscation de ses biens personnels. Quel type de raisonnement le tribunal a-t-il appliqué ?",Raisonnement inductif,Raisonnement substantiel,Raisonnement déductif,Raisonnement dialectique,C
"En chinois moderne, le terme « loi » désigne au sens large",les lois élaborées par l'organe suprême du pouvoir,le système juridique,les lois élaborées par l'organe suprême du pouvoir et ses organes permanents,l'ensemble des lois,D
"Notre Code de procédure pénale stipule : lorsque la cour d'appel examine des appels ou des protestations dirigés contre des décisions rendues en première instance, elle doit, après vérification, traiter les cas respectifs conformément aux dispositions des articles 225, 227 et 228 du présent Code. Cette disposition relève de :",une règle obligatoire,une règle de renvoi,une règle déterminée,une règle conférante,B
"La planification urbaine d'une certaine ville a été modifiée de façon fréquente, causant l'interruption de certains projets immobiliers d'entreprises selon les plans initiaux. Le principe de gestion administrative que la collectivité locale a ainsi violé est :",Principe de procédure régulière,Principe d'honnêteté et de bonne foi,Principe de proportionnalité,Principe d'efficacité,B
Laquelle des affirmations suivantes concernant les sources du droit en Chine contemporaine peut être soutenue ?,Les règlements d'autonomie et les règlements spéciaux élaborés par les congrès populaires des régions autonomes doivent être soumis à l'enregistrement auprès du Comité permanent de l'Assemblée populaire nationale avant d'entrer en vigueur.,"En ce qui concerne les sources du droit dans la région continentale où le système socialiste est appliqué, on peut les résumer comme étant principalement constituées de règlements administratifs dont la Constitution est le cœur.","Le droit international ne constitue pas une branche du système juridique chinois actuel, mais les traités internationaux auxquels la Chine a adhéré ou qu'elle a signés font partie des sources de son droit.","En Chine, le terme « loi », en tant qu'une des sources du droit, est utilisé dans un sens large ; il englobe non seulement les documents normatifs élaborés par l'organe suprême du pouvoir d'État et son organe permanent, mais aussi ceux établis par d'autres organes ayant le pouvoir de légiférer.",C
Laquelle des affirmations suivantes concernant la nature du droit est incorrecte ?,"Étant donné que le droit résout les problèmes auxquels les gens sont confrontés dans leur vie et doit fournir une orientation spirituelle pour vivre sous les règles, il possède une nature relevant des sciences humaines.","Puisque le droit, au cours de son développement s'étalant sur plusieurs milliers d'années, a déjà formé un système assez complet de connaissances et dispose de méthodes d'étude qui lui sont propres, c'est donc une science.","Étant donné que le droit prend les phénomènes juridiques comme objet d'étude, il examine l'apparition, l'évolution et les lois du droit, la nature, les caractéristiques et les relations mutuelles des différentes normes juridiques et institutions juridiques, ainsi que les liens, distinctions et interactions entre le droit et d'autres phénomènes sociaux ; il possède donc une nature relevant des sciences sociales.","Puisque le droit étudie l'apparition, le développement et les lois du droit, ainsi que ses relations internes et mécanismes d'ajustement, il possède donc une nature relevant des sciences naturelles.",D
"Dans le système de supervision de l'application des lois en Chine, laquelle des options suivantes relève de la supervision exercée par les organes du pouvoir étatique ?",Le département de contrôle disciplinaire examine les actes illicites d'un juge,L'Assemblée populaire et son Comité permanent supervisent le travail du parquet et des tribunaux,"Après avoir intenté une action pénale contre le directeur d'une entreprise pour actes de corruption, le parquet formule des recommandations judiciaires à l'intention de cette entreprise",Le tribunal juge les actes criminels commis par un procureur,B
"Dans le système contemporain de supervision juridique en Chine, ce qui ne relève pas du domaine de la supervision judiciaire est",Supervision des procédures pénales,Supervision des procédures civiles,Supervision comptable,Supervision des procédures administratives,C
Ce qui ne peut pas constituer une discipline juridique indépendante au sein du système des sciences juridiques est,Histoire du droit,Économie du droit,Droit national,Théorie du droit,B
Laquelle des affirmations suivantes concernant les principes juridiques est incorrecte ?,Des principes juridiques en conflit peuvent coexister au sein d'une même loi,"Les principes juridiques ne se fondent pas seulement sur les caractéristiques communes des actes et des situations, mais tiennent également compte de leurs particularités",L'application des principes juridiques laisse au juge une large marge d'appréciation,"Les principes juridiques s'appliquent aux cas spécifiques selon une logique du ""tout ou rien""",D
Laquelle des affirmations suivantes concernant les branches du droit est correcte ?,La division des branches du droit n'a aucun rapport avec la volonté subjective des personnes,"Une fois délimitées, les branches du droit doivent rester relativement stables",Les branches du droit constituent l'unité de base d'un système juridique,Le critère principal pour classer les branches du droit est la méthode d'ajustement juridique,B
"En Chine, l'organe spécialisé chargé de la supervision juridique est",L'organe de surveillance,La Commission des affaires juridiques de l'Assemblée populaire nationale,Les tribunaux populaires,Les parquets populaires,D
"Parmi les actes suivants, lequel relève de ce qu'on appelle strictement « l'application du droit » ?",L'administration fiscale effectue un contrôle des impôts d'une entreprise soupçonnée d'évasion fiscale,Le parquet autorise l'arrestation d'un suspect accusé de détournement de fonds publics,L'officier d'état civil refuse de délivrer un certificat de mariage au motif que les deux parties n'ont pas atteint l'âge légal pour se marier,"Le juge Zhang, pendant son temps libre le week-end, propose spontanément ses services pour régler un différend entre voisins",B
Lesquelles des affirmations suivantes concernant le droit et la politique sont correctes ?,"La fonction de contrôle et d'ajustement de la politique et du droit s'exerce par la confirmation et la garantie des droits et obligations des sujets concernés, afin d'atteindre le contrôle et l'ajustement de la société.",La nature volontaire de la politique et du droit est identique.,"Dans l'ensemble, l'émergence et la réalisation du droit sont souvent liées à certaines activités politiques, reflétant et servant un certain type de politique ; les évolutions dans les activités et les relations politiques finissent inévitablement par influencer, dans une certaine mesure ou à un certain niveau, l'évolution du contenu juridique ou des valeurs poursuivies par le droit.",L'idéologie directrice fondamentale ainsi que l'orientation des valeurs de la politique et du droit sont différentes.,C
Comprendre la signification d'une loi par la comparaison entre les anciennes et les nouvelles lois relève de la méthode d'interprétation juridique suivante :,Interprétation historique,Interprétation systémique,Interprétation littérale,Interprétation téléologique,A
"Selon la différence de leur champ d'application, les lois peuvent être classées en",droit national et droit international,loi fondamentale et loi ordinaire,loi générale et loi spéciale,droit matériel et droit procédural,C
"Concernant les objets de l'effet du droit, lesquelles affirmations suivantes sont correctes ?",L'objet de la fonction directrice du droit est le comportement des personnes en général.,L'objet de la fonction évaluative du droit est le comportement mutuel entre les personnes.,L'objet de la fonction prédictive du droit est son propre comportement.,L'objet de la fonction coercitive du droit est le comportement des délinquants et des criminels.,D
Laquelle(s) des affirmations suivantes concernant le fonctionnement du droit est/sont correcte(s) ?,"Le pouvoir judiciaire désigne exclusivement le pouvoir de juger, c'est-à-dire l'application du droit pour traiter des affaires et rendre des décisions et arrêts.",La mise en œuvre du droit peut se diviser en deux formes : l'exécution de la loi et l'application de la loi.,"Le pouvoir législatif est le prérogative qu'ont certains organes d'État de créer, modifier ou abroger des textes juridiques normatifs conformément à la loi ; il constitue le pouvoir le plus important et central au sein du système des pouvoirs de l'État.","L'expression courante « avoir une loi sur laquelle s'appuyer, s'y conformer inévitablement, appliquer strictement la loi et poursuivre toute infraction » fait référence à l'application stricte du droit.",C
"Parmi les options suivantes, laquelle constitue une sanction juridique ?",L'étudiant Li a été sévèrement réprimandé par l'école pour avoir gravement violé les règles de l'établissement,Un règlement local adopté par le comité permanent d'une assemblée populaire provinciale a été abrogé par le comité permanent de l'Assemblée populaire nationale pour incompatibilité avec la Constitution,"Les sociétés A et B ont signé un accord de coopération, puis la société A a rompu le contrat. Après que des avocats engagés par la société B eurent menacé de porter plainte, la société A fut contrainte de verser à la société B une somme d'argent en tant qu'indemnité de rupture",Le membre du Parti Zhang a reçu un avertissement sévère au sein du Parti pour avoir violé la discipline du Parti,B
"Certaines règles de parc précisent : « Il est interdit de grimper aux arbres et de cueillir des fleurs. » Du point de vue juridique, cette disposition peut également être interprétée comme signifiant qu'il n'est pas permis de détruire intentionnellement des plantes ou arbustes entiers. À quelle forme d'interprétation juridique cette explication appartient-elle ?",Interprétation extensive,Interprétation grammaticale,Interprétation historique,Interprétation téléologique,D
Laquelle des affirmations suivantes concernant les fonctions du droit est correcte ?,Seul le droit public a une fonction sociale consistant à maintenir la domination de classe,Le caractère normatif et certain du droit confère à celui-ci une fonction prédictive,La fonction coercitive ne fait pas partie des fonctions normatives du droit,La fonction normative du droit s'exerce par l'intermédiaire de sa fonction sociale,B
L'une des conceptions unilatérales ou erronées sur le rôle du droit est que,Le droit a besoin d'une bonne exécution et application par les personnes,L'abstraction et la stabilité du droit présentent une certaine contradiction avec la réalité vivante,Le droit est le seul moyen et instrument permettant d'atteindre certains objectifs,Le droit n'est pas le seul moyen pour réguler les relations sociales,C
La base de la classification des types historiques du droit repose sur,les différences entre les traditions juridiques,"la nature de la base économique à partir de laquelle le droit se développe et sur laquelle il s'appuie, ainsi que sur les différences concernant la volonté de classe qu'il exprime",les sources du droit différentes,les écoles juridiques des époques différentes,B
"L'article 194 de la Loi de la République populaire de Chine sur les droits réels stipule : le créancier hypothécaire peut renoncer à son droit hypothécaire ou à sa priorité. Le créancier hypothécaire et le débiteur peuvent convenir de modifier l'ordre de priorité du droit hypothécaire ainsi que le montant de la créance garantie ; toutefois, sans l'accord écrit des autres créanciers hypothécaires, une telle modification ne peut porter atteinte aux intérêts des autres créanciers hypothécaires. Concernant la structure logique de cette règle, lesquelles des affirmations suivantes sont correctes ?",La règle ne comprend ni condition hypothétique ni conséquence juridique dans sa formulation,L'expression « ne peut porter atteinte aux intérêts des autres créanciers hypothécaires » relève de la conséquence juridique,La règle ne comprend pas de modèle de comportement dans sa formulation,Le modèle de comportement de cette règle est autorisé de fournir des explications,A
Les sanctions administratives s'appliquent aux,citoyens,personnes morales,organisations sociales,fonctionnaires,D
Laquelle des affirmations suivantes concernant la classification du droit est correcte ?,La distinction entre le droit privé et le droit public a été initialement proposée par le juriste romain Gaius,La frontière entre le droit public et le droit privé tend de plus en plus à s'estomper à l'époque contemporaine,Le common law (droit commun) s'est formé sur la base de modifications et de compléments apportés au droit d'équité (equity),"En général, le common law équivaut au droit privé, tandis que l'équité équivaut au droit public",B
Laquelle des affirmations suivantes concernant les relations juridiques est incorrecte ?,Les normes juridiques constituent la condition préalable à l'établissement des relations juridiques,Toutes les relations juridiques civiles sont des relations juridiques relatives,Les relations juridiques sont des relations sociales basées sur des droits et des obligations définis par le droit,"Dans une relation juridique, les droits et les obligations des sujets sont réels",B
"Concernant la différence entre les documents juridiques normatifs et les documents juridiques non normatifs, laquelle des affirmations suivantes est incorrecte ?","Les documents juridiques normatifs peuvent être appliqués à plusieurs reprises, tandis que les documents juridiques non normatifs ne peuvent être appliqués qu'une seule fois.","Les documents juridiques normatifs s'appliquent à des personnes non déterminées, alors que les documents juridiques non normatifs s'appliquent à des personnes spécifiques.","Les documents juridiques normatifs ont une portée générale, tandis que les documents juridiques non normatifs n'ont aucune portée.","Le contenu des documents juridiques normatifs définit des modèles et des critères de comportement généraux, tandis que le contenu des documents juridiques non normatifs concerne des affaires spécifiques.",C
"Quatre étudiants en droit assistaient à un procès pénal au tribunal. Après l'audience, ils ont interprété les dispositions du code pénal applicables dans cette affaire selon différentes méthodes. Laquelle des affirmations suivantes est correcte ?",乙 utilise l'interprétation systémique en expliquant la situation en se fondant sur le contexte social de l'époque de l'élaboration de la loi,甲 utilise l'interprétation historique en se référant à un cas publié par la Cour populaire suprême en 1985,丙 utilise l'interprétation téléologique en analysant le contexte juridique,丁 utilise l'interprétation littérale en se basant sur le sens direct des termes du texte juridique,D
"Après avoir volontairement commis un meurtre, Jia a pris la fuite par crainte d'être puni. Après avoir été arrêté, le tribunal l'a légalement condamné à une peine d'emprisonnement à perpétuité et lui a retiré ses droits politiques à vie. Selon la théorie sur les fonctions du droit, laquelle affirmation suivante est correcte ?",Le jugement du tribunal illustre à la fois la fonction normative et la fonction sociale du droit,La fuite de Jia illustre la fonction directrice du droit,"Certains pensent que Jia devrait être plus sévèrement puni pour avoir pris la fuite, cette opinion illustre la fonction prédictive plutôt qu'évaluative du droit","Le jugement du tribunal illustre la fonction coercitive du droit, mais non sa fonction éducative",A
"Parmi les options suivantes, laquelle constitue un document juridique non normatif en Chine ?",Les règlements autonomes et les règlements spéciaux du préfecture autonome,Le jugement définitif rendu par la cour populaire supérieure de la province,Les règlements administratifs élaborés par le Conseil des Affaires d'État,Les lois adoptées par l'Assemblée populaire nationale,B
"Le studio photo A a pris des photos de mariage pour B, puis a vendu sans autorisation les photos à un magazine C pour la couverture. Après l'incident, B a tenté sans succès de négocier avec A et C, puis a intenté une action en justice. Le tribunal a jugé que A et C avaient violé le droit à l'image de B et devaient assumer la responsabilité juridique correspondante. Concernant les relations juridiques impliquées dans ce cas, laquelle des affirmations suivantes est correcte ?",La relation juridique entre A et C concernant l'utilisation des photos est une relation juridique ajustable,La relation entre A et B dans le procès est une relation juridique verticale,"La relation entre le tribunal d'une part, et A et C d'autre part, est une relation juridique absolue",La relation entre le tribunal et B est une relation juridique procédurale,D
"En ce qui concerne la relation entre l'État et le droit, le facteur principal pouvant influencer voire déterminer la forme du droit est",La base économique sur laquelle l'État repose,La tâche centrale de l'État,La forme d'organisation du pouvoir d'État et la forme structurelle,La politique de la classe dirigeante qui détient le pouvoir d'État,C
"Ji et Xia se sont rendus à l'organisme chargé de l'enregistrement du mariage pour demander l'enregistrement de leur union. L'organisme a procédé légalement à l'enregistrement et leur a délivré un certificat de mariage. Sur la base de cela, le fait établissant une relation conjugale entre Ji et Xia relève de la catégorie suivante :",Relation de fait,Composition de faits,Un seul fait juridique,Événement juridique,B
Laquelle des interprétations suivantes est une interprétation formelle ?,L'interprétation de l'article 14 du Code pénal par un juriste,L'interprétation de l'article 70 de la Loi sur la gestion et le recouvrement des impôts par l'administration fiscale locale dans le processus d'application de la loi,La réponse du Tribunal populaire suprême concernant certaines questions relatives à l'application du premier alinéa de l'article 30 de la Loi sur les révisions administratives,L'interprétation de l'article 17 de la Loi sur le mariage par un juge durant le processus d'instruction d'une affaire,C
"Une ville projetait d'attirer un grand projet chimique, ce qui a suscité des controverses sociales. Les partisans estimaient que ce projet stimulerait le développement économique de la ville, tandis que les opposants craignaient qu'il ne provoque une pollution environnementale grave et nuise à la santé publique. Après une évaluation globale, la ville a décidé d'abandonner ce projet. Selon la théorie des conflits de valeurs juridiques, la décision finale prise par la ville illustre",Les droits de l'homme priment sur l'efficacité,L'efficacité prime sur la liberté,L'ordre prime sur la justice,L'efficacité prime sur l'égalité,A
Laquelle des affirmations suivantes concernant la responsabilité juridique est correcte ?,"La responsabilité par faute implique de supporter non seulement la responsabilité sur le plan des actes, mais aussi sur celui des pensées.",La responsabilité civile est principalement une responsabilité d'ordre patrimonial.,"Quiconque commet une infraction doit en assumer la responsabilité juridique, dans le cas contraire, il n'y a pas de responsabilité juridique.","Du point de vue du droit pénal, l'obligation juridique est synonyme de responsabilité juridique.",B
"Concernant la capacité juridique et la capacité d'agir des citoyens, laquelle des affirmations suivantes est correcte ?",Un citoyen qui perd sa capacité d'agir perd également nécessairement sa capacité juridique,"Pour qu'un citoyen ait une capacité juridique, il doit d'abord avoir une capacité d'agir",Le fait qu'un citoyen ait une capacité juridique n'implique pas nécessairement qu'il ait une capacité d'agir,La capacité juridique et la capacité d'agir d'un citoyen ne peuvent être dissociées,C
"« La règle A s'applique au cas B, et le cas C est similaire en substance au cas B ; par conséquent, la règle A s'applique également au cas C » est une formulation de quel type de raisonnement suivant ?",Raisonnement dialectique,Raisonnement déductif,Raisonnement analogique,Raisonnement inductif,C
"Notre ""Loi sur la sécurité cybernétique"" est entrée en vigueur le 1er juin 2017. Concernant l'efficacité de cette loi, laquelle des affirmations suivantes est correcte ?",Les étrangers et les apatrides sur le territoire chinois peuvent ne pas être soumis à cette loi,La loi n'a généralement pas d'effet rétroactif sur les activités cybernétiques antérieures au 1er juin 2017,"La loi s'applique à toutes les activités cybernétiques sur le territoire chinois, ce qui illustre le principe de territorialité","Après l'entrée en vigueur de cette loi, les règlements administratifs précédents régissant les activités cybernétiques restent efficaces",B
"Concernant les caractéristiques de la loi, laquelle des affirmations suivantes est correcte ?",La loi a un caractère obligatoire et ne peut être appliquée et réalisée que par voie judiciaire,La loi est élaborée ou reconnue par l'organe législatif et reflète la volonté de l'État,Être basée sur les obligations est la caractéristique essentielle de la loi,"L'universalité de la loi signifie qu'au sein d'un pays, toutes les personnes devraient jouir des mêmes droits juridiques",B
"Notre « Loi sur les sociétés » stipule : « Une société exploite, selon la loi, ses propres activités commerciales avec indépendance et supporte seule ses profits et pertes en utilisant l'ensemble de ses biens patrimoniaux. » Cette disposition relève de :",Principe juridique,Concept juridique,Règle juridique,Disposition technique juridique,A
"Le 14 mars 1997, a été publié le Code pénal de la République populaire de Chine, dont l'article 232 stipule: « Quiconque commet un meurtre intentionnel se verra infliger la peine de mort, une peine d'emprisonnement à perpétuité ou une peine d'emprisonnement supérieure à dix ans... » Sur cette base, laquelle des affirmations suivantes est incorrecte?","L'ordre des peines prévues dans ce texte légal vise à appliquer prioritairement les peines les plus sévères aux actes intentionnels de meurtre, conformément à la loi",Le modèle de comportement prévu dans ce texte légal est « ne pas faire »,Les cas de meurtres intentionnels survenus après le 14 mars 1997 doivent être jugés conformément à cet article,Le contenu prévu par cet article relève d'une règle déterminée,C
Laquelle des affirmations suivantes concernant l'efficacité du droit est correcte ?,"« La loi s'applique uniquement à l'avenir et n'a pas d'effet rétroactif », cette disposition est connue en droit comme le « principe de nouveauté »","Une fois qu'une loi est entrée en vigueur, tous les citoyens d'un pays devraient la connaître, c'est ce qu'on appelle « l'ignorance de la loi ne dispense pas de sa responsabilité pénale »",Une loi ne produit aucun effet si elle n'est pas publiée,"Le niveau hiérarchique et l'étendue de l'efficacité de toutes les lois sont déterminés par des lois fondamentales telles que le code pénal, le code civil, le droit administratif, etc.",C
"Parmi les options suivantes, laquelle constitue une relation juridique absolue ?",Relation matrimoniale,Relation obligatoire,Relation de propriété,Relation procédurale,C
"La disposition du Comité permanent de l'Assemblée populaire nationale en date du 4 septembre 1992 intitulée « Décision relative à la modification de la loi sur les brevets de la République populaire de Chine » stipule ce qui suit : La présente décision entrera en vigueur le 1er janvier 1993. Les demandes de brevet déposées avant l'entrée en vigueur de la présente décision ainsi que les droits de brevet octroyés sur la base de ces demandes seront régis par les dispositions de la loi sur les brevets antérieures à la modification. Cette disposition indique que, s'agissant de l'effet rétroactif de cette décision :",a un effet rétroactif,applique le principe de droit antérieur et de peine plus légère,applique le principe de droit antérieur,applique le principe de droit nouveau,C
Laquelle des affirmations suivantes ne fait pas partie des caractéristiques fondamentales du droit ?,Le droit est une norme régissant le comportement humain,Le droit est un produit propre à la société de classes,Le droit est établi ou reconnu par l'État,Le droit définit les droits et obligations des individus,B
"L'article 96 de la Loi de la République populaire de Chine sur les contrats de travail stipule : pour la conclusion, l'exécution, la modification, la résiliation ou l'annulation des contrats de travail entre les unités publiques et le personnel soumis à un système de nomination, si des lois, des règlements administratifs ou le Conseil d'État prévoient autre chose, ces dispositions s'appliquent ; à défaut de telles dispositions, les dispositions pertinentes de la présente loi sont applicables. Cette règle appartient à",Règle obligatoire,Règle impérative,Règle de renvoi,Règle confiantive,C
"La globalisation du droit désigne la convergence des différents éléments juridiques, tels que les principes juridiques, les concepts juridiques, les valeurs juridiques, les systèmes juridiques, etc., à l'échelle mondiale, ainsi que l'établissement d'une norme état de droit au niveau global. Concernant ce sujet, laquelle des affirmations suivantes est correcte ?",La diversité des civilisations humaines entraînera finalement la disparition de la globalisation du droit,L'échange et l'emprunt entre les systèmes juridiques constituent une voie efficace pour réaliser la globalisation du droit,L'objectif de la globalisation du droit est de former un système juridique souverain supranational,La globalisation du droit exige la réalisation d'une intégration juridique de tous les pays,B
"Les personnes agissent effectivement conformément aux modèles de comportement prescrits par la loi, la loi est réellement respectée, appliquée ou utilisée par les gens ; en sciences juridiques, cela s'appelle",L'efficacité juridique,L'effet utile du droit,L'application du droit,L'effet juridique,A
La cohérence fondamentale entre la loi et la morale de la classe dirigeante se manifeste essentiellement dans le fait que les deux,sont l'expression de la volonté de la classe dirigeante,se complètent mutuellement,s'influencent mutuellement,font partie des superstructures,A
"Wang a constaté que certains agents publics locaux avaient commis des actes illégaux, puis a remis les preuves recueillies à une station de télévision. Après la diffusion du reportage, cela a suscité une large attention médiatique. Le gouvernement local a alors constitué un groupe d'enquête qui a confirmé l'existence des problèmes révélés par le média et a pris des mesures conformément à la loi contre les responsables concernés. Les formes de contrôle juridique impliquées dans cet incident comprennent","Contrôle par les organisations sociales, contrôle par l'opinion publique et contrôle par les masses populaires","Contrôle par l'opinion publique, contrôle par les partis politiques et contrôle par les organes administratifs","Contrôle par les masses populaires, contrôle par l'opinion publique et contrôle par les organes administratifs","Contrôle par les organes de pouvoir, contrôle par les masses populaires et contrôle par l'opinion publique",C
"En ce qui concerne le rôle de l'État dans le droit, le facteur le plus important susceptible d'influencer voire de déterminer la forme du droit est",La forme d'organisation et la structure de l'État,La base économique sur laquelle l'État repose,La mission centrale de l'État,Les fonctions de l'État,D
Les sujets responsables de la responsabilité administrative sont,Les fonctionnaires des administrations,Le sujet administratif,La personne concernée par l'administration,Le sujet administratif et la personne concernée par l'administration,D
"Notre « Loi sur les marques » prévoit à l'article 39 que : lorsqu'un titulaire de marque en cède le droit à un tiers, le cédant et le cessionnaire doivent... présenter conjointement une demande à l'Office des marques. Le cessionnaire doit garantir la qualité des produits utilisant cette marque déposée. Cette disposition juridique ne contient pas :",Hypothèse,Conséquence juridique,Règle de traitement,Modèle de comportement,B
"L'article 44, paragraphe 1, de la Loi chinoise sur les contrats stipule : « Tout contrat établi conformément à la loi produit ses effets juridiques dès sa conclusion. » Laquelle des affirmations suivantes concernant ce texte est correcte ?",Cette disposition signifie que la Loi chinoise sur les contrats n'a pas d'effet rétroactif,Cette disposition a un caractère directif,Cette disposition relève d'un principe juridique,Cette disposition relève d'une règle interditive,B
Le facteur qui exerce une influence déterminante sur la volonté d'État reflétée dans la loi est,Certaines conditions matérielles de vie sociale,La tradition historique de l'État,La forme d'organisation du pouvoir d'État,La structure de classe de l'État,A
Laquelle des affirmations suivantes concernant la relation entre les règles juridiques et les dispositions légales est correcte ?,Certains éléments d'une règle juridique doivent être omis dans l'expression d'une disposition légale,Une seule règle juridique peut être exprimée par une seule disposition légale,Une disposition légale constitue une règle juridique,Une règle juridique peut être exprimée par différentes dispositions contenues dans différents documents normatifs,D
La relation entre les normes juridiques et les dispositions légales est la suivante :,Une norme juridique ne peut pas être répartie dans plusieurs dispositions légales,Une disposition légale peut comprendre plusieurs normes juridiques,Une norme juridique est équivalente à une disposition légale,Les dispositions légales sont exprimées par les normes juridiques,B
"Laquelle des affirmations suivantes concernant la démocratie, l'État de droit, le gouvernement des hommes et la gouvernance morale est correcte ?","Selon la théorie du gouvernement des hommes, aucune loi n'est nécessaire pour gouverner un pays",Le terme occidental « démocratie » provient de l'ancienne Rome,L'État de droit et la gouvernance morale sont deux stratégies de gouvernance fondamentalement opposées,"Selon la théorie traditionnelle de la gouvernance morale, la gouvernance d'un pays repose principalement sur l'éducation morale",D
Le niveau minimum du respect de la loi est,Agir conformément à la loi et établir un ordre juridique unifié,Les sujets respectant la loi exercent activement leurs droits et accomplissent leurs obligations en tant que maîtres de la loi,"Être conforme à l'esprit de la loi, tant dans les actes externes que dans les motivations internes",Ne pas commettre d'actes illégaux ou criminels,D
La différence fondamentale entre les droits et les obligations réside dans le fait que,"Les droits sont égaux pour toutes les personnes, tandis que les obligations varient selon les individus","Les droits sont innés, alors que les obligations sont définies par la loi","Les droits peuvent être renoncés, mais les obligations doivent être remplies","Les droits devraient être exercés, tandis que les obligations peuvent être abandonnées",C
"Notre Constitution, article 33, stipule que : « Tous les citoyens de la République populaire de Chine sont égaux devant la loi. » Le terme « loi » dans cet extrait devrait être interprété comme suit :",Interprétation logique,Interprétation restrictive,Interprétation littérale,Interprétation extensive,D
