"Dans les compétitions internationales de football masculin, on a l'habitude d'attribuer des surnoms aux équipes participantes en tenant compte de leur histoire, géographie, culture, etc. Laquelle des associations suivantes est incorrecte ?",Italie : Coq Gaulois,Argentine : Aigle des Pampas,Angleterre : Three Lions,Iran : Cavaliers Perses,A
"La socialisation proactive des clients désigne le processus par lequel les clients apprennent activement des connaissances et informations liées à leur rôle, afin de participer efficacement au processus de service. Selon la définition ci-dessus, laquelle des situations suivantes correspond à une socialisation proactive des clients ?","Xiao Xie ne partage pas le diagnostic du médecin selon lequel il est dépressif, et consulte beaucoup d'informations en ligne",La mère de Xiao Ming s'inscrit à un cours de formation en mathématiques olympiques pour aider son fils à améliorer ses résultats,"Liu, employé de l'entreprise, étudie seul le dialecte local pour améliorer ses performances commerciales dans une certaine zone","L'oncle Zhang, retraitée, regarde des émissions télévisées sur la santé tous les soirs pour apprendre à prendre soin de sa santé",A
"Le rapport du XIXe Congrès national du Parti communiste chinois propose de renforcer la construction du système de sécurité sociale, et de construire intégralement un système de sécurité sociale ____, intégrant ville et campagne, caractérisé par des responsabilités et des droits clairs, et comportant plusieurs niveaux, conformément aux exigences consistant à garantir un filet de sécurité, à tisser un réseau serré et à établir des mécanismes efficaces. La bonne option permettant de remplir correctement les espaces en pointillés est :",Encompassing comprehensive basic security,Covering all people with moderate security,Covering the entire country with full security,Covering whole-life with comprehensive security,B
"En 2016, il y avait 216 millions de personnes dans le monde souffrant du paludisme, dont 445 mille sont malheureusement décédées ; b Environ une semaine plus tard, au moment où le moustique femelle se nourrit à nouveau, le plasmodium pénètre dans l'hôte humain par sa salive, atteint le foie et le sang de la victime, provoquant finalement la maladie ou même la mort ; c Le plasmodium se reproduit dans le corps du moustique, puis pénètre dans les glandes salivaires du moustique femelle ; d Certaines espèces du genre Anopheles transmettent le parasite responsable du paludisme, le plasmodium ; e Lorsqu'un moustique femelle pique une personne atteinte du paludisme (pour stocker des nutriments destinés aux œufs dans son ventre), il peut alors contracter ce parasite (les moustiques mâles ne piquent pas les humains) f Parmi toutes les maladies transmises par les moustiques, le paludisme est la plus résistante et la plus mortelle. La séquence correcte des six phrases ci-dessus est :",afedcb,ecbadf,fadecb,dafecb,C
Laquelle des affirmations suivantes concernant les armes modernes est incorrecte ?,"Les destroyers possèdent des capacités opérationnelles intégrées permettant de défendre contre les attaques aériennes, de lutter contre les sous-marins et d'attaquer des cibles terrestres",Les mortiers sont généralement affectés à l'infanterie blindée,Les missiles balistiques intercontinentaux sont actuellement les missiles ayant la plus grande portée,L'aviation de l'armée de terre utilise principalement des hélicoptères comme équipement,B
Laquelle des affirmations suivantes concernant les phénomènes quotidiens est incorrecte ?,"Lorsque les piles d'une horloge murale sont épuisées, la gravité exerce un couple sur la trotteuse qui s'arrête alors à la position des 30 secondes.","L'eau du robinet contient une petite quantité d'acide hypochloreux, il n'est donc pas recommandé d'utiliser directement l'eau du robinet pour élever des poissons.","En l'absence de vent, les feuilles mortes subissent des forces inégales dues à l'air froid, ce qui explique qu'elles tombent en se retournant de manière irrégulière.","Lorsque les vêtements sont mouillés, leur capacité à réfléchir la lumière diminue, ce qui les fait paraître plus foncés que lorsqu'ils sont secs.",A
Laquelle des affirmations suivantes concernant le sel est incorrecte ?,"Le sel, appelé aussi « roi des cent saveurs », est le support du goût salé et sert à éliminer l'odeur de poisson tout en rehaussant la saveur des aliments.","Si l'organisme absorbe trop de sel, cela peut facilement entraîner des problèmes tels que l'hypertension artérielle et les œdèmes.","Le sel faible en sodium utilisé dans la vie courante contient une certaine proportion de cyanure de potassium, son goût salé étant plus léger.","Selon sa provenance et ses méthodes d'extraction, le sel peut être classé en sel de puits, sel marin, sel lacustre, etc.",C
"Le saule est une image fréquemment rencontrée dans les poèmes anciens de Chine, symbolisant souvent le sentiment de séparation. Parmi les célèbres vers suivants, celui qui ne représente pas l'image d'un au revoir est :","« Combien profonde est la cour intérieure ? Les saules s'amoncellent dans le brouillard, les rideaux se succèdent sans fin »","« Où me réveillerai-je après cette ivresse ? Au bord de la rivière, où les saules se balancent sous la brise matinale et la lune croissante »",« Pourquoi le flûtiste se plaindrait-il des saules ? Le vent du printemps ne franchit pas la passe de Yumen »,"« La pluie matinale de Weicheng humecte légèrement la poussière, l'auberge est entourée de jeunes saules d'un vert frais »",A
"Le leadership partagé désigne un modèle informel de processus d'équipe en matière de leadership, indépendant des rôles ou structures hiérarchiques officiels de l'organisation, et dans lequel les membres de l'organisation participent activement à un leadership mutuel et ascendant (bottom-up) entre collègues. Il ne met pas seulement l'accent sur le partage des comportements ou rôles traditionnels du leadership vertical entre les membres, tels que la collaboration, mais constitue également une influence horizontale répartie entre les membres. D'après la définition ci-dessus, laquelle des situations suivantes correspond à un leadership partagé ?","Un département de recherche instaure un système démocratique centralisé afin d'améliorer l'efficacité de la recherche et de développement et encourager l'initiative des employés, ces derniers exerçant collectivement le pouvoir, assument conjointement les responsabilités et partagent les bénéfices",Un conseiller pédagogique dans une université lance au début d'un nouveau semestre une initiative dans une classe où tous les étudiants se succèdent à tour de rôle en tant que chef de classe,"Durant la phase de conception d'un projet au sein d'une entreprise, Wang prend spontanément en charge les tâches liées aux percées techniques","Afin d'améliorer la qualité du service et l'efficacité administrative, un département remplace le traitement successif des affaires urgentes et imprévues par plusieurs services, par un système selon lequel une personne dédiée est chargée de ces tâches",A
"Les tribunaux populaires, lorsqu'ils examinent des affaires administratives, vérifient l'adéquation des actes administratifs spécifiques.",Opportunité,Légalité et Raisonnable,Raisonnable,Légalité,D
"Cet incident sonne à nouveau l'alarme : le tourisme comporte des risques, la conscience de la sécurité ne doit pas __. Les risques proviennent parfois de l'environnement inconnu et de la curiosité des touristes. Par conséquent, avant de voyager, nous devons bien nous préparer, connaître et se préparer à destination, et ne pas avoir d'état d'esprit optimiste face aux risques. Les parents qui emmènent leurs enfants doivent particulièrement redoubler de vigilance. En même temps, les départements concernés et les gestionnaires de sites touristiques doivent également assumer leurs responsabilités et garantir la sécurité des touristes __. La séquence la plus appropriée pour remplir les espaces en pointillé est :",négliger (怠慢) contribuer (添砖加瓦),relâcher (放松) ouvrir la voie (披荆斩棘),négliger (懈怠) protéger contre le vent et la pluie (遮风挡雨),relâcher (松懈) assurer la sécurité (保驾护航),D
"Théoriquement, si l'on ne prend pas en compte d'autres facteurs, « grande taille » et « longue durée de vie » sont les deux explications les plus plausibles quant à la prédisposition des animaux au cancer. En effet, une « grande taille » signifie un plus grand nombre de cellules composant le corps, tandis qu'une « longue durée de vie » implique davantage de nouvelles cellules nécessaires pour le renouvellement ; plus il y a de cellules, plus le risque de mutations aléatoires lors des divisions cellulaires est élevé. Laquelle des affirmations suivantes, si elle était vraie, contredirait le plus efficacement cet argument ?","Les éléphants, qui sont de grande taille et vivent longtemps, ont un faible taux de cancer","Chez les humains, le risque de cancer augmente en raison du tabagisme","De petits animaux à durée de vie courte, comme les souris blanches, sont sujets au cancer","Les lamantins et les damans, bien que proches génétiquement et de tailles très différentes, sont tous deux peu enclins au cancer",A
"Les dirigeants de toutes les dynasties chinoises ont toujours attaché une extrême importance à la gestion des ménages, considérant le nombre de foyers comme un symbole de la puissance ou du déclin du pays ainsi que de l'ordre ou du désordre social. Ils ont mis en place un système d'enregistrement des ménages complet, allant du gouvernement central jusqu'aux préfectures, aux comtés et aux villages. Mais en réalité, la raison fondamentale était d'utiliser ce registre comme base principale pour mobiliser la main-d'œuvre et lever les impôts, afin de préserver les privilèges fondés sur l'économie paysanne. Il s'agit là d'une empreinte culturelle profondément ancrée, dont la marque ne s'est pas effacée malgré l'avancée incessante de l'Histoire. Ce passage présente principalement :",Les racines historiques de l'existence du système d'enregistrement des ménages,Le contexte culturel du système d'enregistrement des ménages,La manière de construction du système d'enregistrement des ménages dans la Chine ancienne,L'influence profonde du système d'enregistrement des ménages sur la consolidation du pouvoir politique,A
"Depuis le 18e Congrès national du Parti communiste chinois, le pays a mis en œuvre légalement deux amnisties historiques à des moments clés, ce qui a une grande importance. Laquelle affirmation suivante est incorrecte concernant ces amnisties ?",L'amnistie doit être décidée par le tribunal populaire,Les bénéficiaires de l'amnistie comprennent les criminels condamnés à des peines privatives de liberté et à des peines non privatives de liberté,Les deux amnisties ont eu lieu en 2015 et en 2019,Le décret d'amnistie est émis par le Comité permanent de l'Assemblée populaire nationale,D
"La zonalité cachée désigne une caractéristique de phénomènes géographiques naturels qui, sous l'influence locale de facteurs tels que le relief, l'hydrologie, les sols, les courants atmosphériques, les courants océaniques et les moussons, ne suivent pas ou s'écartent de la distribution zonale régulière sur la surface terrestre. Elle rend la distribution zonale moins évidente et rend l'environnement naturel plus complexe et diversifié. Laquelle des situations suivantes illustre un exemple de distribution liée à la zonalité cachée ?","Le grand désert représenté dans le film ""The Mummy Returns""",La description faite par Cen Shen dans son poème de « vents du nord brisant l'herbe blanche »,La « neige en juin » décrite par Guan Hanqing dans son œuvre « L'Injustice subie par Dou E »,La « source lunaire » décrite par Yu Qiuyu sur la Route de la Soie,D
"Il y a eu de nombreuses batailles dans l'histoire chinoise antique où une armée inférieure en nombre a remporté la victoire. Parmi les options suivantes, celle qui ne correspond pas à une bataille de ce type est :",Bataille de Guandu,Bataille de Julu,Bataille de Changping,Bataille de Chibi,C
"Le 2 octobre 2013, Xiao Li a signé un contrat de travail avec une entreprise de logiciels. Les deux parties ont convenu ce qui suit : la durée du contrat est de 3 ans et la période d'essai de 9 mois ; le salaire pendant la période d'essai est de 3000 yuans (4000 yuans après titularisation). Xiao Li a commencé à travailler dans l'entreprise le 2 novembre 2013. Laquelle des affirmations suivantes est incorrecte ?","Pendant la période d'essai, Xiao Li peut résilier à tout moment sa relation de travail avec l'entreprise",La durée et le salaire convenus entre Xiao Li et l'entreprise pour la période d'essai ne sont pas conformes à la loi,La relation de travail entre Xiao Li et l'entreprise s'est officiellement établie le 2 novembre 2013,"Pendant la durée du contrat, l'entreprise n'a pas le droit, unilatéralement, d'ajuster le poste de travail de Xiao Li",A
Laquelle des affirmations suivantes concernant les vitamines est incorrecte ?,Les vitamines peuvent être divisées en vitamines hydrosolubles et en vitamines liposolubles ; la vitamine D appartient à cette dernière catégorie,"Des fruits et légumes frais comme les tomates, les kiwis et les piments contiennent beaucoup de vitamine C",Le corps humain ne peut pas synthétiser complètement les vitamines par lui-même ; les aliments constituent la principale source d'apport en vitamines pour l'homme,"Les rôles importants des vitamines E et K sont respectivement l'anti-oxydation, le ralentissement du vieillissement, ainsi que le maintien de la vision et de l'immunité",C
"La Commission nationale du développement et de la réforme a examiné et approuvé officiellement la création de ( ), il s'agit actuellement du seul district pilote d'utilisation intégrée des ressources approuvé dans tout le pays. Les réserves de minerai de fer vanadifère, de terres rares et d'autres ressources y sont extrêmement importantes, avec une grande valeur d'utilisation globale. C'est une base importante pour l'industrie du titane-vanadium et des terres rares ainsi qu'une base essentielle pour la sécurité en approvisionnement en minerai de fer en Chine.","Zone pilote de développement intégré des zones côtières de Yancheng, province du Jiangsu",Zone pilote de l'économie circulaire de Qaidam,Zone pilote d'innovation et de développement des ressources stratégiques de Panxi,Zone pilote de développement intégré maritime de Zhoushan,C
"Les déservices écosystémiques désignent les effets négatifs que subissent les activités humaines quotidiennes et professionnelles, lorsque la structure et les fonctions des écosystèmes naturels endommagés se rétablissent progressivement grâce à des mesures de protection actives entreprises par l'homme. Selon la définition ci-dessus, laquelle des propositions suivantes ne constitue pas un déservice écosystémique ?","En raison de l'interdiction d'utiliser des herbicides, les agriculteurs doivent supporter des coûts humains plus élevés pour arracher les mauvaises herbes","Depuis le lancement des opérations de protection animale dans une certaine région, le nombre de macaques a fortement augmenté et ils perturbent souvent les habitants locaux",La construction d'un barrage dans une région pour améliorer la situation économique a également entraîné la destruction partielle de certains sites historiques,Les nombreux platanes royaux plantés sur les grandes artères urbaines constituent un facteur important déclenchant la rhinite allergique chez les habitants,C
La pratique qui se rapproche le plus du principe juridique selon lequel « la justice ne devient réelle que lorsqu'elle est visible » est :,La publication par les tribunaux populaires des décisions judiciaires sur Internet,La consultation publique en ligne par les gouvernements locaux pour recueillir les avis sur l'aménagement urbain,L'équipement des policiers de caméras corporelles permettant d'enregistrer en temps réel les interventions policières,La mise en place par les départements de contrôle disciplinaire d'un site internet permettant de recevoir des signalements en ligne,A
"Approuvé par le président de la Commission militaire centrale Xi Jinping, les quartiers généraux de l'Armée populaire de libération pour le service général d'état-major, le service politique général, le service logistique général et le service général de l'équipement ont conjointement publié les « Dispositions sur la stricte économie et la gestion rigoureuse des fonds ». Concernant ces dispositions, laquelle des affirmations suivantes est incorrecte ?",Allouer des fonds et agir conformément aux normes de combativité,Normaliser les achats décentralisés et les paiements dispersés,"Contrôler strictement les dépenses liées aux réunions, formations et accueils officiels",Appliquer rigoureusement l'allocation et l'approbation des fonds,B
"Une école primaire organise une sortie éducative dans 6 centres scientifiques, dont le centre A, pour les élèves des 6 niveaux scolaires. Chaque niveau peut choisir librement l'un des centres scientifiques à visiter. Combien existe-t-il de combinaisons possibles telles que précisément deux niveaux seulement choisissent le centre scientifique A ?",3800 façons,9375 façons,1800 façons,18750 façons,B
"En économie, l'apparition d'organisations individuelles plus efficaces au sein d'un système peut nuire ou restreindre la présence et le développement d'autres organisations moins efficaces. On appelle cet phénomène « effet de pointe ». En raison des déséquilibres de développement entre individus, régions ou pays, l'« effet de pointe » est courant. D'après la définition donnée ci-dessus, laquelle des situations suivantes contribue à éviter cet « effet de pointe » ?",La baisse des coûts de transactions commerciales entre le pays développé A et le pays B à économie arriérée entraîne un départ des capitaux du pays B,"Un certain endroit met en place une nouvelle politique visant à renforcer le soutien aux petites et moyennes entreprises, tout en régulant les secteurs monopolistiques et en limitant leur taille",Une entreprise de production céréalière peu performante commence à connaître une expansion de ses activités et une augmentation de sa part de marché après avoir adopté des techniques avancées de culture,"Un certain endroit décide que les personnes rentrant de l'étranger après y avoir effectué des études peuvent se voir attribuer directement un titre professionnel correspondant à leur niveau académique ou à leur expertise technique, sans être soumises à des restrictions liées à l'ancienneté",B
"À l'échelle macroscopique, le diamant est généralement considéré comme ne présentant aucune déformation. Tout essai extrême visant à le déformer entraîne souvent une rupture fragile avant même que la déformation ne devienne visible. Cela limite son utilisation dans certaines applications susceptibles de subir des déformations mécaniques. Afin d'effectuer des tests mécaniques à l'échelle nanométrique, l'équipe de recherche a conçu une méthode expérimentale nanomécanique unique permettant d’effectuer des tests quantitatifs de « compression-flexion » sur des échantillons de nanofibres de diamant monocristallin et polycristallin. Les résultats ont montré que les échantillons testés pouvaient atteindre des grandes déformations bien supérieures de plusieurs dizaines de fois à celles observées à l’échelle macroscopique, et pouvaient se restaurer complètement dans une plage très étendue. L’analyse des résultats expérimentaux par simulation a confirmé que la déformation élastique du diamant monocristallin atteignait environ 9 % sur la face tendue, correspondant à une résistance proche de sa limite théorique. Cette découverte contribuera à étendre davantage les applications du diamant dans les domaines biomédicaux tels que le transport des médicaments, la détection biologique et l'imagerie. Parmi les propositions suivantes, laquelle correspond correctement à ce qui est mentionné dans le texte ci-dessus ?","Actuellement, l'utilisation du diamant dans les domaines biomédicaux tels que la détection biologique et l'imagerie est assez limitée",La découverte de ces résultats expérimentaux s'appuie sur la méthode expérimentale nanomécanique spécialement conçue par l'équipe de recherche,"À l'échelle macroscopique, aucune tentative extrême ne peut provoquer une déformation visible du diamant","Dans cette expérience, la déformation élastique des nanofibres de diamant polycristallin atteint environ 9 % sur la face tendue",B
"Les ""modèles de l'époque"" sont des figures avancées qui possèdent de manière remarquable les caractéristiques d'exemplarité, de représentativité, de contemporanéité et de typicité. Laquelle des associations suivantes entre un modèle de l'époque et ses caractéristiques ou réalisations est correcte ?",Du Fuguo – Un intellectuel excellent appliquant activement les valeurs fondamentales du socialisme,Huang Danian – Gardien de l'éducation rurale,Zhang Fuqing – La vie authentique d'un ancien combattant âgé de 95 ans,Huang Wenxiu – Un héros soldat de la nouvelle ère incarnant le mission par sa propre vie,C
Cinéma : public : visionner un film,Radio : auditeurs : animateur,Concert : chanteur : prestation,Médecin : patient : consultation,Conférence de presse : journalistes : poser des questions,D
